sn,time,msg,server_model
ca321aa723d6,2020-05-24 23:51:13, Processor #0xfa | Configuration Error | Asserted,SM24
ca321aa723d6,2020-05-25 00:41:10, OS Boot #0xe9 | boot completed - device not specified | Asserted,SM24
ca321aa723d6,2020-05-24 23:53:27, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM24
ca490cbbd576,2020-08-18 14:10:49, Processor CPU0_Status | Configuration Error | Asserted,SM35
ca5037366cc3,2020-11-08 17:57:42, Processor CPU0_Status | Configuration Error | Asserted,SM23
ca5037366cc3,2020-11-08 17:57:49, Processor CPU_CATERR | State Asserted | Asserted,SM23
ca5dadec4bb1,2020-02-23 20:22:54, Processor CPU0_Status | Configuration Error | Asserted,SM32
ca5dadec4bb1,2020-02-23 20:22:24, Processor CPU1_Status | Configuration Error | Asserted,SM32
ca5dadec4bb1,2020-02-23 20:22:22, Memory CPU1E1_DIMM_Stat | Uncorrectable ECC | Asserted,SM32
ca5dadec4bb1,2020-02-23 20:25:42, Processor CPU_CATERR | State Asserted | Asserted,SM32
ca5dadec4bb1,2020-02-23 20:22:27, Memory CPU1E1_DIMM_Stat | Correctable ECC | Asserted,SM32
ca7a89cd09c6,2020-07-06 23:48:37, Memory CPU0D0_DIMM_Stat | Correctable ECC | Asserted,SM39
ca800795876e,2020-10-16 07:02:01, Memory CPU0C0_DIMM_Stat | Correctable ECC | Asserted,SM73
ca800795876e,2020-10-16 14:13:41, Memory CPU0C0_DIMM_Stat | Correctable ECC | Asserted,SM73
ca800795876e,2020-10-16 11:04:12, Memory CPU0C0_DIMM_Stat | Correctable ECC | Asserted,SM73
ca800795876e,2020-10-16 12:24:23, Memory CPU0C0_DIMM_Stat | Correctable ECC | Asserted,SM73
ca800795876e,2020-10-16 02:03:14, Memory CPU0C0_DIMM_Stat | Correctable ECC | Asserted,SM73
ca800795876e,2020-10-16 08:40:12, Memory CPU0C0_DIMM_Stat | Correctable ECC | Asserted,SM73
ca800795876e,2020-10-16 04:15:41, Memory CPU0C0_DIMM_Stat | Correctable ECC | Asserted,SM73
ca897d9251a1,2020-06-12 02:49:36, Memory DIMM020 | Correctable ECC logging limit reached | Asserted,SM5
ca8b31e3d069,2020-01-23 13:41:47, Memory CPU0B0_DIMM_Stat | Uncorrectable ECC | Asserted,SM23
ca8b31e3d069,2020-01-23 13:41:47, Processor CPU0_Status | Configuration Error | Asserted,SM23
cac380589d63,2019-12-30 23:55:15, Processor CPU0_Status | Configuration Error | Asserted,SM35
cac380589d63,2019-12-30 23:59:08, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM35
cac380589d63,2019-12-30 23:57:15, Processor CPU0_Status | Configuration Error | Deasserted,SM35
caec33f8b84e,2020-08-07 21:52:10, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM41
caec33f8b84e,2020-08-07 21:50:38, Processor CPU0_Status |  | Asserted,SM41
caec33f8b84e,2020-08-07 21:50:38, Processor CPU1_Status |  | Asserted,SM41
caec33f8b84e,2020-08-07 21:50:38, Processor CPU0_Status | Configuration Error | Asserted,SM41
caec33f8b84e,2020-08-07 21:50:38, Processor CPU1_Status | Uncorrectable machine check exception | Asserted,SM41
caec33f8b84e,2020-08-07 21:50:38, Processor CPU0_Status | Uncorrectable machine check exception | Asserted,SM41
caee8be5d914,2020-07-27 12:53:19, Memory #0xe2 | Uncorrectable ECC | Asserted,SM74
cb04c35844d1,2020-11-23 07:39:10, Memory #0xe2 | Uncorrectable ECC | Asserted,SM74
cb14d7ecd6df,2020-06-26 15:50:57, Memory MEM_CHB0_Status | Correctable ECC | Asserted,SM13
cb52aca4e085,2020-04-06 18:58:12, Memory #0xe2 | Uncorrectable ECC | Asserted,SM49
cb52aca4e085,2020-04-06 19:00:21, System Boot Initiated #0xe0 | Initiated by hard reset | Asserted,SM49
cb52aca4e085,2020-04-06 19:03:58, OS Boot #0xe0 | boot completed - device not specified | Asserted,SM49
cb78b2e8dcfd,2020-04-27 02:43:27, System Event #0xff | Timestamp Clock Sync | Asserted,SM83
cb78b2e8dcfd,2020-04-27 02:22:33, Unknown CPU0 CATERR |  | Deasserted,SM83
cb78b2e8dcfd,2020-04-27 02:18:39, Unknown CPU0 CATERR |  | Asserted,SM83
cb78b2e8dcfd,2020-04-27 02:18:39, Unknown CPU0 MCERR |  | Asserted,SM83
cb78b2e8dcfd,2020-04-27 04:05:21, System Event #0xff | Timestamp Clock Sync | Asserted,SM83
cb78b2e8dcfd,2020-04-27 04:02:50, Power Unit Pwr Unit Status | Power off/down | Asserted,SM83
cb78b2e8dcfd,2020-04-27 04:05:21, Power Unit Pwr Unit Status | Power off/down | Deasserted,SM83
cb78b2e8dcfd,2020-04-27 02:43:27, System Boot Initiated | Initiated by power up | Asserted,SM83
cb78b2e8dcfd,2020-04-27 02:22:33, Unknown CPU0 MCERR |  | Deasserted,SM83
cb78b2e8dcfd,2020-04-27 02:22:32, Power Unit Pwr Unit Status | Power off/down | Asserted,SM83
cb78b2e8dcfd,2020-04-27 02:24:56, Power Unit Pwr Unit Status | Power off/down | Deasserted,SM83
cb78b2e8dcfd,2020-04-27 02:24:56, System Event #0xff | Timestamp Clock Sync | Asserted,SM83
cb78b2e8dcfd,2020-04-27 04:05:21, System Boot Initiated | Initiated by power up | Asserted,SM83
cb84c0d9c82f,2020-11-03 06:38:46, Memory #0xe2 | Correctable ECC | Asserted,SM49
cb84c0d9c82f,2020-11-03 05:19:40, Memory #0xe2 | Correctable ECC | Asserted,SM49
cb88753cf874,2020-07-18 12:45:19, Memory #0xe2 | Correctable ECC | Asserted,SM49
cb88753cf874,2020-07-18 09:48:58, Memory #0xe2 | Correctable ECC | Asserted,SM49
cb93273af17d,2020-02-20 08:40:02, Processor CPU0_Status | Configuration Error | Asserted,SM35
cb93273af17d,2020-02-20 08:38:20, Memory CPU0A0_DIMM_Stat | Uncorrectable ECC | Asserted,SM35
cb93273af17d,2020-02-20 08:41:16, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM35
cb93273af17d,2020-02-20 08:39:22, Memory CPU0A0_DIMM_Stat | Uncorrectable ECC | Deasserted,SM35
cb980052a41b,2020-05-17 08:34:47, Memory CPU1F0_DIMM_Stat | Correctable ECC | Asserted,SM35
cb980052a41b,2020-05-17 02:01:32, Memory CPU1F0_DIMM_Stat | Correctable ECC | Asserted,SM35
cba1da614cbe,2020-01-26 06:41:48, System Boot Initiated SysRestart | System Restart | Asserted,SM6
cbde705ad06f,2020-04-06 01:54:43, Memory #0xf9 | Uncorrectable ECC | Asserted,SM19
cbde705ad06f,2020-04-06 01:57:00, OS Boot #0xe9 | boot completed - device not specified | Asserted,SM19
cbde705ad06f,2020-04-06 01:56:57, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM19
cbe347c5579e,2020-08-06 23:13:11, Memory #0xe2 | Correctable ECC | Asserted,SM49
cbe347c5579e,2020-08-06 13:11:59, Memory #0xe2 | Correctable ECC | Asserted,SM49
cbf729e67047,2020-08-05 01:48:15, Memory CPU1D0_DIMM_Stat | Correctable ECC | Asserted,SM39
cc2b8df51e4f,2020-09-24 16:20:41, Memory CPU1B0_DIMM_Stat | Uncorrectable ECC | Asserted,SM32
cc2b8df51e4f,2020-09-24 16:23:43, Processor CPU1_Status | Configuration Error | Asserted,SM32
cc2b8df51e4f,2020-09-24 16:23:42, Memory CPU1B0_DIMM_Stat | Uncorrectable ECC | Asserted,SM32
cc2b8df51e4f,2020-09-24 16:20:42, Processor CPU0_Status | Configuration Error | Asserted,SM32
cc8a21a12ba3,2020-05-23 18:30:41, Power Unit Pwr Unit Status | Power off/down | Deasserted,SM83
cc8a21a12ba3,2020-05-23 18:31:44, Power Unit Pwr Unit Status | Power off/down | Asserted,SM83
cc8a21a12ba3,2020-05-23 18:28:54, Microcontroller #0x3b | Transition to Running | Asserted,SM83
cc8a21a12ba3,2020-05-23 18:32:18, System Event #0xff | Timestamp Clock Sync | Asserted,SM83
cc8a21a12ba3,2020-05-23 18:32:18, System Boot Initiated | Initiated by power up | Asserted,SM83
cc8a21a12ba3,2020-05-23 18:30:43, System Boot Initiated | Initiated by power up | Asserted,SM83
cc8a21a12ba3,2020-05-23 18:34:48, Unknown CPU0 MCERR |  | Asserted,SM83
cc8a21a12ba3,2020-05-23 18:30:42, System Event #0xff | Timestamp Clock Sync | Asserted,SM83
cc8a21a12ba3,2020-05-23 18:32:18, Power Unit Pwr Unit Status | Power off/down | Deasserted,SM83
cc8a21a12ba3,2020-05-23 18:30:02, Power Unit Pwr Unit Status | Power off/down | Asserted,SM83
cc8a21a12ba3,2020-05-23 18:32:19, System Event #0xff | Timestamp Clock Sync | Asserted,SM83
cc8a21a12ba3,2020-05-23 18:28:55, System Event #0xff | Timestamp Clock Sync | Asserted,SM83
cc8a21a12ba3,2020-05-23 18:28:54, System Event #0xff | Timestamp Clock Sync | Asserted,SM83
cc8a21a12ba3,2020-05-23 18:30:41, System Event #0xff | Timestamp Clock Sync | Asserted,SM83
cc8a21a12ba3,2020-05-23 18:28:54, System Boot Initiated | Initiated by power up | Asserted,SM83
cc8a21a12ba3,2020-05-23 18:34:48, Unknown CPU0 CATERR |  | Asserted,SM83
cc8ff2e0c631,2020-03-06 07:19:54, Power Supply PS2_Status | Failure detected | Asserted,SM16
cc9f918bef95,2020-03-20 01:18:52, Memory #0xf9 | Correctable ECC | Asserted,SM16
cc9f918bef95,2020-03-20 02:13:16, Memory #0xf9 | Correctable ECC | Asserted,SM16
ccac9360576c,2020-05-12 12:17:08, Unknown CPU0 CATERR |  | Asserted,SM83
ccac9360576c,2020-05-12 12:17:08, Unknown CPU0 MCERR |  | Asserted,SM83
ccaf4c6d03ea,2020-10-08 14:13:10, Unknown Chassis_control |  | Asserted,SM100
ccaf4c6d03ea,2020-10-08 14:13:19, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM100
ccaf4c6d03ea,2020-10-08 14:13:32, Memory Memory_Status | Correctable ECC | Asserted,SM100
ccd927fdf2bb,2020-10-05 09:20:33, Processor CPU_CATERR | State Asserted | Asserted,SM23
cd1824880e4d,2020-01-11 19:49:57, Processor CPU_CATERR | State Asserted | Asserted,SM23
cd283c57eb5e,2020-02-19 02:27:41, Processor CPU1_Status | IERR | Asserted,SM35
cdbc37a7f7b5,2020-06-24 09:22:29, Microcontroller/Coprocessor #0x3b | Transition to Running | Asserted,SM83
cdbc37a7f7b5,2020-06-24 04:38:32, OEM CPU0 CATERR |  | Asserted,SM83
cdbc37a7f7b5,2020-06-24 04:38:32, Unknown CPU0 CATERR |  | Asserted,SM83
cdbc37a7f7b5,2020-06-24 09:22:28, System Event #0xff | Timestamp Clock Sync | Asserted,SM83
cdbc37a7f7b5,2020-06-24 04:38:32, OEM CPU0 MCERR |  | Asserted,SM83
cdbc37a7f7b5,2020-06-24 04:38:32, Unknown CPU0 MCERR |  | Asserted,SM83
cdbc37a7f7b5,2020-06-24 09:22:28, System Boot Initiated | Initiated by power up | Asserted,SM83
cdbc37a7f7b5,2020-06-24 09:22:29, Microcontroller #0x3b | Transition to Running | Asserted,SM83
cdccb0c69fa5,2020-09-08 21:08:48, Processor CPU1_Status | Presence detected | Asserted,SM23
cdccb0c69fa5,2020-09-08 21:08:48, Processor CPU0_Status | Presence detected | Asserted,SM23
cdccb0c69fa5,2020-09-08 21:08:47, System ACPI Power State ACPI_PWR_Status | S0/G0: working | Asserted,SM23
cdccb0c69fa5,2020-09-08 20:29:58, Microcontroller #0x16 | Transition to Running | Asserted,SM23
cdccb0c69fa5,2020-09-08 21:09:14, Power Supply PS2_Status | Presence detected | Asserted,SM23
cdccb0c69fa5,2020-09-08 21:09:14, Power Supply PS1_Status | Presence detected | Asserted,SM23
cdccb0c69fa5,2020-09-08 21:11:02, Temperature CPU1_Margin_Temp | Lower Critical going low  | Asserted | Reading 0 &lt; Threshold 0 degrees C,SM23
cdccb0c69fa5,2020-09-08 21:08:43, Microcontroller BMC_Boot_Up | Device Enabled | Asserted,SM23
cdccb0c69fa5,2020-09-08 20:29:49, System ACPI Power State ACPI_PWR_Status | S4/S5: soft-off | Asserted,SM23
cdd8d519f139,2020-03-10 03:55:30, Memory #0xe2 | Correctable ECC | Asserted,SM69
cdddddf7b658,2020-01-03 19:05:49, Memory #0xe2 | Correctable ECC | Asserted,SM52
cdddddf7b658,2020-01-03 03:22:08, Memory #0xe2 | Correctable ECC | Asserted,SM52
cdf98c9d3d38,2020-05-21 17:49:35, Unknown #0xc5 |  | Asserted,SM49
cdf98c9d3d38,2020-05-21 17:49:12, Memory #0xe2 | Uncorrectable ECC | Asserted,SM49
cdf98c9d3d38,2020-05-21 17:49:34, Memory #0xe2 | Uncorrectable ECC | Asserted,SM49
cdf98c9d3d38,2020-05-21 17:49:36, Processor CPU_CATERR | State Asserted | Asserted,SM49
ce0921613913,2020-03-07 06:13:37, Slot / Connector Port1 Link Down | Slot is Disabled | Deasserted,SM6
ce0921613913,2020-03-07 06:13:36, Slot / Connector Port1 Link Down | Slot is Disabled | Asserted,SM6
ce0921613913,2020-03-07 06:13:37, Slot/Connector Port1 Link Down | Slot is Disabled | Deasserted,SM6
ce0921613913,2020-03-07 06:13:36, Slot/Connector Port1 Link Down | Slot is Disabled | Asserted,SM6
ce23923bc5df,2020-03-26 01:33:52, OEM CPU0 MCERR |  | Asserted,SM83
ce23923bc5df,2020-03-26 01:33:52, OEM CPU0 CATERR |  | Asserted,SM83
ce23923bc5df,2020-03-26 01:33:52, Unknown CPU0 MCERR |  | Asserted,SM83
ce23923bc5df,2020-03-26 01:33:52, Unknown CPU0 CATERR |  | Asserted,SM83
ce56a95a1d0c,2020-04-17 09:53:09, Memory CPU0B0_DIMM_Stat | Correctable ECC | Asserted,SM23
ce64cb17c69a,2020-01-28 00:33:53, Memory #0xe2 | Correctable ECC | Asserted,SM49
ce74764fbed9,2020-11-17 04:08:15, Memory #0xf9 | Correctable ECC | Asserted,SM16
ce826ccdc11c,2020-05-15 23:09:06, Memory DIMM030 | Correctable ECC logging limit reached | Asserted,SM6
ce82d44f9d68,2020-01-26 14:41:46, Memory #0xf9 | Memory Device Disabled | Asserted,SM16
ce82d44f9d68,2020-01-26 14:41:48, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM16
ce82d44f9d68,2020-01-26 14:41:53, OS Boot #0xe9 | boot completed - device not specified | Asserted,SM16
ce82d44f9d68,2020-01-26 14:44:12, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM16
ce82d44f9d68,2020-01-26 14:44:10, Memory #0xf9 | Memory Device Disabled | Asserted,SM16
ce82d44f9d68,2020-01-26 14:44:15, OS Boot #0xe9 | boot completed - device not specified | Asserted,SM16
ce82d44f9d68,2020-01-26 14:40:28, System Event #0x10 | Timestamp Clock Sync | Asserted,SM16
ced670d6b6ab,2020-06-08 17:10:40, Memory #0xe2 | Correctable ECC | Asserted,SM66
ced670d6b6ab,2020-06-08 17:11:06, Memory #0xe2 | Correctable ECC | Asserted,SM66
ced670d6b6ab,2020-06-08 17:10:48, Memory #0xe2 | Correctable ECC | Asserted,SM66
ceee22ee3be8,2020-09-16 15:24:09, Processor CPU1_Status | Configuration Error | Asserted,SM54
ceee22ee3be8,2020-09-16 15:24:09, Memory CPU0A1_DIMM_Stat | Uncorrectable ECC | Asserted,SM54
cf158c6c6bd4,2020-01-09 00:38:37, Memory #0xf9 | Correctable ECC | Asserted,SM24
cf5285d1ed74,2020-04-08 14:16:56, Memory #0xf9 | Correctable ECC | Asserted,SM16
cf5285d1ed74,2020-04-08 14:17:27, Memory #0xf9 | Correctable ECC | Asserted,SM16
cf5975cafa5d,2019-12-31 10:47:38, Memory MEM_CHF0_Status | Uncorrectable ECC | Asserted,SM13
cf5975cafa5d,2019-12-31 10:48:25, OS Boot BIOS_Boot_Up | boot completed - device not specified | Asserted,SM13
cf5975cafa5d,2019-12-31 10:46:15, System Boot Initiated System Restart | System Restart | Asserted,SM13
cf5d55bc75f2,2020-09-05 06:25:07, Memory #0xe2 | Correctable ECC | Asserted,SM68
cf5d55bc75f2,2020-09-05 01:33:58, Memory #0xe2 | Correctable ECC | Asserted,SM68
cf6452d586b2,2020-04-05 01:22:01, Processor CPU_CATERR | State Asserted | Asserted,SM24
cf6452d586b2,2020-04-05 01:21:57, Unknown #0x17 |  | Asserted,SM24
cf6fe0d43d3a,2020-02-16 00:33:15, Memory #0xf9 | Correctable ECC | Asserted,SM24
cf6fe0d43d3a,2020-02-16 00:26:54, Memory #0xf9 | Correctable ECC | Asserted,SM24
cf75a68bbba8,2020-05-01 10:03:31, Event Logging Disabled SEL_Status | Log area reset/cleared () | Asserted,SM12
cf86a814cbdd,2020-05-23 07:04:20, Processor CPU_CATERR | State Asserted | Asserted,SM28
cf9935ff3b8a,2020-03-17 12:25:28, Processor CPU_CATERR | State Asserted | Asserted,SM49
cfa64b359f87,2020-09-18 12:19:07, Microcontroller BMC_Boot_Up | Device Enabled | Asserted,SM16
cfa64b359f87,2020-09-18 12:45:50, OS Boot #0xe9 | boot completed - device not specified | Asserted,SM16
cfa64b359f87,2020-09-18 11:59:11, System Event #0x10 | Timestamp Clock Sync | Asserted,SM16
cfa64b359f87,2020-09-18 12:45:47, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM16
cfa64b359f87,2020-09-18 12:44:30, System ACPI Power State ACPI_PWR_Status | S4/S5: soft-off | Asserted,SM16
cfa64b359f87,2020-09-18 11:57:38, System ACPI Power State ACPI_PWR_Status | S0/G0: working | Asserted,SM16
cfa64b359f87,2020-09-18 12:19:07, Power Supply PS2_Status | Presence detected | Asserted,SM16
cfa64b359f87,2020-09-18 12:19:07, Microcontroller/Coprocessor BMC_Boot_Up | Device Enabled | Asserted,SM16
cfa64b359f87,2020-09-18 12:44:35, System ACPI Power State ACPI_PWR_Status | S0/G0: working | Asserted,SM16
cfa64b359f87,2020-09-18 11:59:59, OS Boot #0xe9 | boot completed - device not specified | Asserted,SM16
cfa64b359f87,2020-09-18 11:57:52, System ACPI Power State ACPI_PWR_Status | S0/G0: working | Asserted,SM16
cfa64b359f87,2020-09-18 11:57:47, System ACPI Power State ACPI_PWR_Status | S4/S5: soft-off | Asserted,SM16
cfa64b359f87,2020-09-18 12:19:06, Power Supply PS1_Status | Presence detected | Asserted,SM16
cfa64b359f87,2020-09-18 11:58:36, System Event #0x10 | Timestamp Clock Sync | Asserted,SM16
cfa64b359f87,2020-09-18 12:19:11, System ACPI Power State ACPI_PWR_Status | S0/G0: working | Asserted,SM16
cfa64b359f87,2020-09-18 11:59:56, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM16
cfd6db23d9f6,2020-05-19 21:28:46, System Event #0x10 | Timestamp Clock Sync | Asserted,SM16
cfd6db23d9f6,2020-05-19 21:30:02, OS Boot #0xe9 | boot completed - device not specified | Asserted,SM16
cfd6db23d9f6,2020-05-19 21:27:48, System Event #0x10 | Timestamp Clock Sync | Asserted,SM16
cfd6db23d9f6,2020-05-19 21:29:59, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM16
cfd6db23d9f6,2020-05-19 21:16:40, Memory #0xf9 | Uncorrectable ECC | Asserted,SM16
cff21275e7bd,2020-05-05 17:05:19, Memory DIMM020 | Correctable ECC logging limit reached | Asserted,SM6
cff5f23de361,2020-03-18 00:48:30, Memory #0xe2 | Correctable ECC | Asserted,SM66
cff5f23de361,2020-03-18 00:46:16, Memory #0xe2 | Correctable ECC | Asserted,SM66
cff5f23de361,2020-03-18 00:47:57, Memory #0xe2 | Correctable ECC | Asserted,SM66
cffae7736d14,2020-01-20 07:08:33, Memory #0xf9 | Correctable ECC | Asserted,SM17
cffae7736d14,2020-01-20 07:14:14, Memory #0xf9 | Correctable ECC | Asserted,SM17
cffae7736d14,2020-01-20 07:09:25, Memory #0xf9 | Correctable ECC | Asserted,SM17
cffae7736d14,2020-01-20 07:06:24, Memory #0xf9 | Correctable ECC | Asserted,SM17
cffae7736d14,2020-01-20 07:07:41, Memory #0xf9 | Correctable ECC | Asserted,SM17
d04a4f058162,2020-07-29 21:36:13, Unknown Chassis_control |  | Asserted,SM12
d04a4f058162,2020-07-29 21:35:58, Unknown Chassis_control |  | Asserted,SM12
d050ef4275fc,2020-04-09 09:19:21, Processor CPU_CATERR | State Asserted | Asserted,SM23
d088c92f34ba,2020-07-13 21:50:01, Memory Memory_Status | Correctable ECC | Asserted,SM99
d088c92f34ba,2020-07-13 21:49:56, Memory Memory_Status | Correctable ECC | Asserted,SM99
d088c92f34ba,2020-07-13 21:49:55, Memory Memory_Status | Correctable ECC | Asserted,SM99
d08f198e72a6,2020-06-05 11:57:57, Processor CPU1_Status | IERR | Asserted,SM35
d0940b4e2077,2020-09-18 16:28:50, System Boot Initiated #0xe0 | Initiated by power up | Asserted,SM68
d0940b4e2077,2020-09-18 16:26:50, Processor #0x7c | Configuration Error | Asserted,SM68
d0c060a5a9f5,2020-01-29 14:07:52, Unknown CPU0 MCERR |  | Asserted,SM83
d0c060a5a9f5,2020-01-29 14:07:52, Unknown CPU0 CATERR |  | Asserted,SM83
d0c060a5a9f5,2020-01-29 14:07:50, Microcontroller #0x3b | Transition to Running | Asserted,SM83
d0de31886d6b,2020-09-17 10:30:54, Memory MEM_CHA0_Status | Uncorrectable ECC | Asserted,SM13
d0de31886d6b,2020-09-17 10:31:58, System Boot Initiated System Restart | System Restart | Asserted,SM13
d0de31886d6b,2020-09-17 10:36:22, OS Boot BIOS_Boot_Up | boot completed - device not specified | Asserted,SM13
d0de31886d6b,2020-09-17 10:30:24, Memory MEM_CHB0_Status | Correctable ECC | Asserted,SM13
d167ec21fb71,2020-08-15 16:14:08, System ACPI Power State ACPI_PWR_Status | S0/G0: working | Asserted,SM28
d167ec21fb71,2020-08-15 16:14:04, Microcontroller/Coprocessor BMC_Boot_Up | Device Enabled | Asserted,SM28
d167ec21fb71,2020-08-15 16:14:34, Power Supply PS2_Status | Presence detected | Asserted,SM28
d167ec21fb71,2020-08-15 16:14:34, Power Supply PS1_Status | Presence detected | Asserted,SM28
d167ec21fb71,2020-08-15 16:32:08, System ACPI Power State ACPI_PWR_Status | S4/S5: soft-off | Asserted,SM28
d167ec21fb71,2020-08-15 16:14:04, Microcontroller BMC_Boot_Up | Device Enabled | Asserted,SM28
d167ec21fb71,2020-08-15 16:14:08, Processor CPU1_Status | Presence detected | Asserted,SM28
d167ec21fb71,2020-08-15 16:14:08, Processor CPU0_Status | Presence detected | Asserted,SM28
d17f52a85fbe,2020-09-11 14:05:27, Memory DIMM101_Status | Configuration Error | Deasserted,SM41
d17f52a85fbe,2020-09-11 14:03:47, System ACPI Power State ACPI_PWR_Status | S0/G0: working | Asserted,SM41
d17f52a85fbe,2020-09-11 14:05:26, Memory DIMM100_Status | Configuration Error | Asserted,SM41
d17f52a85fbe,2020-09-11 14:05:06, System ACPI Power State ACPI_PWR_Status | S0/G0: working | Asserted,SM41
d17f52a85fbe,2020-09-11 14:05:26, Memory DIMM101_Status | Configuration Error | Asserted,SM41
d17f52a85fbe,2020-09-11 14:05:02, System ACPI Power State ACPI_PWR_Status | S4/S5: soft-off | Asserted,SM41
d17f52a85fbe,2020-09-11 14:05:27, Memory DIMM100_Status | Configuration Error | Deasserted,SM41
d1bbb2839b8a,2020-06-20 10:04:19, Processor CPU_CATERR | State Asserted | Asserted,SM16
d1bbb2839b8a,2020-06-20 10:04:19, Processor CPU_CATERR | State Asserted,SM16
d1dbe730a1c3,2020-04-28 04:33:28, Memory #0xe2 | Uncorrectable ECC | Asserted,SM49
d1dd9f3ecf2a,2020-01-31 04:53:28, Event Logging Disabled SEL_Status | Log area reset/cleared | Asserted,SM19
d201757ab4be,2020-03-22 08:55:34, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM16
d201757ab4be,2020-03-22 08:50:40, System ACPI Power State ACPI_PWR_Status | S4/S5: soft-off | Asserted,SM16
d201757ab4be,2020-03-22 08:52:28, System ACPI Power State ACPI_PWR_Status | S0/G0: working | Asserted,SM16
d222bcbe75bd,2020-03-02 21:09:34, System ACPI Power State ACPI_PWR_Status | S4/S5: soft-off | Asserted,SM49
d222bcbe75bd,2020-03-02 21:23:41, Critical Interrupt #0xe1 | Bus Uncorrectable error | Asserted,SM49
d222bcbe75bd,2020-03-02 21:20:07, System ACPI Power State ACPI_PWR_Status | S0/G0: working | Asserted,SM49
d222bcbe75bd,2020-03-02 21:24:06, Processor CPU_CATERR | State Asserted,SM49
d222bcbe75bd,2020-03-02 21:20:07, System Boot Initiated #0xe0 | Initiated by power up | Asserted,SM49
d22438edc5ab,2020-07-21 11:01:42, OS Boot BIOS_Boot_Up | boot completed - device not specified | Asserted,SM13
d22438edc5ab,2020-07-21 10:54:17, System Boot Initiated System Restart | System Restart | Asserted,SM13
d22438edc5ab,2020-07-21 10:53:32, Critical Interrupt PCIE | Bus Fatal Error | Asserted,SM13
d22438edc5ab,2020-07-21 10:53:32," Critical Interrupt PCI, | Bus Fatal Error | Asserted",SM13
d2425d573d32,2020-06-24 01:02:04, System Event #0x10 | Timestamp Clock Sync | Asserted,SM16
d2425d573d32,2020-06-24 01:00:26, Memory #0xf9 | Uncorrectable ECC | Asserted,SM16
d2425d573d32,2020-06-24 01:01:33, System Event #0x10 | Timestamp Clock Sync | Asserted,SM16
d25d41040fc8,2020-09-28 08:13:23, Drive Slot / Bay DISK54_Stat | Drive Fault | Asserted,SM27
d25d41040fc8,2020-06-07 04:38:02, Drive Slot / Bay DISK6_Stat | Drive Fault | Asserted,SM27
d27a57d22ec8,2020-05-06 07:59:37, System Boot Initiated BIOS_Boot_UP | Initiated by power up | Asserted,SM66
d27a57d22ec8,2020-05-06 07:59:15, Memory #0xe2 | Uncorrectable ECC | Asserted,SM66
d27c80c62084,2020-06-04 19:34:55, Memory #0xe2 | Correctable ECC | Asserted,SM66
d29fd2c1ba18,2020-03-01 06:21:42, OS Boot BIOS_Boot_Up | boot completed - device not specified | Asserted,SM13
d29fd2c1ba18,2020-03-01 06:16:57, System Boot Initiated System Restart | System Restart | Asserted,SM13
d2b99c5addb9,2020-03-19 15:21:21, System Boot Initiated #0xe0 | Initiated by power up | Asserted,SM68
d2b99c5addb9,2020-03-19 15:18:33, Memory #0xe2 | Uncorrectable ECC | Asserted,SM68
d2b99c5addb9,2020-09-29 21:37:27, System Boot Initiated #0xe0 | Initiated by power up | Asserted,SM68
d2b99c5addb9,2020-09-29 21:34:44, Memory #0xe2 | Uncorrectable ECC | Asserted,SM68
d308fadacba6,2020-01-31 16:07:54, Memory #0xe2 | Correctable ECC | Asserted,SM69
d308fadacba6,2020-01-31 18:50:09, Memory #0xe2 | Correctable ECC | Asserted,SM69
d3104b973a9d,2020-06-06 08:50:15, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM35
d3104b973a9d,2020-06-06 08:48:10, Memory CPU0B0_DIMM_Stat | Uncorrectable ECC | Deasserted,SM35
d3104b973a9d,2020-06-06 08:47:12, Processor CPU0_Status | Configuration Error | Asserted,SM35
d3104b973a9d,2020-06-06 08:47:05, Memory CPU0B0_DIMM_Stat | Uncorrectable ECC | Asserted,SM35
d3104b973a9d,2020-06-06 08:47:12, Memory CPU0B0_DIMM_Stat | Uncorrectable ECC | Asserted,SM35
d3104b973a9d,2020-06-06 08:47:06, Processor CPU0_Status | Configuration Error | Asserted,SM35
d3104b973a9d,2020-06-06 08:48:11, Processor CPU0_Status | Configuration Error | Deasserted,SM35
d315ebb346e0,2020-01-23 10:04:45, Processor CPU_CATERR | State Asserted,SM16
d327dd5c6528,2020-07-10 23:13:38, Memory #0x87 | Correctable ECC | Asserted,SM92
