sn,fault_time,label,positive_p
6a93a160ab0a,2020-05-10 05:54:06,3,0.9313525140285492
6a9b5bdf9385,2020-06-05 22:56:53,3,0.7692532896995544
6ac8a89fd17e,2020-07-11 15:33:54,1,0.6532882869243621
6acc6ca4d8f3,2020-03-15 13:34:56,3,0.9875564873218536
6aceb73d7978,2020-01-23 14:55:54,3,0.6428895384073258
6adaf8466478,2020-05-14 14:55:31,2,0.9919766187667847
6adbe5efb335,2020-09-13 14:39:54,3,0.9886588811874389
6ae0692b47b4,2020-10-08 20:04:28,2,0.9690095365047455
6b2a05ca8a6a,2020-06-26 10:51:54,1,0.5033356815576553
6b33c0703719,2020-03-12 21:01:34,2,0.9866111874580383
6b3443e1333b,2020-02-22 15:43:57,1,0.5389036267995835
6b3eb7a324f0,2020-11-14 05:07:54,1,0.6676234006881714
6b6f4cd63bef,2020-08-23 17:06:48,2,0.9964145362377167
6b981bbad970,2020-01-29 22:38:31,3,0.8710288226604461
6ba2e9931b77,2020-11-05 08:11:54,1,0.534034138917923
6ba4a888d3d0,2020-05-07 17:29:01,2,0.9750419318675995
6bb2a678948c,2020-05-11 08:34:56,0,0.699687272310257
6bc94510473d,2020-04-16 16:36:54,0,0.6914250195026398
6bd6767839fc,2020-02-15 04:10:55,1,0.5890581548213959
6bed734f97fd,2020-01-31 05:54:56,3,0.40710498169064524
6c0424cc3948,2020-07-21 19:38:47,2,0.972457206249237
6c06b6cccab0,2020-08-15 02:17:55,3,0.9856273114681244
6c6e7acafb63,2020-09-06 04:56:47,2,0.9964449942111969
6c73c72dbef2,2020-08-23 14:41:54,3,0.9959716498851776
6ca5cd88f331,2020-01-11 01:42:39,2,0.985267823934555
6ca6e9873f12,2020-02-28 19:09:19,2,0.9967778146266937
6cad0619a7d3,2020-11-01 23:46:32,0,0.48165995478630064
6cdab89ef2c9,2020-10-10 17:33:33,2,0.9837826550006866
6cdc3837b754,2020-06-25 15:48:54,3,0.9901264369487762
6d3562871a32,2020-07-27 10:43:54,3,0.851865828037262
6d3d35a88423,2020-09-19 13:32:58,2,0.9934560060501099
6d46f7882a8e,2020-06-01 13:13:54,3,0.809398740530014
6d55aa4a48e3,2020-06-10 19:38:20,2,0.9822671413421631
6d7582691461,2020-10-04 14:53:11,2,0.9926226794719696
6d8138ddd806,2020-08-28 14:44:58,3,0.988309109210968
6da0284a7a1d,2020-03-16 12:33:56,3,0.7848031431436538
6dc0762d3f0e,2020-08-19 17:21:33,2,0.9801319181919098
6dc3c436fb67,2020-06-08 17:11:52,2,0.9958956718444825
6de5e27e7a6a,2020-05-20 14:51:54,1,0.6268764138221741
6df6bedf35a4,2020-05-16 06:18:54,1,0.5748672187328339
6df6bedf35a4,2020-05-31 22:13:54,1,0.5890581548213959
6e0dc434641e,2020-07-03 20:58:32,2,0.9892984449863433
6e43ba083d73,2020-01-07 02:41:14,2,0.9670789957046508
6e43ba083d73,2020-02-05 20:43:18,2,0.9921456396579742
6e7362933bbc,2020-05-13 06:25:55,1,0.729778504371643
6e7d7f8b676a,2020-03-15 03:16:36,2,0.9962668299674988
6e8302030e8b,2020-06-01 12:56:47,2,0.9606889307498931
6ed2785f18a8,2020-07-21 00:32:23,2,0.9596250891685486
6ed2785f18a8,2020-07-21 00:15:49,2,0.9853272855281829
6ed5945e0354,2020-09-17 10:35:55,1,0.705303293466568
6ee3a1c366c6,2020-03-02 16:17:54,3,0.6889511823654175
6eecd812f563,2020-07-13 12:35:23,3,0.6155742913484573
6f067e7732a9,2020-03-27 12:23:31,3,0.9478226423263549
6f3a755f206b,2020-09-13 19:41:09,2,0.9888853788375854
6f4a4195ef13,2020-11-10 11:30:54,3,0.3963697928935289
6f4a4195ef13,2020-10-14 08:22:53,3,0.8408775329589844
6f4e1a000350,2020-09-21 17:01:40,2,0.9746529161930084
6f73ff635552,2020-01-12 09:53:21,2,0.9564590871334075
6f73ff635552,2020-01-12 09:56:55,2,0.9623899698257447
6f8b08bc4653,2020-01-03 08:29:58,2,0.9957163870334625
6f8e8d318e54,2020-05-25 03:38:20,2,0.9944449663162231
6f964c9eb476,2020-10-26 18:52:07,2,0.9916884481906891
6fa08cebed89,2020-03-21 21:06:25,2,0.9552834749221801
6fa165da810e,2020-04-14 12:08:51,2,0.9922075927257538
6fc1f2b5ef90,2020-08-11 01:35:54,3,0.9890924453735351
6ff3ca63c902,2020-05-24 16:55:40,2,0.9872185051441192
6ff7281ab306,2020-05-07 15:02:55,0,0.6821359515190124
7001b5666b87,2020-03-17 18:20:47,2,0.9880594134330749
70160572ea7a,2020-06-30 17:14:22,2,0.969833779335022
702a535a07b8,2020-03-07 13:38:10,2,0.9853688180446625
703c0cf04090,2020-01-16 19:40:09,2,0.988179498910904
70555b9289fb,2020-10-07 09:53:46,3,0.9917471945285797
706ce84be4cd,2020-08-16 17:44:58,2,0.9785845100879669
70731b836f38,2020-03-30 00:22:55,2,0.9678105056285858
7079892c4121,2020-02-17 05:36:48,2,0.985025429725647
708214045475,2020-05-25 09:17:54,0,0.700345766544342
708bd8b70298,2020-04-09 17:57:33,2,0.9894371807575226
7090ac96f486,2020-01-04 00:54:54,2,0.40103865414857864
70eee4976413,2020-04-19 19:57:03,2,0.9895052254199982
70f9a7803365,2020-02-19 08:48:57,0,0.6912503242492676
7104bdff7f6a,2020-02-06 19:45:43,2,0.9815074741840363
71194b09216c,2020-07-15 12:44:06,2,0.9893640458583832
712b19db461b,2020-10-21 07:06:26,2,0.9720239460468292
713e386c2b6b,2020-09-17 00:43:13,2,0.978408682346344
71411963b0cf,2020-03-17 05:05:55,3,0.9491435110569
716f4a7cda77,2020-10-05 17:04:40,2,0.9972480833530426
717c2d957744,2020-02-22 12:10:56,1,0.5630809426307678
718615c730cb,2020-10-25 00:11:40,2,0.8810646831989288
718615c730cb,2020-10-31 03:14:54,2,0.5127262502908707
718bf5c3d9c5,2020-05-30 11:33:54,0,0.7140115678310395
719071963798,2020-09-22 19:52:54,3,0.5655007243156434
719071963798,2020-09-22 19:52:55,3,0.5655007243156434
71b59cf69799,2020-06-04 10:43:57,3,0.5632616013288498
71c264398789,2020-02-23 10:25:56,3,0.7895000755786896
71cdce7b321d,2020-07-02 07:19:02,2,0.9916515231132508
71dd70feaa0f,2020-07-22 14:51:53,0,0.6914382100105285
71e028f0cf03,2020-06-17 02:37:26,2,0.992197585105896
71f32f2b2b7c,2020-08-12 09:36:23,2,0.9913409233093262
71f81f4d8897,2020-09-29 13:00:17,2,0.9687828540802002
71fd878ba27f,2020-09-18 07:58:54,1,0.5903996109962464
7205fcc6b140,2020-05-27 22:33:14,2,0.9667410731315613
721e5657a7b1,2020-03-29 09:32:56,3,0.9376932322978974
7220ab0363f5,2020-02-22 09:59:20,3,0.996721339225769
72267f579dd8,2020-08-07 22:53:13,2,0.9257169187068939
72461dfe4cda,2020-02-15 05:21:40,2,0.9747178673744201
725905907d4d,2020-07-31 11:06:54,0,0.7140115678310395
725996628570,2020-06-18 10:12:54,1,0.7640603542327881
727194aca6f4,2020-03-16 09:32:55,2,0.8469636142253876
728928f02054,2020-05-03 04:50:56,2,0.9875182509422302
72a940a27419,2020-09-22 19:15:54,1,0.5008998185396194
72aba30e4b6b,2020-09-09 20:36:53,1,0.7002366781234741
72aba30e4b6b,2020-08-23 19:23:08,2,0.9972182810306549
72c8459cb154,2020-06-01 19:21:34,2,0.9788297832012176
72c97ef746a8,2020-04-06 18:38:08,2,0.9898387670516968
72cbd8a95d67,2020-03-30 08:42:58,1,0.6091173440217972
72cc6d5cd824,2020-06-26 09:57:39,2,0.9962397158145905
72e6a66a4ff2,2020-10-29 01:32:55,0,0.6256113588809967
7307fa3a4ee3,2020-10-01 10:40:04,2,0.983946967124939
730aa8f92156,2020-09-17 21:47:22,2,0.9954001009464264
730ed5623741,2020-07-23 23:01:54,3,0.9003617286682128
733eda4f4a07,2020-04-07 16:04:17,2,0.9968182384967804
733ff6ea9881,2020-02-13 02:09:16,2,0.9938821136951447
7376f8b372e1,2020-11-12 16:36:09,2,0.9956685304641724
73b43390c41c,2020-04-05 05:27:41,2,0.9970905780792236
741355609519,2020-10-31 03:01:54,2,0.9434894919395447
7418ca2494a0,2020-09-03 04:03:56,2,0.9829466104507446
74319a29bbdb,2020-04-22 08:25:27,2,0.9924145102500915
7453025033b7,2020-10-11 22:46:54,0,0.6169510841369629
74563da83ec3,2020-04-30 02:47:53,0,0.5236603230237961
74571d625463,2020-09-27 13:17:29,2,0.9834151268005371
7490de4db0a0,2020-03-29 03:43:57,1,0.8068977057933807
74b645a78fe1,2020-03-22 12:29:54,2,0.9636094331741333
74d7c5cfb4ff,2020-05-09 16:20:10,2,0.952932333946228
74d81746eea3,2020-03-14 20:12:23,2,0.9938336908817291
74fc81388645,2020-03-29 01:13:55,3,0.6183160752058029
75147a59ed5f,2020-03-17 10:02:28,2,0.9969970107078552
751ed5d52c4c,2020-11-22 04:25:57,3,0.9950871944427491
752437ca7891,2020-10-08 12:23:54,0,0.5391703605651855
7558f9286f8f,2020-06-29 20:19:58,2,0.9505241751670838
756e66f3c4a5,2019-12-28 06:31:54,2,0.9757622361183167
756f717673a8,2020-02-26 14:40:54,3,0.9347575843334198
756f717673a8,2020-03-04 19:40:54,0,0.5576463878154755
758ee455343b,2020-11-23 19:24:53,0,0.6776441752910614
759a366e7d6f,2020-09-05 07:32:58,2,0.9880594134330749
75aac17936c5,2020-01-01 21:21:54,2,0.9436280906200409
75d3b2065e9d,2020-01-24 15:22:55,2,0.9653840899467468
75d4b9b80358,2020-04-22 15:05:44,2,0.9947050452232361
75e9f0de9fce,2020-04-06 04:30:56,1,0.44937625229358674
75fc0c65a4e5,2020-03-12 11:00:55,1,0.5829371154308319
76102263db55,2020-01-24 08:25:54,1,0.7149113833904266
761312991dba,2020-11-24 03:39:18,2,0.9501599431037903
7613bee64fe7,2020-09-25 09:43:53,3,0.990150409936905
762202d4edaa,2020-06-07 15:16:55,3,0.7903770625591278
76330be1b2fc,2020-06-09 13:29:54,1,0.5329811483621597
766b3eba2b4e,2020-06-17 08:05:42,2,0.9853645145893097
7686ef4f3efd,2020-08-02 03:15:05,2,0.970804899930954
768aab6b5f33,2020-08-13 17:22:26,2,0.9488191366195678
768aab6b5f33,2020-08-13 17:32:51,2,0.9339495658874511
76c4bebaa8a2,2020-03-13 02:57:53,2,0.9907011270523072
76c5073949ee,2020-06-17 18:29:27,3,0.9982261776924133
770e22dbf5ae,2020-06-15 19:15:27,2,0.9616089880466461
77297e625377,2020-04-15 16:03:21,2,0.9975385248661042
77354ab5d881,2020-10-16 02:32:54,1,0.6401934862136841
773c69a4ac1e,2020-05-25 15:53:54,0,0.5950428962707519
773dda101a24,2020-10-26 03:25:13,2,0.9063114166259766
774079f0f93d,2020-08-03 15:22:50,2,0.980837607383728
7755b0344632,2020-05-16 20:49:54,3,0.9903532564640045
775d908cfd0a,2019-12-28 05:07:54,2,0.9116416573524475
77748b28ef99,2020-07-31 06:43:33,2,0.9891416668891907
777acc360808,2020-07-29 11:28:14,2,0.9926807463169098
77857e356d20,2020-09-06 21:06:55,0,0.6931065917015076
77b4fe736b76,2020-10-04 04:52:54,1,0.754828292131424
77c287035a19,2020-08-20 10:02:55,1,0.6257162034511566
77c7f7fe6bc6,2019-12-28 21:09:54,1,0.5707681387662887
77dd03dae61e,2020-05-17 12:46:54,3,0.7418474793434143
77ec6fa2a18a,2020-06-10 04:53:56,0,0.5192199766635894
77ec6fa2a18a,2020-06-10 04:52:54,0,0.5192675173282624
7837b6a9f5ce,2020-02-29 08:17:54,1,0.6029151678085327
783a115b5d6b,2020-10-18 19:28:25,2,0.9458374679088593
7843501a7091,2020-01-28 14:22:58,2,0.9236126780509949
7843880645f6,2020-09-20 18:08:51,3,0.837934958934784
784f845e6524,2020-07-11 12:45:54,1,0.5890581548213959
787446ca4edd,2020-11-11 14:17:55,0,0.6865494251251221
787d0930d193,2020-10-08 05:44:26,2,0.9656306803226471
7892e81fa123,2020-04-02 11:49:53,1,0.5164180755615234
78aa7a8e97be,2020-01-31 21:37:54,2,0.9820190906524658
78adc0cb2d10,2020-08-03 18:32:54,1,0.712749433517456
78c2e649ea43,2020-07-01 06:29:02,3,0.852457857131958
78d01bbe580b,2020-01-15 17:23:05,2,0.9920958518981934
78d152a3273a,2020-05-06 07:25:01,2,0.9706472098827362
78d314d8c0ec,2020-03-23 08:53:32,2,0.9759776353836059
78e4d54a291a,2020-09-12 01:05:54,1,0.5413293182849884
78e89cea49ca,2020-06-18 21:32:53,1,0.7438478827476501
7936fb3b2e59,2020-01-22 17:37:05,2,0.9913568079471589
7939aac2edff,2020-01-10 07:54:11,3,0.7751075953245163
79539a480fe9,2020-10-04 09:06:58,2,0.9832687854766846
795fc1284bfc,2020-09-22 10:52:34,3,0.9617390155792236
796389f85904,2020-01-18 00:43:54,1,0.7013583719730377
79d1de549732,2020-09-10 03:39:50,2,0.9932878732681274
79d85d8fce97,2020-06-08 21:00:23,2,0.993355679512024
79e035d1f1d1,2020-02-22 18:17:57,1,0.534949541091919
79f408289c9d,2020-04-22 11:26:57,3,0.9176116526126862
7a2a8096a063,2020-05-05 15:40:54,3,0.839422732591629
7a2a8096a063,2020-05-13 09:11:54,2,0.5869834780693054
7a62433d0926,2020-11-14 07:10:54,3,0.45088851749897
7a6aa56c2c43,2020-01-28 13:27:56,2,0.9858585238456726
7ab57c3f9470,2020-09-24 18:36:54,1,0.5112608551979065
7ac9c73eee6e,2020-06-03 22:46:13,2,0.9865104615688324
7ad0ae0f0818,2020-04-14 22:27:35,2,0.9715085446834564
7aea633de913,2020-06-15 06:50:31,2,0.9716012239456177
7b045e232768,2020-05-23 03:43:19,2,0.9963766098022461
7b059c827fac,2020-06-23 12:02:54,1,0.6832759439945221
7b08312461de,2020-08-22 17:55:53,1,0.6256543517112731
7b5b44c0ab12,2020-07-29 17:40:25,2,0.9959440588951111
7b6281dabc65,2020-04-15 07:09:04,2,0.9947369575500489
7b9f036bb332,2020-05-27 13:01:24,2,0.957710462808609
7bb3056faf4b,2020-04-26 14:04:10,2,0.9672517299652099
7bf21028e1a4,2020-05-14 11:41:33,2,0.9667027294635773
7c135242765a,2020-06-02 23:35:34,2,0.9882806956768035
7c18d12d0ef8,2020-06-15 08:54:06,2,0.9712311208248139
7c18d12d0ef8,2020-06-15 07:25:06,2,0.9922398686408996
7c5ba234613e,2020-04-17 05:10:03,1,0.5230025619268417
7c6c7c138d19,2020-01-19 05:10:03,1,0.4845669329166412
7c70c29285dc,2020-08-17 11:23:54,1,0.7573072433471679
7c74f12301cd,2020-02-15 08:27:14,2,0.9547674536705018
7cc19a71dcaa,2020-05-25 16:30:21,2,0.9863184213638305
7ce09cf94e7c,2020-07-08 11:46:54,3,0.9904972434043884
7ce09cf94e7c,2019-12-31 14:21:54,3,0.7244129434227944
7ce7819b9412,2020-08-05 11:42:14,2,0.9979372501373291
7cf6d60534d6,2020-07-01 10:48:55,3,0.372309410572052
7d1cda369c2c,2020-02-20 03:01:31,2,0.9950355291366577
7d31c12d746c,2020-04-27 10:38:30,2,0.994507497549057
7d4372e68d9b,2020-05-15 18:11:09,2,0.9973230183124542
7d7f825cffb3,2020-11-21 02:04:54,1,0.819125497341156
7d80a14e30cb,2020-07-26 09:58:11,2,0.9786042153835297
7d80a14e30cb,2020-08-15 20:19:30,3,0.6584552705287934
7d87f074896a,2020-06-21 21:56:12,2,0.9962520956993103
7dafe2ad71c5,2020-09-01 16:04:54,1,0.6279696464538574
7dd0d76e653a,2020-10-15 14:58:08,2,0.9688735425472259
7dd0d76e653a,2020-10-15 14:52:08,2,0.9753693342208862
7dd982f105ee,2020-01-06 16:42:14,2,0.9759431481361389
7ddaa467f7ff,2020-08-11 13:29:54,3,0.43847350776195526
7df0fcc689f5,2020-01-13 05:35:16,2,0.9972360551357269
7dff4faac9b4,2020-05-15 09:55:04,2,0.9961428821086884
7e0087e047d8,2020-11-08 18:19:14,2,0.9887631893157959
7e00c5d18270,2020-07-30 16:10:18,2,0.9968373000621795
7e29daa3d84a,2020-01-29 11:01:25,3,0.3805762669071555
7e47d240dda1,2020-04-18 07:56:36,2,0.9868784129619599
7e6ebdfd4ceb,2020-08-11 17:21:31,3,0.994216400384903
7e6f38c860e1,2020-04-29 16:29:54,0,0.6457596957683563
7e7cac61e4a7,2020-05-06 20:45:42,2,0.9608737349510192
7e9f2ec56e5f,2020-04-08 15:05:46,2,0.961555027961731
7eac555399f1,2020-03-02 04:23:54,2,0.9881987333297729
7ed6376e4ef1,2020-06-26 06:11:38,2,0.9961473762989044
7f1ec640de80,2020-08-27 12:22:21,2,0.9887433886528015
7f41b0e477c1,2020-02-11 10:20:54,1,0.7827550411224365
7f43763bcb51,2020-04-25 15:47:25,3,0.8644569456577301
7f7ba0ad8aa5,2020-06-21 14:17:00,2,0.9933004021644593
7f937f13f251,2020-11-20 07:02:55,1,0.5903607666492462
7fb2e27eb11b,2020-09-09 16:00:24,2,0.9812414050102234
7fded533fd60,2020-08-20 19:03:20,3,0.9923930704593659
800fe38f8079,2020-08-03 13:56:54,1,0.6497726023197175
80136de90c68,2020-10-29 09:01:33,2,0.9972360551357269
80136de90c68,2020-04-03 21:09:11,2,0.9625995755195618
802868ccd89a,2020-09-23 05:12:54,1,0.5890581548213959
8039d595db75,2020-04-28 09:29:56,1,0.6354001343250275
805fc78b15ba,2020-04-02 08:12:54,2,0.5104404211044311
808a11c037b0,2020-04-27 10:27:11,2,0.9973210334777832
809bedf485fd,2020-11-01 12:17:54,0,0.6068884432315826
809c82eba55c,2020-07-03 12:42:54,0,0.6096332848072052
81054e9322af,2020-08-21 10:23:55,3,0.6170907080173492
8130e86bc555,2020-02-06 12:54:03,2,0.9834960520267486
8135b684ce4c,2020-08-21 20:51:54,1,0.5727239787578583
8148384d7abf,2020-05-05 08:16:52,2,0.9942613005638122
817aad2e43d2,2020-07-27 08:22:22,2,0.9920453488826751
81a4c81e0885,2020-09-04 22:05:56,0,0.6977906465530396
81b725adf690,2020-11-12 14:29:09,2,0.9908165574073792
81c029c343f8,2020-01-06 12:12:54,2,0.9632672965526581
81d79b65505d,2020-04-13 13:06:38,2,0.9776665210723877
81dc4a44ab5b,2020-10-19 10:09:24,2,0.9705852389335632
81fc8f32c98f,2020-06-19 17:51:04,2,0.9927373409271241
8232fdd1da6c,2020-11-01 11:17:55,1,0.5359851270914078
824408280904,2020-10-11 12:51:54,1,0.5202698230743408
824a39c67c80,2020-11-23 20:42:06,2,0.9848331570625305
8270572dcf1a,2020-03-31 02:52:54,3,0.9901264369487762
8279e55374f4,2020-03-10 16:41:49,2,0.9843440055847168
827f18edbfd8,2020-08-02 19:04:53,1,0.5470173358917236
82864b6d6afe,2020-04-18 03:42:32,2,0.9972975730895997
8287745f8156,2020-03-15 16:41:50,1,0.5959927022457123
82a8f848566d,2020-02-28 23:17:53,2,0.9843898594379425
82c37cb27ef2,2020-10-27 13:39:11,2,0.989277857542038
830244046aa1,2020-07-27 10:30:55,3,0.8315478473901748
8332e3ebe8c2,2020-10-19 10:36:54,1,0.6050426661968231
833e1a0681d0,2020-09-07 18:09:54,3,0.9296920478343964
8353aec9b5f9,2020-09-05 10:33:03,2,0.9923108875751495
8357f6900071,2020-08-05 19:20:54,1,0.604070657491684
8378b92fdb79,2020-02-23 22:44:54,1,0.7575588166713715
83914fdec14f,2020-03-14 15:48:55,2,0.9960361778736114
83a23beee64c,2020-07-10 07:37:30,2,0.9657382905483246
83a569b8971b,2020-01-08 09:26:49,3,0.7986182153224946
83af6fdc00d3,2020-08-17 21:51:36,2,0.9964814245700836
83c081524658,2020-05-28 10:41:04,2,0.989002388715744
83c26c0560f8,2020-08-15 15:41:55,1,0.6085217833518982
83c384010450,2020-05-04 07:16:55,2,0.9967362105846405
83e4edd27dcf,2020-11-19 08:05:54,1,0.6827207207679749
83e8d884970d,2020-09-13 13:42:56,1,0.6293859899044036
8401331f92c0,2020-05-11 22:17:36,2,0.9821373164653778
8401331f92c0,2020-05-11 23:02:41,2,0.9791108012199402
841af991ef62,2020-01-02 21:58:54,2,0.9645146787166595
8424afcc7fcc,2020-07-04 22:57:33,2,0.9545208990573884
843c7388657a,2020-05-15 07:51:43,2,0.9906076610088348
84425fe9cde1,2020-01-04 18:45:54,1,0.6034507811069488
844b3dc7e638,2020-03-10 12:39:22,2,0.9944762527942658
8480a3b73bf7,2020-02-27 05:17:26,2,0.9971506297588348
848f720fcb8c,2020-07-02 18:42:25,2,0.9981199920177459
848f720fcb8c,2020-09-12 07:48:54,0,0.4979864418506622
84bddaa3abe4,2020-03-21 13:41:06,1,0.604070657491684
84e1f65276cf,2020-01-20 04:31:55,1,0.7164000868797302
84e464445963,2020-10-05 09:58:54,3,0.49444149136543275
85084cf110ba,2020-11-19 11:23:12,3,0.8328308463096619
85270a4e24e4,2020-02-04 02:49:27,2,0.923246043920517
855895ea650d,2020-10-21 11:57:46,2,0.9970890939235687
855b1d8040ad,2020-10-10 20:13:12,2,0.8919603861868382
859fab4ce549,2020-09-19 22:01:12,3,0.8720135390758514
85a7a942572b,2020-08-08 02:02:17,2,0.9370370924472808
85ca615a118b,2020-08-28 09:41:28,3,0.9893249988555908
85ce802ef776,2020-02-26 05:24:31,2,0.9943525910377502
85db5139224d,2020-04-30 09:05:36,2,0.9968560099601745
8604d8018383,2020-03-26 00:40:25,2,0.9809419393539429
86170f6bd851,2020-07-12 15:54:19,2,0.9970180034637451
864496983eba,2020-10-31 21:46:50,2,0.9192241907119751
866daf1cf2b1,2020-09-26 12:57:33,2,0.9761431157588959
8674b023883f,2020-05-15 02:52:24,2,0.9848331570625305
86985795f75b,2020-07-29 22:05:17,2,0.8585264772176743
869e436fa027,2020-11-02 14:03:55,1,0.6953805685043335
86c107d9f951,2020-11-06 02:01:54,0,0.5403420180082321
86d400afdbda,2020-02-26 01:43:09,2,0.9623481333255768
8709ec540955,2020-05-11 04:30:41,2,0.9887361109256745
8733c73346c7,2020-04-15 19:37:53,0,0.6821359515190124
875cbc85c3db,2020-08-12 19:51:48,2,0.9899598836898804
878d28c9d5cc,2020-08-09 19:06:43,2,0.9933004021644593
879b164b8f23,2020-02-26 02:21:54,1,0.7503193914890289
87d76a879aec,2020-03-27 11:44:54,3,0.8880570232868195
8843de233134,2020-04-24 07:29:08,2,0.9727218806743622
8854ea4e0450,2020-02-28 23:33:35,2,0.9938896059989929
88592e1028d4,2020-04-17 21:55:33,2,0.9899372696876526
886cbd51cc32,2020-08-30 04:46:25,2,0.9732699811458587
88a9ff17a8eb,2020-11-09 22:10:53,0,0.7079073190689087
88bc73a2a00d,2020-07-05 19:13:54,1,0.5691355466842651
88bdfba89306,2020-06-13 22:46:25,2,0.9980628728866577
88cdad112e9e,2020-05-14 03:32:46,2,0.9835760056972503
88d9514f4cfa,2020-01-09 12:13:26,2,0.9965599000453949
88dcfa0fadd8,2020-08-08 21:26:54,1,0.5409783303737641
88eaaf202dd3,2020-08-14 01:18:04,3,0.8573571801185608
89029729eb44,2020-04-23 20:29:54,3,0.9850190103054046
8907c60f053f,2020-02-27 07:12:56,3,0.9919846832752228
890a8072c4fc,2020-10-25 03:32:52,2,0.9909127950668335
8925a5665ed1,2020-01-13 01:16:17,2,0.9904039561748504
892adec0da9f,2020-04-12 16:35:30,2,0.9801517248153686
89532cb39a60,2020-04-09 13:42:54,3,0.9644418597221375
8969c23b7285,2020-05-29 20:24:56,2,0.9836471319198609
897aacfc0a02,2020-05-04 23:18:45,1,0.5422427713871002
898634633248,2020-11-12 20:56:37,2,0.9845919072628021
89a3e91e5b4f,2020-10-08 21:41:56,2,0.9227395296096802
89b73eafd736,2020-10-23 06:35:07,2,0.9722176790237427
89b73eafd736,2020-10-23 06:17:15,2,0.9834512233734131
89b97cc6431d,2020-08-10 22:09:54,1,0.5042499274015426
89e16ed1ce37,2020-08-17 03:51:54,0,0.5146929025650024
89e5e59e1080,2020-10-10 07:31:56,0,0.7450814664363861
89ed1f6fab05,2020-09-11 16:27:02,2,0.98919957280159
89edb10c6fce,2020-05-01 09:12:59,3,0.6774556055665016
89f5d4782bbb,2020-10-02 12:16:48,2,0.9806506335735321
89f6d9baab7a,2020-02-07 01:01:55,1,0.5141528367996215
8a077fd51ead,2020-02-28 15:15:55,2,0.9797980904579162
8a2df3e26c31,2019-12-31 00:44:49,2,0.9936117231845856
8a35b6f161f4,2020-08-03 05:47:42,2,0.9946098923683167
8a74c9d913d8,2020-10-16 11:01:00,2,0.9910768389701843
8a79e693e270,2020-07-25 09:35:10,3,0.9977830111980438
8a88f219bfc8,2020-01-12 13:21:55,2,0.94996777176857
8aae5951f2b1,2020-05-18 02:40:32,2,0.9829027652740479
8b133232b281,2020-09-08 18:53:01,3,0.6104856833815575
8b14c3f5c753,2020-09-22 20:00:31,3,0.8872679650783539
8b2e3a04fe59,2020-03-28 12:01:01,2,0.9863184213638305
8b3463fb9b57,2020-06-13 18:04:06,2,0.9957939863204956
8b390be01fc3,2020-06-26 15:10:06,2,0.9828560173511505
8b3a1c8d25ad,2020-09-05 22:40:54,1,0.5192834168672562
8b41f15e7926,2020-04-20 14:26:54,2,0.9952997744083405
8b41f15e7926,2020-05-11 17:18:30,2,0.9904790461063385
8b4b41a9dffe,2020-11-19 16:48:59,0,0.6350848436355591
8b4def7f1963,2020-09-03 17:48:39,1,0.49065816700458526
8b4def7f1963,2020-09-03 15:16:03,2,0.7318627938628197
8b5069d55fa1,2020-08-16 14:28:56,3,0.9890657186508178
8b5069d55fa1,2020-10-19 06:58:41,2,0.987864512205124
8b53de8b8029,2020-06-29 18:21:42,2,0.8150784611701966
8b648d0b48aa,2020-03-13 10:06:58,0,0.6199207127094268
8b85c7071953,2020-07-16 10:44:37,3,0.9546657085418702
8bf2847c8818,2020-10-18 19:06:19,2,0.9961191356182099
8bf440b04f44,2020-06-17 12:19:54,1,0.5202698230743408
8bf6594e928f,2020-11-15 08:45:37,2,0.9954881072044373
8c0584627b95,2020-08-11 18:24:01,2,0.9953458905220032
8c188a504937,2020-03-20 21:50:43,2,0.9936671555042267
8c226bd59e5c,2020-03-11 16:10:15,2,0.9797014832496643
8c564a108cae,2020-07-23 09:43:31,3,0.9743590474128723
8c7d155c3c8c,2019-12-30 06:12:54,0,0.7359831750392913
8c8f150c7705,2020-06-12 08:21:54,1,0.5151612520217895
8c98234e188b,2020-05-05 19:11:35,2,0.988964706659317
8cb4a04f2e57,2020-09-24 12:15:55,1,0.5884103626012802
8ce0868ffb22,2020-04-07 16:35:54,2,0.9642833888530731
8ce7f24c411f,2020-04-21 11:57:34,2,0.9910528123378753
8d1d10d541a6,2020-07-04 15:50:52,3,0.5479385077953338
8d1fa19f34b1,2020-07-03 06:29:45,2,0.9939419150352478
8d7361be9347,2020-09-14 23:07:55,1,0.6108468055725098
8d7fd5c8b370,2020-01-26 08:12:56,2,0.979927945137024
8d87378b0af5,2020-05-05 01:41:22,3,0.9898333489894867
8d9a6c070dbb,2020-02-22 02:10:05,3,0.9676964342594147
8da507af17cc,2020-02-27 19:27:55,1,0.6463765799999237
8daaea4f9d75,2020-05-18 00:27:57,2,0.9523342669010162
8dc129bedda0,2020-02-24 16:00:55,2,0.9938522398471832
8dcd0be6a46d,2020-05-27 21:13:41,2,0.980623459815979
8dd1acffbfdb,2020-04-13 15:06:25,2,0.9889511287212371
8de5213402c6,2020-05-29 20:40:58,2,0.9950601696968079
8de5213402c6,2020-05-29 20:44:55,2,0.9931447803974152
8df43e79268a,2020-05-31 00:14:54,3,0.9906731128692627
8e0143ed0e90,2020-02-14 22:41:55,1,0.8000423371791839
8e2dc78dd849,2020-11-11 18:25:11,2,0.9860017538070679
8e6165ac5d94,2020-03-09 13:50:51,2,0.9923028469085693
