sn,time,msg,server_model
da141a23eebb,2020-08-02 04:44:46, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM25
da141a23eebb,2020-08-02 04:43:43, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM25
da141a23eebb,2020-08-02 04:44:48, OS Boot #0xe9 | boot completed - device not specified | Asserted,SM25
da21e7065f74,2020-01-31 12:02:10, Power Supply FPGA_PG | Failure detected | Asserted,SM85
da21e7065f74,2020-01-31 12:02:10, System ACPI Power State ACPI_PWR_Status | S4/S5: soft-off | Asserted,SM85
da21e7065f74,2020-01-31 12:02:10, Power Supply CPU_PG | Failure detected | Asserted,SM85
da21e7065f74,2020-01-31 12:02:12, Processor CPU0_Status | IERR | Asserted,SM85
da2e9fc25437,2020-03-03 17:34:24, Unknown CPU0 MCERR |  | Asserted,SM83
da2e9fc25437,2020-03-03 18:05:01, Microcontroller #0xff |  | Deasserted,SM83
da2e9fc25437,2020-03-03 18:05:01, System Boot Initiated | Initiated by power up | Asserted,SM83
da2e9fc25437,2020-03-03 18:05:01, System Event #0xff | Timestamp Clock Sync | Asserted,SM83
da2e9fc25437,2020-03-03 18:00:52, System Event #0xff | Timestamp Clock Sync | Asserted,SM83
da2e9fc25437,2020-03-03 18:00:52, System Boot Initiated | Initiated by power up | Asserted,SM83
da2e9fc25437,2020-03-03 18:00:52, Microcontroller #0xff |  | Deasserted,SM83
da2e9fc25437,2020-03-03 17:34:24, Unknown CPU0 CATERR |  | Asserted,SM83
da5993610c2a,2020-09-22 02:52:12, Memory #0xf9 | Correctable ECC | Asserted,SM17
da5993610c2a,2020-09-22 02:09:35, Memory #0xf9 | Correctable ECC | Asserted,SM17
da5b6b40c590,2020-10-16 07:36:24, Memory CPU0A0_DIMM_Stat | Correctable ECC | Asserted,SM39
daa72184cfb5,2020-04-30 07:05:10, Memory CPU0E0_DIMM_Stat | Correctable ECC | Asserted,SM23
daa72184cfb5,2020-04-30 07:02:51, Memory CPU0E0_DIMM_Stat | Uncorrectable ECC | Asserted,SM23
daa72184cfb5,2020-04-30 07:02:28, Memory CPU0E0_DIMM_Stat | Correctable ECC | Asserted,SM23
daa72184cfb5,2020-04-30 07:02:51, Processor CPU0_Status | Configuration Error | Asserted,SM23
dad200875ff3,2020-09-18 14:14:21, Processor CPU_CATERR | State Asserted | Asserted,SM23
dad200875ff3,2020-09-18 15:24:37, Processor CPU1_Status | Presence detected | Asserted,SM23
dad200875ff3,2020-09-18 15:24:20, Processor CPU_CATERR | State Deasserted | Asserted,SM23
dad200875ff3,2020-09-18 15:24:36, System ACPI Power State ACPI_PWR_Status | S0/G0: working | Asserted,SM23
dad200875ff3,2020-09-18 15:24:20, System ACPI Power State ACPI_PWR_Status | S4/S5: soft-off | Asserted,SM23
dad200875ff3,2020-09-18 15:24:37, Processor CPU0_Status | Presence detected | Asserted,SM23
daf8553ead89,2020-01-18 16:35:23, Memory #0xe2 | Correctable ECC | Asserted,SM49
daf8553ead89,2020-01-18 16:33:54, Memory #0xe2 | Correctable ECC | Asserted,SM49
daf8553ead89,2020-01-18 16:30:32, Memory #0xe2 | Correctable ECC | Asserted,SM49
db0adee7bacc,2020-06-05 04:32:02, System Boot Initiated | Initiated by warm reset | Asserted,SM83
db0adee7bacc,2020-06-05 04:42:23, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM83
db0adee7bacc,2020-06-05 03:07:04, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM83
db0adee7bacc,2020-06-05 04:29:34, System Event #0xff | Timestamp Clock Sync | Asserted,SM83
db0adee7bacc,2020-06-05 04:32:02, System Event #0xff | Timestamp Clock Sync | Asserted,SM83
db0adee7bacc,2020-06-05 04:29:34, System Boot Initiated | Initiated by warm reset | Asserted,SM83
db0adee7bacc,2020-06-05 04:29:33, System Event #0xff | Timestamp Clock Sync | Asserted,SM83
db37de63708b,2020-05-16 08:39:52, System ACPI Power State Power Status | Legacy OFF state | Asserted,SM13
db37de63708b,2020-05-16 08:42:01, OS Boot BIOS_Boot_Up | boot completed - device not specified | Asserted,SM13
db37de63708b,2020-05-16 08:40:35, System Boot Initiated System Restart | System Restart | Asserted,SM13
db37de63708b,2020-05-16 08:39:58, Memory MEM_CHA0_Status | Correctable ECC | Deasserted,SM13
db37de63708b,2020-05-16 08:39:57, System ACPI Power State Power Status | Legacy ON state | Asserted,SM13
db37de63708b,2020-05-16 08:39:37, Memory MEM_CHA0_Status | Correctable ECC | Asserted,SM13
db3f6045c558,2020-07-10 00:56:44, Memory Memory_Status | Correctable ECC | Asserted,SM100
db3f6045c558,2020-07-10 00:56:20, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM100
db3f6045c558,2020-07-10 00:55:19, OEM record c3 | 000000 | 0203c0a80101,SM100
db3f6045c558,2020-07-10 00:56:12, Unknown Chassis_control |  | Asserted,SM100
db50c936024c,2020-03-22 02:56:39, Processor CPU_CATERR | State Asserted | Asserted,SM23
db5d20d971ad,2020-06-27 18:26:11, Memory CPU0C0_DIMM_Stat | Correctable ECC | Asserted,SM35
db5d20d971ad,2020-06-27 16:53:20, Memory CPU0C0_DIMM_Stat | Correctable ECC | Asserted,SM35
db7fd2f0307d,2020-07-29 11:03:49, System Event #0xff | Timestamp Clock Sync | Asserted,SM83
db7fd2f0307d,2020-07-29 10:31:40, Unknown CPU0 CATERR |  | Deasserted,SM83
db7fd2f0307d,2020-07-29 10:26:37, Unknown CPU0 MCERR |  | Asserted,SM83
db7fd2f0307d,2020-07-29 11:03:49, System Boot Initiated | Initiated by power up | Asserted,SM83
db7fd2f0307d,2020-07-29 10:31:40, Unknown CPU0 MCERR |  | Deasserted,SM83
db7fd2f0307d,2020-07-29 10:33:46, System Event #0xff | Timestamp Clock Sync | Asserted,SM83
db7fd2f0307d,2020-07-29 10:26:37, Unknown CPU0 CATERR |  | Asserted,SM83
db7fd2f0307d,2020-07-29 10:31:40, Power Unit Pwr Unit Status | Power off/down | Asserted,SM83
db7fd2f0307d,2020-07-29 10:33:46, Power Unit Pwr Unit Status | Power off/down | Deasserted,SM83
db869b30fb1c,2019-12-31 11:20:30, Memory #0xe2 | Correctable ECC | Asserted,SM49
db869b30fb1c,2019-12-31 10:33:24, Memory #0xe2 | Correctable ECC | Asserted,SM49
db8dff0b01ac,2020-05-26 21:47:08, Memory Memory_Status | Correctable ECC | Asserted,SM99
db8dff0b01ac,2020-05-26 21:47:03, Memory Memory_Status | Correctable ECC | Asserted,SM99
db8dff0b01ac,2020-05-26 21:47:29, Memory Memory_Status | Correctable ECC | Asserted,SM99
db8dff0b01ac,2020-05-26 21:47:24, Memory Memory_Status | Correctable ECC | Asserted,SM99
db8dff0b01ac,2020-05-26 21:47:18, Memory Memory_Status | Correctable ECC | Asserted,SM99
db8dff0b01ac,2020-05-26 21:47:39, Memory Memory_Status | Correctable ECC | Asserted,SM99
db8dff0b01ac,2020-05-26 21:47:13, Memory Memory_Status | Correctable ECC | Asserted,SM99
db8dff0b01ac,2020-05-26 21:47:02, Memory Memory_Status | Correctable ECC | Asserted,SM99
db8dff0b01ac,2020-05-26 21:47:23, Memory Memory_Status | Correctable ECC | Asserted,SM99
db8dff0b01ac,2020-05-26 21:47:34, Memory Memory_Status | Correctable ECC | Asserted,SM99
db93a1093621,2020-07-18 00:51:18, Memory CPU0B0_DIMM_Stat | Correctable ECC | Asserted,SM56
dbab35597e28,2020-04-26 23:01:54, Memory Memory_Status | Correctable ECC | Asserted,SM100
dbbaf5bf6d2f,2020-02-14 19:54:42, Memory CPU0B1_DIMM_Stat | Correctable ECC | Asserted,SM35
dbbaf5bf6d2f,2020-02-14 19:43:20, Memory CPU0B1_DIMM_Stat | Correctable ECC | Asserted,SM35
dbc32d4c4d85,2020-10-24 16:23:43, System ACPI Power State ACPI_PWR_Status | S4/S5: soft-off | Asserted,SM30
dbc32d4c4d85,2020-10-24 16:06:30, Processor CPU0_Status | Configuration Error | Asserted,SM30
dbc32d4c4d85,2020-10-24 14:20:48, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM30
dbc32d4c4d85,2020-10-24 16:06:37, Processor CPU0_Status | Configuration Error | Asserted,SM30
dbc32d4c4d85,2020-10-24 14:41:11, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM30
dbc32d4c4d85,2020-10-24 16:06:43, Processor CPU_CATERR | State Asserted | Asserted,SM30
dbc32d4c4d85,2020-10-24 16:26:33, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM30
dbc32d4c4d85,2020-10-24 16:23:44, Processor CPU1_Status | Presence detected | Asserted,SM30
dbc32d4c4d85,2020-10-24 16:23:44, Processor CPU0_Status | Presence detected | Asserted,SM30
dbc32d4c4d85,2020-10-24 16:06:39, Unknown #0x17 |  | Asserted,SM30
dbc32d4c4d85,2020-10-24 16:23:43, Processor CPU0_Status | Configuration Error | Deasserted,SM30
dbc32d4c4d85,2020-10-24 16:23:44, System ACPI Power State ACPI_PWR_Status | S0/G0: working | Asserted,SM30
dbc32d4c4d85,2020-10-24 16:23:43, Processor CPU_CATERR | State Deasserted | Asserted,SM30
dbc32d4c4d85,2020-10-24 16:23:41, Microcontroller #0x16 | Transition to Running | Asserted,SM30
dbe529b72540,2020-01-18 00:27:28, Processor CPU0_Status | Uncorrectable machine check exception | Deasserted,SM26
dbe529b72540,2020-01-18 00:27:19, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM26
dbe529b72540,2020-01-18 00:26:39, Processor CPU0_Status | Uncorrectable machine check exception | Asserted,SM26
dbf9c277c6fe,2020-01-03 14:56:17, Microcontroller #0x3b | Transition to Running | Asserted,SM63
dbf9c277c6fe,2020-01-03 14:56:19, Unknown CPU0 CATERR |  | Asserted,SM63
dbf9c277c6fe,2020-01-03 14:56:19, Unknown CPU0 MCERR |  | Asserted,SM63
dbfb790714f9,2020-07-16 12:04:17, Processor CPU_CATERR | State Asserted | Asserted,SM23
dbfb790714f9,2020-07-16 12:04:15, Unknown #0xc5 |  | Asserted,SM23
dbfb790714f9,2020-07-16 12:04:12, Unknown #0x17 |  | Asserted,SM23
dc134475e649,2020-03-22 17:18:20, Memory Memory_Status | Correctable ECC | Asserted,SM99
dc134475e649,2020-03-22 17:18:14, Memory Memory_Status | Correctable ECC | Asserted,SM99
dc134475e649,2020-03-22 17:18:15, Memory Memory_Status | Correctable ECC | Asserted,SM99
dc134475e649,2020-03-22 17:18:19, Memory Memory_Status | Correctable ECC | Asserted,SM99
dc134475e649,2020-03-22 17:18:09, Memory Memory_Status | Correctable ECC | Asserted,SM99
dc134475e649,2020-03-22 17:18:04, Memory Memory_Status | Correctable ECC | Asserted,SM99
dc134475e649,2020-03-22 17:17:59, Memory Memory_Status | Correctable ECC | Asserted,SM99
dc134475e649,2020-03-22 17:17:58, Memory Memory_Status | Correctable ECC | Asserted,SM99
dc1554edaabc,2020-05-18 10:12:47, System ACPI Power State ACPI_PWR_Status | S4/S5: soft-off | Asserted,SM49
dc1554edaabc,2020-05-18 10:08:25, Processor CPU_CATERR | State Asserted,SM49
dc196692d661,2020-03-12 20:19:08, System Boot Initiated System Restart | System Restart | Asserted,SM13
dc196692d661,2020-03-12 20:09:40, Memory MEM_CHG0_Status | Correctable ECC | Asserted,SM13
dc196692d661,2020-03-12 20:21:12, OS Boot BIOS_Boot_Up | boot completed - device not specified | Asserted,SM13
dc196692d661,2020-03-12 20:18:14, Memory MEM_CHA0_Status | Uncorrectable ECC | Asserted,SM13
dc442ade0e02,2020-05-23 20:46:10, System Boot Initiated #0xe0 | Initiated by warm reset () | Asserted,SM15
dc442ade0e02,2020-05-23 20:04:46, System Boot Initiated #0xe0 | Initiated by power up () | Asserted,SM15
dc442ade0e02,2020-05-23 19:40:21, Processor CPU_CATERR | State Asserted | Asserted,SM15
dc442ade0e02,2020-05-23 20:06:49, Unknown Chassis_control |  | Asserted,SM15
dc442ade0e02,2020-05-23 20:19:27, System ACPI Power State ACPI_PWR_Status | S0/G0: working () | Asserted,SM15
dc442ade0e02,2020-05-23 20:04:46, System Boot Initiated #0xe0 | Initiated by power up | Asserted,SM15
dc442ade0e02,2020-05-23 20:16:29, System ACPI Power State ACPI_PWR_Status | S0/G0: working () | Deasserted,SM15
dc442ade0e02,2020-05-23 20:17:30, System Boot Initiated #0xe0 | Initiated by power up () | Asserted,SM15
dc442ade0e02,2020-05-23 20:06:51, Processor CPU_CATERR | State Asserted | Deasserted,SM15
dc442ade0e02,2020-07-07 17:16:18, Processor CPU_CATERR | State Asserted | Asserted,SM15
dc6812f954aa,2020-02-16 14:28:38, Memory #0xf9 | Correctable ECC | Asserted,SM16
dc6812f954aa,2020-02-16 09:33:06, Memory #0xf9 | Correctable ECC | Asserted,SM16
dc6812f954aa,2020-02-16 11:08:07, Memory #0xf9 | Correctable ECC | Asserted,SM16
dc6812f954aa,2020-02-16 14:26:15, Memory #0xf9 | Correctable ECC | Asserted,SM16
dc6974df4288,2020-06-11 04:44:02, Memory #0xe2 | Uncorrectable ECC | Asserted,SM51
dc6974df4288,2020-06-11 01:29:30, OS Boot #0xe0 | boot completed - device not specified | Asserted,SM51
dc6c00283368,2020-06-23 03:58:30, Memory #0xf9 | Correctable ECC | Asserted,SM24
dc6c00283368,2020-06-23 03:42:15, Memory #0xf9 | Correctable ECC | Asserted,SM24
dc92817d17a7,2020-06-15 12:31:52, Memory #0xe2 | Correctable ECC | Asserted,SM50
dd00e5530e9b,2020-04-22 14:00:03, System ACPI Power State ACPI_PWR_Status | S4/S5: soft-off | Asserted,SM55
dd00e5530e9b,2020-04-22 14:00:23, System ACPI Power State ACPI_PWR_Status | S0/G0: working | Asserted,SM55
dd00e5530e9b,2020-04-22 14:01:22, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM55
dd00e5530e9b,2020-04-22 14:00:02, Processor CPU1_Status | IERR | Deasserted,SM55
dd00e5530e9b,2020-04-22 14:00:02, Processor CPU0_Status | IERR | Deasserted,SM55
dd00e5530e9b,2020-04-22 13:54:55, Processor CPU0_Status | IERR | Asserted,SM55
dd00e5530e9b,2020-04-22 13:54:44, Processor CPU1_Status | Configuration Error | Asserted,SM55
dd00e5530e9b,2020-04-22 13:54:47, Processor CPU1_Status | IERR | Asserted,SM55
dd00e5530e9b,2020-04-22 14:00:47, Processor CPU1_Status | Configuration Error | Deasserted,SM55
dd0263e7b7fd,2020-10-06 07:05:49, Power Unit Pwr Unit Status | Power off/down | Deasserted,SM83
dd0263e7b7fd,2020-10-06 07:39:24, System Event #0xff | Timestamp Clock Sync | Asserted,SM83
dd0263e7b7fd,2020-10-06 07:03:41, Unknown CPU0 MCERR |  | Deasserted,SM83
dd0263e7b7fd,2020-10-06 06:59:17, Unknown CPU0 CATERR |  | Asserted,SM83
dd0263e7b7fd,2020-10-06 07:03:40, Power Unit Pwr Unit Status | Power off/down | Asserted,SM83
dd0263e7b7fd,2020-10-06 06:59:17, Unknown CPU0 MCERR |  | Asserted,SM83
dd0263e7b7fd,2020-10-06 07:05:49, System Event #0xff | Timestamp Clock Sync | Asserted,SM83
dd0263e7b7fd,2020-10-06 07:03:41, Unknown CPU0 CATERR |  | Deasserted,SM83
dd0263e7b7fd,2020-10-06 07:39:24, System Boot Initiated | Initiated by power up | Asserted,SM83
dd06680b1f68,2020-09-10 06:22:37, Processor CPU_CATERR | State Asserted | Asserted,SM23
dd320c9c098d,2020-09-20 21:39:11, Memory CPU1D0_DIMM_Stat | Correctable ECC | Asserted,SM23
dd320c9c098d,2020-09-20 21:40:35, Memory CPU1D0_DIMM_Stat | Correctable ECC | Asserted,SM23
dd320c9c098d,2020-09-20 21:41:28, Memory CPU1D0_DIMM_Stat | Correctable ECC | Asserted,SM23
dd320c9c098d,2020-09-20 21:38:24, Memory CPU1D0_DIMM_Stat | Correctable ECC | Asserted,SM23
dd320c9c098d,2020-09-20 21:41:54, Memory CPU1D0_DIMM_Stat | Correctable ECC | Asserted,SM23
dd320c9c098d,2020-09-20 21:40:04, Memory CPU1D0_DIMM_Stat | Correctable ECC | Asserted,SM23
dd320c9c098d,2020-09-20 21:41:01, Memory CPU1D0_DIMM_Stat | Correctable ECC | Asserted,SM23
dd52284bf4c6,2020-02-23 06:53:22, Unknown CPU0 CATERR |  | Asserted,SM83
dd52284bf4c6,2020-02-23 06:53:22, Unknown CPU0 MCERR |  | Asserted,SM83
dd9ee09a0774,2020-03-07 12:26:54, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM32
dd9ee09a0774,2020-03-07 13:11:49, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM32
dd9ee09a0774,2020-03-07 12:53:59, Slot / Connector PCIE_Status | Fault Status | Deasserted,SM32
dd9ee09a0774,2020-03-07 12:33:43, Processor CPU0_Status | Configuration Error | Asserted,SM32
dd9ee09a0774,2020-03-07 12:53:55, System ACPI Power State ACPI_PWR_Status | S0/G0: working | Asserted,SM32
dd9ee09a0774,2020-03-07 12:53:56, Processor CPU0_Status | Configuration Error | Deasserted,SM32
dd9ee09a0774,2020-03-07 12:33:56, Processor CPU_CATERR | State Asserted | Asserted,SM32
dd9ee09a0774,2020-03-07 12:33:17, Slot / Connector PCIE_Status | Fault Status | Asserted,SM32
dd9ee09a0774,2020-03-07 12:57:34, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM32
dd9ee09a0774,2020-03-07 13:27:49, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM32
dd9ee09a0774,2020-03-07 12:53:55, Processor CPU_CATERR | State Deasserted | Asserted,SM32
dd9ee09a0774,2020-03-07 12:11:45, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM32
dd9ee09a0774,2020-03-07 12:53:55, System ACPI Power State ACPI_PWR_Status | S4/S5: soft-off | Asserted,SM32
dda48b02bc72,2020-11-13 08:56:49, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM59
dda48b02bc72,2020-11-13 21:29:39, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM59
dda48b02bc72,2020-11-13 18:15:44, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM59
dda48b02bc72,2020-11-13 04:01:34, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM59
dda48b02bc72,2020-11-13 21:35:08, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM59
dda48b02bc72,2020-11-13 21:26:45, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM59
dda48b02bc72,2020-11-13 21:12:40, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM59
dda48b02bc72,2020-11-13 21:18:09, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM59
dda48b02bc72,2020-11-13 20:17:52, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM59
dda48b02bc72,2020-11-13 14:39:40, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM59
dda48b02bc72,2020-11-13 21:37:58, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM59
dda48b02bc72,2020-11-13 16:41:00, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM59
dda48b02bc72,2020-11-13 21:23:50, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM59
dda48b02bc72,2020-11-13 21:06:37, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM59
dda48b02bc72,2020-11-13 21:09:54, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM59
dda48b02bc72,2020-11-13 21:40:39, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM59
dda48b02bc72,2020-11-13 21:32:15, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM59
dda48b02bc72,2020-11-13 21:15:30, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM59
dda48b02bc72,2020-11-13 21:20:55, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM59
dda48b02bc72,2020-11-13 21:45:21, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM59
dda48b02bc72,2020-11-13 18:29:14, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM59
ddcc799b4358,2020-02-05 00:50:37, Unknown CPU0 MCERR |  | Asserted,SM83
ddcc799b4358,2020-02-05 00:50:37, Unknown CPU0 CATERR |  | Asserted,SM83
dddd1e8b92d3,2020-02-21 21:36:48, System Event #0xff | Timestamp Clock Sync | Asserted,SM83
dddd1e8b92d3,2020-02-21 21:41:10, System Event #0xff | Timestamp Clock Sync | Asserted,SM83
dddd1e8b92d3,2020-02-21 21:34:55, Power Unit Pwr Unit Status | Power off/down | Asserted,SM83
dddd1e8b92d3,2020-02-21 21:41:11, System Boot Initiated | Initiated by power up | Asserted,SM83
dddd1e8b92d3,2020-02-21 21:36:48, Power Unit Pwr Unit Status | Power off/down | Deasserted,SM83
dddd748cd379,2020-09-14 22:03:28, System Event #0x10 | Timestamp Clock Sync | Asserted,SM17
dddd748cd379,2020-09-14 22:01:39, System Event #0x10 | Timestamp Clock Sync | Asserted,SM17
dddd748cd379,2020-09-14 22:00:24, Processor #0xfa | Configuration Error | Asserted,SM17
dddd748cd379,2020-09-14 22:04:51, OS Boot #0xe9 | boot completed - device not specified | Asserted,SM17
dddd748cd379,2020-09-14 22:04:48, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM17
ddff4f8b4467,2020-02-26 09:41:20, Memory CPU0D0_DIMM_Stat | Uncorrectable ECC | Asserted,SM35
ddff4f8b4467,2020-02-26 09:41:10, Processor CPU0_Status | Configuration Error | Asserted,SM35
ddff4f8b4467,2020-02-26 09:41:13, Processor CPU0_Status | Configuration Error | Asserted,SM35
ddff4f8b4467,2020-02-26 09:41:55, Processor CPU0_Status | Configuration Error | Deasserted,SM35
ddff4f8b4467,2020-02-26 09:41:10, Memory CPU0D0_DIMM_Stat | Uncorrectable ECC | Asserted,SM35
ddff4f8b4467,2020-02-26 09:41:17, Memory CPU0D0_DIMM_Stat | Uncorrectable ECC | Asserted,SM35
ddff4f8b4467,2020-02-26 09:41:15, Memory CPU0D0_DIMM_Stat | Uncorrectable ECC | Asserted,SM35
ddff4f8b4467,2020-02-26 09:41:16, Processor CPU0_Status | Configuration Error | Asserted,SM35
ddff4f8b4467,2020-02-26 09:41:08, Memory CPU0D0_DIMM_Stat | Uncorrectable ECC | Asserted,SM35
ddff4f8b4467,2020-02-26 09:41:09, Processor CPU0_Status | Configuration Error | Asserted,SM35
ddff4f8b4467,2020-02-26 09:41:19, Memory CPU0D0_DIMM_Stat | Uncorrectable ECC | Asserted,SM35
ddff4f8b4467,2020-02-26 09:52:32, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM35
ddff4f8b4467,2020-02-26 09:41:13, Memory CPU0D0_DIMM_Stat | Uncorrectable ECC | Asserted,SM35
ddff4f8b4467,2020-02-26 09:42:33, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM35
ddff4f8b4467,2020-02-26 09:41:17, Processor CPU0_Status | Configuration Error | Asserted,SM35
ddff4f8b4467,2020-02-26 09:41:54, Memory CPU0D0_DIMM_Stat | Uncorrectable ECC | Deasserted,SM35
ddff4f8b4467,2020-02-26 09:41:16, Memory CPU0D0_DIMM_Stat | Uncorrectable ECC | Asserted,SM35
ddff4f8b4467,2020-02-26 09:41:14, Memory CPU0D0_DIMM_Stat | Uncorrectable ECC | Asserted,SM35
ddff4f8b4467,2020-02-26 09:41:15, Processor CPU0_Status | Configuration Error | Asserted,SM35
ddff4f8b4467,2020-02-26 09:41:14, Processor CPU0_Status | Configuration Error | Asserted,SM35
ddff4f8b4467,2020-02-26 09:41:19, Processor CPU0_Status | Configuration Error | Asserted,SM35
ddff4f8b4467,2020-02-26 09:41:20, Processor CPU0_Status | Configuration Error | Asserted,SM35
de012d4b8808,2020-11-04 13:06:48, Processor CPU1_Status | Presence detected | Asserted,SM106
de012d4b8808,2020-11-04 13:07:13, Power Supply PS2_Status | Presence detected | Asserted,SM106
de012d4b8808,2020-04-21 21:10:31, System ACPI Power State ACPI_PWR_Status | S4/S5: soft-off | Asserted,SM106
de012d4b8808,2020-11-04 13:37:15, Power Supply PS1_Status | Presence detected | Asserted,SM106
de012d4b8808,2020-11-04 11:35:35, Microcontroller BMC_Boot_Up | Device Enabled | Asserted,SM106
de012d4b8808,2020-04-21 21:08:51, System ACPI Power State ACPI_PWR_Status | S4/S5: soft-off | Asserted,SM106
de012d4b8808,2020-11-04 10:36:35, Processor CPU1_Status | Presence detected | Asserted,SM106
de012d4b8808,2020-11-04 12:36:41, Event Logging Disabled SEL_Status | Log almost full | Asserted,SM106
de012d4b8808,2020-11-04 13:36:51, Processor CPU1_Status | Presence detected | Asserted,SM106
de012d4b8808,2020-11-04 13:36:46, Event Logging Disabled SEL_Status | Log almost full | Asserted,SM106
de012d4b8808,2020-11-04 11:07:03, Power Supply PS2_Status | Presence detected | Asserted,SM106
de012d4b8808,2020-11-04 10:36:35, Processor CPU0_Status | Presence detected | Asserted,SM106
de012d4b8808,2020-04-21 21:08:54, Processor CPU1_Status | Presence detected | Asserted,SM106
de012d4b8808,2020-11-04 12:07:09, Power Supply PS1_Status | Presence detected | Asserted,SM106
de012d4b8808,2020-11-04 11:36:40, Processor CPU1_Status | Presence detected | Asserted,SM106
de012d4b8808,2020-11-04 11:06:37, Processor CPU0_Status | Presence detected | Asserted,SM106
de012d4b8808,2020-11-04 11:06:34, Event Logging Disabled SEL_Status | Log almost full | Asserted,SM106
de012d4b8808,2020-11-04 10:36:34, System ACPI Power State ACPI_PWR_Status | S0/G0: working | Asserted,SM106
de012d4b8808,2020-11-04 13:06:48, Processor CPU0_Status | Presence detected | Asserted,SM106
de012d4b8808,2020-11-04 11:35:43, Processor CPU1_Status | Presence detected | Asserted,SM106
de012d4b8808,2020-11-04 11:36:40, Processor CPU0_Status | Presence detected | Asserted,SM106
de012d4b8808,2020-11-04 14:06:48, Microcontroller BMC_Boot_Up | Device Enabled | Asserted,SM106
de012d4b8808,2020-11-04 12:06:43, Processor CPU1_Status | Presence detected | Asserted,SM106
de012d4b8808,2020-11-04 12:36:45, Processor CPU1_Status | Presence detected | Asserted,SM106
de012d4b8808,2020-04-21 21:08:53, System ACPI Power State ACPI_PWR_Status | S0/G0: working | Asserted,SM106
de012d4b8808,2020-11-04 12:37:10, Power Supply PS2_Status | Presence detected | Asserted,SM106
de012d4b8808,2020-11-04 11:36:39, System ACPI Power State ACPI_PWR_Status | S0/G0: working | Asserted,SM106
de012d4b8808,2020-11-04 11:37:05, Power Supply PS2_Status | Presence detected | Asserted,SM106
de012d4b8808,2020-11-04 14:06:53, Processor CPU0_Status | Presence detected | Asserted,SM106
de012d4b8808,2020-11-04 12:06:42, System ACPI Power State ACPI_PWR_Status | S0/G0: working | Asserted,SM106
de012d4b8808,2020-11-04 12:37:10, Power Supply PS1_Status | Presence detected | Asserted,SM106
de012d4b8808,2020-11-04 11:36:36, Event Logging Disabled SEL_Status | Log almost full | Asserted,SM106
de012d4b8808,2020-04-21 21:11:42, Memory CPU1C0_DIMM_Stat | Memory Device Disabled | Asserted,SM106
de012d4b8808,2020-11-04 13:06:43, Microcontroller BMC_Boot_Up | Device Enabled | Asserted,SM106
de012d4b8808,2020-11-04 13:36:50, System ACPI Power State ACPI_PWR_Status | S0/G0: working | Asserted,SM106
de012d4b8808,2020-11-04 12:36:44, System ACPI Power State ACPI_PWR_Status | S0/G0: working | Asserted,SM106
de012d4b8808,2020-11-04 11:06:37, System ACPI Power State ACPI_PWR_Status | S0/G0: working | Asserted,SM106
