sn,fault_time,label,positive_p
6b8ae49a063f,2020-08-11 23:06:53,0,0.46466985046863557
6b980e5921b1,2020-08-18 15:34:54,1,0.5104860663414001
6ba8189cf07f,2020-05-18 12:56:55,2,0.9906534433364869
6ba8189cf07f,2020-07-29 17:24:00,2,0.9539349853992463
6bb0cb98c7bf,2020-11-20 23:09:25,2,0.7576673328876495
6bb5f05c1123,2020-04-02 01:02:56,2,0.9692969977855682
6be78055478d,2020-09-03 21:39:34,2,0.9899153709411621
6c0c98cb1455,2020-05-15 21:47:53,1,0.6411158472299576
6c18d7433fc8,2020-01-03 20:03:57,2,0.9947850167751312
6c1d04df4572,2020-04-21 15:47:09,2,0.9863212943077088
6c38ed47a5d6,2020-07-07 13:50:48,2,0.9963327944278717
6c666e6ef366,2020-05-08 10:26:54,1,0.5595634132623672
6c8fa7f04960,2020-02-19 21:30:53,1,0.5104652464389801
6c8fd5425212,2019-12-31 16:29:42,2,0.9859708726406098
6ce3713b252f,2020-04-14 04:18:56,3,0.7784293293952942
6cf8ed263d9b,2020-05-13 06:14:36,2,0.9807856738567352
6d1b772cc5e3,2020-02-27 13:08:39,2,0.4776018843054771
6d1e40c698fc,2020-03-22 06:27:05,3,0.9953849673271179
6d422138723b,2020-05-05 08:12:53,3,0.33956845980137584
6d4dd924f54a,2020-07-23 05:34:30,2,0.9795570313930512
6d81c45cb15a,2020-06-08 03:50:28,2,0.9971505582332612
6d943794e7c9,2020-07-05 08:03:17,2,0.9954156517982483
6dc19d3318a5,2020-01-05 00:17:51,3,0.6150945007801056
6dc65d727f85,2020-09-28 15:07:29,2,0.9165534794330596
6dc65d727f85,2020-09-28 14:57:23,2,0.9418471217155456
6dcabea2a451,2020-02-05 23:49:41,2,0.997793173789978
6ded7d4088da,2020-10-16 15:39:12,2,0.9892419338226318
6e0114234f89,2020-02-05 23:12:16,2,0.619255968183279
6e0d73e15335,2020-03-07 18:03:32,2,0.9941634058952331
6e0e1eb585dc,2020-01-15 13:42:09,2,0.9899754762649536
6e0f1e31f870,2020-03-22 02:54:20,2,0.4451074242591858
6e1a6f2751fb,2020-05-05 19:03:00,2,0.9855280160903931
6e29e2bbc072,2020-05-17 14:03:52,2,0.9871108591556549
6e3d9d77543e,2020-05-26 13:03:13,2,0.9906222403049469
6e3d9d77543e,2020-06-09 15:17:41,2,0.9904735088348389
6e5638a39bb3,2020-05-27 16:56:05,2,0.9913368940353393
6e61dbd66f65,2020-01-14 05:55:56,2,0.9716941177845001
6e62070e60f8,2020-05-09 23:05:23,2,0.9783322811126709
6e6f2f35c18a,2020-06-26 09:54:55,1,0.517507991194725
6e711ca08666,2020-01-10 11:15:13,2,0.9926942884922028
6e78526223df,2020-06-12 13:38:55,3,0.8208976447582245
6e8c4e077c78,2019-12-31 12:51:53,2,0.9590364336967468
6e8f6641a811,2020-02-09 12:27:33,3,0.9846574366092682
6ebf1d787123,2020-07-22 16:14:55,1,0.5890581548213959
6ecc987585bb,2020-05-19 14:49:02,2,0.9934171617031098
6ed011db0006,2020-02-12 13:27:58,2,0.9638206005096436
6eef3be702f1,2020-07-17 20:19:53,1,0.602836138010025
6ef66e3a484c,2020-11-12 01:35:54,1,0.607992821931839
6f1a9d64834f,2020-07-14 20:55:42,2,0.9970614552497864
6f20d669e6f7,2020-09-24 01:44:33,3,0.9356973707675934
6f2370a696f0,2020-06-27 06:33:20,2,0.994892930984497
6f65b9059393,2020-10-25 18:54:54,3,0.9680639386177063
6f729b5b09f9,2020-03-22 12:44:08,1,0.5234539240598679
6f82d6e875bf,2020-08-03 22:11:20,2,0.5888550013303757
6f8975090ef5,2020-08-02 19:34:54,0,0.7902935922145844
6f927d4aa008,2020-02-15 08:17:41,2,0.9965402066707612
6fa3858fd48e,2020-06-22 13:58:26,2,0.9887042760848999
6fa77399d5b8,2020-01-12 17:16:03,2,0.988401609659195
6fb832941623,2020-07-13 11:09:21,2,0.9957754015922546
6fe0995e5301,2020-10-22 02:29:56,3,0.9582902073860169
6ffa2c048167,2020-03-21 17:14:38,2,0.9960575819015502
6ffa63d28d82,2020-07-21 17:44:51,2,0.9865202605724335
6ffdfadb5944,2020-09-22 17:30:11,2,0.9865101635456085
701d4f690a60,2020-08-12 10:46:32,2,0.996446180343628
7047d67b8b5d,2019-12-29 22:57:33,2,0.995281457901001
7062033a259c,2020-07-23 17:10:53,3,0.7533895611763001
707cde548992,2020-08-21 22:25:55,3,0.8511625587940216
708ca24019ec,2020-03-01 10:46:55,1,0.6497726023197175
709df5817411,2020-07-17 17:43:20,2,0.9682938575744628
710536c2138a,2020-01-30 09:43:07,3,0.4645477294921875
7113fc1942df,2020-05-20 16:30:05,2,0.9938371062278748
711fbc942b40,2020-01-06 22:15:53,0,0.6821359515190124
712246cf3bfd,2020-08-28 10:44:14,3,0.7005335330963135
71298027d9d8,2020-06-01 00:45:17,2,0.9907097399234772
714fbc1c87ce,2020-03-07 19:45:56,1,0.5197113156318665
7161dff37cf0,2020-09-18 23:24:27,2,0.9937389433383942
7186f8e85b79,2020-11-09 05:33:54,1,0.5718577861785888
7198389ec979,2020-01-18 11:39:26,2,0.9836759209632874
7208edb14605,2020-11-11 02:32:27,3,0.964493328332901
721b92804a9a,2020-02-25 15:37:55,2,0.9846858859062195
721b92804a9a,2020-04-28 12:02:30,2,0.9902746260166169
7220cc6e2337,2020-05-06 05:57:12,2,0.9845383405685425
7223d2d52516,2020-03-28 13:09:44,2,0.9913745164871216
7223d2d52516,2020-03-30 16:54:54,2,0.9890152037143707
7280b00f625d,2020-11-07 14:20:20,3,0.8428276538848877
7285817064b2,2020-05-26 13:36:41,2,0.985792624950409
7285e02d62ee,2020-06-25 10:45:51,3,0.6585335910320282
7297e8dea1a5,2020-10-20 20:13:11,3,0.9468599617481231
729c73e040ff,2020-04-08 22:46:54,1,0.5389036267995835
72b0223cc5fa,2020-05-14 18:36:59,3,0.9914528906345368
72b779b21ab3,2020-11-05 20:19:21,2,0.914782577753067
72bc97e1b7ab,2020-03-06 13:29:47,2,0.9880086004734039
72bc97e1b7ab,2020-03-24 04:39:21,2,0.9512581527233124
72bcda8baaf1,2020-06-01 20:05:26,2,0.9942546486854553
72cc7c652157,2020-03-16 13:19:42,2,0.9969034314155578
72e37efd5a11,2020-08-01 13:57:15,2,0.9961043894290924
72f80830851f,2020-02-06 10:11:54,1,0.5505165815353393
7302d7b8ccd5,2020-01-15 01:24:41,2,0.9960499763488769
732b52746630,2020-09-19 07:04:25,3,0.9917859017848969
733a986d875e,2020-01-10 08:02:49,2,0.9855390608310699
734b47a4ac63,2020-02-12 22:09:54,2,0.9786579728126525
7353f6b82c4a,2020-01-30 03:22:55,2,0.9771638989448548
73aaab7b2fdb,2020-03-23 16:20:00,1,0.5738463789224625
73b05d30a882,2020-07-19 08:14:53,3,0.7674441576004029
73c55b7177b0,2020-02-07 08:15:25,2,0.5153174549341202
7415b4f85bfd,2020-03-20 23:30:54,1,0.5768386781215668
742341c20fc2,2020-03-23 19:54:54,2,0.8106771886348725
7424a5c1f48a,2020-09-29 02:03:37,2,0.9652874588966369
743c1cb0beac,2020-01-12 14:20:53,2,0.9208955764770508
744a0b245634,2020-05-19 18:49:43,2,0.9956072807312012
744a0b245634,2020-05-01 01:24:04,2,0.9935372292995452
7451027b0916,2020-07-02 07:44:56,1,0.5636367082595826
7456e3e534bb,2020-05-19 08:54:54,0,0.6419053792953491
748e35340599,2020-07-01 09:45:01,2,0.9963077902793884
749f02eabf29,2020-04-27 18:35:43,2,0.969690203666687
749f2e147b8a,2020-09-22 03:51:56,2,0.9958522021770477
74a44df14995,2020-08-02 07:46:32,2,0.8678560078144073
74b31f7282f3,2020-04-18 22:12:04,2,0.9567682683467865
74b31f7282f3,2020-05-30 20:21:54,0,0.5733390748500824
74b7d39e2905,2020-04-24 07:40:54,0,0.5994293391704559
74d3c75e8cb3,2020-02-20 21:38:10,2,0.9615669429302216
74d84d53d06f,2020-10-04 07:19:53,2,0.997708660364151
74ff738015c3,2020-03-27 08:14:56,2,0.9956424355506897
750c57222dd3,2020-09-02 09:09:51,2,0.7849721014499664
750fdb145f61,2020-03-26 01:33:04,3,0.9872757494449615
759e3942b4e6,2020-09-24 13:03:06,3,0.9944648444652557
75a6f473a75d,2020-04-20 08:04:31,2,0.9957001328468322
75bdabe251e7,2020-05-09 20:10:55,1,0.5607363283634186
75cde422899e,2020-03-14 17:27:24,3,0.9603811383247376
75cf7f680710,2020-07-12 06:27:42,2,0.9960655152797699
75d1a1f0595d,2020-01-20 00:42:31,2,0.9929955959320068
75eba0c7894f,2020-08-05 05:16:53,1,0.6085217833518982
75ebfab8bc1d,2020-05-10 11:14:33,2,0.9912517964839935
762f65d51dd3,2020-04-03 18:49:18,2,0.8597703576087952
763c171980de,2020-08-05 12:14:44,2,0.9418250918388367
7646e96fa529,2020-10-14 20:05:39,2,0.9975327789783478
768b67dcdba8,2020-08-15 15:52:12,3,0.9708123862743377
768bafe05732,2020-02-13 20:42:54,0,0.5455003976821899
768be7154ea8,2020-11-15 15:00:17,2,0.9954903662204743
768c2918761b,2020-08-07 14:07:12,2,0.9811452388763428
76b17e4d1f97,2020-04-07 11:31:09,2,0.9819109082221985
76e0d36ddb62,2020-11-04 01:58:57,3,0.562531378865242
76fcf62959c0,2020-02-03 14:45:53,1,0.5316579073667527
77235f30bc37,2020-01-17 23:06:22,2,0.9911739349365234
77297e25d264,2020-01-31 16:17:56,2,0.9896438658237457
77382ee93995,2020-03-19 14:28:54,3,0.8927340626716613
775f332fcce8,2020-08-28 19:57:54,2,0.5596543848514557
77642bef6977,2020-08-30 04:47:56,1,0.5999770402908325
7780a8436cbc,2020-11-23 03:05:54,1,0.6818652868270874
7781e5903e1c,2020-01-31 18:50:55,2,0.9912201404571533
77bd852b114c,2020-05-16 21:40:53,2,0.9552057981491089
780075048ecd,2020-04-12 01:33:44,2,0.9922688245773316
782700f37efd,2020-01-14 03:09:46,2,0.9912334859371186
783240ed531c,2020-05-08 02:43:34,2,0.9863190054893494
784163dd6620,2020-10-01 15:43:42,3,0.8781170651316643
787ca86fa320,2020-09-04 08:11:45,2,0.8393102347850799
7897dae3804e,2020-10-23 15:14:56,3,0.9254973411560059
78a62e6e8b88,2020-04-12 13:54:16,2,0.9960085451602936
78b00b8541f9,2020-05-30 17:29:04,2,0.987713223695755
78b00b8541f9,2020-02-28 08:30:54,2,0.990854275226593
78f23d4d4c55,2020-06-03 22:39:12,2,0.997438770532608
78f4d51aafb7,2020-07-12 17:43:53,1,0.604070657491684
79218c717710,2020-11-25 21:18:54,0,0.6204053550958634
7939cba0068b,2020-01-23 10:52:55,1,0.6511650025844574
793fbe178023,2020-10-05 15:27:32,2,0.8514533519744873
7940da6e948b,2020-03-12 14:18:17,2,0.986090487241745
795d9f0d5df8,2020-09-16 21:17:55,3,0.9778203248977662
7965437e625c,2020-01-29 04:41:54,1,0.5839457988739014
796cf29eb69c,2020-06-16 06:18:56,3,0.9089260101318359
796ee03d3df8,2020-04-23 16:27:55,2,0.9861712515354156
79723db7a48a,2020-04-21 13:19:13,2,0.9973513722419739
7985e766e595,2020-01-22 11:43:53,1,0.568861523270607
799f6dd43ceb,2020-02-01 02:09:29,3,0.5891145870089531
79bc8e006cae,2020-06-15 02:39:27,2,0.9972341120243072
79cc40575951,2020-07-30 12:21:54,0,0.6498639225959778
7a1404b61acf,2020-02-03 06:17:54,2,0.9648484528064728
7a2b0a4ae8e5,2020-10-14 22:17:54,1,0.5839457988739014
7a512d148a1b,2020-01-26 17:59:26,2,0.9949996292591095
7a5f4358c99f,2020-01-22 07:11:54,1,0.5171744376420975
7a60f093f2b1,2020-06-11 05:25:16,2,0.9973848640918732
7a855c6e6b57,2020-03-29 20:41:34,2,0.9857843577861786
7a882ba83fa5,2020-10-07 21:47:54,2,0.9723616242408752
7a8f8d1450f5,2020-03-13 05:14:44,2,0.9646046221256256
7ac03cfb7c44,2020-01-14 01:11:46,2,0.997381192445755
7ac18236e690,2020-06-04 02:45:37,2,0.9848991990089416
7ac257a8c2b4,2020-06-24 11:16:19,2,0.9907833755016326
7ad25672986d,2020-06-18 16:44:40,2,0.9948894143104553
7b417de15bb3,2020-04-14 12:14:58,2,0.9923826098442078
7b641242ba61,2020-03-07 07:25:55,2,0.9596843779087066
7b77e7b7a719,2020-11-13 18:07:14,2,0.9848528742790222
7b85db099b39,2020-02-23 06:16:56,0,0.8729866683483124
7b9ff4f084ae,2020-10-18 21:01:04,2,0.9727597892284393
7bb7412e2761,2020-02-23 11:48:19,2,0.9847251594066619
7bc11029f98a,2020-06-23 13:22:54,1,0.6486053228378296
7bf42f230ae7,2020-01-26 09:14:56,1,0.7348635196685791
7c1565f5d07b,2020-08-05 07:57:54,1,0.629451397061348
7c3656196f8a,2020-03-12 02:57:47,2,0.9972422122955322
7c505ed3a5e4,2020-04-04 12:12:57,3,0.7517372786998748
7c60b4bfecd8,2020-09-01 18:26:54,1,0.5448959648609162
7c60b4bfecd8,2020-03-07 14:56:41,3,0.9391795754432678
7c93da2eb29e,2020-08-31 05:22:54,1,0.7101622939109802
7c992b2aee24,2020-11-20 02:45:52,2,0.963844645023346
7cd1f27c496f,2020-05-31 18:06:19,2,0.9951360344886779
7cd1f27c496f,2020-06-01 03:52:31,2,0.8662653744220734
7cef06ade29d,2020-10-24 13:28:54,1,0.718432605266571
7cf149d8d329,2020-10-19 01:06:58,2,0.9567473471164704
7cf6ae1ef6d4,2020-10-02 06:24:00,2,0.9922075927257538
7d0d262fe6b9,2020-10-07 06:42:53,0,0.5283665597438812
7d0d41ea9db1,2020-07-27 16:21:14,2,0.9886875987052918
7d40f6071999,2020-04-15 08:16:54,3,0.753228896856308
7d766b5d5a5e,2020-05-08 13:09:44,2,0.9790895223617554
7d76cb023b76,2020-02-15 20:20:54,1,0.6351171970367432
7d7740583df4,2020-08-13 04:32:43,3,0.9953593075275421
7d7740583df4,2020-09-17 20:59:54,1,0.7255806922912598
7d991ae01691,2020-02-22 15:39:00,2,0.9874682664871216
7dd5569adde6,2020-06-18 02:14:54,1,0.6105308949947357
7de89ae482ee,2020-01-15 15:56:55,3,0.9884547829627991
7dfc76bf247e,2020-02-18 21:02:34,2,0.9894835352897644
7dfc76bf247e,2020-02-18 21:05:33,2,0.9935571372509002
7e073425c5b2,2020-04-19 01:53:29,2,0.9624787867069244
7e1316399aaa,2020-01-11 08:44:27,2,0.9944449663162231
7e16db41368e,2020-04-15 07:43:57,1,0.5890581548213959
7e2571baa106,2020-06-22 06:45:54,2,0.9900620460510254
7e32a65436f9,2020-11-25 10:28:33,1,0.6676713824272156
7e4ce887a24c,2020-06-09 07:56:34,3,0.7536913573741912
7eb8ed1aba78,2020-10-12 19:18:37,2,0.9919194221496582
7ed00a8d9a6f,2020-08-09 04:32:47,2,0.9975189745426178
7ed19cefdb0e,2020-08-30 07:10:55,1,0.576047134399414
7ed996614e56,2020-11-06 09:43:55,3,0.782322758436203
7edd6d5f1cc9,2020-03-15 13:50:55,3,0.5659207254648209
7ef9ec2868d7,2020-03-31 18:13:54,1,0.5316579073667527
7f02f7bf2486,2020-10-01 15:13:56,2,0.819768276810646
7f1956f57c29,2020-08-05 11:31:54,1,0.5036575824022294
7f31dc61a356,2020-04-01 15:41:18,2,0.9814469814300537
7f5c930ef3cb,2020-10-02 11:23:54,3,0.991565877199173
7f7f4fa80549,2020-10-31 23:00:50,2,0.8843932926654816
7f88e5cbd186,2020-04-17 13:30:00,3,0.9953976809978485
7fa173847971,2020-07-12 21:56:35,2,0.9968626618385314
7fa867f2f8dc,2020-01-07 05:11:56,1,0.5376432031393051
7fb4a3ecf11e,2020-02-05 23:18:55,1,0.6463765799999237
7fce31e9d87a,2020-05-05 09:33:23,2,0.9892419338226318
7ff77080a768,2020-10-09 02:44:37,2,0.9969333410263062
8005b1cb6f7c,2020-05-09 14:48:45,2,0.9958074569702149
80060fd54728,2020-08-07 06:18:05,2,0.9437669217586517
8060d6b32ca2,2020-05-21 20:38:53,3,0.9862113893032074
806713c7e868,2020-09-24 19:15:55,0,0.7542274177074433
806c159cf543,2020-11-19 16:05:54,1,0.5406093418598175
8071a43a8061,2020-10-08 06:37:54,2,0.9953350186347961
809921b9139d,2020-11-13 17:37:55,3,0.9796302437782287
80a21732501f,2020-06-28 08:29:31,2,0.9927065789699554
80aef3eee10e,2020-06-03 19:54:44,2,0.8827004909515381
80b3d82c9701,2020-03-04 12:52:56,2,0.9645146787166595
80d1f986afbd,2020-11-13 19:42:54,3,0.9420230865478516
80dc44dbc6dc,2020-01-02 19:59:53,2,0.7884273648262023
80fda0ddd69e,2020-04-05 15:45:19,2,0.9898094356060028
8111e11e1446,2020-07-06 05:32:54,1,0.5362416654825211
81163fee3ce0,2020-08-15 17:59:55,3,0.8651306450366973
811e0d2b819f,2020-10-12 12:21:27,2,0.990900593996048
81284f9ca53c,2020-05-27 23:45:47,2,0.9944720685482025
812b02d6af77,2020-03-11 17:41:54,1,0.6157573580741882
81418e96c490,2020-03-19 19:38:13,2,0.9936467945575714
817fe46d4490,2020-10-25 01:10:56,1,0.5913406789302826
81804a056aa8,2020-01-09 21:31:54,2,0.9737026751041412
819e71844e6e,2020-01-01 19:03:53,2,0.9734001457691193
81a428af0134,2020-07-28 09:45:54,0,0.6978298366069794
81cfd0bb11ad,2020-10-20 12:21:37,2,0.99315847158432
81e3f7e3c435,2020-02-20 16:38:36,3,0.9967588245868683
81f80403d5a1,2020-07-22 20:42:54,3,0.9891497790813446
82182e175875,2020-06-09 23:37:07,2,0.9906000614166259
824c51b2d7c9,2020-03-05 18:45:52,2,0.9929315924644471
82a187bcfa02,2020-04-06 00:26:30,3,0.8818429470062256
82ac6a0d78c4,2020-06-18 11:05:01,2,0.9747932493686676
82ad81e506de,2020-05-16 10:53:51,2,0.9967963874340058
82e3812b18fa,2020-04-15 01:10:15,2,0.9903660833835601
82e4002aa733,2020-08-09 17:21:53,0,0.734689450263977
82f655800b2e,2020-03-29 12:19:40,2,0.9808693647384643
832f594295a9,2020-10-22 13:28:45,2,0.9961645901203156
836c7b3ced24,2020-09-12 18:37:16,2,0.993034839630127
836e051093fb,2020-11-06 21:19:54,3,0.666802105307579
838384a55350,2020-07-07 10:26:55,3,0.9921588361263275
83b90c1e6b19,2020-09-14 10:57:42,2,0.9929983198642731
83c837d873f9,2020-04-30 11:42:57,0,0.5464695483446121
83cbe7754ffe,2020-03-24 18:39:32,2,0.9953936457633972
83cf578dd067,2020-08-02 13:51:19,2,0.9896916627883912
83e31b1a68b6,2020-09-09 09:12:55,1,0.6907593309879303
83fdbaed47f9,2020-09-25 16:41:13,2,0.9924487471580505
8407462f1b4a,2020-10-12 18:09:25,2,0.9931245446205139
841ba7767162,2020-02-25 19:43:01,2,0.9962758719921112
84650e27fd8d,2020-04-02 08:52:54,3,0.9940344870090485
8481cb8d6bf2,2020-08-06 02:00:38,2,0.9713152647018433
84b0ce7f2687,2020-02-11 08:33:05,2,0.9868942856788635
84b10c0f8348,2020-02-04 15:05:54,3,0.6364875048398971
84b3c139f652,2020-02-07 03:20:54,2,0.9717972755432129
84b6408052f8,2020-08-17 00:48:54,0,0.6770991802215576
84d663335674,2020-10-23 03:23:28,2,0.9852801620960235
84db4a0f5448,2020-07-01 19:48:58,2,0.9721546947956086
84db4a0f5448,2020-07-01 19:30:54,2,0.9932842493057251
84f65453eefb,2020-11-05 11:41:54,1,0.6012559682130814
8519c4cedd5e,2020-03-29 05:09:22,2,0.9423921763896942
8525aca2a489,2020-10-01 12:19:54,3,0.975205659866333
852cde17b82d,2020-07-21 14:04:04,2,0.9690979659557343
85622a48fb5d,2020-02-28 18:24:08,3,0.8177431464195252
857a8ea22384,2020-04-07 20:27:13,2,0.9863184213638305
85aa797ce6b7,2020-01-22 11:04:54,2,0.9791536629199982
85c800f49e49,2020-05-22 11:57:41,2,0.9953112185001374
85d739c4a5d4,2019-12-31 05:53:54,2,0.8217952251434326
85f1d249abc4,2020-03-02 19:40:53,2,0.9230472445487976
86106ece3288,2020-04-05 11:39:30,2,0.9971459984779358
8618b6b04d23,2020-10-07 09:44:54,3,0.9896202385425568
862600818108,2020-11-09 21:48:40,2,0.9942168831825257
8628a63a076d,2020-10-08 22:31:54,0,0.6570888817310333
864def63430b,2020-06-13 19:50:55,1,0.5920899331569671
8650f738782c,2020-07-23 00:50:37,2,0.9932181298732757
8661b754b147,2020-09-16 19:09:54,2,0.9835410356521607
86642c4428dd,2020-04-11 18:39:51,3,0.9362116932868958
867924f47c4d,2020-03-29 19:03:41,2,0.9944480180740356
867bb48cff90,2020-05-04 11:06:50,2,0.9655681133270264
867c66323041,2020-09-18 22:17:42,2,0.9872983574867249
869c0d1b64b1,2020-07-23 07:41:08,2,0.9369971334934235
86bfac8af91d,2020-04-22 07:00:54,3,0.6134551763534546
86d6e3cddbf2,2020-01-03 22:48:06,2,0.9967317998409271
871dccfa1704,2020-10-05 18:33:19,2,0.9371568202972412
871dccfa1704,2020-10-05 18:16:24,2,0.9324154853820801
87277008b1ee,2020-09-02 08:42:34,2,0.9963099300861359
8747306c84dd,2020-01-16 19:33:54,2,0.9759833753108978
8750b7dc642b,2020-09-03 10:26:53,3,0.5540771961212159
87be44b387eb,2020-04-05 08:39:15,2,0.9172075808048248
87e294c66632,2020-01-31 21:53:07,2,0.9979920983314514
87ebe9c42123,2020-09-25 06:07:53,2,0.9949542880058289
8813312ec703,2020-04-20 07:55:54,1,0.6932016909122467
8819b4ce074b,2020-02-27 15:58:03,0,0.5639461487531662
882a37a25511,2020-07-27 19:12:54,0,0.6537605315446854
883d46a00a16,2020-08-01 05:14:38,2,0.9913476884365082
8840fd3820b0,2020-07-29 04:05:17,2,0.9499309897422791
8863560fcffd,2020-03-18 12:53:43,2,0.9897141754627228
886e1d0f1e31,2020-03-22 15:39:48,3,0.8341066122055054
887f5d1f94cc,2020-05-28 03:55:55,1,0.5946406066417694
8882d26776d8,2020-08-29 14:58:54,3,0.8679626524448395
889e9c1e587a,2020-09-06 00:34:48,2,0.9966254472732544
88b4cfad8909,2020-06-22 16:35:54,1,0.49925718605518343
88b7768bd53b,2020-04-07 17:13:55,2,0.977808803319931
88bad6f8dbfc,2020-03-21 21:36:22,2,0.9616250991821289
88c72224b04d,2020-04-30 09:45:54,1,0.6416865468025208
88ce04754df5,2020-11-06 01:04:59,2,0.9952964186668396
88d22cd4b7ad,2020-04-22 02:59:43,2,0.969894814491272
88d94a515e2a,2020-03-16 11:34:55,2,0.9784498155117035
88dace82dc66,2020-08-07 15:50:04,2,0.981071549654007
88e173b6357a,2020-08-09 08:34:54,1,0.5389036267995835
88efe34f791b,2020-06-22 10:05:56,0,0.7762564957141876
895adeacef64,2020-03-14 10:35:48,3,0.995983213186264
8975d70cd5b9,2020-05-14 12:38:51,2,0.8046637594699859
897d78b88a50,2020-09-26 10:47:16,2,0.9866383790969848
8982e401c5cb,2020-05-11 13:11:22,2,0.9968768656253815
89dab2fb0ba2,2020-05-07 14:27:47,2,0.9946039378643036
89dd7edd16d8,2020-10-03 19:15:02,3,0.9865671813488006
89ea0a6acdb2,2020-10-06 13:41:54,3,0.570016759634018
8a0fccc89d8e,2020-01-22 17:03:28,2,0.9938712120056152
8a4d1e7ef8cf,2020-04-08 01:01:54,3,0.9055616676807403
8a694a7bd9c6,2020-10-22 07:25:05,2,0.9828875482082366
8a6d75b63c38,2020-07-12 12:25:11,3,0.9961426258087158
8a802c5dbc57,2020-07-13 03:44:28,2,0.7950356423854827
8a8cacacb89c,2020-10-11 10:52:05,3,0.9949417889118195
8a90932fc98e,2020-07-24 15:15:55,0,0.5861733347177506
8aaf78d9686c,2020-11-05 20:33:33,2,0.9957049906253814
8ac54c5fa130,2020-06-28 21:13:30,2,0.9774118602275849
8ac54c5fa130,2020-04-28 08:58:47,2,0.9882422149181366
8adc509068bc,2020-08-09 18:45:01,2,0.9880601704120636
8ae76d0c7f51,2020-08-05 13:27:48,3,0.9971343338489532
8b1f8fe4654f,2020-07-30 13:03:54,0,0.6821359515190124
8b64179a645b,2020-09-05 19:46:50,2,0.9946098923683167
8ba887e39da6,2020-06-28 08:18:55,1,0.6791059315204621
8bd9b2eba600,2020-03-03 01:40:55,1,0.5367020785808563
8be2bc3cf18b,2020-06-15 16:39:34,2,0.9595865130424499
8be4ddbed843,2020-05-24 19:36:07,2,0.992913669347763
8be4ddbed843,2020-01-10 14:11:39,2,0.996103572845459
8c354f387f1d,2020-05-10 06:52:54,1,0.6051867604255676
8c418397ee12,2020-10-26 19:27:42,2,0.9940113425254822
8c4e48edcfb8,2020-08-10 22:49:54,1,0.6394339382648468
8c9092fbe935,2020-02-29 07:15:55,1,0.6085217833518982
8cae501d6fca,2020-04-26 15:56:03,2,0.9974453330039978
8cc6afdbeef0,2020-02-11 20:20:54,2,0.9893579959869385
8cd1bc9abb4f,2020-04-26 17:21:04,2,0.9890039026737213
8cd396d6207f,2020-03-27 16:38:12,2,0.9934921503067017
8cea1ea8d19c,2020-09-18 05:51:36,2,0.98524768948555
8ced48eb7eec,2020-09-29 12:17:10,2,0.9427110135555268
8cf4f3d1f0c3,2020-08-29 20:32:54,1,0.6214167714118958
8cfb6426cba3,2020-07-15 17:41:55,3,0.9607701301574707
8d00753247d3,2020-04-19 09:36:26,2,0.9946054995059967
8d8083a3af3f,2020-06-16 15:58:55,3,0.9856437563896179
8d8b104bbc30,2020-06-26 17:16:55,1,0.5760268241167068
8dadf974a16d,2020-01-27 23:20:54,2,0.9673129379749298
8db40d60b49c,2020-11-19 10:41:51,2,0.994644284248352
8dcb905bd0e2,2020-06-22 23:25:21,2,0.9926942884922028
8e2c2f4eb095,2020-02-15 23:07:28,3,0.9554204642772675
8e2d873ea43c,2020-04-25 04:57:51,2,0.9577225267887115
8e38e2a5fc5f,2020-03-12 16:36:54,0,0.8458509087562561
8e4614534153,2020-10-06 11:02:55,0,0.8205101251602173
8e638d4f6517,2020-09-05 21:10:55,1,0.5920899331569671
8e638d4f6517,2020-08-09 09:10:54,1,0.5742112338542938
8e64358cec2c,2020-06-12 03:52:40,2,0.9929026603698731
8e905c100e7a,2020-10-04 21:14:54,1,0.6714984178543091
8ea425320f83,2020-03-15 20:37:57,2,0.9742247402668
8eae59dd4f79,2020-03-11 18:27:55,1,0.5389036267995835
8ed903e2650d,2020-04-16 05:03:11,2,0.9973170042037964
8eea35d8bf5d,2020-09-14 17:05:55,1,0.6046059906482697
8f00d11076e1,2020-08-27 09:44:53,1,0.5178148150444031
8f0f0dab91a1,2020-10-28 11:24:22,3,0.9457220792770386
8f2ca6ec7d3c,2020-09-02 04:52:45,2,0.9675806939601899
8f2e00222825,2020-06-06 17:57:27,2,0.9873197972774506
8f3662b709b8,2020-05-15 16:38:34,2,0.9890381097793579
8f4867cd91a6,2020-09-13 19:05:46,3,0.9632315754890441
8f62ce4826aa,2020-06-19 16:26:51,2,0.9942343056201934
8fb8d81adf25,2020-04-09 07:18:56,0,0.7085832715034485
8fbc5d34c412,2020-07-26 21:15:03,2,0.9752727508544922
8fc2436f81a0,2020-06-17 15:44:24,3,0.8663717031478881
8fc3518a0284,2020-09-12 18:20:28,3,0.8916251420974731
8fce335b0aea,2020-08-16 22:49:46,2,0.9951448619365693
8fd678593986,2020-10-24 22:48:37,2,0.9935825049877167
8ffddec8cec5,2020-04-23 22:28:08,2,0.9283181011676789
900b322997be,2020-11-18 11:00:54,0,0.7016573071479797
900c4f6c2fcc,2020-04-17 01:42:41,2,0.9818140387535095
902afabcb703,2020-07-31 21:33:38,2,0.9819906175136566
902ec5aa781a,2020-04-29 04:15:02,1,0.6927039563655853
9043a652c90b,2020-03-13 22:42:20,2,0.9965942621231079
