sn,fault_time,msg_feature,server_model,venus_feature,crashdump_feature,label_0,label_1,label_2,label_3,label_4,label_5,label_6,label_7,label_8
e07eccd3b9b7,2020-08-07 18:41:55,"[[236, 3, 4, 80, 1, 0], [236, 3, 0, 80, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[0.47868528962135315, 0.5167006254196167, 0.0008672078256495297, 0.003746911184862256]","[0.5131534934043884, 0.48397234082221985, 0.0005711277481168509, 0.0023031795863062143]","[0.48363015055656433, 0.5116362571716309, 0.0007978561916388571, 0.003935726825147867]","[0.48222681879997253, 0.5090788006782532, 0.0009776931256055832, 0.007716695312410593]","[0.47357049584388733, 0.52375727891922, 0.0004620052350219339, 0.002210133010521531]","[0.3174937963485718, 0.6803871989250183, 0.0005099495756439865, 0.0016090708086267114]","[0.45553985238075256, 0.5418307781219482, 0.0002784364332910627, 0.002350999740883708]","[0.39608481526374817, 0.6011021137237549, 0.0010900377528741956, 0.001723058638162911]","[0.5611843466758728, 0.43598854541778564, 0.0007189236930571496, 0.002108196495100856]"
e08affe13522,2020-02-18 13:58:55,"[[271, 8, 4, 57, 1, 0], [2, 243, 4, 55, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.3582601249217987, 0.6316561102867126, 0.009555192664265633, 0.0005286269588395953]","[0.4486501216888428, 0.5377280712127686, 0.01276872307062149, 0.0008531115017831326]","[0.4332817792892456, 0.5574156045913696, 0.008171562105417252, 0.0011310952249914408]","[0.3765764534473419, 0.619024395942688, 0.004216446541249752, 0.00018277857452630997]","[0.5174797177314758, 0.4655619263648987, 0.016181200742721558, 0.0007771254167892039]","[0.4649354815483093, 0.508266031742096, 0.026479637250304222, 0.0003187745460309088]","[0.35480862855911255, 0.6216319799423218, 0.02329324372112751, 0.00026620255084708333]","[0.35751086473464966, 0.6353755593299866, 0.006886456161737442, 0.00022713876387570053]","[0.41890254616737366, 0.5684447288513184, 0.01236783992499113, 0.0002848652075044811]"
e0e1951cc834,2020-01-26 05:15:51,"[[260, 8, 4, 54, 1, 0], [257, 258, 4, 52, 2, 4], [2, 243, 4, 51, 1, 0], [251, 252, 4, 51, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.15049616992473602, 0.626655638217926, 0.20441094040870667, 0.018437201157212257]","[0.1435130089521408, 0.5823296308517456, 0.268576443195343, 0.0055809300392866135]","[0.2367437481880188, 0.552658200263977, 0.20263279974460602, 0.00796528160572052]","[0.0949549451470375, 0.5817347764968872, 0.29927146434783936, 0.024038808420300484]","[0.17312487959861755, 0.5758441686630249, 0.2234734147787094, 0.02755751647055149]","[0.15576472878456116, 0.6250681281089783, 0.20436733961105347, 0.014799806289374828]","[0.11333616077899933, 0.6644333600997925, 0.20823433995246887, 0.013996157795190811]","[0.10406146943569183, 0.523451566696167, 0.3541070520877838, 0.018379924818873405]","[0.1818896234035492, 0.5641803741455078, 0.2458086609840393, 0.008121384307742119]"
e0f082e4d198,2020-05-30 06:02:55,"[[259, 132, 4, 60, 1, 0], [236, 3, 4, 60, 1, 0], [256, 132, 4, 59, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.35212206840515137, 0.643653154373169, 0.0012492465320974588, 0.0029755050782114267]","[0.3714565336704254, 0.6161511540412903, 0.003706934629008174, 0.008685420267283916]","[0.4116955101490021, 0.5816473960876465, 0.0007188686868175864, 0.005938154645264149]","[0.33029288053512573, 0.6609590649604797, 0.0021786182187497616, 0.006569471675902605]","[0.38420799374580383, 0.6138445138931274, 0.0007497536716982722, 0.00119771680328995]","[0.28586500883102417, 0.7123048305511475, 0.0005142275476828218, 0.0013159323716536164]","[0.31647053360939026, 0.6811264157295227, 0.0006790893967263401, 0.001723875873722136]","[0.3852878510951996, 0.6099550127983093, 0.0017038837540894747, 0.0030533659737557173]","[0.43593698740005493, 0.5618012547492981, 0.0011286139488220215, 0.0011330770794302225]"
e10eacda607c,2020-05-10 17:38:31,"[[389, 23, 4, 96, 1, 0], [389, 23, 4, 4, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.00031687505543231964, 0.0013246689923107624, 0.9953606724739075, 0.0029977960512042046]","[0.0003026900812983513, 0.0008912673802115023, 0.9931240677833557, 0.005681970156729221]","[0.0012276978231966496, 0.0026911753229796886, 0.9878495335578918, 0.008231564424932003]","[0.00023025261180009693, 0.0007157577783800662, 0.9983207583427429, 0.00073317188071087]","[0.0003044700715690851, 0.0017329520778730512, 0.9884018301963806, 0.009560729376971722]","[0.00037667082506231964, 0.00210030609741807, 0.995858371257782, 0.0016646366566419601]","[0.0004815029969904572, 0.0023194104433059692, 0.9956011772155762, 0.0015978136798366904]","[0.0004698576813098043, 0.0031493082642555237, 0.9953582882881165, 0.001022608601488173]","[0.00019270760822109878, 0.000285536574665457, 0.9987629652023315, 0.0007588147418573499]"
e11b301b5f60,2020-10-04 15:39:54,"[[639, 90, 4, 38, 1, 0]]",24,"[[0, 0, 0, 0]]",0,"[0.007656506262719631, 0.006446868181228638, 0.0021115648560225964, 0.9837850332260132]","[0.0012928856303915381, 0.0023213669192045927, 0.0025272394996136427, 0.9938585162162781]","[0.000938081881031394, 0.0011043237755075097, 0.00941601675003767, 0.9885416030883789]","[0.003208143636584282, 0.002021465450525284, 0.006004846654832363, 0.9887655973434448]","[0.0007498139748349786, 0.0004949730355292559, 0.000268530857283622, 0.9984866380691528]","[0.0021259919740259647, 0.0020526759326457977, 0.0025056423619389534, 0.9933157563209534]","[0.0010745507897809148, 0.003111660946160555, 0.0020999605767428875, 0.9937137961387634]","[0.002149364445358515, 0.007856648415327072, 0.016092464327812195, 0.9739015102386475]","[0.0003461922169663012, 0.0036992006935179234, 0.00024644387303851545, 0.9957081079483032]"
e11dc89aaea3,2020-04-12 16:04:53,"[[1040, 8, 4, 68, 1, 0], [216, 132, 4, 68, 2, 3], [233, 26, 4, 68, 1, 0], [233, 20, 4, 67, 1, 0], [234, 242, 4, 67, 1, 0]]",62,"[[0, 0, 0, 0]]",0,"[0.2385634332895279, 0.7411014437675476, 0.015725577250123024, 0.00460947398096323]","[0.4468628764152527, 0.5442767143249512, 0.005742367822676897, 0.003118010936304927]","[0.3177686929702759, 0.6772094964981079, 0.004615358076989651, 0.00040639640064910054]","[0.24060437083244324, 0.7472215890884399, 0.010709784924983978, 0.0014642190653830767]","[0.3494465947151184, 0.6340329051017761, 0.01111019030213356, 0.005410302430391312]","[0.4079815447330475, 0.5812047123908997, 0.009822300635278225, 0.000991498352959752]","[0.2994200587272644, 0.6880366206169128, 0.011601315811276436, 0.0009420318529009819]","[0.28189191222190857, 0.7096229791641235, 0.006307185161858797, 0.0021779052913188934]","[0.33241626620292664, 0.6601257920265198, 0.0059587592259049416, 0.001499191508628428]"
e13e9c359650,2020-01-08 14:34:53,"[[228, 95, 4, 26, 1, 0], [2, 242, 4, 25, 1, 0]]",60,"[[0, 0, 0, 0]]",0,"[0.00041012169094756246, 0.0004942461382597685, 0.9947110414505005, 0.004384624306112528]","[0.0004400331526994705, 0.00047647199244238436, 0.9979366064071655, 0.0011468769516795874]","[0.00107667432166636, 0.000936339027248323, 0.9897944331169128, 0.008192606270313263]","[0.0013850736431777477, 0.0010132916504517198, 0.9952194094657898, 0.0023821035865694284]","[0.0011321192141622305, 0.0012589454418048263, 0.9936466217041016, 0.0039622788317501545]","[0.0026532448828220367, 0.0015167113160714507, 0.9941748976707458, 0.0016552183078601956]","[0.0022807775530964136, 0.0023027483839541674, 0.9940641522407532, 0.0013523028464987874]","[0.0006040471489541233, 0.001267281244508922, 0.9954948425292969, 0.0026337639428675175]","[0.00043739003012888134, 0.0006270930171012878, 0.995520830154419, 0.0034146260004490614]"
e1716f8aa8fb,2020-02-23 09:42:52,"[[228, 23, 4, 77, 1, 0]]",60,"[[0, 0, 0, 0]]",0,"[0.0008276975713670254, 0.0021021675784140825, 0.9944868683815002, 0.002583265071734786]","[0.0017730342224240303, 0.004971843678504229, 0.9918404817581177, 0.001414576661773026]","[0.006015654653310776, 0.008128847926855087, 0.9823139905929565, 0.0035415072925388813]","[0.0037775300443172455, 0.005486291833221912, 0.9875472784042358, 0.0031889525707811117]","[0.001372667495161295, 0.0043943230994045734, 0.9900777339935303, 0.004155296832323074]","[0.002169947372749448, 0.0020124937873333693, 0.9951794147491455, 0.0006381571874953806]","[0.003155787941068411, 0.0033559310249984264, 0.9915257096290588, 0.0019626040011644363]","[0.0003719762898981571, 0.0016339283902198076, 0.9975034594535828, 0.0004906548419967294]","[0.0034784022718667984, 0.003098163055256009, 0.9913470149040222, 0.0020764071960002184]"
e18a9ee5f6fd,2020-08-15 03:59:35,"[[374, 23, 4, 45, 10, 7]]",33,"[[0, 0, 0, 0]]",0,"[0.0008891033940017223, 0.001038223272189498, 0.9963756203651428, 0.001697135274298489]","[0.00028172830934636295, 0.000384832062991336, 0.9953481554985046, 0.003985268995165825]","[0.0012199548073112965, 0.001080219866707921, 0.9948534369468689, 0.002846386982128024]","[0.0015384753933176398, 0.0019035956356674433, 0.9945054650306702, 0.0020523571874946356]","[0.00042083332664333284, 0.0014546224847435951, 0.9932472705841064, 0.004877314902842045]","[0.0007831891998648643, 0.001484003383666277, 0.9967095851898193, 0.0010232609929516912]","[0.0015713195316493511, 0.0016540252836421132, 0.9895431995391846, 0.007231440860778093]","[0.0002258451422676444, 0.000652864167932421, 0.9979996085166931, 0.0011216182028874755]","[0.00029893225291743875, 0.00026435128529556096, 0.9962438344955444, 0.0031929577235132456]"
e19283f80896,2020-03-31 12:38:50,"[[250, 23, 4, 44, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.0009150179103016853, 0.005041836760938168, 0.991746187210083, 0.002296850550919771]","[0.0015850121853873134, 0.00326276826672256, 0.9937481880187988, 0.0014040507376194]","[0.0025178580544888973, 0.0018193848663941026, 0.9941883087158203, 0.0014744489453732967]","[0.0011053176131099463, 0.006130232475697994, 0.9911873936653137, 0.0015770412283018231]","[0.0013763834722340107, 0.004421686287969351, 0.9906584024429321, 0.00354358390904963]","[0.0016248433385044336, 0.008176254108548164, 0.9860650300979614, 0.004133905284106731]","[0.0011828868882730603, 0.002301274100318551, 0.9942641854286194, 0.002251674886792898]","[0.0003042721073143184, 0.0007993081235326827, 0.9985822439193726, 0.0003141679335385561]","[0.0025237456429749727, 0.0068943738006055355, 0.9869676232337952, 0.003614255925640464]"
e1ae112eb6c6,2020-06-18 20:39:16,"[[228, 23, 4, 83, 1, 0]]",60,"[[0, 0, 0, 0]]",0,"[0.0005904599674977362, 0.001200938830152154, 0.9948630928993225, 0.0033455025404691696]","[0.0013006572844460607, 0.0027773920446634293, 0.9946105480194092, 0.0013113392051309347]","[0.0021387210581451654, 0.0019619811791926622, 0.9910523295402527, 0.004846916999667883]","[0.0027819715905934572, 0.0036114798858761787, 0.9916309714317322, 0.0019755824469029903]","[0.0006708711734972894, 0.0020008771680295467, 0.9939908385276794, 0.003337385132908821]","[0.0012274893233552575, 0.001144635258242488, 0.9970038533210754, 0.0006239682552404702]","[0.0015612232964485884, 0.0019378764554858208, 0.994819700717926, 0.0016812270041555166]","[0.0003169533156324178, 0.0005230557289905846, 0.9983123540878296, 0.0008476869552396238]","[0.001977331005036831, 0.0015720796072855592, 0.9951401948928833, 0.0013103624805808067]"
e1b4d39f6fd5,2020-11-19 09:50:54,"[[5, 36, 4, 76, 1, 0], [271, 36, 4, 76, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.5731733441352844, 0.4188498854637146, 0.0035166949965059757, 0.004460061434656382]","[0.49390310049057007, 0.5041603446006775, 0.0010758779244497418, 0.0008606973569840193]","[0.41504403948783875, 0.5823972821235657, 0.0013545745750889182, 0.001204106374643743]","[0.4876459538936615, 0.50929194688797, 0.0019029849208891392, 0.0011591844959184527]","[0.5253889560699463, 0.47243449091911316, 0.0010380408493801951, 0.0011384622193872929]","[0.5302103757858276, 0.46794283390045166, 0.0011067285668104887, 0.0007399953901767731]","[0.4031519889831543, 0.5937560796737671, 0.0020453291945159435, 0.0010466726962476969]","[0.4183811545372009, 0.5788081884384155, 0.0006520253955386579, 0.0021586031652987003]","[0.42356783151626587, 0.5750311613082886, 0.0007311313529498875, 0.0006698338547721505]"
e1d46b7b3e6e,2020-02-12 18:52:15,"[[228, 23, 4, 39, 4, 7]]",43,"[[0, 0, 0, 0]]",0,"[0.0004515384789556265, 0.0008987797191366553, 0.9958557486534119, 0.002793943742290139]","[0.001847772509790957, 0.004460776224732399, 0.99244624376297, 0.0012452343944460154]","[0.00225184578448534, 0.0017736819572746754, 0.9939875602722168, 0.0019868938252329826]","[0.0012517623836174607, 0.002171657048165798, 0.994471549987793, 0.002105115447193384]","[0.0019334815442562103, 0.004471552092581987, 0.9874086380004883, 0.00618639774620533]","[0.0021595896687358618, 0.004003569483757019, 0.9908391833305359, 0.002997644478455186]","[0.002507244236767292, 0.0026725924108177423, 0.9914031624794006, 0.0034170737490057945]","[0.00012141186743974686, 0.00034391647204756737, 0.9984840750694275, 0.001050671562552452]","[0.0019131717272102833, 0.0025907785166054964, 0.9935159683227539, 0.001980085391551256]"
e1d75ab720b0,2020-06-02 15:03:53,"[[271, 36, 4, 96, 1, 0], [233, 26, 4, 95, 1, 0], [271, 36, 9, 95, 1, 0], [233, 20, 4, 95, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.4379734992980957, 0.5595242977142334, 0.00019598235667217523, 0.002306263195350766]","[0.5786756277084351, 0.41836291551589966, 0.0012115964200347662, 0.0017498387023806572]","[0.6732122302055359, 0.323119580745697, 0.001264233491383493, 0.0024039926938712597]","[0.48666778206825256, 0.5118156671524048, 0.0008228740771301091, 0.0006937149446457624]","[0.6006228923797607, 0.39556002616882324, 0.0011156677501276135, 0.00270144734531641]","[0.5981401205062866, 0.4000488519668579, 0.0014014638727530837, 0.0004095218318980187]","[0.5710741281509399, 0.4253726303577423, 0.00108511617872864, 0.002468193182721734]","[0.5740697383880615, 0.42518147826194763, 0.00019479688489809632, 0.000554107129573822]","[0.6137155294418335, 0.38393959403038025, 0.0007042307988740504, 0.0016406587092205882]"
e1f040c6d130,2020-03-25 16:51:20,"[[372, 23, 4, 31, 2, 7]]",33,"[[0, 0, 0, 0]]",0,"[0.0013182673137634993, 0.006099895108491182, 0.9912506341934204, 0.0013312719529494643]","[0.0014684045454487205, 0.0038576300721615553, 0.9921118021011353, 0.0025621363893151283]","[0.0021549540106207132, 0.007352125830948353, 0.9876596331596375, 0.0028332846704870462]","[0.0019261700799688697, 0.0025034218560904264, 0.9917831420898438, 0.003787208115682006]","[0.0008391711162403226, 0.0014255897840484977, 0.99661785364151, 0.00111739756539464]","[0.0025947350077331066, 0.004386333283036947, 0.991912841796875, 0.0011060744291171432]","[0.0026159051340073347, 0.0065020243637263775, 0.9870332479476929, 0.0038487452547997236]","[0.0012384757865220308, 0.0032803043723106384, 0.9940568208694458, 0.0014244250487536192]","[0.0018936707638204098, 0.002720004180446267, 0.9936694502830505, 0.0017168764024972916]"
e1f34fc45aee,2020-01-16 14:06:54,"[[271, 36, 4, 70, 1, 0], [5, 36, 4, 70, 1, 0], [733, 125, 4, 69, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.5140336155891418, 0.48228204250335693, 0.001834794064052403, 0.001849518739618361]","[0.5502881407737732, 0.44199827313423157, 0.004561365582048893, 0.0031522519420832396]","[0.39867445826530457, 0.5996441841125488, 0.00114377960562706, 0.0005376213230192661]","[0.5300964117050171, 0.4673045575618744, 0.001654020743444562, 0.0009449543431401253]","[0.5173279643058777, 0.48031988739967346, 0.0013047693064436316, 0.001047397730872035]","[0.5624895691871643, 0.4354763627052307, 0.001135868369601667, 0.0008981637074612081]","[0.379647821187973, 0.6187397241592407, 0.0008433561306446791, 0.0007691102800890803]","[0.49830392003059387, 0.49914661049842834, 0.000498940993566066, 0.0020505846478044987]","[0.5257523655891418, 0.4704713821411133, 0.0018002415308728814, 0.001975924940779805]"
e214604714a7,2020-01-12 00:45:55,"[[334, 95, 4, 29, 1, 0], [328, 11, 4, 27, 1, 0], [327, 252, 4, 24, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.027050381526350975, 0.0340634286403656, 0.9367806315422058, 0.0021055792458355427]","[0.023988371714949608, 0.111338309943676, 0.8634690046310425, 0.001204362721182406]","[0.004309548996388912, 0.008422290906310081, 0.9857969880104065, 0.001471224008128047]","[0.019508827477693558, 0.08666186034679413, 0.8791984915733337, 0.014630776830017567]","[0.023617178201675415, 0.0710630938410759, 0.9006543159484863, 0.004665350541472435]","[0.026298699900507927, 0.08068632334470749, 0.8867795467376709, 0.006235391367226839]","[0.007831920869648457, 0.024208391085267067, 0.964089572429657, 0.003870149841532111]","[0.03740353137254715, 0.06434186547994614, 0.8937242031097412, 0.004530421923846006]","[0.009826685301959515, 0.05714527145028114, 0.9274246692657471, 0.00560336047783494]"
e228a874a744,2020-05-01 17:44:06,"[[228, 23, 4, 70, 2, 7]]",60,"[[0, 0, 0, 0]]",0,"[0.000728445767890662, 0.0016448412789031863, 0.9954162836074829, 0.0022104859817773104]","[0.0012316907523199916, 0.0028561328072100878, 0.9948563575744629, 0.0010558499488979578]","[0.0017728671664372087, 0.004176028072834015, 0.9919580221176147, 0.002092998242005706]","[0.0027055232785642147, 0.00397580536082387, 0.9911647439002991, 0.002153838751837611]","[0.0014397260965779424, 0.005510532297194004, 0.9908374547958374, 0.00221230392344296]","[0.0042983973398804665, 0.0031862049363553524, 0.991710364818573, 0.0008051141048781574]","[0.003837751690298319, 0.006762228906154633, 0.9880033731460571, 0.0013966404367238283]","[0.0007588926237076521, 0.002286710310727358, 0.9958522319793701, 0.0011021748650819063]","[0.0010311795631423593, 0.001123649999499321, 0.996807873249054, 0.0010372824035584927]"
e239ece857b6,2020-05-18 12:57:47,"[[228, 95, 4, 22, 1, 0], [234, 242, 4, 21, 1, 0]]",61,"[[0, 0, 0, 0]]",0,"[0.0030167473014444113, 0.0015642978250980377, 0.9807801842689514, 0.014638694934546947]","[0.005866430699825287, 0.0013035349547863007, 0.990635097026825, 0.0021948956418782473]","[0.0040185824036598206, 0.000873715674970299, 0.9860661625862122, 0.009041603654623032]","[0.002799548674374819, 0.0008999735582619905, 0.9880450367927551, 0.008255526423454285]","[0.003379491390660405, 0.0015513721155002713, 0.9863280653953552, 0.00874105654656887]","[0.0011765349190682173, 0.001157422550022602, 0.9850780963897705, 0.012587971985340118]","[0.002536655403673649, 0.001118802814744413, 0.9886248111724854, 0.0077197616919875145]","[0.0026005133986473083, 0.0012417417019605637, 0.9739969372749329, 0.02216082625091076]","[0.0010541407391428947, 0.0005956261302344501, 0.9856597185134888, 0.012690390460193157]"
e23ecd324466,2020-09-14 11:36:02,"[[374, 23, 4, 11, 7, 2]]",33,"[[0, 0, 0, 0]]",0,"[0.0005055330111645162, 0.0007024714723229408, 0.997383177280426, 0.0014088171301409602]","[0.0005783883389085531, 0.00048391922609880567, 0.9935805797576904, 0.005357077345252037]","[0.001280392985790968, 0.0006855319370515645, 0.9942454695701599, 0.0037885522469878197]","[0.0012753554619848728, 0.002024022862315178, 0.9950180053710938, 0.0016825504135340452]","[0.0007803590269759297, 0.0014053309569135308, 0.9938994646072388, 0.003914917353540659]","[0.002625636290758848, 0.002319956198334694, 0.9945924878120422, 0.0004619293613359332]","[0.0002602939202915877, 0.0006231286097317934, 0.9965586066246033, 0.0025579745415598154]","[0.0001995875354623422, 0.0004635551304090768, 0.9977489113807678, 0.0015879389829933643]","[0.0006871187943033874, 0.00037318243994377553, 0.9983048439025879, 0.0006348362658172846]"
e24eaa17e8d7,2020-09-01 07:49:53,"[[991, 132, 4, 79, 1, 0], [984, 132, 4, 79, 1, 0], [985, 986, 4, 79, 2, 7], [991, 132, 9, 79, 1, 0], [984, 132, 9, 79, 1, 0], [985, 986, 9, 78, 2, 6], [981, 258, 4, 78, 4, 6], [982, 242, 4, 76, 2, 5], [989, 394, 4, 75, 1, 0]]",75,"[[0, 0, 0, 0]]",0,"[0.3278080224990845, 0.6692284345626831, 0.0012028873898088932, 0.0017606144538149238]","[0.3887005150318146, 0.6062541604042053, 0.0019170327577739954, 0.0031282526906579733]","[0.3460027873516083, 0.6529747247695923, 0.00028347159968689084, 0.0007389860111288726]","[0.4263918399810791, 0.5719197392463684, 0.001022595795802772, 0.0006658353377133608]","[0.3860841691493988, 0.612983226776123, 0.00016975733160506934, 0.0007627767045050859]","[0.34431740641593933, 0.6517685055732727, 0.0025568692944943905, 0.0013572695897892118]","[0.36810341477394104, 0.6295838356018066, 0.0008751560235396028, 0.001437518047168851]","[0.38624417781829834, 0.613024115562439, 0.00046341869165189564, 0.0002683085040189326]","[0.33329033851623535, 0.666154682636261, 0.00015077063289936632, 0.0004042193468194455]"
e27384830716,2020-11-12 03:26:54,"[[259, 132, 4, 32, 1, 0], [236, 3, 4, 32, 1, 0], [256, 132, 4, 30, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.3016470968723297, 0.68278968334198, 0.006162257865071297, 0.00940092746168375]","[0.3292115032672882, 0.6147624850273132, 0.03208781033754349, 0.0239382516592741]","[0.32826390862464905, 0.6536667346954346, 0.0045867194421589375, 0.013482660986483097]","[0.26635950803756714, 0.679831326007843, 0.020206516608595848, 0.03360266610980034]","[0.28476598858833313, 0.7066688537597656, 0.0032315910793840885, 0.0053335982374846935]","[0.2010336071252823, 0.7600873708724976, 0.02133803442120552, 0.0175409447401762]","[0.23575490713119507, 0.7282674908638, 0.010050013661384583, 0.025927621871232986]","[0.3120814561843872, 0.6643583178520203, 0.008969128131866455, 0.014591102488338947]","[0.32744789123535156, 0.6526890993118286, 0.008743236772716045, 0.011119838804006577]"
e27d9dc0a2b0,2020-05-19 12:45:02,"[[250, 23, 4, 12, 2, 4]]",14,"[[0, 0, 0, 0]]",0,"[0.0003396635875105858, 0.002472150605171919, 0.996221661567688, 0.0009664042736403644]","[0.000186430974281393, 0.0003801208222284913, 0.9987653493881226, 0.0006681209779344499]","[0.0005488948081620038, 0.000553686753846705, 0.998156726360321, 0.0007407020893879235]","[0.0002776847395580262, 0.0007606298313476145, 0.9984342455863953, 0.0005274065770208836]","[0.00034923505154438317, 0.0008941465057432652, 0.9959446787834167, 0.0028119354974478483]","[0.00031032520928420126, 0.001002845703624189, 0.9954838752746582, 0.003202899359166622]","[0.00032530605676583946, 0.0005928784958086908, 0.9985671043395996, 0.000514678715262562]","[4.43398930656258e-05, 0.00010357060091337189, 0.9995343685150146, 0.00031773647060617805]","[0.0007393342675641179, 0.0008389615686610341, 0.997816801071167, 0.0006048195064067841]"
e288c2cdc38b,2020-06-08 11:25:34,"[[214, 42, 4, 96, 10, 7], [214, 42, 9, 96, 5, 7]]",3,"[[0, 0, 0, 0]]",0,"[0.02293146401643753, 0.004840170033276081, 0.00019270399934612215, 0.9720355868339539]","[0.010067743249237537, 0.003491201438009739, 0.0005249141831882298, 0.9859160780906677]","[0.0018226151587441564, 0.0007523060194216669, 9.539829625282437e-05, 0.9973297119140625]","[0.01234037522226572, 0.0007496380712836981, 0.0002753370499704033, 0.9866347312927246]","[0.0008312294958159328, 0.0003355674271006137, 3.413556987652555e-05, 0.9987990856170654]","[0.005338310729712248, 0.0018144648056477308, 0.00042647632653824985, 0.9924207329750061]","[0.002362755825743079, 0.0005112725193612278, 2.167816273868084e-05, 0.9971043467521667]","[0.011200258508324623, 0.0020287325605750084, 0.000657829805277288, 0.9861131310462952]","[0.0036551859229803085, 0.0011216154089197516, 0.00017220947484020144, 0.9950509667396545]"
e28abe5102ec,2020-08-12 04:53:51,"[[214, 49, 4, 43, 1, 0]]",54,"[[0, 0, 0, 0]]",0,"[0.0001762245810823515, 0.0007404473726637661, 0.0018482793821021914, 0.997235119342804]","[0.0005065635195933282, 0.0004374772252049297, 0.002717822091653943, 0.9963381290435791]","[0.00016493411385454237, 0.00036477704998105764, 0.0035054332111030817, 0.9959648847579956]","[3.445239053689875e-05, 3.0820727261016145e-05, 0.00024250840942841023, 0.9996922016143799]","[4.9745954129321035e-06, 1.1664636986097321e-05, 0.0001961217785719782, 0.9997872710227966]","[0.00029542160336859524, 0.0007947908597998321, 0.0009774338686838746, 0.9979323148727417]","[0.00013998948270455003, 0.00020196854893583804, 0.0006969576934352517, 0.9989610910415649]","[0.00021630414994433522, 0.00035351249971427023, 0.0007819361635483801, 0.9986482262611389]","[3.271319292252883e-05, 8.205747872125357e-05, 0.0005392313469201326, 0.9993459582328796]"
e2972b242435,2020-03-22 01:43:14,"[[991, 132, 4, 75, 1, 0], [984, 132, 4, 75, 1, 0]]",75,"[[0, 0, 0, 0]]",0,"[0.4022429585456848, 0.5945879817008972, 0.0015269138384610415, 0.0016421929467469454]","[0.2837161123752594, 0.7089203596115112, 0.004561150446534157, 0.0028023330960422754]","[0.31495487689971924, 0.6845721006393433, 0.00021363406267482787, 0.0002593877143226564]","[0.34835031628608704, 0.6509789824485779, 0.0005067219026386738, 0.00016397603030782193]","[0.4262840449810028, 0.572822093963623, 0.0005461208638735116, 0.00034763713483698666]","[0.3772691786289215, 0.614952802658081, 0.005398033652454615, 0.002379960846155882]","[0.3439573645591736, 0.6522035002708435, 0.0018792238552123308, 0.0019599953666329384]","[0.3502245843410492, 0.6475545763969421, 0.0015718162758275867, 0.0006489383522421122]","[0.32783401012420654, 0.6715051531791687, 0.00011746737436624244, 0.000543435919098556]"
e2a133a280b8,2020-01-15 13:01:01,"[[250, 23, 4, 86, 2, 9]]",21,"[[0, 0, 0, 0]]",0,"[0.0008180893491953611, 0.005191371776163578, 0.9929484128952026, 0.0010421035112813115]","[0.0016106811817735434, 0.004903496243059635, 0.9926636219024658, 0.000822169182356447]","[0.0063155647367239, 0.006447422783821821, 0.9868711233139038, 0.00036585546331480145]","[0.001575572183355689, 0.0059054018929600716, 0.9911924004554749, 0.0013265819288790226]","[0.002519761910662055, 0.004844873212277889, 0.9902094602584839, 0.0024258906487375498]","[0.0025720989797264338, 0.006454971618950367, 0.9892471432685852, 0.0017257753061130643]","[0.005764037370681763, 0.008469847962260246, 0.9846291542053223, 0.001136999693699181]","[0.0002494884538464248, 0.001012092805467546, 0.9986055493354797, 0.00013290197239257395]","[0.00863275770097971, 0.00847660657018423, 0.9823513031005859, 0.0005393402534537017]"
e2acf2f88234,2020-10-19 14:41:13,"[[207, 49, 4, 43, 1, 0]]",37,"[[0, 0, 0, 0]]",0,"[0.0013106330297887325, 0.0016451120609417558, 0.0034062182530760765, 0.9936379790306091]","[0.0014124733861535788, 0.00015230079588945955, 0.0016451028641313314, 0.9967901110649109]","[0.0005715429433621466, 7.434507278958336e-05, 0.0023424255196005106, 0.997011661529541]","[0.0001308463397435844, 2.652027615113184e-05, 0.00034560522180981934, 0.9994970560073853]","[0.0012220951030030847, 8.844958210829645e-05, 0.0017779073677957058, 0.9969115853309631]","[0.00046937476145103574, 0.0002676837029866874, 0.0018624273361638188, 0.9974005222320557]","[0.001004696823656559, 0.00022514209558721632, 0.0014634879771620035, 0.9973067045211792]","[0.002779417671263218, 0.0004285765753593296, 0.0007752375095151365, 0.996016800403595]","[0.000855717808008194, 0.00028894279967062175, 0.0008430072921328247, 0.9980123043060303]"
