sn,fault_time,label,msg_feature,server_model,venus_feature,crashdump_feature,pred
SERVER_4692,2020-11-17 00:42:00,2,"[[270, 23, 4, 26, 2, 6]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_16623,2020-01-26 06:17:00,1,"[[271, 8, 4, 18, 1, 0], [381, 95, 4, 18, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_17632,2020-11-15 06:26:00,1,"[[233, 26, 4, 33, 1, 0], [236, 261, 4, 33, 1, 0], [233, 20, 4, 33, 1, 0], [2, 242, 4, 25, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_6538,2020-04-01 01:23:00,2,"[[376, 23, 4, 6, 10, 5]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_4536,2020-04-10 18:36:00,2,"[[372, 23, 4, 74, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_15782,2020-02-08 22:26:00,1,"[[369, 95, 4, 18, 1, 0], [233, 26, 4, 16, 1, 0], [233, 20, 4, 15, 1, 0], [369, 95, 9, 15, 1, 0], [2, 242, 4, 9, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_16300,2020-03-10 17:39:00,2,"[[381, 23, 4, 2, 2, 3]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_4157,2020-07-17 08:38:00,3,"[[5, 8, 4, 6, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_3868,2020-06-03 16:25:00,1,"[[5, 8, 4, 56, 1, 0], [236, 3, 4, 56, 1, 0], [265, 255, 4, 37, 1, 0], [233, 26, 4, 37, 1, 0], [236, 261, 4, 37, 1, 0], [5, 8, 9, 37, 1, 0], [233, 20, 4, 37, 1, 0], [271, 13, 4, 37, 1, 0], [5, 13, 4, 37, 1, 0], [2, 242, 4, 34, 2, 6]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_5942,2020-01-23 03:07:00,1,"[[236, 3, 4, 62, 1, 0], [233, 26, 4, 55, 1, 0], [236, 261, 4, 55, 1, 0], [233, 20, 4, 54, 1, 0], [2, 242, 4, 53, 2, 6]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_16705,2020-10-27 14:25:00,2,"[[371, 95, 4, 6, 1, 0], [271, 8, 4, 6, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_4853,2020-08-04 06:12:00,2,"[[382, 23, 4, 90, 7, 7], [382, 23, 4, 4, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_6307,2020-09-10 06:54:00,3,"[[236, 3, 4, 6, 1, 0], [259, 132, 4, 6, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_3513,2020-02-24 06:13:00,2,"[[2, 242, 4, 85, 3, 8], [371, 23, 4, 6, 2, 4]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_6306,2020-03-20 15:26:00,1,"[[5, 8, 4, 57, 2, 5], [5, 8, 9, 55, 1, 0], [2, 242, 4, 54, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_16003,2020-09-12 12:48:00,1,"[[5, 8, 4, 59, 2, 5], [5, 8, 9, 58, 1, 0], [2, 242, 4, 56, 1, 0]]",20,"[[66, 67, 59, 5]]",0,1
SERVER_16638,2020-05-24 03:02:00,2,"[[389, 23, 4, 7, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_23026,2020-10-12 07:42:00,1,"[[5, 8, 4, 56, 1, 0], [236, 3, 4, 55, 1, 0]]",20,"[[49, 50, 132, 630]]",0,1
SERVER_15784,2020-03-23 15:54:00,1,"[[259, 132, 4, 30, 1, 0], [236, 3, 4, 30, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_16098,2020-03-04 08:08:00,1,"[[5, 8, 4, 60, 2, 5], [5, 8, 9, 59, 1, 0], [2, 242, 4, 56, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_4117,2020-01-30 07:51:00,2,"[[233, 26, 4, 13, 2, 4], [233, 20, 4, 12, 2, 4], [270, 23, 9, 12, 1, 0], [270, 239, 4, 11, 3, 5], [270, 239, 9, 9, 2, 4]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_16669,2020-05-23 21:22:00,2,"[[377, 23, 4, 100, 1, 0], [377, 23, 4, 6, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_6355,2020-08-06 20:16:00,2,"[[389, 23, 4, 100, 1, 0], [389, 23, 4, 94, 2, 7]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_5161,2020-02-09 18:38:00,2,"[[379, 95, 4, 22, 1, 0], [5, 8, 4, 22, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_5214,2020-05-28 13:54:00,2,"[[378, 23, 4, 90, 1, 0], [378, 23, 4, 3, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_4211,2020-06-05 13:33:00,3,"[[207, 42, 4, 18, 1, 0], [207, 49, 4, 18, 1, 0], [207, 42, 9, 18, 1, 0]]",20,"[[0, 0, 0, 0]]",0,3
SERVER_3516,2020-07-31 04:57:00,2,"[[383, 95, 4, 15, 1, 0], [271, 8, 4, 15, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_17382,2020-08-29 03:49:00,3,"[[2, 242, 4, 6, 1, 0]]",20,"[[0, 0, 0, 0]]",0,3
SERVER_16352,2020-07-03 11:18:00,3,"[[214, 42, 4, 44, 1, 0]]",20,"[[0, 0, 0, 0]]",0,3
SERVER_17176,2020-07-18 03:47:00,2,"[[0, 0, 0, 0, 0, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_5601,2020-05-29 11:21:00,2,"[[373, 23, 4, 81, 2, 8]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_5457,2020-04-27 20:46:00,2,"[[381, 23, 4, 11, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_5629,2020-01-02 23:10:00,2,"[[371, 23, 4, 98, 2, 9]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_4523,2020-03-01 12:34:00,1,"[[236, 3, 4, 56, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_7246,2020-09-03 03:19:00,1,"[[236, 3, 4, 77, 1, 0]]",20,"[[0, 0, 0, 0]]",27,1
SERVER_2127,2020-01-10 22:35:00,3,"[[492, 32, 9, 94, 1, 0], [492, 32, 4, 94, 1, 0], [214, 49, 4, 45, 1, 0]]",17,"[[0, 0, 0, 0]]",0,3
SERVER_2930,2020-05-12 22:53:00,2,"[[233, 20, 4, 82, 1, 0]]",17,"[[0, 0, 0, 0]]",0,3
SERVER_2553,2020-04-29 03:19:00,3,"[[522, 502, 4, 51, 1, 0]]",17,"[[0, 0, 0, 0]]",0,3
SERVER_15614,2020-06-07 04:13:00,1,"[[236, 3, 4, 77, 1, 0], [236, 3, 0, 77, 1, 0]]",21,"[[0, 0, 0, 0]]",0,1
SERVER_3371,2020-08-12 22:39:00,2,"[[250, 23, 4, 16, 3, 5]]",21,"[[0, 0, 0, 0]]",0,2
SERVER_17600,2020-10-14 22:36:00,2,"[[250, 23, 4, 27, 2, 6]]",21,"[[0, 0, 0, 0]]",0,2
SERVER_6973,2020-09-21 07:46:00,2,"[[250, 95, 4, 7, 1, 0], [257, 258, 4, 5, 2, 3], [2, 243, 4, 1, 1, 0], [251, 252, 4, 1, 1, 0]]",21,"[[0, 0, 0, 0]]",0,2
SERVER_3815,2020-08-18 23:45:00,2,"[[250, 23, 4, 11, 1, 0]]",21,"[[0, 0, 0, 0]]",0,2
SERVER_3617,2020-05-10 14:03:00,2,"[[250, 23, 4, 41, 1, 0]]",21,"[[0, 0, 0, 0]]",0,2
SERVER_3038,2020-09-21 10:45:00,2,"[[250, 23, 4, 28, 2, 7]]",21,"[[0, 0, 0, 0]]",0,2
SERVER_15806,2020-01-17 22:38:00,2,"[[257, 258, 4, 22, 2, 4], [250, 23, 4, 19, 1, 0], [250, 95, 4, 19, 1, 0]]",21,"[[0, 0, 0, 0]]",0,2
SERVER_6981,2020-08-15 22:36:00,2,"[[250, 23, 4, 21, 2, 6]]",21,"[[0, 0, 0, 0]]",0,2
SERVER_4045,2020-05-06 04:31:00,2,"[[250, 95, 4, 9, 1, 0], [257, 258, 4, 7, 2, 5]]",21,"[[0, 0, 0, 0]]",0,2
SERVER_26825,2020-07-17 09:30:00,0,"[[236, 3, 4, 58, 1, 0], [233, 26, 4, 55, 1, 0], [236, 261, 4, 55, 1, 0], [233, 20, 4, 55, 1, 0], [271, 13, 4, 55, 1, 0], [5, 13, 4, 55, 1, 0], [2, 242, 4, 51, 1, 0]]",25,"[[0, 0, 0, 0]]",0,0
SERVER_6886,2020-08-23 10:46:00,2,"[[371, 23, 4, 10, 1, 0]]",25,"[[0, 0, 0, 0]]",0,2
SERVER_17038,2020-03-09 08:38:00,2,"[[270, 23, 4, 16, 1, 0]]",25,"[[0, 0, 0, 0]]",0,2
SERVER_6175,2020-08-26 20:43:00,1,"[[265, 255, 4, 60, 1, 0], [233, 26, 4, 60, 1, 0], [236, 261, 4, 60, 1, 0], [233, 20, 4, 60, 1, 0], [5, 8, 9, 60, 1, 0], [2, 242, 4, 57, 4, 7]]",28,"[[0, 0, 0, 0]]",0,1
SERVER_6158,2020-11-04 15:04:00,2,"[[0, 0, 0, 0, 0, 0]]",28,"[[0, 0, 0, 0]]",0,2
SERVER_5952,2020-01-24 06:25:00,1,"[[236, 3, 4, 60, 1, 0], [236, 261, 4, 21, 1, 0], [233, 26, 4, 21, 1, 0], [233, 20, 4, 21, 1, 0]]",28,"[[0, 0, 0, 0]]",0,1
SERVER_7356,2020-06-24 23:33:00,1,"[[5, 8, 4, 100, 2, 5], [5, 8, 9, 100, 1, 0], [2, 242, 4, 100, 1, 0]]",28,"[[0, 0, 0, 0]]",0,1
SERVER_5217,2020-03-03 17:48:00,1,"[[236, 3, 4, 96, 1, 0], [236, 261, 4, 95, 1, 0], [233, 26, 4, 95, 1, 0], [233, 20, 4, 95, 1, 0], [2, 242, 4, 95, 3, 7], [2, 242, 4, 70, 1, 0]]",28,"[[0, 0, 0, 0]]",0,1
SERVER_25220,2020-01-28 11:25:00,3,"[[552, 26, 4, 19, 1, 0], [265, 255, 4, 19, 1, 0], [552, 20, 4, 16, 1, 0], [2, 242, 4, 16, 1, 0]]",23,"[[0, 0, 0, 0]]",0,3
SERVER_17767,2020-09-22 15:12:00,3,"[[551, 49, 4, 55, 1, 0], [233, 26, 4, 55, 1, 0], [557, 49, 4, 55, 1, 0]]",23,"[[0, 0, 0, 0]]",0,3
SERVER_5727,2020-05-22 07:47:00,3,"[[571, 49, 4, 42, 1, 0]]",29,"[[0, 0, 0, 0]]",0,3
SERVER_25911,2020-03-15 01:14:00,0,"[[565, 95, 9, 64, 1, 0], [271, 8, 9, 64, 1, 0], [2, 242, 4, 61, 1, 0]]",29,"[[0, 0, 0, 0]]",0,0
SERVER_5684,2020-05-28 00:53:00,2,"[[574, 23, 4, 31, 2, 2]]",29,"[[0, 0, 0, 0]]",0,2
SERVER_5500,2020-04-27 08:17:00,2,"[[578, 23, 4, 34, 3, 5]]",29,"[[0, 0, 0, 0]]",0,2
SERVER_6864,2020-07-11 04:04:00,3,"[[597, 90, 4, 37, 1, 0]]",24,"[[0, 0, 0, 0]]",0,3
SERVER_17085,2020-11-13 09:37:00,2,"[[372, 23, 4, 74, 8, 8]]",24,"[[0, 0, 0, 0]]",0,2
SERVER_6744,2020-08-01 11:54:00,2,"[[376, 23, 4, 98, 1, 0], [376, 23, 4, 91, 1, 0], [369, 23, 4, 65, 4, 7]]",24,"[[0, 0, 0, 0]]",0,2
SERVER_6606,2020-09-28 09:19:00,2,"[[389, 23, 4, 71, 10, 7]]",24,"[[0, 0, 0, 0]]",0,2
SERVER_17295,2020-04-23 01:33:00,1,"[[2, 242, 4, 60, 1, 0]]",24,"[[0, 0, 0, 0]]",0,3
SERVER_6841,2020-01-18 11:44:00,3,"[[699, 90, 4, 37, 1, 0], [650, 90, 4, 37, 1, 0]]",24,"[[0, 0, 0, 0]]",0,3
SERVER_17326,2020-05-23 12:42:00,3,"[[233, 26, 4, 39, 1, 0]]",24,"[[0, 0, 0, 0]]",0,3
SERVER_5702,2020-02-04 13:38:00,2,"[[372, 23, 4, 41, 1, 0]]",24,"[[0, 0, 0, 0]]",0,2
SERVER_6200,2020-07-16 01:59:00,3,"[[647, 90, 4, 37, 1, 0]]",24,"[[0, 0, 0, 0]]",0,3
SERVER_6234,2020-01-13 18:52:00,1,"[[2, 242, 4, 79, 3, 8], [384, 172, 4, 67, 1, 0], [271, 8, 4, 66, 1, 0], [236, 3, 4, 66, 1, 0], [233, 26, 4, 38, 1, 0], [236, 261, 4, 38, 1, 0], [271, 8, 9, 38, 1, 0], [233, 20, 4, 38, 1, 0], [384, 172, 9, 38, 1, 0]]",30,"[[0, 0, 0, 0]]",0,1
SERVER_16967,2020-11-04 22:11:00,2,"[[377, 23, 4, 100, 1, 0], [377, 23, 4, 94, 5, 9], [371, 23, 4, 83, 1, 0], [377, 23, 4, 82, 3, 8]]",30,"[[0, 0, 0, 0]]",0,2
SERVER_6457,2020-01-02 16:26:00,2,"[[240, 131, 4, 56, 1, 0], [370, 23, 4, 56, 1, 0], [233, 20, 4, 56, 1, 0], [271, 13, 4, 56, 1, 0], [5, 13, 4, 56, 1, 0], [207, 13, 4, 55, 1, 0], [214, 13, 4, 55, 1, 0], [370, 23, 9, 54, 1, 0], [2, 242, 4, 52, 1, 0]]",30,"[[0, 0, 0, 0]]",0,2
SERVER_16967,2020-10-23 22:31:00,2,"[[369, 23, 4, 100, 2, 9], [369, 23, 4, 96, 2, 7], [371, 23, 4, 90, 2, 6], [369, 23, 4, 85, 3, 9], [371, 23, 4, 31, 1, 0]]",30,"[[0, 0, 0, 0]]",0,2
SERVER_6386,2020-11-04 19:42:00,1,"[[271, 8, 4, 95, 1, 0], [265, 255, 4, 94, 1, 0], [233, 26, 4, 94, 1, 0], [236, 261, 4, 94, 1, 0], [271, 8, 9, 94, 1, 0], [233, 20, 4, 94, 1, 0], [2, 242, 4, 94, 1, 0]]",30,"[[71, 50, 51, 651]]",8,1
SERVER_6916,2020-10-05 01:06:00,3,"[[207, 49, 4, 44, 1, 0]]",35,"[[0, 0, 0, 0]]",0,3
SERVER_17621,2020-10-11 21:46:00,1,"[[214, 156, 4, 99, 2, 4], [214, 42, 4, 99, 1, 0], [214, 156, 9, 99, 2, 2], [214, 42, 9, 99, 1, 0], [214, 156, 4, 86, 2, 5], [214, 42, 4, 86, 1, 0], [214, 156, 9, 85, 2, 2], [214, 42, 9, 85, 1, 0], [5, 6, 4, 57, 1, 0], [271, 6, 4, 57, 1, 0], [5, 36, 4, 57, 1, 0], [271, 36, 4, 57, 1, 0]]",39,"[[0, 0, 0, 0]]",96,0
SERVER_17433,2020-10-02 15:45:00,2,"[[751, 23, 4, 12, 7, 5]]",40,"[[0, 0, 0, 0]]",0,2
SERVER_20585,2020-08-11 01:38:00,2,"[[762, 23, 4, 4, 6, 4]]",40,"[[0, 0, 0, 0]]",0,2
SERVER_22977,2020-10-09 16:57:00,2,"[[253, 95, 4, 4, 1, 0], [271, 8, 4, 3, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_12979,2020-02-18 13:19:00,1,"[[5, 8, 4, 61, 12, 5]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_13022,2020-06-11 07:37:00,2,"[[377, 95, 4, 4, 3, 2], [5, 8, 4, 4, 3, 2], [377, 95, 9, 1, 1, 0], [5, 8, 9, 1, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_26436,2020-02-01 17:25:00,0,"[[271, 36, 4, 96, 1, 0], [733, 125, 4, 96, 1, 0], [5, 36, 4, 96, 1, 0], [733, 125, 9, 95, 1, 0]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_13007,2020-06-10 15:28:00,2,"[[253, 23, 4, 49, 2, 7]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_20569,2020-09-28 06:20:00,2,"[[374, 23, 4, 27, 2, 7]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_22945,2020-10-15 04:37:00,1,"[[5, 8, 4, 56, 1, 0], [5, 36, 4, 56, 1, 0], [271, 36, 4, 56, 1, 0], [733, 125, 4, 55, 1, 0]]",33,"[[49, 50, 51, 667]]",0,1
SERVER_9541,2020-10-07 05:03:00,2,"[[369, 95, 4, 6, 1, 0], [5, 8, 4, 6, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_22862,2020-11-08 01:11:00,1,"[[271, 36, 4, 42, 1, 0], [5, 36, 4, 42, 1, 0], [738, 125, 4, 42, 1, 0]]",33,"[[77, 50, 51, 669], [49, 50, 51, 671], [62, 41, 42, 673], [40, 41, 42, 675], [71, 50, 51, 676]]",31,1
SERVER_10363,2020-07-28 21:24:00,1,"[[733, 125, 4, 64, 2, 5], [733, 125, 9, 62, 2, 5], [271, 8, 4, 62, 1, 0], [5, 36, 4, 62, 1, 0], [271, 36, 4, 61, 1, 0], [271, 36, 9, 54, 1, 0], [5, 36, 9, 54, 1, 0], [233, 26, 4, 54, 1, 0], [233, 20, 4, 54, 1, 0], [271, 8, 9, 53, 1, 0], [2, 242, 4, 53, 1, 0], [2, 243, 4, 45, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_27413,2020-09-08 14:16:00,0,"[[5, 8, 4, 59, 1, 0], [271, 8, 4, 59, 1, 0], [5, 36, 4, 59, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_13122,2020-07-12 07:54:00,1,"[[271, 36, 4, 58, 1, 0], [271, 36, 9, 52, 1, 0], [233, 26, 4, 52, 1, 0], [233, 20, 4, 52, 1, 0], [2, 243, 4, 47, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_9667,2020-09-14 19:59:00,2,"[[381, 23, 4, 17, 2, 5]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_13390,2020-10-23 01:03:00,2,"[[375, 23, 4, 63, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_9650,2020-08-28 00:47:00,2,"[[2, 243, 4, 5, 1, 0], [371, 23, 4, 4, 2, 1], [375, 23, 4, 4, 1, 0], [375, 95, 4, 4, 1, 0], [5, 8, 4, 4, 1, 0], [5, 36, 4, 4, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_7817,2020-05-05 15:41:00,1,"[[2, 243, 4, 78, 3, 8], [384, 172, 4, 63, 1, 0], [733, 125, 4, 63, 1, 0], [271, 8, 4, 63, 2, 2], [271, 36, 4, 62, 1, 0], [733, 125, 9, 56, 1, 0], [271, 36, 9, 49, 1, 0], [233, 26, 4, 49, 1, 0], [233, 20, 4, 49, 1, 0], [384, 172, 9, 49, 1, 0], [271, 8, 9, 49, 1, 0], [2, 242, 4, 48, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_8714,2020-05-02 09:47:00,2,"[[381, 23, 4, 13, 2, 4]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_26528,2020-10-29 17:04:00,0,"[[253, 95, 4, 40, 1, 0], [271, 8, 4, 40, 1, 0], [377, 239, 4, 39, 2, 1], [376, 23, 9, 39, 1, 0], [253, 23, 9, 39, 1, 0], [377, 239, 9, 39, 2, 1], [253, 95, 9, 39, 1, 0], [271, 8, 9, 39, 1, 0], [375, 239, 4, 39, 2, 1], [381, 239, 4, 39, 2, 1], [2, 242, 4, 37, 1, 0]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_8005,2020-01-18 10:03:00,1,"[[207, 764, 4, 65, 1, 0], [207, 42, 4, 65, 1, 0], [5, 36, 4, 59, 1, 0], [271, 36, 4, 59, 1, 0], [5, 36, 9, 25, 1, 0], [271, 36, 9, 25, 1, 0], [233, 26, 4, 25, 1, 0], [233, 20, 4, 25, 1, 0], [2, 242, 4, 22, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_9518,2020-01-17 14:29:00,2,"[[2, 243, 4, 20, 1, 0], [5, 8, 4, 20, 1, 0], [382, 95, 4, 20, 1, 0], [5, 36, 4, 20, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_10121,2020-02-29 21:50:00,2,"[[373, 23, 4, 88, 2, 9]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_9069,2020-07-12 13:03:00,2,"[[371, 95, 4, 6, 4, 3], [271, 8, 4, 6, 4, 3], [271, 36, 4, 4, 1, 0], [5, 36, 4, 4, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_7547,2020-03-25 09:46:00,2,"[[377, 95, 4, 31, 1, 0], [5, 8, 4, 31, 1, 0], [5, 8, 9, 18, 1, 0], [377, 95, 9, 18, 1, 0], [2, 243, 4, 14, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_8452,2020-10-07 10:26:00,3,"[[207, 49, 4, 47, 2, 2], [233, 26, 4, 46, 1, 0], [214, 49, 4, 46, 1, 0], [233, 20, 4, 46, 1, 0], [384, 172, 4, 45, 1, 0], [2, 242, 4, 45, 1, 0], [384, 172, 9, 40, 1, 0], [2, 243, 4, 38, 1, 0]]",33,"[[0, 0, 0, 0]]",0,3
SERVER_26391,2020-07-27 23:14:00,0,"[[271, 36, 4, 79, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_27082,2020-05-23 03:41:00,0,"[[5, 36, 4, 77, 1, 0], [271, 36, 4, 77, 1, 0], [733, 125, 4, 77, 1, 0]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_7765,2020-05-19 20:47:00,1,"[[271, 8, 4, 58, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_8241,2020-08-07 01:39:00,2,"[[253, 95, 4, 3, 9, 4], [271, 8, 4, 3, 9, 4]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_8701,2020-06-20 12:24:00,2,"[[375, 23, 4, 28, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_23058,2020-09-02 05:07:00,1,"[[2, 243, 4, 84, 1, 0], [233, 26, 4, 60, 1, 0], [5, 36, 4, 60, 1, 0], [233, 20, 4, 60, 1, 0], [733, 125, 4, 56, 1, 0]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_8160,2020-07-24 03:45:00,2,"[[374, 95, 4, 4, 1, 0], [5, 8, 4, 4, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_10919,2020-03-30 19:13:00,2,"[[5, 8, 4, 32, 1, 0], [379, 95, 4, 32, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_9543,2020-07-11 17:50:00,2,"[[220, 152, 4, 70, 1, 0], [376, 8, 9, 6, 2, 4], [376, 8, 4, 6, 2, 4]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_12208,2020-11-21 04:11:00,1,"[[5, 36, 4, 38, 1, 0], [271, 36, 4, 38, 1, 0], [5, 36, 9, 38, 1, 0], [233, 26, 4, 38, 1, 0], [271, 36, 9, 38, 1, 0], [233, 20, 4, 38, 1, 0], [2, 242, 4, 36, 1, 0]]",33,"[[77, 50, 51, 728], [49, 50, 51, 730], [62, 41, 42, 732], [40, 41, 42, 734], [71, 50, 51, 735]]",15,1
SERVER_9123,2020-05-23 17:19:00,1,"[[2, 243, 4, 72, 1, 0], [271, 36, 4, 72, 1, 0], [5, 36, 4, 72, 1, 0], [233, 26, 4, 59, 1, 0], [5, 36, 9, 59, 1, 0], [271, 36, 9, 59, 1, 0], [233, 20, 4, 58, 1, 0], [2, 242, 4, 57, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_8663,2019-12-31 17:38:00,2,"[[371, 23, 4, 11, 2, 4]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_13509,2020-01-01 11:18:00,1,"[[271, 36, 4, 56, 1, 0], [271, 36, 9, 31, 1, 0], [233, 26, 4, 31, 1, 0], [233, 20, 4, 31, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_11016,2020-04-09 06:07:00,2,"[[5, 8, 4, 30, 2, 1], [376, 95, 4, 30, 3, 2], [271, 8, 4, 30, 1, 0], [5, 36, 4, 29, 1, 0], [271, 36, 4, 29, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_9163,2020-03-29 02:10:00,2,"[[377, 23, 4, 1, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_8015,2020-01-20 00:55:00,1,"[[5, 36, 4, 65, 1, 0], [271, 36, 4, 65, 1, 0], [733, 125, 4, 65, 1, 0]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_23054,2020-09-03 07:18:00,1,"[[271, 36, 4, 56, 1, 0], [5, 36, 4, 56, 1, 0], [738, 125, 4, 55, 1, 0], [733, 125, 4, 55, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_7559,2020-10-22 06:53:00,2,"[[270, 23, 4, 13, 2, 5]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_23060,2020-09-17 12:45:00,2,"[[373, 23, 4, 93, 1, 0], [373, 23, 4, 1, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_26495,2020-05-20 13:47:00,0,"[[207, 42, 9, 57, 1, 0], [207, 764, 9, 57, 1, 0], [271, 36, 4, 56, 1, 0], [5, 36, 4, 56, 1, 0], [733, 125, 4, 56, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_20416,2020-06-11 05:49:00,2,"[[253, 95, 4, 16, 1, 0], [253, 95, 9, 9, 1, 0], [2, 243, 4, 7, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_8494,2020-06-26 13:52:00,2,"[[374, 95, 4, 12, 1, 0], [271, 8, 4, 12, 1, 0], [733, 125, 4, 8, 2, 4], [733, 125, 9, 7, 2, 4]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_8853,2020-07-12 00:47:00,2,"[[253, 23, 4, 1, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_10157,2020-04-22 18:44:00,2,"[[0, 0, 0, 0, 0, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_10198,2020-05-24 11:45:00,1,"[[5, 36, 4, 96, 1, 0], [271, 36, 4, 96, 1, 0]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_10500,2020-04-29 17:30:00,1,"[[271, 36, 4, 96, 1, 0]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_7754,2020-02-15 12:50:00,1,"[[2, 242, 4, 97, 1, 0], [2, 243, 4, 84, 1, 0], [271, 8, 4, 59, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_26512,2020-06-14 21:07:00,0,"[[271, 36, 4, 59, 1, 0], [5, 36, 4, 59, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_9535,2020-10-19 23:48:00,2,"[[377, 23, 4, 11, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_12328,2020-05-01 21:02:00,2,"[[228, 23, 4, 51, 2, 7]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_12872,2020-01-26 01:37:00,2,"[[228, 23, 4, 13, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_12132,2020-11-18 04:01:00,2,"[[233, 26, 4, 73, 1, 0], [233, 20, 4, 73, 1, 0], [234, 242, 4, 73, 1, 0]]",43,"[[0, 0, 0, 0]]",0,3
SERVER_12550,2020-04-17 22:09:00,1,"[[236, 3, 4, 64, 1, 0], [233, 26, 4, 63, 1, 0], [233, 20, 4, 63, 1, 0], [234, 805, 4, 63, 1, 0]]",43,"[[0, 0, 0, 0]]",0,1
