sn,fault_time,label,msg_feature,server_model,venus_feature,crashdump_feature,pred
SERVER_2196,2020-06-01 13:18:00,2,"[[343, 23, 4, 75, 1, 0], [333, 95, 4, 18, 1, 0], [328, 11, 4, 17, 1, 0], [327, 252, 4, 12, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_13644,2020-04-24 14:38:00,3,"[[220, 152, 4, 25, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_7499,2020-03-30 10:40:00,2,"[[330, 23, 4, 83, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_3062,2020-07-05 20:45:00,2,"[[330, 23, 4, 31, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_6182,2020-02-13 18:01:00,2,"[[250, 23, 4, 16, 6, 5]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_16940,2020-01-31 03:24:00,2,"[[250, 95, 4, 26, 1, 0], [2, 243, 4, 24, 1, 0], [251, 252, 4, 24, 1, 0]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_3836,2020-11-13 13:10:00,3,"[[257, 258, 4, 15, 2, 5], [2, 243, 4, 8, 2, 5], [251, 252, 4, 1, 1, 0]]",14,"[[0, 0, 0, 0]]",0,3
SERVER_16937,2020-11-12 12:48:00,2,"[[250, 23, 4, 60, 3, 1], [250, 95, 4, 60, 1, 0], [236, 3, 4, 60, 1, 0]]",14,"[[0, 0, 0, 0]]",0,0
SERVER_17191,2020-10-02 15:09:00,2,"[[250, 95, 4, 6, 1, 0], [257, 258, 4, 3, 2, 4]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_17361,2020-08-31 09:39:00,2,"[[250, 95, 4, 12, 1, 0], [257, 258, 4, 10, 2, 3], [2, 243, 4, 7, 1, 0], [251, 252, 4, 7, 1, 0]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_3592,2020-07-04 06:27:00,2,"[[250, 23, 4, 42, 2, 7]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_5003,2020-03-28 22:24:00,2,"[[250, 23, 4, 9, 6, 5], [279, 280, 281, 3, 1, 0]]",19,"[[0, 0, 0, 0]]",0,2
SERVER_26840,2020-07-17 21:27:00,0,"[[236, 3, 4, 58, 1, 0], [279, 280, 281, 53, 1, 0]]",19,"[[0, 0, 0, 0]]",0,1
SERVER_6137,2020-09-07 22:54:00,2,"[[250, 23, 4, 100, 1, 0], [250, 23, 4, 10, 1, 0]]",19,"[[0, 0, 0, 0]]",0,2
SERVER_25776,2020-02-10 07:31:00,0,"[[236, 3, 4, 57, 1, 0], [279, 280, 281, 53, 1, 0]]",19,"[[0, 0, 0, 0]]",0,1
SERVER_26020,2020-04-03 18:44:00,0,"[[236, 3, 4, 58, 1, 0], [279, 280, 281, 56, 2, 3]]",19,"[[0, 0, 0, 0]]",0,1
SERVER_7101,2020-11-10 10:09:00,2,"[[385, 95, 4, 9, 1, 0], [5, 8, 4, 9, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_27407,2020-07-16 09:34:00,0,"[[265, 255, 4, 95, 1, 0], [254, 255, 4, 95, 1, 0], [233, 26, 4, 95, 1, 0], [236, 261, 4, 95, 1, 0], [233, 20, 4, 95, 1, 0], [2, 242, 4, 95, 10, 9], [2, 242, 4, 86, 5, 9]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_6277,2020-10-23 09:29:00,1,"[[272, 3, 4, 30, 2, 4], [272, 261, 4, 30, 1, 0], [236, 3, 4, 30, 1, 0]]",20,"[[0, 0, 0, 0]]",82,1
SERVER_26771,2020-05-20 21:45:00,0,"[[259, 132, 4, 96, 1, 0], [236, 3, 4, 96, 1, 0], [256, 132, 4, 95, 1, 0]]",20,"[[0, 0, 0, 0]]",0,0
SERVER_16439,2020-07-11 11:06:00,2,"[[372, 95, 4, 4, 6, 3], [5, 8, 4, 4, 6, 3]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_3866,2020-03-13 17:12:00,2,"[[374, 23, 9, 53, 2, 7], [2, 242, 4, 52, 1, 0], [374, 23, 4, 49, 2, 7]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_16948,2020-01-25 17:03:00,1,"[[2, 242, 4, 80, 2, 7], [236, 3, 4, 71, 2, 5], [233, 26, 4, 70, 2, 7], [236, 261, 4, 70, 2, 7], [233, 20, 4, 70, 2, 7]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_7320,2020-08-24 13:24:00,1,"[[2, 242, 4, 85, 4, 8], [271, 8, 4, 63, 1, 0], [271, 8, 9, 63, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_16854,2020-07-17 08:42:00,2,"[[0, 0, 0, 0, 0, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_6452,2020-05-18 13:27:00,1,"[[236, 3, 4, 68, 2, 7], [233, 26, 4, 62, 2, 7], [236, 261, 4, 62, 2, 7], [233, 20, 4, 62, 2, 7], [271, 13, 4, 62, 1, 0], [5, 13, 4, 62, 1, 0], [2, 242, 4, 54, 2, 7], [254, 255, 4, 48, 1, 0], [265, 255, 4, 48, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_4883,2020-08-09 19:52:00,1,"[[271, 8, 4, 62, 1, 0], [271, 8, 9, 62, 1, 0], [2, 242, 4, 58, 2, 5]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_6042,2020-01-05 15:40:00,2,"[[271, 8, 4, 23, 1, 0], [377, 95, 4, 23, 1, 0], [377, 95, 9, 12, 1, 0], [271, 8, 9, 12, 1, 0], [2, 242, 4, 4, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_7235,2020-07-28 19:07:00,3,"[[236, 3, 4, 93, 1, 0], [259, 132, 4, 93, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_16300,2020-03-10 18:47:00,1,"[[381, 23, 4, 65, 5, 6], [5, 8, 4, 61, 1, 0], [381, 95, 4, 61, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_6032,2020-04-17 12:14:00,2,"[[377, 23, 4, 96, 4, 9], [377, 23, 4, 87, 2, 7]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_16034,2020-05-12 17:49:00,1,"[[382, 23, 9, 77, 1, 0], [2, 242, 4, 76, 6, 8], [236, 3, 4, 64, 1, 0], [265, 255, 4, 53, 1, 0], [236, 261, 4, 53, 1, 0], [233, 26, 4, 53, 1, 0], [233, 20, 4, 53, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_5771,2020-03-02 12:39:00,2,"[[240, 131, 4, 86, 2, 6], [233, 20, 4, 86, 2, 6], [271, 13, 4, 86, 2, 6], [5, 13, 4, 86, 2, 6], [214, 13, 4, 85, 2, 6], [207, 13, 4, 85, 2, 6], [369, 23, 4, 70, 2, 7]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_16331,2020-01-04 11:12:00,3,"[[381, 23, 4, 48, 1, 0], [5, 8, 4, 14, 2, 5], [5, 8, 9, 8, 1, 0], [381, 23, 9, 8, 1, 0], [381, 239, 4, 7, 1, 0], [2, 242, 4, 2, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_6298,2020-07-27 12:31:00,1,"[[5, 8, 4, 56, 1, 0], [236, 3, 4, 55, 1, 0], [259, 132, 4, 55, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_5284,2020-03-18 11:49:00,1,"[[271, 8, 4, 59, 2, 5], [271, 8, 9, 59, 1, 0], [2, 242, 4, 56, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_6943,2020-03-10 16:28:00,1,"[[271, 8, 4, 65, 1, 0], [259, 132, 4, 65, 1, 0], [236, 3, 4, 65, 1, 0], [265, 255, 4, 61, 1, 0], [236, 261, 4, 61, 1, 0], [233, 26, 4, 61, 1, 0], [271, 8, 9, 61, 1, 0], [233, 20, 4, 61, 1, 0], [2, 242, 4, 55, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_4086,2020-10-19 09:12:00,1,"[[236, 3, 4, 48, 1, 0], [236, 261, 4, 46, 1, 0], [233, 26, 4, 46, 1, 0], [233, 20, 4, 46, 1, 0], [2, 242, 4, 38, 2, 5]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_16789,2020-05-14 07:24:00,1,"[[265, 255, 4, 55, 1, 0], [254, 255, 4, 55, 1, 0], [233, 26, 4, 55, 1, 0], [236, 261, 4, 55, 1, 0], [233, 20, 4, 55, 1, 0], [271, 13, 4, 55, 1, 0], [5, 13, 4, 55, 1, 0], [2, 242, 4, 52, 1, 0], [236, 3, 4, 45, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_3655,2020-05-25 11:33:00,2,"[[376, 23, 4, 24, 2, 6], [240, 131, 4, 4, 1, 0], [233, 20, 4, 3, 1, 0], [271, 13, 4, 3, 1, 0], [5, 13, 4, 3, 1, 0], [214, 13, 4, 2, 1, 0], [207, 13, 4, 2, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_26089,2020-06-01 16:26:00,0,"[[236, 3, 4, 59, 1, 0], [236, 261, 4, 49, 1, 0], [233, 26, 4, 49, 1, 0], [233, 20, 4, 49, 1, 0], [271, 13, 4, 49, 1, 0], [5, 13, 4, 49, 1, 0], [2, 242, 4, 48, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_5790,2020-04-18 14:28:00,2,"[[374, 23, 4, 96, 1, 0], [374, 23, 4, 87, 1, 0], [381, 23, 4, 7, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_16291,2020-01-14 19:39:00,2,"[[2, 242, 4, 87, 2, 9], [371, 239, 4, 10, 2, 4], [371, 239, 9, 9, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_16419,2020-02-06 10:55:00,2,"[[271, 8, 4, 21, 1, 0], [253, 95, 4, 21, 1, 0], [253, 23, 4, 21, 1, 0], [5, 8, 4, 21, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_17457,2020-09-05 11:45:00,1,"[[236, 3, 4, 58, 1, 0], [259, 132, 4, 58, 1, 0], [272, 3, 4, 58, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_16059,2020-06-10 10:56:00,1,"[[259, 132, 4, 57, 1, 0], [236, 3, 4, 57, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_25950,2020-06-15 08:47:00,0,"[[259, 132, 4, 96, 1, 0], [236, 3, 4, 96, 1, 0]]",20,"[[0, 0, 0, 0]]",0,0
SERVER_16332,2020-08-08 14:13:00,1,"[[2, 242, 4, 96, 1, 0], [2, 242, 4, 77, 1, 0], [5, 8, 4, 71, 1, 0], [371, 95, 4, 71, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_22797,2020-09-26 01:24:00,2,"[[376, 23, 4, 26, 2, 6]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_16586,2020-02-22 16:20:00,1,"[[265, 255, 4, 58, 1, 0], [236, 261, 4, 58, 1, 0], [233, 26, 4, 58, 1, 0], [233, 20, 4, 58, 1, 0], [271, 13, 4, 58, 1, 0], [5, 13, 4, 58, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_5968,2020-09-24 04:24:00,2,"[[378, 95, 4, 8, 1, 0], [5, 8, 4, 8, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_16257,2020-10-22 22:24:00,2,"[[271, 8, 4, 2, 1, 0], [253, 95, 4, 2, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_17132,2020-07-27 11:53:00,2,"[[377, 23, 4, 100, 3, 5], [377, 23, 9, 97, 1, 0], [2, 242, 4, 97, 1, 0], [271, 8, 4, 1, 1, 0], [390, 95, 4, 1, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_5114,2020-05-16 08:19:00,2,"[[393, 23, 4, 27, 2, 6]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_16817,2020-03-25 14:54:00,2,"[[5, 8, 4, 31, 1, 0], [390, 95, 4, 31, 1, 0], [5, 8, 9, 11, 1, 0], [390, 23, 9, 11, 1, 0], [390, 95, 9, 11, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_16342,2020-07-07 18:11:00,2,"[[374, 23, 4, 11, 2, 5]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_16766,2020-10-14 02:11:00,2,"[[369, 23, 4, 80, 2, 8]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_16193,2020-10-08 21:19:00,1,"[[2, 242, 4, 71, 5, 7], [5, 8, 4, 67, 1, 0], [5, 8, 9, 56, 1, 0]]",20,"[[40, 53, 54, 5]]",0,1
SERVER_4796,2020-05-31 23:28:00,2,"[[372, 23, 4, 18, 2, 6]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_16642,2020-04-09 21:38:00,2,"[[389, 23, 4, 83, 2, 8]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_3871,2020-08-21 09:18:00,2,"[[373, 23, 4, 81, 2, 8]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_5033,2020-06-22 00:17:00,2,"[[378, 23, 4, 7, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_16165,2020-03-06 20:45:00,1,"[[236, 3, 4, 56, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_2895,2020-11-18 01:47:00,3,"[[207, 49, 4, 60, 1, 0]]",17,"[[0, 0, 0, 0]]",0,3
SERVER_2188,2020-04-07 03:45:00,2,"[[482, 23, 4, 57, 1, 0]]",17,"[[0, 0, 0, 0]]",0,2
SERVER_6986,2020-06-16 14:45:00,2,"[[257, 258, 4, 89, 2, 9], [2, 243, 4, 89, 2, 6], [251, 252, 4, 88, 1, 0], [250, 23, 4, 88, 3, 9]]",21,"[[0, 0, 0, 0]]",0,2
SERVER_17259,2020-05-19 18:04:00,3,"[[214, 49, 4, 18, 1, 0]]",21,"[[0, 0, 0, 0]]",0,3
SERVER_3373,2020-03-07 02:04:00,1,"[[259, 132, 4, 58, 1, 0], [236, 3, 4, 58, 1, 0]]",21,"[[0, 0, 0, 0]]",0,1
SERVER_3919,2020-07-30 15:56:00,3,"[[257, 258, 4, 47, 2, 5], [2, 243, 4, 46, 2, 5], [251, 252, 4, 45, 1, 0]]",21,"[[0, 0, 0, 0]]",0,3
SERVER_3323,2019-12-31 10:29:00,2,"[[250, 95, 4, 42, 1, 0], [257, 258, 4, 35, 2, 5], [2, 243, 4, 34, 1, 0], [251, 252, 4, 33, 1, 0]]",21,"[[0, 0, 0, 0]]",0,2
SERVER_15391,2020-04-01 23:57:00,2,"[[250, 23, 4, 9, 1, 0]]",21,"[[0, 0, 0, 0]]",0,2
SERVER_15804,2020-05-21 11:25:00,2,"[[250, 23, 4, 4, 1, 0]]",21,"[[0, 0, 0, 0]]",0,2
SERVER_3411,2020-05-19 16:21:00,2,"[[250, 23, 4, 92, 1, 0], [250, 23, 4, 3, 1, 0]]",21,"[[0, 0, 0, 0]]",0,2
SERVER_16790,2020-11-09 10:13:00,1,"[[236, 3, 4, 32, 1, 0]]",21,"[[0, 0, 0, 0]]",93,1
SERVER_3332,2020-10-06 20:27:00,2,"[[250, 95, 4, 3, 1, 0]]",21,"[[0, 0, 0, 0]]",0,2
SERVER_3960,2020-02-05 17:14:00,3,"[[368, 342, 4, 56, 1, 0], [366, 258, 4, 55, 2, 2], [2, 243, 4, 55, 1, 0], [251, 252, 4, 55, 1, 0]]",22,"[[0, 0, 0, 0]]",0,3
SERVER_6704,2020-05-02 14:06:00,2,"[[233, 26, 4, 94, 1, 0], [233, 20, 4, 94, 1, 0], [385, 239, 4, 94, 1, 0], [2, 242, 4, 94, 2, 5], [385, 239, 9, 94, 1, 0]]",25,"[[0, 0, 0, 0]]",0,2
SERVER_6410,2020-08-08 17:28:00,1,"[[222, 3, 4, 91, 6, 9], [233, 26, 4, 91, 2, 9], [236, 261, 4, 91, 1, 0], [265, 255, 4, 91, 2, 9], [254, 255, 4, 91, 2, 9], [238, 131, 4, 87, 2, 9], [240, 131, 4, 87, 2, 9], [271, 13, 4, 87, 2, 9], [5, 13, 4, 87, 2, 9], [233, 20, 4, 87, 2, 9], [207, 13, 4, 87, 2, 9], [214, 13, 4, 87, 2, 9], [207, 42, 4, 87, 1, 0], [2, 242, 4, 87, 2, 9], [222, 3, 4, 61, 1, 0]]",28,"[[0, 0, 0, 0]]",0,1
SERVER_17285,2020-04-24 22:28:00,1,"[[2, 242, 4, 96, 4, 7], [259, 132, 4, 96, 1, 0], [236, 3, 4, 96, 1, 0], [265, 255, 4, 96, 1, 0], [233, 26, 4, 96, 1, 0], [236, 261, 4, 96, 1, 0], [233, 20, 4, 96, 1, 0], [2, 242, 4, 83, 3, 7]]",28,"[[0, 0, 0, 0]]",0,0
SERVER_25993,2020-05-27 14:44:00,0,"[[222, 3, 4, 71, 3, 7], [236, 261, 4, 71, 1, 0], [233, 26, 4, 71, 1, 0], [240, 131, 4, 61, 1, 0], [220, 151, 4, 61, 1, 0], [233, 20, 4, 60, 1, 0], [5, 13, 4, 60, 1, 0], [271, 13, 4, 60, 1, 0], [214, 13, 4, 59, 1, 0], [207, 13, 4, 59, 1, 0], [2, 242, 4, 53, 1, 0]]",28,"[[0, 0, 0, 0]]",0,1
SERVER_6183,2020-06-20 13:27:00,1,"[[2, 242, 4, 93, 1, 0], [2, 242, 4, 73, 5, 7], [259, 132, 4, 66, 1, 0], [236, 3, 4, 66, 1, 0], [265, 255, 4, 50, 1, 0], [236, 261, 4, 50, 1, 0], [233, 26, 4, 50, 1, 0], [233, 20, 4, 50, 1, 0], [271, 13, 4, 50, 1, 0], [5, 13, 4, 50, 1, 0]]",28,"[[0, 0, 0, 0]]",0,1
SERVER_17281,2020-07-10 08:52:00,1,"[[265, 255, 4, 55, 1, 0], [236, 261, 4, 55, 1, 0], [233, 26, 4, 55, 2, 5], [233, 20, 4, 55, 2, 5], [271, 8, 9, 55, 1, 0], [2, 242, 4, 53, 2, 5]]",28,"[[0, 0, 0, 0]]",0,1
SERVER_16688,2020-01-29 09:18:00,2,"[[5, 6, 4, 61, 2, 7], [5, 6, 9, 59, 1, 0], [2, 243, 4, 59, 2, 7], [5, 36, 4, 46, 1, 0]]",23,"[[0, 0, 0, 0]]",0,1
SERVER_5275,2020-01-14 14:33:00,1,"[[5, 6, 4, 62, 1, 0], [2, 243, 4, 61, 1, 0], [5, 6, 9, 61, 1, 0]]",23,"[[0, 0, 0, 0]]",0,1
SERVER_5689,2020-10-23 14:27:00,1,"[[563, 95, 4, 37, 2, 1], [271, 8, 4, 37, 2, 1]]",29,"[[2, 3, 4, 648]]",0,0
SERVER_6202,2020-07-28 08:00:00,3,"[[638, 90, 4, 38, 1, 0]]",24,"[[0, 0, 0, 0]]",0,3
SERVER_26855,2020-09-04 11:51:00,0,"[[236, 3, 4, 80, 1, 0], [615, 3, 4, 80, 1, 0]]",24,"[[0, 0, 0, 0]]",0,1
SERVER_5807,2020-10-05 23:18:00,3,"[[592, 90, 4, 37, 1, 0]]",24,"[[0, 0, 0, 0]]",0,3
SERVER_6016,2020-02-14 20:59:00,3,"[[644, 90, 4, 37, 1, 0]]",24,"[[0, 0, 0, 0]]",0,3
SERVER_6744,2020-08-04 23:54:00,2,"[[376, 23, 4, 1, 1, 0]]",24,"[[0, 0, 0, 0]]",0,2
SERVER_17302,2020-07-17 22:52:00,3,"[[703, 90, 4, 38, 1, 0], [624, 90, 4, 38, 1, 0], [233, 26, 4, 35, 1, 0]]",24,"[[0, 0, 0, 0]]",0,3
SERVER_6058,2020-08-25 19:06:00,3,"[[655, 90, 4, 38, 1, 0]]",24,"[[0, 0, 0, 0]]",0,3
SERVER_5664,2020-01-31 20:41:00,3,"[[599, 90, 4, 37, 1, 0]]",24,"[[0, 0, 0, 0]]",0,3
SERVER_5885,2020-04-05 14:12:00,3,"[[611, 90, 4, 38, 1, 0], [689, 90, 4, 38, 1, 0]]",24,"[[0, 0, 0, 0]]",0,3
SERVER_6230,2020-11-22 19:31:00,1,"[[271, 8, 4, 39, 1, 0]]",30,"[[0, 0, 0, 0]]",0,1
SERVER_26080,2020-09-14 12:42:00,0,"[[207, 13, 4, 57, 1, 0], [214, 13, 4, 57, 1, 0], [5, 36, 4, 57, 1, 0], [271, 13, 4, 57, 1, 0], [5, 13, 4, 57, 1, 0], [271, 36, 4, 57, 1, 0]]",34,"[[0, 0, 0, 0]]",0,0
SERVER_26032,2020-04-22 13:18:00,0,"[[2, 242, 4, 96, 1, 0], [5, 6, 4, 61, 1, 0], [5, 132, 4, 61, 1, 0], [5, 36, 4, 61, 1, 0]]",36,"[[0, 0, 0, 0]]",0,0
SERVER_7353,2020-11-10 09:24:00,2,"[[233, 20, 4, 17, 2, 4], [233, 26, 4, 15, 1, 0], [749, 8, 4, 14, 1, 0], [2436, 8, 4, 14, 1, 0], [749, 8, 9, 14, 1, 0], [2436, 8, 9, 14, 1, 0]]",40,"[[0, 0, 0, 0]]",0,2
SERVER_7233,2020-08-04 13:05:00,1,"[[5, 6, 4, 64, 1, 0], [271, 6, 4, 64, 1, 0], [5, 6, 9, 63, 1, 0], [5, 36, 4, 63, 1, 0], [271, 36, 4, 63, 1, 0], [271, 6, 9, 63, 1, 0], [5, 36, 9, 56, 1, 0], [271, 36, 9, 56, 1, 0], [233, 20, 4, 56, 1, 0], [233, 26, 4, 56, 1, 0], [2, 243, 4, 55, 1, 0]]",40,"[[0, 0, 0, 0]]",0,0
SERVER_23040,2020-09-10 15:36:00,1,"[[5, 36, 4, 58, 1, 0], [271, 36, 4, 58, 1, 0]]",33,"[[77, 50, 51, 658], [49, 50, 51, 660], [62, 41, 42, 661], [40, 41, 42, 663], [71, 50, 51, 665]]",78,0
SERVER_8168,2020-07-06 03:00:00,1,"[[271, 36, 4, 57, 1, 0], [271, 36, 9, 51, 1, 0], [233, 26, 4, 51, 1, 0], [233, 20, 4, 51, 1, 0], [2, 243, 4, 44, 2, 7]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_9366,2020-08-29 06:22:00,1,"[[2, 243, 4, 88, 2, 5], [5, 36, 4, 56, 1, 0], [733, 125, 4, 54, 1, 0]]",33,"[[2, 3, 4, 666]]",0,1
SERVER_9651,2020-02-01 17:44:00,1,"[[2, 243, 4, 80, 3, 7], [5, 36, 4, 67, 1, 0], [733, 125, 4, 66, 1, 0], [233, 26, 4, 66, 1, 0], [5, 36, 9, 66, 1, 0], [233, 20, 4, 66, 1, 0], [733, 125, 9, 66, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_10144,2020-03-13 18:24:00,2,"[[377, 239, 4, 93, 2, 1], [377, 239, 9, 93, 1, 0], [2, 243, 4, 93, 2, 6]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_9555,2020-03-05 22:26:00,2,"[[371, 23, 4, 87, 2, 9]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_9111,2020-10-07 16:18:00,1,"[[271, 36, 9, 63, 1, 0], [233, 26, 4, 63, 1, 0], [233, 20, 4, 62, 1, 0], [371, 23, 9, 62, 1, 0], [2, 242, 4, 59, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_9303,2020-02-21 12:04:00,1,"[[2, 243, 4, 70, 2, 7], [5, 36, 4, 65, 1, 0], [5, 36, 9, 53, 1, 0], [233, 26, 4, 53, 1, 0], [233, 20, 4, 53, 1, 0], [2, 242, 4, 52, 1, 0]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_9608,2020-10-31 01:51:00,2,"[[375, 23, 4, 53, 10, 7]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_26423,2020-02-14 16:11:00,0,"[[271, 36, 4, 96, 1, 0], [5, 36, 4, 95, 1, 0]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_26369,2020-09-01 15:58:00,0,"[[271, 8, 4, 72, 1, 0], [5, 36, 4, 72, 1, 0], [271, 36, 4, 72, 1, 0], [733, 125, 4, 72, 1, 0], [5, 36, 9, 53, 1, 0], [271, 36, 9, 53, 1, 0], [233, 26, 4, 53, 1, 0], [233, 20, 4, 53, 1, 0], [733, 125, 9, 53, 1, 0], [271, 8, 9, 53, 1, 0], [2, 243, 4, 50, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_8308,2020-07-29 22:49:00,2,"[[253, 23, 4, 17, 13, 5]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_10086,2020-05-05 16:40:00,1,"[[2, 243, 4, 73, 2, 7], [5, 8, 4, 67, 2, 5], [5, 8, 9, 67, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_9392,2020-06-05 17:51:00,1,"[[5, 36, 9, 59, 1, 0], [233, 26, 4, 59, 1, 0], [233, 20, 4, 59, 1, 0], [2, 243, 4, 54, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_12824,2020-02-25 03:51:00,2,"[[369, 95, 4, 31, 1, 0], [5, 8, 4, 31, 1, 0], [5, 8, 9, 30, 1, 0], [369, 95, 9, 30, 1, 0], [2, 243, 4, 27, 2, 5]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_10123,2020-07-05 10:41:00,2,"[[389, 23, 4, 96, 3, 9], [389, 23, 4, 84, 2, 9]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_7949,2020-07-14 20:00:00,2,"[[369, 23, 4, 12, 1, 0], [369, 95, 4, 12, 4, 3], [5, 8, 4, 12, 4, 3], [369, 23, 9, 9, 1, 0], [5, 8, 9, 9, 1, 0], [369, 95, 9, 9, 1, 0], [2, 242, 4, 5, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_9543,2020-07-07 03:36:00,2,"[[372, 23, 4, 28, 10, 7]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_27060,2020-08-18 19:44:00,0,"[[271, 36, 4, 57, 1, 0], [233, 26, 4, 6, 1, 0], [271, 36, 9, 6, 1, 0], [233, 20, 4, 5, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_9307,2020-08-11 02:15:00,0,"[[5, 36, 9, 60, 1, 0], [271, 36, 9, 60, 1, 0], [233, 26, 4, 60, 1, 0], [233, 20, 4, 59, 1, 0], [2, 242, 4, 57, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_27457,2020-07-16 09:47:00,0,"[[2, 243, 4, 83, 4, 8], [271, 36, 4, 62, 1, 0], [5, 36, 4, 62, 1, 0], [5, 8, 4, 61, 1, 0], [5, 36, 9, 58, 1, 0], [271, 36, 9, 58, 1, 0], [233, 26, 4, 58, 1, 0], [233, 20, 4, 58, 1, 0], [5, 8, 9, 58, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_20146,2020-07-16 01:00:00,2,"[[253, 95, 4, 4, 1, 0], [271, 8, 4, 4, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_7662,2020-04-25 08:11:00,1,"[[5, 36, 4, 60, 1, 0], [271, 36, 4, 60, 1, 0], [733, 125, 4, 59, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_8030,2020-11-15 14:35:00,1,"[[271, 8, 4, 33, 2, 6], [271, 8, 9, 23, 1, 0], [2, 243, 4, 22, 1, 0]]",33,"[[2, 86, 59, 5]]",0,1
SERVER_9390,2020-11-04 14:25:00,2,"[[376, 23, 4, 99, 3, 9], [376, 23, 4, 91, 3, 9], [376, 23, 4, 10, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
