sn,fault_time,label,msg_feature,server_model,venus_feature,crashdump_feature,pred
SERVER_23605,2020-02-08 03:31:00,2,"[[1563, 23, 4, 57, 18, 5], [216, 132, 4, 10, 1, 0], [1574, 243, 4, 10, 1, 0]]",81,"[[0, 0, 0, 0]]",0,2
SERVER_23528,2020-06-22 04:29:00,3,"[[1694, 161, 4, 73, 14, 6], [1058, 161, 4, 73, 14, 6], [1058, 161, 9, 73, 14, 6], [1694, 161, 9, 73, 14, 6], [1619, 132, 4, 71, 1, 0], [1619, 132, 9, 71, 1, 0]]",81,"[[0, 0, 0, 0]]",0,0
SERVER_23781,2020-07-18 02:15:00,2,"[[1563, 23, 4, 11, 13, 4]]",81,"[[0, 0, 0, 0]]",0,2
SERVER_23847,2020-05-30 04:39:00,2,"[[1563, 23, 4, 37, 22, 7], [220, 151, 4, 3, 1, 0]]",81,"[[0, 0, 0, 0]]",0,2
SERVER_23608,2020-03-12 09:38:00,2,"[[1563, 23, 4, 16, 9, 5]]",81,"[[0, 0, 0, 0]]",0,2
SERVER_23821,2020-05-19 19:05:00,2,"[[1563, 23, 4, 68, 12, 7]]",81,"[[0, 0, 0, 0]]",0,2
SERVER_23866,2020-03-25 10:54:00,3,"[[1706, 32, 4, 42, 1, 0], [1691, 32, 4, 42, 1, 0], [1661, 32, 4, 42, 1, 0], [1735, 32, 4, 42, 1, 0], [1718, 32, 4, 42, 1, 0], [1645, 32, 4, 42, 1, 0], [1741, 32, 4, 42, 1, 0], [1713, 32, 4, 42, 1, 0], [1668, 32, 4, 42, 1, 0], [1693, 32, 4, 42, 1, 0], [1599, 32, 4, 42, 1, 0], [1662, 32, 4, 42, 1, 0], [1729, 32, 4, 42, 1, 0], [1725, 32, 4, 42, 1, 0], [1615, 32, 4, 42, 1, 0], [1595, 32, 4, 42, 1, 0], [1738, 32, 4, 42, 1, 0], [1612, 32, 4, 42, 1, 0], [1583, 32, 4, 42, 1, 0], [1622, 32, 4, 42, 1, 0], [1596, 32, 4, 42, 1, 0], [1613, 32, 4, 42, 1, 0], [1664, 32, 4, 42, 1, 0], [1646, 32, 4, 42, 1, 0], [1681, 32, 4, 42, 1, 0], [1704, 32, 4, 42, 1, 0], [1719, 32, 4, 42, 1, 0], [1589, 32, 4, 42, 1, 0], [1753, 32, 4, 42, 1, 0], [1755, 32, 4, 42, 1, 0], [1679, 32, 4, 42, 1, 0], [1625, 32, 4, 42, 1, 0], [1629, 32, 4, 42, 1, 0], [1594, 32, 4, 42, 1, 0], [1605, 32, 4, 42, 1, 0], [1665, 32, 4, 42, 1, 0], [1697, 32, 4, 42, 1, 0], [1610, 32, 4, 42, 1, 0], [1717, 32, 4, 42, 1, 0], [1751, 32, 4, 42, 1, 0], [1710, 32, 4, 42, 1, 0], [1587, 32, 4, 42, 1, 0], [1686, 32, 4, 42, 1, 0], [1660, 32, 4, 42, 1, 0], [1640, 32, 4, 42, 1, 0], [1748, 32, 4, 42, 1, 0], [1736, 32, 4, 42, 1, 0], [1702, 32, 4, 42, 1, 0], [1669, 32, 4, 42, 1, 0], [216, 132, 4, 37, 1, 0]]",81,"[[0, 0, 0, 0]]",0,3
SERVER_23634,2020-01-20 23:37:00,2,"[[1563, 23, 4, 31, 14, 7]]",81,"[[0, 0, 0, 0]]",0,2
SERVER_23541,2020-10-18 17:04:00,3,"[[220, 152, 4, 100, 16, 9], [220, 152, 4, 98, 14, 9]]",81,"[[0, 0, 0, 0]]",0,3
SERVER_23540,2020-09-28 19:41:00,3,"[[1674, 32, 4, 83, 1, 0], [1623, 32, 4, 83, 1, 0], [1651, 32, 4, 83, 1, 0], [1747, 32, 4, 83, 1, 0], [1742, 32, 4, 83, 1, 0], [1731, 32, 4, 83, 1, 0], [1644, 32, 4, 83, 1, 0], [1743, 32, 4, 83, 1, 0], [1620, 32, 4, 83, 1, 0], [1690, 32, 4, 83, 1, 0], [1639, 32, 4, 83, 1, 0], [1701, 32, 4, 83, 1, 0], [1579, 32, 4, 83, 1, 0], [1659, 32, 4, 83, 1, 0], [1737, 32, 4, 83, 1, 0], [1733, 32, 4, 83, 1, 0], [1657, 32, 4, 83, 1, 0], [1582, 32, 4, 83, 1, 0], [1696, 32, 4, 83, 1, 0], [1673, 32, 4, 83, 1, 0], [1671, 32, 4, 83, 1, 0], [1695, 32, 4, 83, 1, 0], [1577, 32, 4, 83, 1, 0], [1616, 32, 4, 83, 1, 0], [1608, 32, 4, 83, 1, 0], [1588, 32, 4, 83, 1, 0], [1658, 32, 4, 83, 1, 0], [1749, 32, 4, 83, 1, 0], [1721, 32, 4, 83, 1, 0], [1614, 32, 4, 83, 1, 0], [1666, 32, 4, 83, 1, 0], [1575, 32, 4, 83, 1, 0], [1580, 32, 4, 83, 1, 0], [1670, 32, 4, 83, 1, 0], [1750, 32, 4, 83, 1, 0], [1687, 32, 4, 83, 1, 0], [1650, 32, 4, 83, 1, 0], [1576, 32, 4, 83, 1, 0], [1675, 32, 4, 83, 1, 0], [1581, 32, 4, 83, 1, 0], [1630, 32, 4, 83, 1, 0], [1692, 32, 4, 83, 1, 0], [1624, 32, 4, 83, 1, 0], [1609, 32, 4, 83, 1, 0], [1744, 32, 4, 83, 1, 0], [1641, 32, 4, 83, 1, 0], [1642, 32, 4, 83, 1, 0], [1781, 132, 4, 82, 1, 0], [1574, 243, 4, 78, 1, 0], [220, 152, 4, 74, 1, 0]]",81,"[[0, 0, 0, 0]]",0,3
SERVER_23911,2020-05-15 10:55:00,2,"[[216, 132, 4, 21, 2, 2], [233, 20, 4, 21, 2, 2], [1570, 986, 4, 21, 1, 0], [1574, 243, 4, 20, 2, 1], [279, 1715, 1745, 20, 1, 0], [1626, 246, 4, 20, 1, 0], [1563, 23, 4, 12, 13, 5]]",81,"[[0, 0, 0, 0]]",0,2
SERVER_23676,2020-01-10 16:14:00,2,"[[1563, 23, 4, 47, 15, 7]]",81,"[[0, 0, 0, 0]]",0,2
SERVER_23689,2020-02-10 21:18:00,2,"[[1563, 95, 4, 25, 1, 0], [236, 132, 4, 25, 1, 0], [236, 6, 4, 25, 1, 0], [1574, 243, 4, 24, 1, 0]]",81,"[[0, 0, 0, 0]]",0,2
SERVER_23958,2020-06-27 23:11:00,2,"[[1563, 23, 4, 82, 11, 8]]",81,"[[0, 0, 0, 0]]",0,2
SERVER_23465,2020-05-19 12:05:00,1,"[[236, 36, 4, 70, 1, 0], [1046, 293, 1767, 69, 1, 0], [1046, 161, 4, 69, 1, 0], [1046, 161, 1767, 69, 1, 0], [1046, 293, 4, 69, 1, 0], [1046, 161, 9, 69, 1, 0], [1046, 293, 9, 69, 1, 0], [1046, 161, 1782, 69, 1, 0], [1046, 293, 1782, 69, 1, 0], [216, 132, 4, 68, 4, 5], [1570, 986, 4, 68, 2, 5], [233, 26, 4, 68, 2, 5], [233, 20, 4, 66, 2, 5], [1574, 243, 4, 66, 4, 5]]",81,"[[0, 0, 0, 0]]",0,0
SERVER_24085,2020-04-02 12:43:00,2,"[[1563, 23, 4, 76, 13, 8]]",81,"[[0, 0, 0, 0]]",0,2
SERVER_23675,2020-04-24 10:59:00,3,"[[220, 152, 4, 43, 1, 0], [222, 22, 4, 43, 2, 3], [1570, 986, 4, 43, 1, 0], [233, 26, 4, 43, 1, 0], [233, 20, 4, 43, 1, 0], [1574, 243, 4, 43, 2, 1]]",81,"[[0, 0, 0, 0]]",0,3
SERVER_23686,2020-03-22 01:35:00,2,"[[1563, 23, 4, 75, 14, 7], [216, 132, 4, 21, 1, 0], [1574, 243, 4, 21, 1, 0]]",81,"[[0, 0, 0, 0]]",0,2
SERVER_23437,2020-10-21 06:26:00,2,"[[1563, 23, 4, 85, 4, 4], [236, 6, 4, 18, 1, 0], [236, 132, 4, 18, 1, 0], [1563, 95, 4, 18, 1, 0], [1574, 243, 4, 17, 1, 0]]",81,"[[0, 0, 0, 0]]",0,2
SERVER_23396,2020-09-05 23:00:00,3,"[[1570, 986, 4, 39, 1, 0], [233, 26, 4, 39, 1, 0]]",81,"[[0, 0, 0, 0]]",0,3
SERVER_23935,2020-07-14 20:01:00,2,"[[1563, 23, 4, 79, 5, 8]]",81,"[[0, 0, 0, 0]]",0,2
SERVER_23555,2020-07-31 17:00:00,2,"[[1563, 23, 4, 55, 8, 7]]",81,"[[0, 0, 0, 0]]",0,2
SERVER_23603,2020-08-03 19:20:00,2,"[[1563, 23, 4, 41, 10, 7]]",81,"[[0, 0, 0, 0]]",0,2
SERVER_23315,2020-01-08 08:41:00,2,"[[1563, 23, 4, 30, 4, 6]]",81,"[[0, 0, 0, 0]]",0,2
SERVER_23675,2020-04-24 10:59:00,3,"[[220, 152, 4, 43, 1, 0], [222, 22, 4, 43, 2, 3], [1570, 986, 4, 43, 1, 0], [233, 26, 4, 43, 1, 0], [233, 20, 4, 43, 1, 0], [1574, 243, 4, 43, 2, 1]]",81,"[[0, 0, 0, 0]]",0,3
SERVER_23910,2020-03-07 18:44:00,2,"[[1563, 23, 4, 90, 13, 7]]",81,"[[0, 0, 0, 0]]",0,2
SERVER_23680,2020-01-23 07:42:00,2,"[[1563, 23, 4, 87, 3, 7], [216, 132, 4, 69, 1, 0], [1574, 243, 4, 69, 1, 0]]",81,"[[0, 0, 0, 0]]",0,2
SERVER_23446,2020-02-12 01:37:00,2,"[[236, 36, 4, 70, 1, 0], [216, 132, 4, 25, 1, 0], [1574, 243, 4, 25, 1, 0], [1563, 95, 4, 24, 1, 0], [1772, 132, 4, 24, 1, 0]]",81,"[[0, 0, 0, 0]]",0,2
SERVER_23396,2020-09-05 23:00:00,3,"[[1570, 986, 4, 39, 1, 0], [233, 26, 4, 39, 1, 0]]",81,"[[0, 0, 0, 0]]",0,3
SERVER_23564,2020-05-03 10:39:00,1,"[[236, 36, 4, 69, 1, 0], [216, 132, 4, 67, 2, 5], [1570, 986, 4, 67, 1, 0], [233, 26, 4, 67, 1, 0], [233, 20, 4, 66, 1, 0], [1574, 243, 4, 66, 2, 1]]",81,"[[0, 0, 0, 0]]",0,0
SERVER_23848,2020-07-09 20:49:00,2,"[[1563, 23, 4, 39, 4, 4]]",81,"[[0, 0, 0, 0]]",0,2
SERVER_23753,2020-03-01 00:02:00,2,"[[1563, 23, 4, 73, 10, 3], [236, 6, 4, 73, 1, 0], [1563, 95, 4, 73, 1, 0], [236, 132, 4, 73, 1, 0], [236, 36, 4, 73, 1, 0], [1148, 293, 4, 73, 1, 0], [1148, 161, 4, 73, 1, 0], [1148, 161, 1757, 73, 1, 0], [1771, 132, 4, 73, 1, 0], [1148, 293, 1757, 73, 1, 0], [1771, 132, 9, 73, 1, 0], [1148, 161, 9, 73, 1, 0], [1148, 293, 9, 73, 1, 0], [1148, 293, 1783, 73, 1, 0], [1148, 161, 1783, 73, 1, 0], [220, 152, 4, 14, 1, 0]]",81,"[[0, 0, 0, 0]]",0,0
SERVER_24132,2020-09-22 15:28:00,2,"[[228, 23, 4, 100, 21, 9], [228, 23, 4, 98, 22, 9], [228, 23, 4, 90, 22, 9], [228, 23, 4, 49, 14, 7]]",82,"[[0, 0, 0, 0]]",0,2
SERVER_24115,2020-10-17 20:04:00,2,"[[228, 23, 4, 32, 9, 6]]",82,"[[0, 0, 0, 0]]",0,2
SERVER_24100,2020-04-28 21:03:00,2,"[[228, 23, 4, 66, 14, 7]]",82,"[[0, 0, 0, 0]]",0,2
SERVER_24115,2020-10-24 15:11:00,2,"[[238, 131, 4, 89, 3, 9], [240, 131, 4, 89, 3, 9], [238, 131, 0, 89, 3, 9], [222, 22, 4, 89, 9, 9], [233, 20, 4, 89, 4, 9], [234, 243, 4, 89, 8, 9], [1718, 32, 4, 89, 3, 9], [1752, 32, 4, 89, 3, 9], [247, 246, 4, 89, 4, 9], [228, 239, 4, 89, 4, 9], [245, 246, 4, 89, 4, 9], [216, 132, 4, 88, 1, 0], [233, 26, 4, 88, 4, 9], [238, 131, 4, 17, 1, 0], [240, 131, 4, 17, 1, 0], [238, 131, 0, 17, 1, 0], [222, 22, 4, 17, 1, 0], [233, 20, 4, 17, 1, 0], [234, 243, 4, 17, 2, 1], [1718, 32, 4, 16, 1, 0], [1752, 32, 4, 16, 1, 0]]",82,"[[0, 0, 0, 0]]",0,2
SERVER_24190,2020-03-03 06:14:00,3,"[[1839, 293, 9, 48, 2, 4], [496, 161, 9, 47, 3, 5], [1837, 293, 9, 47, 3, 5], [1148, 161, 9, 47, 3, 5], [1837, 161, 9, 47, 3, 5], [1839, 293, 9, 47, 3, 5], [496, 293, 9, 47, 3, 5], [1839, 161, 9, 47, 3, 5], [1148, 293, 9, 47, 3, 5], [1839, 293, 4, 46, 2, 4], [496, 293, 4, 46, 2, 4], [1837, 161, 4, 46, 2, 4], [496, 161, 4, 46, 2, 4], [1148, 293, 4, 46, 2, 4], [1837, 293, 4, 46, 2, 4], [1148, 161, 4, 46, 2, 4], [1839, 161, 4, 46, 2, 4], [1837, 293, 4, 45, 3, 5], [496, 293, 4, 45, 3, 5], [1837, 161, 4, 45, 3, 5], [1839, 293, 4, 45, 3, 5], [1839, 161, 4, 45, 3, 5], [496, 161, 4, 45, 3, 5], [1148, 161, 4, 45, 3, 5], [1148, 293, 4, 45, 3, 5], [1837, 161, 9, 45, 2, 4], [1837, 293, 9, 45, 2, 4], [1148, 161, 9, 45, 2, 4], [496, 161, 9, 45, 2, 4], [1839, 293, 9, 45, 2, 4], [496, 293, 9, 45, 2, 4], [1839, 161, 9, 45, 2, 4], [1148, 293, 9, 45, 2, 4], [1148, 293, 9, 44, 3, 5], [1837, 161, 9, 44, 3, 5], [496, 161, 9, 44, 3, 5], [1837, 293, 9, 44, 3, 5], [1839, 293, 9, 44, 3, 5], [1148, 161, 9, 44, 3, 5], [1839, 161, 9, 44, 3, 5], [496, 293, 9, 44, 3, 5], [1148, 293, 4, 43, 2, 4], [1839, 293, 4, 43, 2, 4], [1837, 293, 4, 43, 2, 4], [1837, 161, 4, 43, 2, 4], [496, 161, 4, 43, 2, 4], [496, 293, 4, 43, 2, 4], [1839, 161, 4, 43, 2, 4], [1148, 161, 4, 43, 2, 4], [1846, 132, 4, 41, 1, 0]]",84,"[[0, 0, 0, 0]]",0,3
SERVER_24238,2020-07-11 08:16:00,3,"[[236, 132, 4, 51, 12, 3], [236, 36, 4, 51, 1, 0], [1846, 132, 0, 51, 1, 0], [1846, 132, 4, 51, 1, 0], [1930, 737, 4, 49, 1, 0]]",84,"[[0, 0, 0, 0]]",0,3
SERVER_24253,2020-08-01 21:33:00,2,"[[482, 23, 4, 100, 3, 9], [482, 23, 4, 99, 4, 9], [482, 23, 4, 92, 2, 9], [482, 23, 4, 5, 1, 0]]",84,"[[0, 0, 0, 0]]",0,2
SERVER_24302,2020-01-17 13:51:00,1,"[[1839, 293, 1897, 50, 2, 4], [1148, 161, 9, 50, 2, 4], [1837, 293, 1919, 50, 2, 4], [1837, 161, 1843, 50, 2, 4], [1148, 293, 1897, 50, 2, 4], [1953, 737, 4, 49, 1, 0], [1930, 737, 4, 49, 1, 0], [496, 161, 1915, 49, 3, 5], [1148, 161, 1901, 49, 3, 5], [1837, 161, 9, 49, 3, 5], [1837, 293, 1293, 49, 3, 5], [1148, 293, 1892, 49, 3, 5], [1839, 161, 9, 49, 3, 5], [1839, 293, 9, 49, 3, 5], [496, 161, 9, 49, 3, 5], [1839, 293, 1892, 49, 3, 5], [496, 293, 9, 49, 3, 5], [1148, 293, 9, 49, 3, 5], [1837, 293, 9, 49, 3, 5], [1839, 161, 1901, 49, 3, 5], [1837, 161, 1915, 49, 3, 5], [1148, 161, 9, 49, 3, 5], [496, 293, 1293, 49, 3, 5], [1148, 293, 1850, 49, 2, 4], [1839, 161, 1849, 49, 2, 4], [496, 293, 4, 49, 2, 4], [1148, 161, 4, 49, 2, 4], [496, 293, 1835, 49, 2, 4], [1837, 161, 1881, 49, 2, 4], [496, 161, 1881, 49, 2, 4], [1839, 293, 4, 49, 2, 4], [1837, 293, 4, 49, 2, 4], [496, 161, 4, 49, 2, 4], [1839, 293, 1850, 49, 2, 4], [1148, 293, 4, 49, 2, 4], [1148, 161, 1849, 49, 2, 4], [1837, 161, 4, 49, 2, 4], [1837, 293, 1835, 49, 2, 4], [1839, 161, 4, 49, 2, 4], [1846, 132, 4, 48, 1, 0], [1846, 132, 0, 48, 1, 0], [2206, 163, 4, 43, 1, 0], [1930, 502, 4, 43, 1, 0], [1930, 737, 9, 43, 1, 0], [1953, 737, 9, 43, 1, 0], [1953, 502, 4, 43, 1, 0], [1976, 132, 0, 43, 1, 0], [1976, 132, 4, 43, 1, 0], [1953, 502, 9, 43, 1, 0], [1930, 502, 9, 43, 1, 0]]",87,"[[0, 0, 0, 0]]",0,3
SERVER_24398,2020-03-11 13:54:00,2,"[[482, 23, 4, 36, 5, 5]]",87,"[[0, 0, 0, 0]]",0,2
SERVER_24468,2020-02-11 21:54:00,2,"[[482, 23, 4, 11, 6, 3]]",87,"[[0, 0, 0, 0]]",0,2
SERVER_24566,2020-06-05 04:20:00,2,"[[482, 23, 4, 26, 9, 4]]",87,"[[0, 0, 0, 0]]",0,2
SERVER_24486,2020-03-11 18:01:00,2,"[[482, 23, 4, 19, 6, 3]]",87,"[[0, 0, 0, 0]]",0,2
SERVER_24525,2020-02-28 03:06:00,2,"[[482, 23, 4, 10, 6, 3]]",87,"[[0, 0, 0, 0]]",0,2
SERVER_24418,2020-06-25 10:45:00,2,"[[482, 23, 4, 23, 6, 3]]",87,"[[0, 0, 0, 0]]",0,2
SERVER_24550,2020-08-07 21:37:00,2,"[[482, 23, 4, 5, 8, 3]]",87,"[[0, 0, 0, 0]]",0,2
SERVER_24524,2020-04-08 20:47:00,2,"[[482, 23, 4, 39, 7, 3]]",87,"[[0, 0, 0, 0]]",0,2
SERVER_24502,2020-10-02 05:56:00,2,"[[482, 23, 4, 18, 6, 3]]",87,"[[0, 0, 0, 0]]",0,2
SERVER_24907,2020-07-01 16:12:00,2,"[[482, 23, 4, 47, 14, 7], [222, 22, 4, 32, 2, 7], [1957, 26, 4, 32, 1, 0], [2251, 131, 4, 18, 1, 0], [1187, 13, 4, 18, 1, 0], [367, 13, 4, 18, 1, 0], [214, 13, 4, 18, 1, 0], [207, 13, 4, 18, 1, 0], [1957, 20, 4, 8, 1, 0], [2, 243, 4, 8, 2, 2], [2031, 280, 2222, 2, 1, 0]]",2,"[[0, 0, 0, 0]]",0,2
SERVER_24797,2020-10-07 18:32:00,1,"[[236, 6, 4, 56, 4, 4], [1954, 8, 4, 56, 2, 1], [1873, 1715, 2245, 56, 1, 0], [1873, 1715, 1874, 56, 1, 0], [1046, 161, 4, 56, 11, 4], [1046, 161, 9, 56, 1, 0], [1046, 161, 9, 56, 2, 1], [268, 189, 4, 56, 1, 0], [268, 189, 9, 56, 1, 0], [1046, 161, 9, 56, 1, 0], [1046, 161, 9, 56, 1, 0], [1046, 161, 9, 56, 1, 0], [1046, 161, 9, 56, 1, 0], [268, 189, 4, 56, 1, 0], [268, 189, 9, 56, 1, 0], [1046, 161, 9, 56, 1, 0], [1046, 161, 9, 56, 1, 0], [1046, 161, 9, 55, 1, 0], [268, 189, 4, 55, 1, 0], [1046, 161, 9, 55, 1, 0], [1046, 161, 9, 55, 1, 0], [1046, 161, 9, 55, 1, 0], [236, 36, 4, 55, 1, 0], [268, 189, 4, 55, 1, 0], [268, 189, 9, 55, 6, 3], [268, 189, 4, 55, 1, 0], [268, 189, 4, 55, 1, 0], [268, 189, 4, 55, 1, 0], [268, 189, 4, 55, 1, 0]]",2,"[[0, 0, 0, 0]]",0,0
SERVER_24777,2020-04-28 11:17:00,1,"[[2031, 280, 2222, 68, 1, 0], [1957, 26, 4, 59, 1, 0], [216, 132, 4, 59, 2, 7], [236, 6, 4, 58, 10, 3], [2, 243, 4, 58, 5, 7], [1957, 20, 4, 58, 1, 0]]",2,"[[0, 0, 0, 0]]",0,0
SERVER_24766,2020-06-01 14:44:00,2,"[[482, 23, 4, 97, 1, 0], [482, 23, 4, 6, 1, 0]]",2,"[[0, 0, 0, 0]]",0,2
SERVER_24976,2020-11-22 11:27:00,3,"[[236, 6, 4, 6, 14, 3], [236, 36, 4, 6, 1, 0], [1846, 132, 4, 5, 1, 0]]",4,"[[0, 0, 0, 0]]",0,3
SERVER_25172,2020-11-23 03:26:00,1,"[[1953, 737, 4, 27, 1, 0], [271, 163, 4, 16, 1, 0], [396, 26, 4, 16, 1, 0], [1976, 132, 4, 16, 1, 0]]",4,"[[0, 0, 0, 0]]",0,0
SERVER_25012,2020-05-08 14:46:00,2,"[[577, 239, 4, 2, 2, 1], [2124, 239, 4, 1, 1, 0]]",4,"[[0, 0, 0, 0]]",0,2
SERVER_25090,2020-05-09 19:29:00,2,"[[577, 239, 4, 93, 1, 0], [2395, 239, 4, 93, 1, 0], [794, 239, 4, 93, 1, 0], [777, 239, 4, 93, 1, 0], [234, 243, 4, 93, 1, 0]]",4,"[[0, 0, 0, 0]]",0,2
SERVER_728,2020-03-28 14:47:00,3,"[[98, 13, 9, 89, 4, 9], [85, 13, 9, 89, 4, 9], [94, 13, 9, 89, 4, 9], [104, 13, 9, 89, 4, 9], [77, 13, 9, 89, 4, 9], [73, 13, 9, 89, 4, 9], [121, 22, 4, 46, 6, 7], [137, 32, 9, 45, 1, 0], [126, 32, 9, 45, 1, 0], [99, 32, 9, 37, 1, 0], [89, 32, 9, 37, 1, 0], [101, 76, 4, 36, 1, 0], [75, 76, 4, 36, 1, 0], [102, 76, 4, 36, 1, 0], [112, 76, 4, 36, 1, 0], [105, 42, 4, 36, 1, 0], [118, 42, 4, 36, 1, 0], [2412, 17, 4, 28, 1, 0], [147, 17, 4, 28, 1, 0], [122, 17, 4, 28, 1, 0], [123, 17, 4, 28, 1, 0], [91, 13, 4, 28, 1, 0], [114, 13, 4, 28, 1, 0], [138, 139, 4, 28, 1, 0], [136, 131, 4, 28, 1, 0], [130, 131, 4, 28, 1, 0], [129, 32, 4, 26, 1, 0], [142, 32, 4, 26, 1, 0], [170, 32, 4, 26, 1, 0], [144, 32, 4, 26, 1, 0], [103, 32, 4, 26, 1, 0], [157, 32, 4, 26, 1, 0], [96, 32, 4, 26, 1, 0], [78, 32, 4, 26, 1, 0], [70, 32, 4, 26, 1, 0], [164, 32, 4, 26, 1, 0], [119, 32, 4, 26, 1, 0], [154, 32, 4, 26, 1, 0], [134, 32, 4, 26, 1, 0], [128, 32, 4, 26, 1, 0], [117, 32, 4, 26, 1, 0], [120, 32, 4, 26, 1, 0], [97, 32, 4, 26, 1, 0], [133, 32, 4, 26, 1, 0], [86, 32, 4, 26, 1, 0], [116, 32, 4, 26, 1, 0], [137, 32, 4, 26, 1, 0], [89, 32, 4, 26, 1, 0], [99, 32, 4, 26, 1, 0], [126, 32, 4, 26, 1, 0]]",44,"[[0, 0, 0, 0]]",0,2
SERVER_746,2020-06-16 10:39:00,2,"[[113, 92, 4, 41, 1, 0], [79, 11, 4, 41, 2, 4], [113, 92, 9, 41, 1, 0], [94, 8, 4, 41, 1, 0], [81, 82, 0, 41, 2, 2], [81, 82, 4, 41, 1, 0], [110, 26, 4, 41, 1, 0], [94, 13, 9, 41, 1, 0], [77, 13, 9, 41, 1, 0], [87, 13, 9, 41, 1, 0], [81, 82, 9, 41, 1, 0], [94, 8, 9, 41, 1, 0], [104, 13, 9, 41, 1, 0], [73, 13, 9, 41, 1, 0], [113, 13, 9, 41, 1, 0], [85, 13, 9, 41, 1, 0], [98, 13, 9, 41, 1, 0], [110, 20, 4, 40, 1, 0], [113, 13, 4, 40, 1, 0], [77, 13, 4, 40, 1, 0], [98, 13, 4, 40, 1, 0], [73, 13, 4, 40, 1, 0], [87, 13, 4, 40, 1, 0], [94, 13, 4, 40, 1, 0], [85, 13, 4, 40, 1, 0], [104, 13, 4, 40, 1, 0]]",44,"[[0, 0, 0, 0]]",0,2
SERVER_721,2020-07-09 08:09:00,3,"[[124, 125, 4, 41, 2, 1], [79, 11, 4, 37, 1, 0]]",44,"[[0, 0, 0, 0]]",0,3
SERVER_6322,2020-02-20 21:15:00,1,"[[379, 23, 4, 83, 9, 4], [373, 23, 4, 82, 22, 7], [220, 151, 4, 79, 1, 0], [379, 95, 4, 74, 1, 0], [5, 8, 4, 74, 1, 0], [379, 23, 9, 74, 1, 0], [373, 23, 9, 74, 1, 0], [379, 95, 9, 74, 1, 0], [5, 8, 9, 74, 1, 0], [2, 242, 4, 73, 1, 0]]",32,"[[0, 0, 0, 0]]",0,1
SERVER_17029,2020-07-29 23:26:00,1,"[[377, 23, 4, 99, 14, 7], [377, 23, 4, 85, 14, 7], [5, 8, 4, 29, 2, 3], [377, 95, 4, 29, 2, 3], [259, 132, 4, 29, 1, 0], [256, 132, 4, 28, 1, 0], [236, 3, 4, 28, 1, 0]]",32,"[[0, 0, 0, 0]]",0,1
SERVER_17029,2020-07-19 01:49:00,2,"[[377, 23, 4, 4, 2, 4]]",32,"[[0, 0, 0, 0]]",0,2
SERVER_6322,2020-02-20 18:43:00,2,"[[379, 23, 4, 1, 1, 0]]",32,"[[0, 0, 0, 0]]",0,2
SERVER_14176,2020-07-08 09:56:00,2,"[[336, 23, 4, 91, 2, 1], [2449, 185, 4, 20, 1, 0], [2443, 185, 4, 20, 1, 0], [336, 239, 4, 19, 2, 1], [2444, 11, 4, 19, 1, 0], [2445, 252, 4, 16, 1, 0]]",11,"[[0, 0, 0, 0]]",0,2
SERVER_15233,2020-08-04 17:53:00,2,"[[335, 23, 4, 45, 14, 5], [2443, 185, 4, 35, 1, 0], [2449, 185, 4, 35, 1, 0], [2442, 326, 4, 35, 1, 0], [2442, 323, 4, 33, 1, 0], [2444, 11, 4, 32, 1, 0], [2445, 252, 4, 28, 1, 0], [335, 23, 9, 28, 1, 0]]",11,"[[0, 0, 0, 0]]",0,2
SERVER_14099,2020-06-04 12:35:00,3,"[[192, 42, 9, 89, 1, 0], [192, 42, 4, 89, 1, 0], [2448, 152, 4, 14, 1, 0]]",11,"[[0, 0, 0, 0]]",0,3
SERVER_14092,2020-01-04 04:19:00,2,"[[336, 23, 4, 34, 12, 3]]",11,"[[0, 0, 0, 0]]",0,2
SERVER_14708,2020-06-23 11:02:00,3,"[[192, 42, 9, 77, 1, 0], [192, 49, 4, 77, 3, 6], [192, 49, 9, 77, 2, 6]]",11,"[[0, 0, 0, 0]]",0,3
SERVER_14884,2020-11-02 16:47:00,3,"[[192, 42, 9, 99, 3, 9], [192, 42, 4, 99, 3, 9], [192, 42, 9, 96, 2, 7], [192, 42, 4, 96, 2, 7]]",11,"[[0, 0, 0, 0]]",0,3
SERVER_14051,2020-06-13 17:19:00,2,"[[2448, 152, 4, 92, 1, 0], [333, 23, 4, 35, 12, 5]]",11,"[[0, 0, 0, 0]]",0,2
SERVER_14095,2020-03-29 10:18:00,3,"[[187, 49, 4, 42, 1, 0]]",11,"[[0, 0, 0, 0]]",0,3
SERVER_14687,2020-10-03 10:35:00,3,"[[192, 49, 4, 46, 1, 0]]",11,"[[0, 0, 0, 0]]",0,3
SERVER_14006,2020-07-27 03:06:00,3,"[[341, 342, 4, 67, 1, 0], [2444, 11, 4, 66, 2, 5], [2443, 185, 4, 64, 1, 0], [2449, 185, 4, 64, 1, 0], [2442, 326, 4, 64, 1, 0], [2442, 323, 4, 64, 1, 0], [2445, 252, 4, 61, 1, 0]]",11,"[[0, 0, 0, 0]]",0,3
SERVER_13813,2020-06-19 12:00:00,3,"[[192, 49, 4, 42, 1, 0]]",11,"[[0, 0, 0, 0]]",0,3
SERVER_24151,2020-03-08 13:40:00,2,"[[228, 23, 4, 87, 11, 7]]",83,"[[0, 0, 0, 0]]",0,2
