sn,fault_time,label,msg_feature,server_model,venus_feature,crashdump_feature,pred
SERVER_3385,2020-10-16 17:02:00,2,"[[328, 11, 4, 13, 1, 0], [331, 95, 4, 10, 1, 0], [327, 252, 4, 9, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2206,2020-10-25 20:11:00,2,"[[333, 23, 4, 41, 1, 0], [330, 95, 4, 41, 1, 0], [328, 11, 4, 40, 1, 0], [327, 252, 4, 36, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_1693,2020-03-26 06:55:00,2,"[[328, 11, 4, 38, 1, 0], [331, 95, 4, 35, 1, 0], [327, 252, 4, 34, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2465,2020-03-28 17:36:00,3,"[[341, 342, 4, 64, 1, 0], [328, 11, 4, 63, 1, 0], [327, 252, 4, 61, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_14703,2020-04-04 04:30:00,2,"[[338, 23, 4, 53, 1, 0], [348, 95, 4, 53, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_14665,2020-07-21 12:16:00,3,"[[196, 185, 4, 16, 1, 0], [184, 185, 4, 16, 1, 0], [328, 11, 4, 16, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_2668,2020-02-16 01:04:00,2,"[[328, 11, 4, 28, 1, 0], [333, 95, 4, 26, 1, 0], [327, 252, 4, 25, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2175,2020-02-02 21:14:00,2,"[[328, 11, 4, 28, 1, 0], [325, 95, 4, 26, 1, 0], [327, 252, 4, 25, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2419,2020-05-11 01:54:00,2,"[[327, 252, 4, 4, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_1986,2020-01-04 16:23:00,3,"[[192, 42, 4, 77, 1, 0], [220, 152, 4, 50, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_3218,2020-01-30 15:50:00,2,"[[330, 23, 4, 67, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_3242,2020-07-07 19:39:00,2,"[[329, 23, 4, 51, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_4008,2020-05-06 11:26:00,3,"[[341, 342, 4, 63, 1, 0], [328, 11, 4, 62, 1, 0], [327, 252, 4, 59, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_3274,2020-02-26 18:42:00,2,"[[331, 23, 4, 85, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_15955,2020-04-17 05:51:00,2,"[[250, 95, 4, 13, 1, 0], [257, 258, 4, 12, 2, 2], [2, 243, 4, 9, 1, 0], [251, 252, 4, 9, 1, 0]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_5028,2020-11-02 08:34:00,2,"[[250, 23, 4, 94, 7, 5]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_15836,2020-08-24 01:07:00,2,"[[250, 23, 4, 9, 1, 0]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_2586,2020-07-26 11:45:00,2,"[[250, 95, 4, 9, 2, 5], [250, 23, 4, 9, 2, 4], [259, 132, 4, 5, 1, 0], [236, 3, 4, 5, 1, 0]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_15517,2020-11-19 22:48:00,3,"[[233, 26, 4, 39, 1, 0]]",14,"[[0, 0, 0, 0]]",0,3
SERVER_6214,2020-01-23 08:27:00,2,"[[250, 23, 4, 6, 3, 4]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_4887,2020-04-02 14:37:00,1,"[[260, 8, 4, 64, 1, 0], [2, 243, 4, 62, 1, 0], [251, 252, 4, 62, 1, 0]]",14,"[[0, 0, 0, 0]]",0,1
SERVER_15747,2020-03-23 17:46:00,2,"[[250, 23, 4, 87, 2, 9]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_6191,2020-07-27 05:09:00,1,"[[236, 3, 4, 58, 1, 0], [279, 280, 281, 55, 2, 4]]",19,"[[0, 0, 0, 0]]",0,1
SERVER_25902,2020-07-21 11:37:00,0,"[[236, 3, 4, 57, 1, 0], [279, 280, 281, 54, 1, 0]]",19,"[[0, 0, 0, 0]]",0,1
SERVER_3973,2020-04-04 19:36:00,2,"[[250, 95, 4, 30, 1, 0], [366, 258, 4, 29, 2, 4], [2, 243, 4, 28, 1, 0], [251, 252, 4, 28, 1, 0], [279, 280, 281, 26, 1, 0]]",19,"[[0, 0, 0, 0]]",0,2
SERVER_25925,2020-02-09 02:27:00,0,"[[236, 3, 4, 61, 1, 0], [236, 261, 4, 61, 1, 0], [233, 326, 4, 61, 2, 5], [233, 323, 4, 61, 2, 5], [366, 258, 4, 60, 2, 5], [2, 242, 4, 57, 2, 5], [2, 243, 4, 53, 1, 0], [251, 252, 4, 53, 1, 0]]",19,"[[0, 0, 0, 0]]",0,1
SERVER_6564,2020-02-11 15:59:00,2,"[[250, 23, 4, 20, 2, 6]]",19,"[[0, 0, 0, 0]]",0,2
SERVER_6072,2020-05-08 17:22:00,2,"[[250, 95, 4, 8, 1, 0], [366, 258, 4, 5, 1, 0]]",19,"[[0, 0, 0, 0]]",0,2
SERVER_4957,2020-02-27 09:33:00,2,"[[271, 8, 4, 35, 1, 0], [374, 95, 4, 35, 1, 0], [369, 95, 4, 34, 1, 0], [236, 3, 4, 34, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_5632,2020-04-14 10:33:00,2,"[[392, 23, 4, 8, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_17407,2020-07-06 12:36:00,1,"[[2, 242, 4, 72, 2, 7], [259, 132, 4, 72, 1, 0], [236, 3, 4, 72, 1, 0], [265, 255, 4, 61, 1, 0], [233, 26, 4, 61, 1, 0], [236, 261, 4, 61, 1, 0], [233, 20, 4, 61, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_4757,2020-06-30 21:57:00,2,"[[271, 8, 4, 19, 11, 6], [253, 95, 4, 19, 11, 6], [253, 23, 4, 5, 2, 1]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_4433,2020-08-10 21:22:00,0,"[[372, 23, 4, 92, 1, 0], [372, 23, 4, 73, 1, 0], [5, 8, 4, 68, 4, 2], [372, 95, 4, 68, 5, 2], [5, 8, 9, 61, 1, 0], [372, 95, 9, 61, 1, 0], [372, 23, 9, 61, 1, 0], [2, 242, 4, 56, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_16429,2020-04-25 12:01:00,2,"[[373, 95, 4, 4, 1, 0], [5, 8, 4, 4, 1, 0], [5, 8, 9, 2, 1, 0], [373, 95, 9, 2, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_6448,2020-05-27 15:12:00,2,"[[381, 23, 4, 66, 2, 7]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_4762,2020-05-17 09:48:00,2,"[[373, 23, 4, 51, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_23104,2020-11-12 21:24:00,2,"[[377, 23, 4, 98, 1, 0], [377, 23, 4, 6, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_15775,2020-07-16 05:39:00,2,"[[5, 8, 4, 23, 1, 0], [376, 95, 4, 23, 1, 0], [5, 8, 9, 22, 1, 0], [376, 95, 9, 22, 1, 0], [391, 17, 4, 22, 2, 5]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_5254,2020-03-16 11:42:00,2,"[[271, 8, 4, 34, 1, 0], [382, 23, 4, 34, 1, 0], [382, 95, 4, 34, 1, 0], [382, 23, 9, 8, 1, 0], [382, 95, 9, 8, 1, 0], [271, 8, 9, 8, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_16677,2020-08-11 13:18:00,2,"[[373, 23, 4, 54, 10, 7]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_15713,2020-06-12 17:51:00,2,"[[369, 23, 4, 7, 2, 4]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_5863,2020-10-07 15:39:00,2,"[[376, 23, 4, 49, 2, 7]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_15666,2020-04-12 17:31:00,2,"[[373, 23, 9, 76, 2, 7], [373, 23, 4, 53, 2, 7], [2, 242, 4, 49, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_6528,2020-10-22 16:49:00,2,"[[371, 23, 4, 100, 1, 0], [371, 23, 4, 94, 4, 9], [371, 23, 4, 84, 2, 9]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_7095,2020-07-26 15:32:00,1,"[[271, 8, 4, 55, 2, 5]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_5273,2020-01-16 20:41:00,2,"[[233, 26, 4, 24, 2, 4], [233, 20, 4, 24, 2, 4], [382, 239, 4, 17, 1, 0], [382, 8, 4, 17, 1, 0], [253, 239, 4, 17, 1, 0], [253, 8, 4, 17, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_4584,2020-04-18 04:15:00,2,"[[376, 23, 4, 65, 2, 7]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_16101,2020-04-05 19:26:00,2,"[[240, 131, 4, 79, 1, 0], [233, 20, 4, 79, 1, 0], [271, 13, 4, 79, 1, 0], [5, 13, 4, 79, 1, 0], [214, 13, 4, 79, 1, 0], [207, 13, 4, 79, 1, 0], [380, 23, 4, 41, 2, 7]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_6035,2020-04-18 10:50:00,2,"[[373, 23, 4, 96, 2, 7]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_5572,2020-09-19 13:55:00,1,"[[271, 8, 4, 76, 1, 0], [233, 26, 4, 76, 2, 7], [265, 255, 4, 76, 2, 7], [259, 132, 4, 76, 1, 0], [240, 131, 4, 64, 1, 0], [222, 3, 4, 63, 1, 0], [271, 13, 4, 63, 1, 0], [5, 13, 4, 63, 1, 0], [233, 20, 4, 63, 1, 0], [207, 13, 4, 63, 1, 0], [214, 13, 4, 63, 1, 0], [2, 242, 4, 59, 1, 0]]",20,"[[66, 67, 68, 5]]",0,1
SERVER_16348,2020-04-18 11:00:00,2,"[[240, 131, 4, 43, 1, 0], [233, 20, 4, 43, 1, 0], [271, 13, 4, 43, 1, 0], [5, 13, 4, 43, 1, 0], [214, 13, 4, 42, 1, 0], [207, 13, 4, 42, 1, 0], [270, 23, 4, 21, 2, 6]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_7225,2020-10-13 14:58:00,1,"[[259, 132, 4, 57, 1, 0], [236, 3, 4, 57, 1, 0], [265, 255, 4, 52, 1, 0], [236, 261, 4, 52, 1, 0], [233, 26, 4, 52, 1, 0], [233, 20, 4, 52, 1, 0], [5, 13, 4, 52, 1, 0], [271, 13, 4, 52, 1, 0]]",20,"[[40, 41, 42, 629]]",0,1
SERVER_16512,2020-03-05 03:03:00,1,"[[271, 8, 4, 57, 1, 0], [236, 3, 4, 57, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_26811,2020-08-07 17:09:00,0,"[[259, 132, 4, 96, 1, 0], [236, 3, 4, 96, 1, 0]]",20,"[[0, 0, 0, 0]]",0,0
SERVER_25810,2020-09-05 22:11:00,0,"[[259, 132, 4, 96, 1, 0], [236, 3, 4, 96, 1, 0], [265, 255, 4, 95, 1, 0], [236, 261, 4, 95, 1, 0], [233, 26, 4, 95, 1, 0], [233, 20, 4, 95, 1, 0], [271, 13, 4, 95, 1, 0], [5, 13, 4, 95, 1, 0]]",20,"[[0, 0, 0, 0]]",0,0
SERVER_16202,2020-06-23 23:09:00,1,"[[236, 3, 4, 55, 1, 0], [265, 255, 4, 52, 1, 0], [259, 132, 4, 52, 1, 0], [233, 26, 4, 52, 1, 0], [236, 261, 4, 52, 1, 0], [233, 20, 4, 52, 1, 0], [282, 189, 4, 51, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_17335,2020-07-04 06:20:00,2,"[[372, 23, 4, 1, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_5053,2020-03-14 15:58:00,1,"[[271, 8, 4, 57, 2, 6], [271, 8, 9, 51, 1, 0], [2, 242, 4, 49, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_25934,2020-08-26 23:22:00,0,"[[259, 132, 4, 70, 1, 0], [236, 3, 4, 70, 1, 0], [236, 261, 4, 68, 1, 0], [233, 26, 4, 68, 1, 0], [265, 255, 4, 68, 1, 0], [233, 20, 4, 62, 1, 0], [5, 13, 4, 62, 1, 0], [271, 13, 4, 62, 1, 0], [2, 242, 4, 58, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_16319,2020-08-02 22:03:00,1,"[[259, 132, 4, 57, 1, 0], [236, 3, 4, 56, 1, 0], [256, 132, 4, 54, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_5299,2020-03-28 15:44:00,2,"[[377, 95, 4, 30, 1, 0], [5, 8, 4, 30, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_5032,2020-06-12 20:18:00,2,"[[371, 23, 4, 100, 1, 0], [371, 23, 4, 5, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_17131,2020-09-09 03:00:00,2,"[[5, 8, 4, 3, 1, 0], [373, 95, 4, 3, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_4442,2020-05-03 09:08:00,2,"[[389, 23, 4, 7, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_25759,2020-05-16 18:06:00,0,"[[259, 132, 4, 56, 1, 0], [236, 3, 4, 56, 1, 0], [256, 132, 4, 55, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_4634,2020-03-21 14:31:00,2,"[[378, 23, 4, 96, 1, 0], [378, 23, 9, 94, 1, 0], [2, 242, 4, 93, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_5614,2020-04-17 10:14:00,2,"[[374, 23, 4, 97, 1, 0], [374, 23, 4, 2, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_4672,2020-04-25 03:22:00,2,"[[375, 95, 4, 13, 1, 0], [5, 8, 4, 13, 1, 0], [375, 95, 9, 13, 1, 0], [5, 8, 9, 13, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_16387,2020-05-03 15:14:00,1,"[[5, 8, 4, 56, 2, 5], [5, 8, 9, 56, 1, 0], [2, 242, 4, 54, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_15977,2020-09-17 07:25:00,1,"[[271, 8, 4, 56, 1, 0]]",20,"[[2, 86, 59, 5]]",0,1
SERVER_17177,2020-08-22 08:18:00,2,"[[369, 23, 4, 7, 3, 5]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_16529,2020-04-16 13:55:00,1,"[[259, 132, 4, 56, 1, 0], [236, 3, 4, 56, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_5438,2020-04-25 14:14:00,1,"[[271, 8, 4, 57, 1, 0], [259, 132, 4, 56, 1, 0], [236, 3, 4, 56, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_15356,2020-06-30 02:00:00,2,"[[250, 23, 4, 14, 2, 5]]",21,"[[0, 0, 0, 0]]",0,2
SERVER_17151,2020-08-31 18:12:00,2,"[[257, 258, 4, 93, 1, 0], [2, 243, 4, 93, 2, 6], [251, 252, 4, 92, 1, 0], [250, 23, 4, 83, 1, 0], [250, 95, 4, 1, 1, 0]]",21,"[[0, 0, 0, 0]]",0,2
SERVER_3609,2020-05-15 22:29:00,2,"[[250, 23, 4, 100, 1, 0], [250, 23, 4, 7, 1, 0]]",21,"[[0, 0, 0, 0]]",0,2
SERVER_17550,2020-10-10 21:31:00,2,"[[257, 258, 4, 90, 3, 9], [2, 243, 4, 90, 3, 9], [251, 252, 4, 90, 1, 0], [250, 95, 4, 4, 1, 0]]",21,"[[0, 0, 0, 0]]",0,2
SERVER_3298,2020-08-26 19:19:00,2,"[[250, 23, 4, 11, 3, 4]]",21,"[[0, 0, 0, 0]]",0,2
SERVER_3542,2020-09-15 15:36:00,2,"[[250, 23, 4, 99, 1, 0], [250, 23, 4, 3, 1, 0]]",21,"[[0, 0, 0, 0]]",0,2
SERVER_3561,2020-06-27 11:12:00,1,"[[236, 3, 4, 56, 1, 0]]",21,"[[0, 0, 0, 0]]",0,1
SERVER_3397,2020-10-24 09:39:00,2,"[[250, 95, 4, 5, 1, 0], [257, 258, 4, 3, 2, 1]]",21,"[[0, 0, 0, 0]]",0,2
SERVER_2940,2020-07-18 18:16:00,2,"[[250, 95, 4, 8, 1, 0], [257, 258, 4, 5, 2, 2], [2, 243, 4, 2, 1, 0], [251, 252, 4, 2, 1, 0]]",21,"[[0, 0, 0, 0]]",0,2
SERVER_15368,2020-03-03 20:04:00,2,"[[250, 23, 4, 84, 1, 0]]",21,"[[0, 0, 0, 0]]",0,2
SERVER_2962,2019-12-29 08:59:00,2,"[[250, 23, 4, 96, 1, 0], [250, 23, 4, 6, 1, 0]]",21,"[[0, 0, 0, 0]]",0,2
SERVER_17572,2020-11-07 23:11:00,2,"[[250, 95, 4, 3, 1, 0]]",21,"[[0, 0, 0, 0]]",0,2
SERVER_17292,2020-06-03 06:25:00,1,"[[259, 132, 4, 57, 1, 0], [236, 3, 4, 57, 1, 0]]",21,"[[0, 0, 0, 0]]",0,1
SERVER_3205,2020-02-07 17:40:00,2,"[[250, 23, 4, 91, 1, 0], [250, 23, 4, 18, 1, 0]]",21,"[[0, 0, 0, 0]]",0,2
SERVER_3300,2020-02-11 16:50:00,2,"[[250, 23, 4, 80, 2, 8]]",21,"[[0, 0, 0, 0]]",0,2
SERVER_15388,2020-04-16 21:12:00,2,"[[250, 23, 4, 99, 1, 0], [250, 23, 4, 6, 1, 0]]",21,"[[0, 0, 0, 0]]",0,2
SERVER_25788,2020-05-14 02:32:00,0,"[[236, 3, 4, 62, 1, 0]]",22,"[[0, 0, 0, 0]]",0,1
SERVER_6442,2020-08-03 14:02:00,2,"[[373, 23, 4, 94, 1, 0], [782, 23, 4, 94, 1, 0]]",25,"[[0, 0, 0, 0]]",0,2
SERVER_26886,2020-09-28 07:02:00,0,"[[2, 242, 4, 83, 2, 8], [236, 3, 4, 56, 1, 0], [236, 261, 4, 46, 1, 0], [233, 26, 4, 46, 1, 0], [233, 20, 4, 46, 1, 0]]",25,"[[0, 0, 0, 0]]",0,0
SERVER_16980,2020-09-13 15:03:00,1,"[[382, 23, 4, 99, 1, 0], [240, 131, 4, 70, 2, 6], [233, 20, 4, 70, 3, 6], [5, 13, 4, 70, 3, 6], [271, 13, 4, 70, 3, 6], [207, 13, 4, 69, 2, 6], [214, 13, 4, 69, 2, 6], [236, 3, 4, 63, 1, 0], [236, 261, 4, 62, 1, 0], [233, 26, 4, 62, 1, 0], [2, 242, 4, 54, 1, 0]]",25,"[[0, 0, 0, 0]]",0,0
SERVER_6888,2020-01-31 01:38:00,2,"[[374, 23, 4, 57, 1, 0]]",25,"[[0, 0, 0, 0]]",0,2
SERVER_16872,2020-03-15 23:49:00,2,"[[371, 23, 4, 8, 1, 0]]",25,"[[0, 0, 0, 0]]",0,2
SERVER_4928,2020-02-12 22:14:00,1,"[[5, 8, 4, 66, 1, 0], [236, 3, 4, 66, 1, 0], [236, 261, 4, 51, 1, 0], [233, 26, 4, 51, 1, 0], [233, 20, 4, 51, 1, 0], [5, 8, 9, 51, 1, 0], [2, 242, 4, 50, 1, 0]]",28,"[[0, 0, 0, 0]]",0,1
SERVER_6398,2020-03-31 19:23:00,2,"[[380, 23, 4, 10, 1, 0], [371, 23, 4, 10, 1, 0], [380, 23, 9, 8, 1, 0], [371, 23, 9, 8, 1, 0], [380, 8, 4, 6, 1, 0], [371, 8, 4, 6, 1, 0]]",28,"[[0, 0, 0, 0]]",0,2
SERVER_17350,2020-09-22 16:41:00,1,"[[2, 242, 4, 96, 4, 8], [259, 132, 4, 96, 1, 0], [236, 3, 4, 96, 1, 0], [5, 8, 4, 96, 1, 0], [265, 255, 4, 95, 1, 0], [233, 26, 4, 95, 1, 0], [236, 261, 4, 95, 1, 0], [233, 20, 4, 95, 1, 0], [5, 8, 9, 95, 1, 0], [2, 242, 4, 24, 1, 0]]",28,"[[49, 50, 51, 636]]",8,1
SERVER_5525,2020-06-16 01:49:00,2,"[[374, 23, 4, 81, 6, 8]]",28,"[[0, 0, 0, 0]]",0,2
SERVER_7159,2020-09-01 23:06:00,1,"[[259, 132, 4, 57, 1, 0], [236, 3, 4, 56, 1, 0], [256, 132, 4, 22, 1, 0]]",28,"[[40, 41, 42, 638]]",25,1
SERVER_5237,2020-02-26 07:39:00,1,"[[2, 242, 4, 80, 2, 7]]",28,"[[0, 0, 0, 0]]",0,3
SERVER_17352,2020-08-31 05:11:00,1,"[[265, 255, 4, 63, 1, 0], [236, 261, 4, 63, 1, 0], [233, 26, 4, 63, 1, 0], [233, 20, 4, 63, 1, 0], [2, 242, 4, 59, 2, 7]]",28,"[[0, 0, 0, 0]]",0,1
SERVER_16016,2020-05-24 13:02:00,1,"[[5, 132, 4, 69, 1, 0], [5, 6, 4, 69, 1, 0], [2, 243, 4, 68, 1, 0], [5, 132, 9, 68, 1, 0], [5, 6, 9, 68, 1, 0], [552, 26, 4, 67, 2, 5], [254, 255, 4, 67, 1, 0], [265, 255, 4, 67, 1, 0], [2, 242, 4, 66, 2, 5], [552, 20, 4, 66, 2, 5], [556, 258, 4, 61, 1, 0], [558, 32, 4, 61, 1, 0], [550, 32, 4, 61, 1, 0]]",23,"[[0, 0, 0, 0]]",0,1
SERVER_17755,2020-08-28 15:50:00,3,"[[0, 0, 0, 0, 0, 0]]",23,"[[0, 0, 0, 0]]",0,2
SERVER_4669,2020-11-19 21:45:00,3,"[[551, 49, 4, 53, 1, 0], [233, 26, 4, 53, 1, 0], [5, 6, 4, 53, 1, 0]]",23,"[[0, 0, 0, 0]]",0,3
SERVER_25221,2020-09-13 12:13:00,3,"[[240, 132, 4, 11, 1, 0], [556, 258, 4, 11, 1, 0], [233, 20, 4, 11, 1, 0], [558, 32, 4, 10, 1, 0]]",23,"[[0, 0, 0, 0]]",0,3
SERVER_5728,2020-04-12 21:32:00,3,"[[571, 49, 4, 43, 1, 0]]",29,"[[0, 0, 0, 0]]",0,3
SERVER_25876,2020-08-06 16:43:00,0,"[[236, 3, 4, 76, 1, 0]]",29,"[[0, 0, 0, 0]]",0,0
SERVER_25893,2020-01-10 13:07:00,0,"[[271, 8, 4, 62, 1, 0]]",29,"[[0, 0, 0, 0]]",0,0
SERVER_17101,2020-09-27 16:48:00,2,"[[374, 23, 4, 99, 1, 0], [374, 23, 4, 95, 4, 9], [374, 23, 4, 81, 4, 8]]",24,"[[0, 0, 0, 0]]",0,2
SERVER_5926,2020-01-22 12:28:00,3,"[[689, 32, 9, 39, 1, 0], [689, 32, 4, 39, 1, 0]]",24,"[[0, 0, 0, 0]]",0,3
SERVER_25999,2020-03-04 03:09:00,0,"[[259, 132, 4, 62, 1, 0], [236, 261, 4, 62, 1, 0], [233, 26, 4, 62, 1, 0], [233, 20, 4, 62, 1, 0], [2, 242, 4, 57, 2, 7]]",30,"[[0, 0, 0, 0]]",0,1
SERVER_7303,2020-09-15 23:36:00,2,"[[482, 23, 4, 100, 1, 0], [482, 23, 4, 5, 1, 0]]",26,"[[0, 0, 0, 0]]",0,2
SERVER_6954,2020-03-12 16:41:00,1,"[[5, 6, 4, 67, 1, 0], [271, 6, 4, 67, 1, 0], [271, 8, 4, 66, 1, 0], [733, 125, 4, 66, 3, 5], [733, 125, 9, 66, 3, 5], [5, 8, 4, 63, 1, 0]]",34,"[[0, 0, 0, 0]]",0,0
SERVER_26051,2020-07-15 17:18:00,0,"[[5, 36, 4, 56, 1, 0], [271, 36, 4, 56, 1, 0], [233, 26, 4, 46, 2, 7], [233, 20, 4, 45, 2, 7], [271, 36, 9, 45, 1, 0], [5, 36, 9, 45, 1, 0], [2, 242, 4, 45, 1, 0]]",34,"[[0, 0, 0, 0]]",0,0
SERVER_26882,2020-09-26 02:56:00,0,"[[271, 36, 4, 57, 1, 0], [5, 36, 4, 57, 1, 0], [5, 36, 9, 57, 1, 0], [271, 36, 9, 57, 1, 0]]",39,"[[0, 0, 0, 0]]",0,0
SERVER_26151,2020-07-21 11:30:00,0,"[[5, 6, 4, 29, 1, 0], [271, 6, 4, 29, 1, 0], [5, 8, 4, 29, 1, 0]]",39,"[[0, 0, 0, 0]]",0,0
SERVER_26188,2020-09-18 11:48:00,0,"[[271, 6, 4, 66, 1, 0], [5, 6, 4, 66, 1, 0], [271, 8, 4, 66, 1, 0], [5, 8, 4, 63, 1, 0], [2, 242, 4, 63, 2, 7], [2, 243, 4, 56, 2, 7], [271, 6, 9, 53, 1, 0], [5, 6, 9, 53, 1, 0], [733, 125, 4, 52, 1, 0], [733, 125, 9, 49, 1, 0]]",40,"[[77, 98, 51, 655], [49, 98, 51, 656], [71, 98, 51, 657]]",0,0
SERVER_27106,2020-09-04 08:28:00,0,"[[5, 6, 4, 58, 1, 0], [271, 6, 4, 58, 1, 0], [271, 8, 4, 58, 1, 0], [733, 125, 4, 57, 1, 0], [733, 125, 9, 57, 1, 0], [5, 8, 4, 55, 1, 0], [2, 243, 4, 54, 1, 0]]",40,"[[0, 0, 0, 0]]",0,0
SERVER_10191,2020-01-21 08:28:00,2,"[[371, 23, 4, 94, 4, 9]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_8319,2020-07-03 16:45:00,2,"[[373, 95, 4, 8, 4, 3], [5, 8, 4, 8, 4, 3], [5, 8, 9, 5, 1, 0], [373, 95, 9, 5, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_26552,2020-04-08 19:01:00,0,"[[738, 125, 4, 89, 3, 9], [733, 125, 4, 89, 1, 0], [738, 125, 9, 68, 2, 7], [271, 8, 4, 68, 1, 0], [271, 36, 4, 68, 2, 7], [5, 36, 4, 68, 2, 7], [240, 131, 4, 25, 1, 0], [238, 131, 4, 25, 1, 0], [5, 13, 4, 25, 1, 0], [271, 13, 4, 25, 1, 0], [233, 20, 4, 25, 1, 0], [207, 13, 4, 24, 1, 0], [214, 13, 4, 24, 1, 0]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_10171,2020-04-24 10:11:00,2,"[[374, 239, 4, 93, 4, 4], [374, 239, 9, 93, 3, 8], [2, 243, 4, 93, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_27094,2020-09-30 06:41:00,0,"[[271, 8, 4, 63, 1, 0], [271, 8, 9, 62, 1, 0], [2, 243, 4, 61, 1, 0]]",33,"[[194, 195, 80, 5]]",0,0
SERVER_26353,2020-09-02 03:52:00,0,"[[271, 36, 9, 70, 1, 0], [5, 36, 9, 70, 1, 0], [233, 26, 4, 70, 1, 0], [233, 20, 4, 70, 1, 0], [733, 125, 9, 70, 1, 0], [2, 243, 4, 65, 3, 6]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_26629,2020-02-18 13:17:00,0,"[[5, 36, 4, 78, 1, 0], [5, 36, 9, 77, 1, 0], [233, 26, 4, 77, 2, 6], [233, 20, 4, 76, 1, 0], [2, 242, 4, 76, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
