sn,fault_time,label,msg_feature,server_model,venus_feature,crashdump_feature,pred
SERVER_3178,2020-01-21 17:13:00,3,"[[341, 342, 4, 3, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_3975,2020-10-14 15:22:00,0,"[[250, 23, 4, 99, 2, 9], [250, 23, 4, 91, 2, 9], [260, 8, 4, 68, 1, 0], [257, 258, 4, 66, 2, 2], [2, 243, 4, 65, 1, 0], [251, 252, 4, 65, 2, 5], [233, 26, 4, 64, 1, 0], [233, 20, 4, 62, 1, 0], [2, 242, 4, 60, 1, 0]]",14,"[[0, 0, 0, 0]]",0,1
SERVER_15692,2020-02-01 15:51:00,3,"[[233, 26, 4, 41, 1, 0], [265, 255, 4, 41, 1, 0], [254, 255, 4, 41, 1, 0], [233, 20, 4, 37, 1, 0], [257, 258, 4, 36, 2, 4], [2, 242, 4, 33, 1, 0], [251, 252, 4, 33, 1, 0]]",14,"[[0, 0, 0, 0]]",0,3
SERVER_16530,2020-04-18 02:40:00,2,"[[250, 23, 4, 59, 2, 7]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_17004,2020-01-20 01:54:00,2,"[[250, 23, 4, 3, 1, 0]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_16891,2020-05-09 21:48:00,2,"[[250, 23, 4, 100, 1, 0], [250, 23, 4, 3, 1, 0]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_17194,2020-06-25 03:49:00,2,"[[250, 23, 4, 13, 4, 5]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_3057,2020-07-30 02:45:00,2,"[[250, 23, 4, 9, 1, 0]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_3666,2020-08-04 09:00:00,2,"[[250, 23, 4, 18, 3, 5]]",19,"[[0, 0, 0, 0]]",0,2
SERVER_6194,2020-11-11 09:04:00,2,"[[250, 23, 4, 79, 2, 8]]",19,"[[0, 0, 0, 0]]",0,2
SERVER_4411,2020-09-22 11:15:00,2,"[[371, 23, 4, 23, 2, 6]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_17179,2020-10-04 11:43:00,2,"[[5, 8, 4, 11, 2, 2], [377, 95, 4, 11, 2, 2], [236, 3, 4, 11, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_7244,2020-11-17 18:06:00,1,"[[271, 8, 4, 33, 1, 0], [236, 3, 4, 33, 1, 0], [236, 261, 4, 29, 1, 0], [233, 26, 4, 29, 1, 0], [233, 20, 4, 29, 1, 0], [271, 8, 9, 29, 1, 0], [271, 13, 4, 29, 1, 0], [5, 13, 4, 29, 1, 0], [2, 242, 4, 26, 3, 6]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_6552,2020-11-03 22:42:00,1,"[[222, 3, 4, 91, 6, 7], [236, 261, 4, 91, 1, 0], [233, 26, 4, 91, 2, 7], [240, 131, 4, 91, 1, 0], [238, 131, 4, 91, 1, 0], [233, 20, 4, 91, 2, 6], [5, 13, 4, 91, 2, 6], [271, 13, 4, 91, 2, 6], [207, 13, 4, 90, 1, 0], [214, 13, 4, 90, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_5859,2020-02-15 12:20:00,2,"[[5, 8, 4, 60, 3, 4], [389, 95, 4, 60, 3, 4], [389, 23, 4, 59, 2, 2], [259, 132, 4, 59, 1, 0], [256, 132, 4, 59, 1, 0], [236, 3, 4, 58, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_23030,2020-10-19 08:53:00,1,"[[236, 3, 4, 41, 1, 0], [236, 261, 4, 27, 1, 0], [233, 26, 4, 27, 1, 0], [259, 132, 4, 27, 1, 0], [233, 20, 4, 27, 1, 0], [5, 13, 4, 27, 1, 0], [271, 13, 4, 27, 1, 0], [2, 242, 4, 25, 1, 0]]",20,"[[0, 0, 0, 0]]",90,1
SERVER_16531,2020-08-13 17:03:00,1,"[[271, 8, 4, 62, 2, 2], [259, 132, 4, 62, 1, 0], [256, 132, 4, 62, 1, 0], [236, 3, 4, 62, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_16092,2020-11-08 16:09:00,2,"[[0, 0, 0, 0, 0, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_16257,2020-10-23 10:26:00,2,"[[271, 8, 4, 98, 1, 0], [253, 95, 4, 98, 1, 0], [207, 42, 4, 79, 2, 7], [207, 42, 9, 79, 2, 7], [369, 23, 4, 72, 10, 7]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_6299,2020-07-29 00:52:00,1,"[[265, 255, 4, 58, 1, 0], [254, 255, 4, 58, 1, 0], [259, 132, 4, 58, 1, 0], [233, 26, 4, 58, 1, 0], [236, 261, 4, 58, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_17208,2020-11-10 09:10:00,2,"[[271, 8, 4, 9, 3, 5], [270, 95, 4, 9, 1, 0], [271, 8, 9, 7, 1, 0], [270, 95, 9, 7, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_6280,2020-01-18 20:15:00,1,"[[374, 23, 9, 66, 1, 0], [236, 3, 4, 64, 1, 0], [236, 261, 4, 58, 1, 0], [233, 26, 4, 58, 1, 0], [233, 20, 4, 58, 1, 0], [2, 242, 4, 54, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_4687,2020-05-24 06:17:00,0,"[[259, 132, 4, 61, 1, 0], [236, 3, 4, 61, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_4740,2020-07-11 11:38:00,2,"[[271, 8, 4, 3, 5, 4], [381, 95, 4, 3, 5, 4]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_5291,2020-11-14 09:01:00,2,"[[382, 23, 4, 11, 4, 2], [5, 8, 4, 11, 1, 0], [382, 95, 4, 11, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_5282,2020-10-11 04:27:00,2,"[[377, 95, 4, 8, 1, 0], [5, 8, 4, 8, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_5866,2020-03-24 04:41:00,1,"[[369, 95, 4, 30, 3, 5], [5, 8, 4, 30, 3, 5], [259, 132, 4, 28, 1, 0], [256, 132, 4, 28, 1, 0], [236, 3, 4, 28, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_4633,2020-04-12 16:19:00,2,"[[376, 23, 4, 99, 1, 0], [376, 23, 4, 93, 10, 9], [376, 23, 4, 13, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_5967,2020-10-22 01:12:00,2,"[[374, 23, 4, 15, 2, 1]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_25744,2020-06-13 12:11:00,0,"[[236, 3, 4, 62, 1, 0], [236, 261, 4, 60, 1, 0], [233, 26, 4, 60, 1, 0], [233, 20, 4, 60, 1, 0], [271, 13, 4, 60, 1, 0], [5, 13, 4, 60, 1, 0], [2, 242, 4, 53, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_7142,2020-10-25 10:59:00,2,"[[265, 266, 4, 86, 1, 0], [259, 132, 4, 86, 2, 3], [265, 255, 4, 86, 2, 4], [233, 26, 4, 86, 1, 0], [233, 20, 4, 86, 1, 0], [369, 23, 4, 10, 4, 5]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_5309,2020-03-23 18:44:00,1,"[[271, 8, 4, 30, 1, 0], [372, 95, 4, 30, 1, 0], [271, 8, 9, 28, 1, 0], [372, 23, 9, 28, 1, 0], [372, 95, 9, 28, 1, 0], [2, 242, 4, 25, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_6422,2020-03-20 01:13:00,1,"[[265, 255, 4, 59, 1, 0], [233, 26, 4, 59, 1, 0], [236, 261, 4, 59, 1, 0], [233, 20, 4, 59, 1, 0], [5, 13, 4, 59, 1, 0], [271, 13, 4, 59, 1, 0], [2, 242, 4, 53, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_5008,2020-05-10 17:33:00,2,"[[377, 23, 4, 67, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_17518,2020-09-18 01:31:00,1,"[[236, 3, 4, 58, 1, 0], [233, 26, 4, 33, 1, 0], [236, 261, 4, 33, 1, 0], [233, 20, 4, 33, 1, 0], [2, 242, 4, 20, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_23102,2020-08-22 13:03:00,2,"[[375, 23, 4, 13, 2, 5]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_5106,2020-08-10 13:50:00,2,"[[372, 23, 4, 99, 3, 9], [372, 23, 4, 93, 4, 9], [372, 23, 4, 82, 3, 8]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_4787,2020-05-13 06:17:00,1,"[[372, 23, 9, 74, 1, 0], [2, 242, 4, 72, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_5122,2020-04-15 07:07:00,2,"[[240, 131, 4, 92, 1, 0], [233, 20, 4, 92, 1, 0], [5, 13, 4, 92, 1, 0], [271, 13, 4, 92, 1, 0], [214, 13, 4, 92, 1, 0], [207, 13, 4, 92, 1, 0], [383, 23, 4, 91, 1, 0], [383, 23, 4, 2, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_5447,2020-02-02 21:58:00,1,"[[381, 23, 4, 23, 1, 0], [271, 8, 4, 22, 1, 0], [381, 95, 4, 22, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_17596,2020-11-01 10:12:00,1,"[[236, 261, 4, 33, 1, 0], [233, 26, 4, 33, 1, 0], [259, 132, 4, 33, 1, 0], [233, 20, 4, 33, 1, 0], [5, 13, 4, 33, 1, 0], [271, 13, 4, 33, 1, 0], [2, 242, 4, 31, 2, 7]]",20,"[[0, 0, 0, 0]]",3,0
SERVER_16704,2020-11-02 10:51:00,1,"[[254, 255, 4, 35, 1, 0], [265, 255, 4, 35, 1, 0], [236, 261, 4, 35, 1, 0], [233, 26, 4, 35, 1, 0], [233, 20, 4, 35, 1, 0], [271, 13, 4, 35, 1, 0], [5, 13, 4, 35, 1, 0], [2, 242, 4, 29, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_15983,2020-04-04 19:36:00,2,"[[369, 23, 4, 100, 1, 0], [240, 131, 4, 100, 1, 0], [271, 13, 4, 100, 2, 7], [5, 13, 4, 100, 2, 7], [233, 20, 4, 100, 2, 7], [214, 13, 4, 100, 1, 0], [207, 13, 4, 100, 1, 0], [2, 242, 4, 100, 5, 7], [236, 3, 4, 100, 1, 0], [236, 261, 4, 100, 1, 0], [233, 26, 4, 100, 1, 0], [370, 23, 4, 100, 1, 0], [370, 23, 9, 23, 1, 0], [2, 242, 4, 21, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_6303,2020-05-22 12:33:00,1,"[[259, 132, 4, 56, 1, 0], [236, 3, 4, 56, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_15828,2020-04-24 10:09:00,1,"[[259, 132, 4, 35, 1, 0], [236, 3, 4, 35, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_17178,2020-05-04 14:16:00,2,"[[370, 23, 4, 32, 2, 7]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_16807,2020-01-28 03:14:00,2,"[[5, 8, 4, 20, 1, 0], [390, 95, 4, 20, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_5844,2020-08-01 11:34:00,2,"[[369, 23, 4, 2, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_16506,2020-05-19 10:18:00,2,"[[389, 23, 4, 57, 2, 7]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_17411,2020-10-27 14:21:00,1,"[[236, 3, 4, 94, 1, 0]]",20,"[[0, 0, 0, 0]]",19,1
SERVER_15860,2020-02-06 09:45:00,3,"[[214, 42, 4, 6, 1, 0]]",20,"[[0, 0, 0, 0]]",0,3
SERVER_16962,2020-05-14 17:57:00,3,"[[214, 42, 4, 19, 1, 0]]",20,"[[0, 0, 0, 0]]",0,3
SERVER_4551,2020-02-04 07:56:00,1,"[[236, 3, 4, 56, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_5149,2020-06-24 20:22:00,3,"[[214, 49, 4, 23, 1, 0]]",20,"[[0, 0, 0, 0]]",0,3
SERVER_15926,2020-01-08 17:33:00,1,"[[236, 3, 4, 58, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_23101,2020-09-07 07:34:00,2,"[[390, 95, 4, 3, 1, 0], [5, 8, 4, 3, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_3686,2020-03-15 18:36:00,1,"[[236, 3, 4, 57, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_26718,2020-08-15 02:20:00,0,"[[257, 258, 4, 66, 2, 5], [2, 243, 4, 65, 1, 0], [251, 252, 4, 65, 1, 0], [260, 8, 4, 59, 1, 0]]",21,"[[0, 0, 0, 0]]",0,1
SERVER_17561,2020-09-22 14:24:00,1,"[[260, 8, 4, 61, 1, 0], [2, 243, 4, 58, 1, 0], [251, 252, 4, 58, 1, 0]]",21,"[[66, 67, 59, 5]]",0,1
SERVER_3604,2020-01-19 08:19:00,2,"[[250, 23, 4, 44, 2, 7]]",21,"[[0, 0, 0, 0]]",0,2
SERVER_6572,2020-05-05 02:36:00,2,"[[250, 23, 4, 5, 1, 0]]",21,"[[0, 0, 0, 0]]",0,2
SERVER_3096,2020-06-23 10:49:00,2,"[[250, 23, 4, 10, 1, 0]]",21,"[[0, 0, 0, 0]]",0,2
SERVER_3101,2020-09-04 09:53:00,2,"[[250, 23, 4, 10, 1, 0]]",21,"[[0, 0, 0, 0]]",0,2
SERVER_15462,2020-07-24 02:45:00,2,"[[250, 23, 4, 71, 2, 7]]",21,"[[0, 0, 0, 0]]",0,2
SERVER_5656,2020-06-11 16:48:00,2,"[[250, 23, 4, 97, 1, 0], [250, 23, 4, 8, 1, 0]]",22,"[[0, 0, 0, 0]]",0,2
SERVER_5652,2020-01-13 21:06:00,2,"[[250, 23, 4, 67, 2, 7]]",22,"[[0, 0, 0, 0]]",0,2
SERVER_5480,2020-05-21 08:38:00,2,"[[250, 23, 4, 90, 1, 0]]",22,"[[0, 0, 0, 0]]",0,2
SERVER_17469,2020-09-18 12:34:00,1,"[[236, 3, 4, 67, 1, 0], [233, 26, 4, 65, 1, 0], [236, 261, 4, 65, 1, 0], [233, 20, 4, 63, 1, 0], [2, 242, 4, 59, 1, 0]]",25,"[[0, 0, 0, 0]]",3,0
SERVER_26147,2020-07-15 05:00:00,0,"[[236, 3, 4, 64, 1, 0], [233, 26, 4, 60, 1, 0], [236, 261, 4, 60, 1, 0], [233, 20, 4, 60, 1, 0], [2, 242, 4, 53, 1, 0]]",25,"[[0, 0, 0, 0]]",0,0
SERVER_7497,2020-01-17 18:38:00,2,"[[374, 23, 4, 45, 1, 0]]",25,"[[0, 0, 0, 0]]",0,2
SERVER_16930,2020-05-30 03:13:00,2,"[[378, 23, 4, 48, 2, 7]]",25,"[[0, 0, 0, 0]]",0,2
SERVER_4358,2020-02-25 18:43:00,3,"[[380, 95, 4, 43, 1, 0], [271, 8, 4, 43, 1, 0], [380, 23, 4, 36, 1, 0]]",25,"[[0, 0, 0, 0]]",0,2
SERVER_6781,2020-01-30 15:20:00,2,"[[253, 23, 9, 14, 1, 0], [253, 239, 4, 12, 1, 0], [2, 242, 4, 7, 1, 0]]",28,"[[0, 0, 0, 0]]",0,2
SERVER_6405,2020-05-11 11:57:00,2,"[[393, 95, 4, 14, 3, 3], [5, 8, 4, 14, 2, 3], [271, 8, 4, 14, 1, 0], [259, 132, 4, 14, 1, 0], [236, 3, 4, 13, 1, 0]]",28,"[[0, 0, 0, 0]]",0,2
SERVER_17264,2020-08-02 03:04:00,1,"[[259, 132, 4, 56, 1, 0], [236, 3, 4, 56, 1, 0]]",28,"[[0, 0, 0, 0]]",0,1
SERVER_4532,2020-04-22 11:36:00,1,"[[5, 8, 4, 61, 1, 0], [236, 3, 4, 61, 1, 0], [233, 26, 4, 54, 1, 0], [236, 261, 4, 54, 1, 0], [233, 20, 4, 54, 1, 0], [5, 8, 9, 54, 1, 0], [2, 242, 4, 52, 1, 0]]",28,"[[0, 0, 0, 0]]",0,1
SERVER_6155,2020-08-09 01:49:00,1,"[[5, 8, 4, 59, 1, 0], [271, 8, 4, 59, 1, 0], [271, 8, 9, 53, 1, 0], [5, 8, 9, 53, 1, 0], [2, 242, 4, 52, 2, 6]]",28,"[[0, 0, 0, 0]]",0,1
SERVER_17770,2020-07-24 13:13:00,2,"[[233, 26, 4, 52, 1, 0], [254, 255, 4, 52, 1, 0], [265, 255, 4, 52, 1, 0], [254, 255, 0, 52, 1, 0], [2, 242, 4, 51, 1, 0], [233, 20, 4, 51, 1, 0], [372, 239, 4, 51, 1, 0], [2, 243, 4, 50, 1, 0]]",23,"[[0, 0, 0, 0]]",0,2
SERVER_5962,2020-07-08 14:19:00,3,"[[557, 49, 4, 56, 1, 0], [233, 26, 4, 53, 1, 0], [265, 255, 4, 53, 1, 0], [233, 20, 4, 52, 1, 0], [2, 242, 4, 52, 1, 0]]",23,"[[0, 0, 0, 0]]",0,3
SERVER_4554,2020-05-19 19:40:00,1,"[[555, 183, 4, 80, 1, 0], [552, 26, 4, 80, 1, 0], [559, 49, 4, 80, 1, 0], [265, 255, 4, 80, 1, 0], [5, 6, 4, 80, 1, 0], [5, 36, 4, 80, 1, 0]]",23,"[[0, 0, 0, 0]]",0,1
SERVER_16427,2020-05-22 13:36:00,2,"[[233, 26, 4, 14, 1, 0], [265, 255, 4, 14, 1, 0], [2, 242, 4, 9, 1, 0], [233, 20, 4, 9, 1, 0], [372, 239, 4, 8, 1, 0]]",23,"[[0, 0, 0, 0]]",0,2
SERVER_5000,2020-07-19 00:35:00,1,"[[571, 49, 4, 52, 1, 0], [566, 49, 4, 52, 1, 0], [566, 49, 9, 51, 1, 0], [571, 49, 9, 51, 1, 0], [233, 26, 4, 51, 1, 0], [233, 20, 4, 51, 1, 0], [2, 242, 4, 50, 2, 7]]",29,"[[0, 0, 0, 0]]",0,3
SERVER_5691,2020-02-16 18:06:00,2,"[[271, 8, 4, 48, 1, 0], [564, 95, 4, 48, 1, 0], [564, 95, 9, 45, 1, 0], [271, 8, 9, 45, 1, 0], [2, 242, 4, 44, 1, 0]]",29,"[[0, 0, 0, 0]]",0,2
SERVER_25865,2020-03-31 01:43:00,0,"[[236, 3, 4, 79, 1, 0]]",29,"[[0, 0, 0, 0]]",0,0
SERVER_5476,2020-09-04 16:21:00,2,"[[578, 95, 4, 39, 2, 2]]",29,"[[0, 0, 0, 0]]",0,2
SERVER_25846,2020-05-28 21:45:00,0,"[[236, 3, 4, 77, 1, 0]]",29,"[[0, 0, 0, 0]]",0,0
SERVER_6858,2020-10-23 08:00:00,3,"[[372, 23, 4, 90, 1, 0], [639, 90, 4, 37, 1, 0], [704, 90, 4, 37, 1, 0]]",24,"[[0, 0, 0, 0]]",0,3
SERVER_4644,2020-02-22 18:05:00,2,"[[376, 23, 4, 69, 1, 0]]",24,"[[0, 0, 0, 0]]",0,2
SERVER_23047,2020-11-03 16:09:00,1,"[[236, 3, 4, 59, 1, 0]]",24,"[[0, 0, 0, 0]]",40,1
SERVER_6641,2020-07-16 05:38:00,3,"[[655, 90, 4, 38, 1, 0], [603, 90, 4, 38, 1, 0]]",24,"[[0, 0, 0, 0]]",0,3
SERVER_5888,2020-09-03 20:20:00,3,"[[616, 90, 4, 38, 1, 0]]",24,"[[0, 0, 0, 0]]",0,3
SERVER_23081,2020-09-04 12:46:00,1,"[[236, 3, 4, 74, 1, 0]]",24,"[[0, 0, 0, 0]]",0,1
SERVER_6802,2020-10-31 01:36:00,2,"[[482, 95, 4, 17, 1, 0], [2, 243, 4, 12, 1, 0]]",26,"[[0, 0, 0, 0]]",0,2
SERVER_4566,2020-05-25 20:25:00,2,"[[482, 23, 4, 100, 1, 0], [482, 23, 4, 5, 2, 4]]",26,"[[0, 0, 0, 0]]",0,2
SERVER_6802,2020-07-10 17:26:00,2,"[[482, 95, 4, 15, 1, 0], [2, 243, 4, 9, 1, 0]]",26,"[[0, 0, 0, 0]]",0,2
SERVER_26097,2020-04-10 17:24:00,0,"[[233, 26, 4, 87, 2, 6], [233, 20, 4, 86, 2, 5], [2, 242, 4, 86, 4, 9], [5, 36, 4, 57, 1, 0], [271, 36, 4, 57, 1, 0], [5, 8, 4, 57, 1, 0]]",34,"[[0, 0, 0, 0]]",0,0
SERVER_26046,2020-09-14 15:06:00,0,"[[207, 13, 4, 59, 1, 0], [214, 13, 4, 59, 1, 0], [5, 13, 4, 59, 1, 0], [271, 36, 4, 59, 1, 0], [5, 36, 4, 59, 1, 0], [271, 13, 4, 59, 1, 0]]",34,"[[0, 0, 0, 0]]",0,0
SERVER_6936,2020-09-21 13:12:00,1,"[[236, 3, 4, 75, 1, 0]]",35,"[[0, 0, 0, 0]]",0,1
SERVER_17618,2020-10-16 07:36:00,1,"[[5, 6, 4, 57, 1, 0], [271, 36, 4, 57, 1, 0], [5, 36, 4, 57, 1, 0], [271, 6, 4, 57, 1, 0], [5, 6, 9, 56, 1, 0], [271, 6, 9, 56, 1, 0]]",39,"[[0, 0, 0, 0]]",0,0
SERVER_17534,2020-11-07 18:09:00,2,"[[2392, 23, 4, 91, 1, 0], [747, 23, 4, 91, 1, 0], [2392, 23, 4, 4, 1, 0], [747, 23, 4, 4, 1, 0]]",39,"[[0, 0, 0, 0]]",0,2
SERVER_22869,2020-09-27 12:58:00,1,"[[738, 125, 4, 68, 2, 6], [733, 125, 4, 68, 2, 6], [738, 125, 9, 63, 2, 5], [733, 125, 9, 63, 2, 5], [5, 36, 4, 63, 1, 0], [271, 36, 4, 63, 1, 0]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_8114,2020-10-09 09:27:00,2,"[[370, 95, 4, 3, 2, 3], [5, 8, 4, 3, 2, 3]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_20258,2020-10-04 00:56:00,2,"[[0, 0, 0, 0, 0, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_8954,2020-01-29 09:05:00,2,"[[373, 23, 4, 94, 9, 3]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_9307,2020-07-29 09:32:00,2,"[[253, 23, 4, 95, 2, 9], [253, 23, 4, 83, 5, 8]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_7820,2020-04-11 00:36:00,1,"[[379, 23, 4, 76, 3, 5], [271, 36, 9, 47, 1, 0], [233, 26, 4, 47, 1, 0], [233, 20, 4, 47, 1, 0], [271, 8, 9, 47, 1, 0], [2, 242, 4, 46, 1, 0], [2, 243, 4, 34, 2, 6]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_8705,2020-07-08 12:12:00,2,"[[0, 0, 0, 0, 0, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_9660,2020-01-25 17:08:00,1,"[[2, 243, 4, 80, 2, 7], [5, 36, 4, 72, 1, 0], [733, 125, 4, 72, 1, 0], [5, 36, 9, 72, 1, 0], [233, 26, 4, 72, 1, 0], [233, 20, 4, 72, 1, 0], [733, 125, 9, 72, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_8483,2020-04-04 04:55:00,1,"[[5, 36, 4, 69, 2, 7], [271, 36, 4, 69, 1, 0], [733, 125, 4, 69, 2, 7], [5, 36, 9, 55, 1, 0], [271, 36, 9, 55, 1, 0], [233, 26, 4, 55, 1, 0], [233, 20, 4, 54, 1, 0], [733, 125, 9, 54, 1, 0], [2, 243, 4, 51, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_22861,2020-07-29 02:01:00,1,"[[271, 8, 4, 61, 1, 0], [5, 8, 4, 61, 1, 0], [271, 8, 9, 45, 1, 0], [5, 8, 9, 45, 1, 0], [2, 243, 4, 44, 1, 0]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_10163,2020-04-20 16:42:00,2,"[[372, 239, 4, 93, 3, 4], [372, 239, 9, 93, 2, 1], [2, 243, 4, 93, 1, 0], [733, 125, 4, 92, 1, 0], [733, 125, 9, 92, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_9389,2020-10-06 23:56:00,2,"[[371, 23, 4, 28, 5, 7]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_10146,2020-08-26 07:24:00,2,"[[270, 23, 4, 91, 3, 9], [270, 23, 4, 45, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_20397,2020-09-05 14:12:00,1,"[[271, 36, 9, 50, 1, 0], [233, 26, 4, 50, 1, 0], [5, 36, 9, 50, 1, 0], [233, 20, 4, 50, 1, 0], [733, 125, 9, 50, 1, 0], [2, 243, 4, 45, 2, 5]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_13222,2020-04-20 23:06:00,2,"[[379, 23, 4, 84, 2, 9]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_10935,2020-03-30 17:35:00,2,"[[371, 95, 4, 66, 1, 0], [5, 8, 4, 66, 1, 0], [233, 26, 4, 65, 1, 0], [371, 95, 9, 64, 1, 0], [5, 8, 9, 64, 1, 0], [233, 20, 4, 64, 1, 0], [2, 242, 4, 62, 1, 0]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_20164,2020-09-17 20:39:00,2,"[[377, 23, 4, 42, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_13483,2020-07-27 15:51:00,1,"[[271, 8, 4, 58, 2, 3], [271, 36, 4, 58, 1, 0], [5, 36, 4, 58, 1, 0], [733, 125, 4, 57, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_9643,2020-08-23 02:07:00,2,"[[253, 23, 4, 5, 3, 5]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_9363,2020-11-01 09:39:00,2,"[[381, 95, 4, 4, 1, 0], [271, 8, 4, 4, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_10895,2020-02-24 15:02:00,2,"[[376, 23, 4, 94, 4, 8]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_7726,2020-06-04 10:26:00,2,"[[393, 95, 4, 13, 1, 0], [271, 8, 4, 13, 1, 0], [5, 8, 4, 13, 1, 0], [375, 95, 4, 13, 1, 0], [271, 36, 4, 13, 1, 0], [5, 36, 4, 12, 1, 0], [733, 125, 4, 11, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_26380,2020-03-06 12:57:00,0,"[[369, 95, 4, 56, 1, 0], [271, 8, 4, 56, 1, 0], [369, 23, 4, 54, 8, 5]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_8834,2020-06-07 09:13:00,2,"[[270, 23, 4, 14, 3, 5]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_8237,2020-02-01 17:39:00,2,"[[374, 23, 4, 94, 1, 0], [374, 23, 4, 83, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_8374,2020-01-19 04:20:00,2,"[[376, 23, 4, 6, 4, 3]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_10847,2020-03-11 18:39:00,1,"[[2, 243, 4, 75, 2, 7], [271, 36, 4, 61, 1, 0], [733, 125, 4, 58, 1, 0], [733, 125, 9, 58, 1, 0], [233, 26, 4, 48, 1, 0], [271, 36, 9, 48, 1, 0], [233, 20, 4, 48, 1, 0], [2, 242, 4, 48, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
