sn,fault_time,label,msg_feature,server_model,venus_feature,crashdump_feature,pred
SERVER_24917,2020-01-22 20:54:00,3,"[[216, 132, 4, 85, 12, 8], [2, 243, 4, 85, 14, 8]]",2,"[[0, 0, 0, 0]]",0,0
SERVER_25175,2020-06-01 05:20:00,2,"[[797, 23, 4, 12, 10, 5]]",4,"[[0, 0, 0, 0]]",0,2
SERVER_25111,2020-05-06 17:24:00,2,"[[794, 23, 4, 94, 18, 9], [794, 23, 4, 84, 13, 9]]",4,"[[0, 0, 0, 0]]",0,2
SERVER_25092,2020-02-04 18:58:00,2,"[[782, 95, 4, 94, 19, 8], [5, 8, 4, 94, 20, 8], [236, 36, 4, 89, 1, 0], [1846, 132, 4, 89, 1, 0]]",4,"[[0, 0, 0, 0]]",0,1
SERVER_24997,2020-05-10 14:33:00,2,"[[2124, 239, 4, 93, 6, 4], [782, 239, 4, 93, 4, 4], [1563, 239, 4, 93, 4, 4], [2390, 239, 4, 93, 3, 4], [234, 243, 4, 93, 2, 8]]",4,"[[0, 0, 0, 0]]",0,2
SERVER_25121,2020-09-05 21:23:00,2,"[[2391, 23, 4, 99, 7, 9], [2391, 23, 4, 95, 6, 8]]",4,"[[0, 0, 0, 0]]",0,2
SERVER_25120,2020-03-31 22:05:00,3,"[[236, 6, 4, 94, 10, 3], [1846, 132, 4, 93, 1, 0], [236, 36, 4, 93, 1, 0], [1953, 737, 4, 93, 1, 0], [2031, 280, 2222, 93, 1, 0]]",4,"[[0, 0, 0, 0]]",0,0
SERVER_859,2020-08-28 11:23:00,3,"[[2, 11, 4, 46, 2, 5]]",79,"[[0, 0, 0, 0]]",0,3
SERVER_14177,2020-11-08 09:09:00,2,"[[336, 23, 4, 78, 14, 8]]",11,"[[0, 0, 0, 0]]",0,2
SERVER_13822,2020-08-20 09:08:00,2,"[[2443, 185, 4, 90, 1, 0], [2444, 11, 4, 90, 2, 7], [2445, 252, 4, 90, 2, 7], [334, 23, 4, 87, 14, 9]]",11,"[[0, 0, 0, 0]]",0,2
SERVER_13844,2020-01-20 20:34:00,3,"[[187, 49, 4, 34, 1, 0], [187, 49, 9, 34, 1, 0]]",11,"[[0, 0, 0, 0]]",0,3
SERVER_14091,2020-08-28 16:21:00,2,"[[2443, 185, 4, 97, 1, 0], [2449, 185, 4, 97, 1, 0], [2442, 326, 4, 97, 1, 0], [2447, 22, 4, 85, 1, 0], [2442, 323, 4, 85, 2, 5], [2444, 11, 4, 85, 4, 9], [2443, 185, 4, 85, 2, 7], [2449, 185, 4, 85, 2, 7], [2442, 326, 4, 85, 1, 0], [2445, 252, 4, 85, 3, 9]]",11,"[[0, 0, 0, 0]]",0,3
SERVER_13789,2020-03-11 20:28:00,2,"[[2444, 11, 4, 36, 1, 0], [333, 95, 4, 34, 1, 0], [2446, 95, 4, 34, 1, 0], [2445, 252, 4, 32, 1, 0]]",11,"[[0, 0, 0, 0]]",0,2
SERVER_918,2020-07-17 21:30:00,3,"[[187, 42, 4, 75, 1, 0]]",11,"[[0, 0, 0, 0]]",0,3
SERVER_14711,2020-11-02 16:46:00,3,"[[192, 49, 9, 99, 1, 0], [192, 42, 4, 99, 1, 0], [192, 42, 9, 91, 1, 0], [192, 42, 4, 91, 1, 0]]",11,"[[0, 0, 0, 0]]",0,3
SERVER_14134,2020-05-09 12:06:00,3,"[[522, 502, 4, 58, 1, 0], [501, 502, 4, 58, 1, 0]]",11,"[[0, 0, 0, 0]]",0,3
SERVER_13882,2020-07-28 22:11:00,3,"[[187, 49, 9, 99, 3, 9], [187, 49, 4, 99, 3, 9], [187, 49, 9, 82, 1, 0], [187, 49, 4, 82, 1, 0]]",11,"[[0, 0, 0, 0]]",0,3
SERVER_14734,2020-11-08 05:14:00,3,"[[192, 49, 4, 43, 1, 0]]",11,"[[0, 0, 0, 0]]",0,3
SERVER_14123,2020-03-30 00:48:00,3,"[[192, 49, 4, 44, 1, 0]]",11,"[[0, 0, 0, 0]]",0,3
SERVER_14846,2020-04-07 13:39:00,3,"[[192, 49, 4, 44, 1, 0]]",11,"[[0, 0, 0, 0]]",0,3
SERVER_25676,2020-03-24 23:50:00,2,"[[216, 132, 4, 18, 1, 0], [2, 242, 4, 17, 1, 0], [228, 239, 4, 16, 1, 0], [1053, 1043, 4, 16, 1, 0]]",7,"[[0, 0, 0, 0]]",0,2
SERVER_25671,2020-11-25 07:28:00,2,"[[2, 242, 4, 12, 2, 5], [228, 95, 4, 9, 1, 0], [216, 132, 4, 8, 2, 3], [233, 26, 4, 7, 1, 0], [233, 20, 4, 7, 1, 0]]",7,"[[0, 0, 0, 0]]",0,2
SERVER_1844,2020-04-25 13:12:00,2,"[[198, 2452, 4, 52, 2, 4], [198, 95, 4, 52, 2, 4], [216, 132, 4, 51, 2, 5], [233, 26, 4, 51, 1, 0], [233, 2453, 4, 51, 1, 0], [2, 235, 4, 49, 1, 0], [2, 242, 4, 49, 1, 0]]",15,"[[0, 0, 0, 0]]",0,2
SERVER_2876,2020-05-26 01:56:00,3,"[[216, 132, 4, 31, 4, 5], [233, 2453, 4, 31, 1, 0], [233, 26, 4, 31, 1, 0], [2, 235, 4, 28, 1, 0], [2, 242, 4, 28, 1, 0]]",15,"[[0, 0, 0, 0]]",0,3
SERVER_1645,2020-03-17 17:07:00,3,"[[220, 152, 4, 45, 1, 0], [220, 221, 4, 45, 1, 0], [216, 132, 4, 44, 1, 0], [2, 237, 4, 44, 1, 0], [2, 243, 4, 44, 1, 0]]",15,"[[0, 0, 0, 0]]",0,3
SERVER_2872,2020-01-23 20:31:00,3,"[[216, 132, 4, 80, 2, 5], [233, 26, 4, 80, 1, 0], [233, 2453, 4, 80, 1, 0], [2, 235, 4, 79, 1, 0], [2, 242, 4, 79, 1, 0], [118, 49, 4, 79, 1, 0], [118, 215, 4, 79, 1, 0]]",15,"[[0, 0, 0, 0]]",0,3
SERVER_24969,2020-08-29 10:54:00,3,"[[2476, 156, 9, 98, 5, 9], [2475, 156, 9, 98, 5, 9], [2479, 156, 4, 98, 5, 9], [2479, 156, 9, 97, 5, 9], [2487, 156, 4, 97, 5, 9], [2472, 156, 4, 97, 5, 9], [2487, 156, 9, 97, 5, 9], [2476, 156, 4, 97, 5, 9], [2472, 156, 9, 97, 5, 9], [2475, 156, 4, 97, 5, 9], [2476, 156, 9, 90, 5, 9], [2479, 156, 4, 89, 5, 9], [2475, 156, 9, 89, 5, 9], [2487, 156, 4, 89, 5, 9], [2479, 156, 9, 89, 5, 9], [2472, 156, 4, 89, 5, 9], [2487, 156, 9, 89, 5, 9], [2476, 156, 4, 89, 6, 9], [2472, 156, 9, 88, 4, 9], [2475, 156, 4, 88, 4, 9], [2476, 156, 9, 33, 1, 0], [2487, 156, 4, 24, 1, 0], [2479, 156, 4, 20, 1, 0]]",3,"[[0, 0, 0, 0]]",0,3
SERVER_779,2020-03-30 10:57:00,3,"[[118, 49, 4, 88, 1, 0]]",55,"[[0, 0, 0, 0]]",0,3
SERVER_579,2020-10-17 19:12:00,2,"[[107, 92, 4, 24, 1, 0]]",55,"[[0, 0, 0, 0]]",0,2
SERVER_345,2020-03-28 00:32:00,1,"[[91, 8, 4, 47, 2, 7], [91, 8, 9, 47, 2, 7], [114, 8, 4, 39, 4, 7], [114, 8, 9, 39, 4, 7]]",55,"[[0, 0, 0, 0]]",0,1
SERVER_392,2020-05-25 22:20:00,3,"[[79, 11, 4, 27, 1, 0]]",55,"[[0, 0, 0, 0]]",0,3
SERVER_648,2020-05-24 09:12:00,2,"[[104, 92, 4, 36, 1, 0]]",55,"[[0, 0, 0, 0]]",0,2
SERVER_502,2020-10-30 23:11:00,2,"[[104, 23, 4, 22, 1, 0]]",55,"[[0, 0, 0, 0]]",0,2
SERVER_606,2020-06-01 02:12:00,2,"[[98, 92, 4, 35, 1, 0]]",55,"[[0, 0, 0, 0]]",0,2
SERVER_101,2020-08-26 22:51:00,2,"[[87, 92, 4, 32, 1, 0]]",55,"[[0, 0, 0, 0]]",0,2
SERVER_116,2020-04-26 22:25:00,2,"[[94, 92, 4, 13, 1, 0]]",55,"[[0, 0, 0, 0]]",0,2
SERVER_1052,2020-01-15 14:42:00,2,"[[198, 23, 4, 41, 2, 3], [198, 211, 4, 41, 2, 3]]",9,"[[0, 0, 0, 0]]",0,2
SERVER_1150,2020-06-23 13:39:00,2,"[[198, 23, 4, 27, 3, 3]]",9,"[[0, 0, 0, 0]]",0,2
SERVER_1058,2020-10-30 17:57:00,2,"[[198, 23, 4, 50, 1, 0], [198, 204, 4, 50, 1, 0]]",9,"[[0, 0, 0, 0]]",0,2
SERVER_1164,2020-11-05 14:54:00,2,"[[198, 23, 4, 83, 6, 6], [198, 204, 4, 83, 6, 6]]",9,"[[0, 0, 0, 0]]",0,2
SERVER_1236,2020-07-12 11:53:00,2,"[[198, 200, 4, 80, 1, 0], [198, 23, 4, 80, 1, 0]]",9,"[[0, 0, 0, 0]]",0,2
SERVER_1100,2020-08-03 15:51:00,2,"[[198, 23, 4, 79, 2, 5], [198, 204, 4, 79, 2, 5]]",9,"[[0, 0, 0, 0]]",0,2
SERVER_991,2020-10-14 17:05:00,3,"[[0, 0, 0, 0, 0, 0]]",9,"[[0, 0, 0, 0]]",0,2
SERVER_1329,2020-02-14 19:41:00,2,"[[228, 23, 4, 100, 3, 7]]",12,"[[0, 0, 0, 0]]",0,2
SERVER_2359,2020-08-22 17:51:00,1,"[[236, 3, 4, 82, 1, 0], [257, 258, 4, 81, 4, 6], [2, 242, 4, 81, 2, 7], [251, 252, 4, 81, 5, 7], [236, 261, 4, 81, 1, 0], [233, 26, 4, 81, 2, 7], [233, 20, 4, 81, 2, 7], [2, 243, 4, 79, 3, 7], [272, 3, 4, 75, 1, 0], [272, 261, 4, 73, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_14817,2020-08-31 18:36:00,1,"[[233, 26, 4, 69, 1, 0], [254, 255, 0, 69, 1, 0], [254, 255, 4, 69, 1, 0], [265, 255, 4, 69, 1, 0], [233, 20, 4, 67, 1, 0], [257, 258, 4, 66, 2, 3], [259, 132, 0, 65, 1, 0], [259, 132, 4, 65, 1, 0], [236, 3, 4, 65, 1, 0], [236, 3, 0, 65, 1, 0], [262, 263, 4, 60, 1, 0], [267, 263, 4, 60, 1, 0], [236, 261, 0, 60, 1, 0], [236, 261, 4, 60, 1, 0], [2, 242, 4, 58, 1, 0], [251, 252, 4, 58, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_1757,2020-02-01 14:48:00,2,"[[257, 258, 4, 46, 1, 0], [250, 239, 4, 46, 3, 5], [2, 242, 4, 46, 1, 0], [251, 252, 4, 45, 1, 0], [2, 243, 4, 44, 1, 0], [222, 3, 0, 28, 1, 0], [233, 26, 4, 28, 1, 0], [222, 3, 4, 28, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_15021,2020-07-17 05:41:00,1,"[[260, 8, 4, 77, 1, 0], [259, 132, 4, 77, 1, 0], [236, 3, 4, 77, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_14636,2020-08-13 10:20:00,2,"[[250, 95, 4, 22, 1, 0], [257, 258, 4, 13, 2, 4], [2, 243, 4, 8, 1, 0], [251, 252, 4, 8, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_2845,2020-05-21 19:13:00,3,"[[2, 243, 4, 100, 12, 8], [251, 252, 4, 100, 3, 8], [257, 258, 4, 100, 1, 0], [233, 26, 4, 99, 2, 3], [233, 20, 4, 99, 2, 3], [2, 242, 4, 99, 1, 0]]",13,"[[0, 0, 0, 0]]",0,3
SERVER_25724,2020-08-24 13:41:00,0,"[[260, 8, 4, 79, 1, 0], [233, 26, 4, 78, 1, 0], [254, 255, 4, 78, 1, 0], [254, 255, 0, 78, 1, 0], [233, 20, 4, 78, 1, 0], [257, 258, 4, 78, 2, 3], [2, 242, 4, 78, 1, 0], [251, 252, 4, 78, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_15259,2020-05-01 15:08:00,2,"[[250, 23, 4, 99, 1, 0], [250, 23, 4, 8, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_1911,2019-12-31 19:08:00,3,"[[233, 26, 4, 39, 1, 0], [254, 255, 0, 39, 1, 0], [233, 20, 4, 36, 1, 0], [257, 258, 4, 36, 2, 3], [2, 242, 4, 34, 1, 0], [251, 252, 4, 34, 1, 0]]",13,"[[0, 0, 0, 0]]",0,3
SERVER_1862,2020-03-16 18:05:00,2,"[[257, 258, 4, 77, 4, 8], [250, 239, 4, 77, 3, 7], [2, 242, 4, 77, 4, 8], [233, 26, 4, 76, 3, 7], [254, 266, 4, 76, 1, 0], [254, 255, 4, 76, 1, 0], [251, 252, 4, 59, 3, 7], [2, 243, 4, 56, 1, 0], [222, 3, 4, 55, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_15153,2020-01-09 03:14:00,2,"[[250, 23, 4, 23, 2, 5]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_1881,2020-01-17 20:19:00,2,"[[257, 258, 4, 86, 2, 8], [2, 242, 4, 86, 2, 8], [251, 252, 4, 86, 3, 8], [233, 26, 4, 86, 1, 0], [250, 239, 4, 72, 2, 5], [2, 243, 4, 71, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_3313,2020-05-04 23:10:00,2,"[[250, 23, 4, 100, 1, 0], [250, 23, 4, 10, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_1926,2020-06-13 06:01:00,1,"[[260, 8, 4, 66, 1, 0], [257, 258, 4, 61, 2, 3], [2, 243, 4, 59, 1, 0], [251, 252, 4, 59, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_2294,2020-08-18 11:57:00,1,"[[260, 8, 4, 63, 1, 0], [257, 258, 4, 62, 2, 3], [2, 243, 4, 60, 1, 0], [251, 252, 4, 60, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_14472,2020-10-08 09:30:00,2,"[[257, 258, 4, 91, 1, 0], [2, 243, 4, 91, 2, 5], [251, 252, 4, 91, 1, 0], [250, 23, 4, 3, 3, 1], [250, 95, 4, 2, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_7000,2020-07-14 14:05:00,2,"[[250, 95, 4, 5, 1, 0], [257, 258, 4, 3, 2, 3]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_14492,2020-11-10 17:56:00,2,"[[250, 23, 4, 10, 4, 5]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_14420,2020-10-03 13:18:00,1,"[[233, 26, 4, 68, 2, 6], [233, 20, 4, 68, 2, 6], [236, 3, 4, 68, 1, 0], [236, 3, 0, 68, 1, 0], [236, 261, 0, 59, 1, 0], [236, 261, 4, 59, 1, 0], [257, 258, 4, 58, 2, 2], [2, 242, 4, 58, 1, 0], [251, 252, 4, 57, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_1581,2020-01-11 17:48:00,1,"[[236, 3, 0, 84, 1, 0], [233, 26, 4, 84, 1, 0], [236, 261, 0, 84, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_2583,2020-10-03 08:17:00,3,"[[233, 26, 4, 45, 1, 0], [254, 255, 4, 45, 1, 0], [265, 255, 4, 45, 1, 0], [233, 20, 4, 45, 1, 0], [257, 258, 4, 44, 2, 3], [2, 242, 4, 43, 1, 0], [251, 252, 4, 43, 1, 0]]",13,"[[0, 0, 0, 0]]",0,3
SERVER_15899,2020-06-05 18:04:00,2,"[[250, 23, 4, 16, 2, 5]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_15021,2020-07-26 14:40:00,1,"[[265, 255, 4, 75, 1, 0], [259, 132, 4, 75, 2, 1], [236, 3, 4, 75, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_3015,2020-09-19 12:22:00,2,"[[250, 23, 4, 32, 2, 7]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_1823,2020-05-15 02:19:00,2,"[[250, 95, 4, 55, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_14340,2020-02-06 01:44:00,2,"[[250, 23, 4, 21, 3, 4]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_14973,2020-02-27 21:53:00,3,"[[257, 258, 4, 92, 2, 3], [2, 243, 4, 92, 2, 7], [251, 252, 4, 92, 3, 7], [265, 266, 4, 92, 1, 0], [254, 266, 4, 92, 1, 0], [259, 132, 4, 92, 1, 0], [265, 255, 4, 92, 2, 4], [233, 26, 4, 92, 1, 0], [233, 20, 4, 92, 1, 0], [2, 242, 4, 92, 1, 0]]",13,"[[0, 0, 0, 0]]",0,3
SERVER_1483,2020-10-18 18:03:00,2,"[[250, 95, 4, 26, 1, 0], [257, 258, 4, 11, 2, 2], [2, 243, 4, 8, 1, 0], [251, 252, 4, 8, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_15594,2020-03-07 09:02:00,3,"[[233, 26, 4, 39, 1, 0], [233, 20, 4, 38, 1, 0], [2, 242, 4, 35, 1, 0]]",13,"[[0, 0, 0, 0]]",0,3
SERVER_14338,2020-10-07 22:09:00,3,"[[214, 42, 4, 77, 1, 0]]",13,"[[0, 0, 0, 0]]",0,3
SERVER_3256,2020-05-07 03:43:00,3,"[[0, 0, 0, 0, 0, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_2016,2020-07-15 21:13:00,2,"[[250, 95, 4, 93, 1, 0], [257, 258, 4, 93, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_2263,2020-03-03 21:17:00,2,"[[250, 95, 4, 38, 1, 0], [2, 243, 4, 36, 1, 0], [251, 252, 4, 36, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_14622,2020-03-04 07:29:00,2,"[[250, 23, 4, 84, 2, 9]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_15248,2020-02-14 19:45:00,2,"[[250, 95, 4, 31, 1, 0], [2, 243, 4, 25, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_2282,2020-01-20 14:24:00,2,"[[250, 95, 4, 34, 1, 0], [2, 243, 4, 30, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_14432,2020-10-08 23:07:00,2,"[[250, 23, 4, 90, 1, 0], [250, 23, 4, 7, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_26704,2020-10-13 02:16:00,0,"[[236, 3, 4, 76, 1, 0], [236, 3, 0, 76, 1, 0]]",13,"[[0, 0, 0, 0]]",27,1
SERVER_13980,2020-02-28 19:03:00,2,"[[250, 23, 4, 88, 2, 9]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_13994,2020-01-02 02:26:00,2,"[[250, 23, 4, 3, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_14411,2019-12-30 14:51:00,2,"[[250, 23, 4, 15, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_15815,2020-01-24 21:39:00,2,"[[257, 258, 4, 94, 2, 3], [2, 243, 4, 94, 1, 0], [251, 252, 4, 94, 1, 0]]",16,"[[0, 0, 0, 0]]",0,3
SERVER_15038,2020-07-15 04:15:00,2,"[[250, 95, 4, 21, 1, 0], [257, 258, 4, 19, 2, 3], [2, 243, 4, 17, 1, 0], [251, 252, 4, 17, 1, 0]]",16,"[[0, 0, 0, 0]]",0,2
SERVER_7431,2020-03-24 01:28:00,2,"[[250, 95, 4, 35, 1, 0], [257, 258, 4, 34, 2, 2], [2, 243, 4, 33, 1, 0], [251, 252, 4, 33, 1, 0]]",16,"[[0, 0, 0, 0]]",0,2
SERVER_3234,2020-06-12 16:24:00,3,"[[257, 258, 4, 83, 2, 2], [2, 243, 4, 83, 3, 7], [251, 252, 4, 83, 3, 7]]",16,"[[0, 0, 0, 0]]",0,3
SERVER_14606,2020-07-04 16:33:00,3,"[[214, 42, 4, 70, 1, 0]]",16,"[[0, 0, 0, 0]]",0,3
SERVER_4455,2020-10-16 07:51:00,2,"[[333, 23, 4, 43, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_14715,2020-05-23 10:58:00,3,"[[184, 185, 4, 35, 1, 0], [196, 185, 4, 35, 1, 0], [328, 11, 4, 34, 1, 0], [327, 252, 4, 30, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_1262,2020-05-30 10:59:00,2,"[[333, 23, 4, 82, 1, 0], [184, 185, 4, 20, 1, 0], [328, 11, 4, 19, 1, 0], [333, 95, 4, 12, 1, 0], [327, 252, 4, 10, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_1057,2020-02-08 14:03:00,1,"[[338, 23, 4, 85, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_3185,2020-05-06 10:58:00,3,"[[341, 342, 4, 66, 1, 0], [328, 11, 4, 65, 1, 0], [327, 252, 4, 61, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_2528,2020-02-13 16:25:00,2,"[[337, 23, 4, 41, 1, 0], [344, 95, 4, 41, 1, 0], [328, 11, 4, 28, 1, 0], [327, 252, 4, 26, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_3170,2020-06-11 07:44:00,2,"[[334, 23, 4, 60, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_4230,2020-08-26 17:45:00,2,"[[343, 95, 4, 17, 1, 0], [322, 326, 4, 17, 1, 0], [343, 95, 9, 17, 1, 0], [322, 323, 4, 17, 1, 0], [328, 11, 4, 16, 1, 0], [327, 252, 4, 13, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_26748,2020-01-22 18:51:00,0,"[[193, 189, 4, 65, 1, 0], [194, 189, 4, 65, 1, 0], [188, 189, 4, 64, 1, 0], [195, 189, 4, 64, 1, 0], [328, 11, 4, 64, 1, 0], [192, 13, 4, 64, 1, 0], [187, 13, 4, 64, 1, 0], [5, 324, 4, 58, 1, 0], [1058, 161, 4, 58, 1, 0], [1046, 161, 4, 58, 1, 0], [271, 324, 4, 58, 1, 0], [5, 163, 4, 37, 1, 0], [5, 324, 9, 37, 1, 0], [1148, 161, 4, 36, 1, 0]]",10,"[[0, 0, 0, 0]]",0,1
SERVER_2528,2020-02-13 16:38:00,2,"[[337, 23, 4, 49, 1, 0], [344, 95, 4, 48, 1, 0], [328, 11, 4, 40, 1, 0], [327, 252, 4, 38, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2395,2020-01-15 18:11:00,0,"[[329, 23, 4, 24, 1, 0], [328, 11, 4, 17, 1, 0], [329, 95, 4, 15, 1, 0], [327, 252, 4, 14, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_15151,2020-05-19 23:05:00,1,"[[345, 23, 4, 71, 1, 0], [184, 185, 4, 70, 1, 0], [196, 185, 4, 70, 1, 0], [322, 326, 4, 70, 1, 0], [322, 323, 4, 69, 1, 0], [345, 23, 9, 69, 1, 0], [328, 11, 4, 69, 1, 0], [327, 252, 4, 67, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2213,2020-03-13 07:17:00,3,"[[341, 342, 4, 68, 1, 0], [328, 11, 4, 67, 2, 7], [184, 185, 4, 53, 1, 0], [196, 185, 4, 53, 1, 0], [327, 252, 4, 51, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_13837,2020-11-17 15:17:00,2,"[[196, 185, 4, 41, 1, 0], [184, 185, 4, 41, 1, 0], [322, 326, 4, 41, 1, 0], [322, 323, 4, 20, 1, 0], [325, 239, 4, 19, 1, 0], [328, 11, 4, 18, 1, 0], [327, 252, 4, 17, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_13883,2020-01-31 19:18:00,2,"[[330, 95, 4, 37, 1, 0], [328, 11, 4, 31, 1, 0], [327, 252, 4, 29, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_14062,2020-06-30 12:12:00,3,"[[184, 185, 4, 68, 1, 0], [196, 185, 4, 68, 1, 0], [328, 11, 4, 68, 1, 0], [327, 252, 4, 64, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_2131,2020-03-27 04:39:00,3,"[[322, 323, 4, 88, 2, 2], [184, 185, 4, 88, 1, 0], [196, 185, 4, 88, 1, 0], [322, 326, 4, 88, 1, 0], [328, 11, 4, 88, 2, 7], [327, 252, 4, 88, 2, 7]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_1131,2020-09-23 19:08:00,2,"[[184, 185, 4, 19, 1, 0], [196, 185, 4, 19, 1, 0], [322, 326, 4, 19, 1, 0], [322, 323, 4, 17, 1, 0], [329, 23, 9, 17, 1, 0], [343, 23, 9, 17, 1, 0], [329, 239, 4, 16, 1, 0], [328, 11, 4, 15, 1, 0], [327, 252, 4, 11, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_1341,2020-06-19 22:36:00,2,"[[196, 185, 4, 18, 1, 0], [331, 239, 4, 18, 1, 0], [328, 11, 4, 17, 1, 0], [327, 252, 4, 10, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2400,2020-05-27 08:01:00,2,"[[339, 23, 4, 21, 1, 0], [348, 95, 4, 11, 1, 0], [328, 11, 4, 8, 1, 0], [327, 252, 4, 4, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_3169,2020-06-25 16:38:00,2,"[[238, 131, 4, 13, 1, 0], [238, 131, 0, 13, 1, 0], [192, 13, 4, 12, 1, 0], [187, 13, 4, 12, 1, 0], [328, 11, 4, 12, 1, 0], [331, 95, 4, 9, 1, 0], [327, 252, 4, 8, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2531,2020-11-25 12:06:00,2,"[[333, 95, 4, 26, 1, 0], [334, 23, 4, 25, 1, 0], [328, 11, 4, 15, 1, 0], [327, 252, 4, 10, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_14730,2020-07-05 18:11:00,2,"[[333, 23, 4, 25, 1, 0], [328, 11, 4, 15, 1, 0], [333, 95, 4, 11, 1, 0], [327, 252, 4, 8, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_13684,2020-03-31 20:41:00,2,"[[339, 23, 4, 45, 1, 0], [348, 95, 4, 39, 1, 0], [328, 11, 4, 37, 1, 0], [327, 252, 4, 30, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_4444,2019-12-28 23:10:00,1,"[[336, 23, 4, 81, 1, 0], [328, 11, 4, 66, 1, 0], [336, 95, 4, 64, 1, 0], [327, 252, 4, 63, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_7433,2020-02-01 14:42:00,2,"[[331, 23, 4, 82, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_3187,2020-02-25 12:41:00,2,"[[334, 23, 4, 86, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_3382,2020-05-01 00:39:00,2,"[[333, 23, 4, 41, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_25741,2020-01-22 15:44:00,0,"[[236, 3, 0, 75, 1, 0], [236, 261, 0, 74, 1, 0], [233, 26, 4, 74, 2, 7], [233, 20, 4, 73, 2, 7], [2, 242, 4, 72, 2, 7]]",14,"[[0, 0, 0, 0]]",0,1
SERVER_5433,2020-03-23 09:19:00,2,"[[250, 95, 4, 35, 1, 0], [257, 258, 4, 34, 2, 4], [2, 243, 4, 32, 1, 0], [251, 252, 4, 32, 1, 0]]",14,"[[0, 0, 0, 0]]",0,2
