sn,fault_time,msg_feature,server_model,venus_feature,crashdump_feature,label_0,label_1,label_2,label_3,label_4
c7af0b7e8212,2020-05-03 20:21:55,"[[271, 36, 4, 96, 1, 0], [271, 36, 9, 95, 1, 0], [233, 26, 4, 95, 1, 0], [233, 20, 4, 95, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.4379734992980957, 0.5595242977142334, 0.00019598235667217523, 0.002306264126673341]","[0.5786756277084351, 0.41836291551589966, 0.0012115964200347662, 0.00174983951728791]","[0.6732122302055359, 0.323119580745697, 0.001264233491383493, 0.0024039926938712597]","[0.4866676926612854, 0.5118157267570496, 0.0008228737860918045, 0.0006937143625691533]","[0.6006228923797607, 0.39556002616882324, 0.0011156677501276135, 0.00270144734531641]"
c7cd533e91fe,2020-02-17 22:30:00,"[[250, 23, 4, 100, 1, 0], [250, 23, 4, 8, 1, 0]]",21,"[[0, 0, 0, 0]]",0,"[0.00016355470870621502, 0.0013246794696897268, 0.9976202845573425, 0.0008914641803130507]","[0.0010040620109066367, 0.0025327890180051327, 0.9956211447715759, 0.0008419766090810299]","[0.002116113668307662, 0.0021140107419341803, 0.9954627156257629, 0.00030705597600899637]","[0.0007665524026378989, 0.004324440378695726, 0.9934676289558411, 0.0014414223842322826]","[0.0005740518681704998, 0.0021011445205658674, 0.9949565529823303, 0.002368244109675288]"
c7d59210f045,2020-10-29 12:29:55,"[[2047, 342, 4, 61, 1, 0], [1760, 1715, 2361, 61, 1, 0], [2, 243, 4, 60, 3, 3], [1957, 26, 4, 60, 1, 0], [1957, 20, 4, 60, 1, 0]]",2,"[[0, 0, 0, 0]]",0,"[0.8302552103996277, 0.11426194757223129, 0.018866268917918205, 0.03661661222577095]","[0.5570833683013916, 0.14945301413536072, 0.011947661638259888, 0.2815159559249878]","[0.12943848967552185, 0.036217477172613144, 0.014225611463189125, 0.8201183676719666]","[0.29207858443260193, 0.039922792464494705, 0.007170739118009806, 0.6608278751373291]","[0.4765961468219757, 0.05347314104437828, 0.004293619655072689, 0.46563708782196045]"
c7e4156f136d,2020-01-24 19:10:54,"[[271, 36, 4, 96, 1, 0], [733, 125, 4, 96, 1, 0], [733, 125, 9, 95, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.5858593583106995, 0.41212424635887146, 0.000538045831490308, 0.0014783081132918596]","[0.6298549175262451, 0.36696112155914307, 0.001092352089472115, 0.002091610338538885]","[0.6928970813751221, 0.30334433913230896, 0.001359728048555553, 0.002398807555437088]","[0.6589253544807434, 0.34011873602867126, 0.0005691038095392287, 0.0003868119674734771]","[0.7310726642608643, 0.26525264978408813, 0.0016031721606850624, 0.0020714937709271908]"
c7e434eff575,2020-04-04 17:51:09,"[[270, 23, 4, 8, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.00021128341904841363, 0.0004913514712825418, 0.9959880709648132, 0.003309300635010004]","[0.002106128726154566, 0.0033013252541422844, 0.9913695454597473, 0.0032230576034635305]","[0.00035170622868463397, 0.0002576251281425357, 0.9983149766921997, 0.0010757386917248368]","[0.0006006375188007951, 0.0017573635559529066, 0.9948478937149048, 0.002794103231281042]","[0.000620680395513773, 0.0015528068179264665, 0.9971053004264832, 0.0007213196950033307]"
c7eb09274575,2020-03-17 17:12:54,"[[5, 8, 4, 62, 1, 0]]",34,"[[0, 0, 0, 0]]",0,"[0.8460090756416321, 0.15015608072280884, 0.0036410135217010975, 0.00019386496569495648]","[0.7608990669250488, 0.23562154173851013, 0.0030362235847860575, 0.00044319842709228396]","[0.8398922681808472, 0.15862950682640076, 0.001443199347704649, 3.505654967739247e-05]","[0.8580446839332581, 0.13842438161373138, 0.003006901126354933, 0.0005240263999439776]","[0.9003234505653381, 0.0987103208899498, 0.00087503541726619, 9.117930312640965e-05]"
c7f1ecfc4413,2020-04-19 22:37:01,"[[250, 95, 4, 16, 1, 0], [257, 258, 4, 15, 2, 2], [2, 243, 4, 12, 1, 0], [251, 252, 4, 12, 1, 0]]",16,"[[0, 0, 0, 0]]",0,"[0.006076925899833441, 0.008963564410805702, 0.9842893481254578, 0.0006701373495161533]","[0.009547458030283451, 0.003164648776873946, 0.9865098595619202, 0.0007780441083014011]","[0.017100464552640915, 0.009268526919186115, 0.9728760123252869, 0.0007549994625151157]","[0.011301333084702492, 0.012541513890028, 0.9731034636497498, 0.003053693100810051]","[0.00527145667001605, 0.003061161609366536, 0.9899028539657593, 0.001764552784152329]"
c7f217457b93,2020-10-24 21:53:55,"[[624, 90, 4, 39, 1, 0]]",24,"[[0, 0, 0, 0]]",0,"[0.0030457668472081423, 0.007540329825133085, 0.006368916016072035, 0.9830449819564819]","[0.010820276103913784, 0.007598157040774822, 0.003281649434939027, 0.9782999753952026]","[0.0006304329726845026, 0.000943476683460176, 0.005334704648703337, 0.993091344833374]","[0.014492075890302658, 0.018223023042082787, 0.014661645516753197, 0.9526232481002808]","[0.0008767912513576448, 0.0012356700608506799, 0.0010333762038499117, 0.9968542456626892]"
c7fe50bef7bc,2020-09-17 05:40:51,"[[392, 23, 4, 19, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.0019214526982977986, 0.003826545551419258, 0.9906693696975708, 0.003582591423764825]","[0.0017574104713276029, 0.0026321944314986467, 0.9916419982910156, 0.003968467004597187]","[0.0038857317995280027, 0.0035606727469712496, 0.9912869334220886, 0.00126669742166996]","[0.0013635964132845402, 0.002786964876577258, 0.9943339824676514, 0.0015155044384300709]","[0.00020876761118415743, 0.0003337821690365672, 0.9978508949279785, 0.00160659768152982]"
c817ebbe324a,2020-04-03 00:45:39,"[[390, 23, 4, 4, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.00022941111819818616, 0.0006840862915851176, 0.9938454031944275, 0.005241083912551403]","[0.00031076118466444314, 0.0011741354828700423, 0.9945492148399353, 0.003965897019952536]","[0.0021362914703786373, 0.002806534757837653, 0.9885987043380737, 0.0064584072679281235]","[0.00015437604452017695, 0.0003100067551713437, 0.9983097314834595, 0.0012258567148819566]","[0.000571806391235441, 0.001889571431092918, 0.992584228515625, 0.004954420495778322]"
c82ee5f2ff08,2020-07-07 12:25:49,"[[985, 986, 4, 25, 1, 0], [985, 986, 9, 23, 1, 0], [981, 258, 4, 23, 1, 0]]",75,"[[0, 0, 0, 0]]",0,"[0.01158046443015337, 0.012829583138227463, 0.004727860447019339, 0.9708621501922607]","[0.017011050134897232, 0.03286077827215195, 0.008417579345405102, 0.9417105913162231]","[0.01503930427134037, 0.028144722804427147, 0.006543288007378578, 0.9502726793289185]","[0.02110343612730503, 0.04012814536690712, 0.011561314575374126, 0.9272071123123169]","[0.005790893919765949, 0.009393934160470963, 0.004634564276784658, 0.980180561542511]"
c8534de3ead8,2020-05-23 12:54:56,"[[375, 23, 4, 53, 2, 7]]",33,"[[0, 0, 0, 0]]",0,"[0.0040485188364982605, 0.01505892351269722, 0.9794324636459351, 0.0014599986607208848]","[0.004455369431525469, 0.007397445850074291, 0.9747161269187927, 0.013430969789624214]","[0.002655672375112772, 0.004980257712304592, 0.9905422329902649, 0.0018219022313132882]","[0.00372719787992537, 0.0034626643173396587, 0.9885868430137634, 0.0042232912965118885]","[0.0005869650049135089, 0.001063210191205144, 0.9954620003700256, 0.0028878236189484596]"
c87605a94469,2020-03-18 07:46:56,"[[5, 6, 4, 65, 1, 0], [5, 8, 4, 65, 1, 0]]",69,"[[0, 0, 0, 0]]",0,"[0.6518009901046753, 0.342204749584198, 0.005252709146589041, 0.0007415302679874003]","[0.5997344255447388, 0.39191174507141113, 0.007358744740486145, 0.0009950565872713923]","[0.7468443512916565, 0.24835054576396942, 0.00471353717148304, 9.148720710072666e-05]","[0.7484294176101685, 0.24452295899391174, 0.0067513990215957165, 0.00029624407761730254]","[0.847423255443573, 0.14984427392482758, 0.00233985623344779, 0.0003926637291442603]"
c8949d442fc4,2020-11-20 05:44:07,"[[236, 3, 4, 3, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.2163076251745224, 0.6838181614875793, 0.027906641364097595, 0.07196761667728424]","[0.3024686276912689, 0.6405813694000244, 0.017238879576325417, 0.03971109539270401]","[0.324962317943573, 0.39001014828681946, 0.05270831286907196, 0.2323192059993744]","[0.29287275671958923, 0.5712314248085022, 0.05412323400378227, 0.08177260309457779]","[0.21181806921958923, 0.6893653869628906, 0.03481689468026161, 0.06399963796138763]"
c8a38d23c83f,2020-03-06 02:03:48,"[[228, 23, 4, 10, 3, 5]]",46,"[[0, 0, 0, 0]]",0,"[0.00032896094489842653, 0.0005736059392802417, 0.9969802498817444, 0.002117135562002659]","[0.00022957578767091036, 0.0005677748704329133, 0.9985589385032654, 0.0006437181145884097]","[0.0009727491997182369, 0.0005544770392589271, 0.9968825578689575, 0.0015902904560789466]","[0.000512600876390934, 0.0009250405710190535, 0.9954798221588135, 0.003082500072196126]","[0.0009794721845537424, 0.0024543816689401865, 0.9932770133018494, 0.0032891277223825455]"
c8ac78f2bd72,2020-01-06 09:28:54,"[[5, 8, 4, 63, 1, 0], [236, 3, 4, 63, 1, 0]]",30,"[[0, 0, 0, 0]]",0,"[0.3423410952091217, 0.6482817530632019, 0.008563466370105743, 0.0008138027624227107]","[0.4183879494667053, 0.5783543586730957, 0.00296042556874454, 0.00029732126859016716]","[0.38774311542510986, 0.605134129524231, 0.006424373015761375, 0.0006984456558711827]","[0.27486222982406616, 0.7157707214355469, 0.007183309644460678, 0.002183791482821107]","[0.3107541501522064, 0.6859207153320312, 0.003036987269297242, 0.00028812262462452054]"
c8c3778ea0bf,2020-11-09 15:03:48,"[[331, 23, 4, 72, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.003639067057520151, 0.013146128505468369, 0.981991708278656, 0.0012231244472786784]","[0.004307830706238747, 0.027821097522974014, 0.9637959599494934, 0.004075200762599707]","[0.0011102615389972925, 0.0031666632276028395, 0.9951243996620178, 0.0005987276090309024]","[0.001449928036890924, 0.014842024073004723, 0.9801899790763855, 0.0035180957056581974]","[0.004345772322267294, 0.01341687049716711, 0.9777705073356628, 0.0044668447226285934]"
c8c55aa5479f,2020-04-22 12:36:01,"[[375, 23, 4, 12, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.0010408845264464617, 0.005355010740458965, 0.9923513531684875, 0.0012527225771918893]","[0.0004923917003907263, 0.0008854804909788072, 0.9898680448532104, 0.008754026144742966]","[0.0017718963790684938, 0.0015627829125151038, 0.9948276877403259, 0.001837623305618763]","[0.0009126544464379549, 0.0009768790332600474, 0.9956373572349548, 0.0024731429293751717]","[0.0005255265859887004, 0.0014131979551166296, 0.9959366321563721, 0.0021245419047772884]"
c8ee6ed0a226,2020-09-14 20:29:54,"[[214, 13, 4, 60, 1, 0], [207, 13, 4, 60, 1, 0], [271, 13, 4, 60, 1, 0], [271, 36, 4, 60, 1, 0], [5, 13, 4, 60, 1, 0], [5, 36, 4, 60, 1, 0]]",34,"[[0, 0, 0, 0]]",0,"[0.8796395659446716, 0.11940598487854004, 0.0003105720388703048, 0.0006438713753595948]","[0.7426360845565796, 0.25248414278030396, 0.0021854175720363855, 0.0026942859403789043]","[0.8643040060997009, 0.13454845547676086, 0.00035828090040013194, 0.0007892902940511703]","[0.8610182404518127, 0.13593454658985138, 0.0008021894609555602, 0.0022450678516179323]","[0.9227212071418762, 0.07673037052154541, 0.0003029224753845483, 0.0002454835339449346]"
c8fdcb4c1a0c,2020-03-16 09:36:07,"[[228, 23, 4, 30, 2, 7]]",62,"[[0, 0, 0, 0]]",0,"[0.0005488181486725807, 0.002046367386355996, 0.9929718375205994, 0.004433001857250929]","[0.0018321976531296968, 0.006484109442681074, 0.9900036454200745, 0.001680024084635079]","[0.0022362887393683195, 0.007628118619322777, 0.9890979528427124, 0.0010375918354839087]","[0.0015448197955265641, 0.00756909791380167, 0.9870619177818298, 0.003824165789410472]","[0.0012397733516991138, 0.007065875455737114, 0.9869721531867981, 0.004722307436168194]"
c925351fa453,2020-01-18 11:21:15,"[[250, 23, 4, 5, 2, 4]]",19,"[[0, 0, 0, 0]]",0,"[0.00015841287677176297, 0.0010983514366671443, 0.9986042380332947, 0.00013898374163545668]","[0.0003379425033926964, 0.0008179250289686024, 0.998256266117096, 0.0005879259551875293]","[0.0012283901451155543, 0.0007377151632681489, 0.9977546334266663, 0.0002793046005535871]","[0.0002888938470277935, 0.0007479719934053719, 0.9986066222190857, 0.00035649683559313416]","[0.0002505298180039972, 0.0004979278892278671, 0.9982016086578369, 0.001049837563186884]"
c944df882c5d,2020-04-25 05:33:19,"[[393, 23, 4, 7, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.001603354117833078, 0.007619586307555437, 0.9894200563430786, 0.0013569676084443927]","[0.0007287159096449614, 0.005531985312700272, 0.9823415875434875, 0.011397643014788628]","[0.00014033690968062729, 0.000621244718786329, 0.9970824122428894, 0.002155990106984973]","[0.00011511921911733225, 0.00043299089884385467, 0.9985053539276123, 0.00094649160746485]","[0.0002863154804799706, 0.000759426795411855, 0.9979027509689331, 0.0010515009053051472]"
c96020655c39,2020-03-18 14:43:57,"[[899, 32, 9, 46, 1, 0], [899, 32, 4, 45, 1, 0], [830, 90, 4, 40, 1, 0], [830, 90, 9, 39, 1, 0]]",48,"[[0, 0, 0, 0]]",0,"[0.0013983347453176975, 0.0010221487609669566, 0.0020281856413930655, 0.995551347732544]","[0.009373700246214867, 0.0025206690188497305, 0.03198598325252533, 0.95611971616745]","[0.0015465153846889734, 0.002171596745029092, 0.0017882311949506402, 0.9944936633110046]","[0.007372857071459293, 0.004721481818705797, 0.0006513691041618586, 0.9872543215751648]","[0.004437488503754139, 0.0017527223099023104, 0.00032284215558320284, 0.9934868812561035]"
c96b9be80bdf,2020-03-04 20:43:27,"[[250, 23, 4, 84, 2, 9]]",14,"[[0, 0, 0, 0]]",0,"[0.003851327346637845, 0.012541770935058594, 0.9809834361076355, 0.0026234942488372326]","[0.0007981129456311464, 0.00213312404230237, 0.9966617822647095, 0.00040700516547076404]","[0.002778087044134736, 0.0030414110515266657, 0.9932928085327148, 0.0008876738138496876]","[0.0028547628317028284, 0.007135049439966679, 0.989113450050354, 0.0008967481553554535]","[0.004965232685208321, 0.007297838106751442, 0.9845671653747559, 0.0031697112135589123]"
c9861f2d1991,2020-07-21 07:01:54,"[[260, 8, 4, 67, 1, 0], [257, 258, 4, 65, 2, 3], [2, 243, 4, 63, 1, 0], [251, 252, 4, 63, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.27397993206977844, 0.7002475261688232, 0.02222362719476223, 0.003548881271854043]","[0.30410218238830566, 0.6460581421852112, 0.04732365533709526, 0.002516023814678192]","[0.26783254742622375, 0.7015331387519836, 0.029352283105254173, 0.001282054465264082]","[0.2482542097568512, 0.7166011929512024, 0.030039934441447258, 0.005104606971144676]","[0.3193349540233612, 0.6554352045059204, 0.022394314408302307, 0.0028355871327221394]"
c99d993b4a02,2020-09-17 14:56:55,"[[5, 8, 4, 61, 1, 0], [271, 8, 4, 61, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.39292803406715393, 0.6012267470359802, 0.005520579870790243, 0.0003246984852012247]","[0.41900134086608887, 0.5698306560516357, 0.010823131538927555, 0.0003448726492933929]","[0.4801301956176758, 0.5124115943908691, 0.007235197816044092, 0.00022299084230326116]","[0.5828100442886353, 0.41258230805397034, 0.00441852118819952, 0.00018909912614617497]","[0.48717716336250305, 0.505490779876709, 0.006860016845166683, 0.00047206669114530087]"
c9bc05a0b666,2020-04-15 07:24:49,"[[381, 23, 4, 12, 2, 5]]",33,"[[0, 0, 0, 0]]",0,"[0.0011425733100622892, 0.0031378157436847687, 0.9927451014518738, 0.002974428702145815]","[0.0008915398502722383, 0.0021526834461838007, 0.991166889667511, 0.005788917187601328]","[0.0006950169918127358, 0.0008436072967015207, 0.9968622922897339, 0.001599014736711979]","[0.001486585009843111, 0.0033534595277160406, 0.9944902658462524, 0.000669672735966742]","[0.0006589631084352732, 0.0028175157494843006, 0.9925486445426941, 0.003974835388362408]"
c9bda1937fe8,2020-03-06 02:00:55,"[[77, 95, 4, 62, 1, 0], [108, 109, 4, 62, 1, 0]]",55,"[[0, 0, 0, 0]]",0,"[0.02591685950756073, 0.01522277295589447, 0.9521922469139099, 0.006668185815215111]","[0.05430823192000389, 0.14915470778942108, 0.7879352569580078, 0.008601765148341656]","[0.033676180988550186, 0.22306153178215027, 0.7283561825752258, 0.014906038530170918]","[0.06455621868371964, 0.06577188521623611, 0.8612754940986633, 0.0083963917568326]","[0.011766319163143635, 0.01650177501142025, 0.9654764533042908, 0.006255466490983963]"
c9cb0c3d1207,2020-05-15 05:26:55,"[[228, 239, 4, 5, 1, 0], [1053, 1043, 4, 5, 1, 0]]",60,"[[0, 0, 0, 0]]",0,"[5.212450196268037e-05, 0.00010830101382452995, 0.9974151849746704, 0.0024244331289082766]","[0.000398317351937294, 0.0007598907104693353, 0.9952921867370605, 0.003549647517502308]","[0.0002567320771049708, 0.00027739081997424364, 0.9930334091186523, 0.006432500202208757]","[0.0005777335027232766, 0.00045046478044241667, 0.9960254430770874, 0.0029463490936905146]","[0.0001686609030002728, 0.00038796430453658104, 0.9959920048713684, 0.003451448865234852]"
c9cfde13097a,2020-01-18 13:15:54,"[[567, 95, 4, 34, 1, 0], [5, 8, 4, 34, 1, 0]]",29,"[[0, 0, 0, 0]]",0,"[0.38751816749572754, 0.07686690241098404, 0.5288509130477905, 0.00676405755802989]","[0.23261190950870514, 0.07160171866416931, 0.6821815967559814, 0.01360482070595026]","[0.22128531336784363, 0.18649938702583313, 0.5820370316505432, 0.0101783387362957]","[0.33737197518348694, 0.1403566151857376, 0.4829779267311096, 0.03929351642727852]","[0.5721083879470825, 0.23156848549842834, 0.19089770317077637, 0.005425381474196911]"
c9d2639e2e8f,2020-09-06 11:13:29,"[[250, 95, 4, 94, 1, 0], [257, 258, 4, 93, 1, 0], [257, 258, 4, 3, 1, 0], [220, 151, 4, 3, 1, 0]]",21,"[[0, 0, 0, 0]]",0,"[0.010017139837145805, 0.01651858165860176, 0.9708014726638794, 0.002662785118445754]","[0.00906642060726881, 0.008378385566174984, 0.9813717603683472, 0.0011834289180114865]","[0.017786651849746704, 0.011956971138715744, 0.969228982925415, 0.0010273440275341272]","[0.018727770075201988, 0.019442666321992874, 0.9590283036231995, 0.0028012830298393965]","[0.009989934973418713, 0.008291592821478844, 0.9761143922805786, 0.005604118574410677]"
c9d2639e2e8f,2020-08-20 01:41:59,"[[250, 95, 4, 6, 1, 0], [257, 258, 4, 3, 1, 0]]",21,"[[0, 0, 0, 0]]",0,"[0.0010872256243601441, 0.0025952428113669157, 0.994620680809021, 0.0016968422569334507]","[0.0014836837071925402, 0.00128456752281636, 0.9966393709182739, 0.0005923642893321812]","[0.0033290355931967497, 0.0012964977649971843, 0.994063675403595, 0.0013107388513162732]","[0.0026175659149885178, 0.008042254485189915, 0.9868440628051758, 0.0024961414746940136]","[0.0027438215911388397, 0.0023059681989252567, 0.9919478297233582, 0.003002322278916836]"
ca09117241de,2020-08-22 17:07:31,"[[377, 23, 4, 24, 2, 6]]",37,"[[0, 0, 0, 0]]",0,"[0.004221651703119278, 0.0033920726273208857, 0.9867969751358032, 0.005589375272393227]","[0.007173355668783188, 0.0015228239353746176, 0.9716552495956421, 0.019648510962724686]","[0.0004025228845421225, 6.133611896075308e-05, 0.9855522513389587, 0.013983862474560738]","[0.0006044840556569397, 0.0003972455160692334, 0.9868826270103455, 0.012115657329559326]","[0.0013209208846092224, 0.0008344715461134911, 0.9958153367042542, 0.0020292082335799932]"
ca1b14b14440,2020-04-22 02:46:25,"[[1563, 23, 4, 69, 12, 6]]",81,"[[0, 0, 0, 0]]",0,"[0.018333129584789276, 0.015014735981822014, 0.964553713798523, 0.002098429249599576]","[0.003718910040333867, 0.0037819603458046913, 0.9855155944824219, 0.006983484607189894]","[0.013175335712730885, 0.008236818946897984, 0.9743916392326355, 0.004196180496364832]","[0.02462451532483101, 0.01598777435719967, 0.9541712403297424, 0.005216493271291256]","[0.021560072898864746, 0.009830618277192116, 0.9636231064796448, 0.00498619070276618]"
ca321aa723d6,2020-05-25 01:02:55,"[[260, 8, 4, 67, 3, 7], [2, 243, 4, 66, 3, 7], [251, 252, 4, 66, 3, 7]]",21,"[[0, 0, 0, 0]]",0,"[0.27234646677970886, 0.686403751373291, 0.036689143627882004, 0.004560606554150581]","[0.2938605844974518, 0.6602966785430908, 0.04373104125261307, 0.0021116326097398996]","[0.26911690831184387, 0.7011154890060425, 0.029102826490998268, 0.0006648049456998706]","[0.24402283132076263, 0.7182931303977966, 0.0323813334107399, 0.005302723962813616]","[0.3894202411174774, 0.5818761587142944, 0.025387175381183624, 0.0033164359629154205]"
ca490cbbd576,2020-08-18 15:20:54,"[[5, 8, 4, 66, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.39894095063209534, 0.5877246856689453, 0.01301727443933487, 0.0003170151321683079]","[0.45534276962280273, 0.5348319411277771, 0.009483481757342815, 0.00034187466371804476]","[0.4627941846847534, 0.5283628702163696, 0.008720939047634602, 0.00012195969611639157]","[0.4519229531288147, 0.5323976874351501, 0.015146679244935513, 0.0005325977108441293]","[0.5065722465515137, 0.48772233724594116, 0.005305533763021231, 0.00039997693966142833]"
ca5037366cc3,2020-11-08 18:41:54,"[[5, 8, 4, 48, 1, 0], [236, 3, 4, 48, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.2741386294364929, 0.6828456521034241, 0.03914797678589821, 0.003867831313982606]","[0.14865466952323914, 0.7886621356010437, 0.057890500873327255, 0.0047926027327775955]","[0.3849295675754547, 0.5663095712661743, 0.04626573622226715, 0.0024951230734586716]","[0.2498144954442978, 0.7036044001579285, 0.0433243103325367, 0.003256851574406028]","[0.24096012115478516, 0.742364764213562, 0.015588006004691124, 0.0010872192215174437]"
ca5dadec4bb1,2020-02-23 20:49:55,"[[380, 95, 4, 37, 1, 0], [271, 8, 4, 37, 1, 0], [380, 23, 4, 37, 1, 0], [5, 8, 4, 37, 1, 0], [236, 3, 4, 34, 1, 0]]",30,"[[0, 0, 0, 0]]",0,"[0.23793014883995056, 0.46623694896698, 0.2872479557991028, 0.008584942668676376]","[0.2963044047355652, 0.3478256165981293, 0.3467700779438019, 0.009099878370761871]","[0.23234356939792633, 0.22570708394050598, 0.5096726417541504, 0.0322766937315464]","[0.17925305664539337, 0.4521719515323639, 0.3584814667701721, 0.01009359024465084]","[0.22642315924167633, 0.39588019251823425, 0.36685800552368164, 0.010838622227311134]"
ca5dadec4bb1,2020-02-23 20:53:54,"[[380, 95, 4, 41, 1, 0], [271, 8, 4, 41, 1, 0], [380, 23, 4, 41, 1, 0], [5, 8, 4, 40, 1, 0], [236, 3, 4, 38, 1, 0]]",30,"[[0, 0, 0, 0]]",0,"[0.26175937056541443, 0.5542283058166504, 0.1783161461353302, 0.005696132313460112]","[0.3484201431274414, 0.4162720739841461, 0.23105210065841675, 0.004255740437656641]","[0.31461817026138306, 0.25188642740249634, 0.4055255651473999, 0.02796972543001175]","[0.23506414890289307, 0.5058278441429138, 0.24880708754062653, 0.01030086912214756]","[0.1760159134864807, 0.5499213337898254, 0.2646026909351349, 0.009460119530558586]"
ca7a89cd09c6,2020-07-06 23:52:25,"[[369, 23, 4, 9, 1, 0]]",37,"[[0, 0, 0, 0]]",0,"[0.001568339066579938, 0.002402419690042734, 0.9894750118255615, 0.006554265972226858]","[0.001416581915691495, 0.00041398845496587455, 0.9927379488945007, 0.005431554280221462]","[0.0022374005056917667, 0.00024024254526011646, 0.984272837638855, 0.013249543495476246]","[0.0008445518906228244, 0.0011516528902575374, 0.990214467048645, 0.007789240684360266]","[0.0009719901136122644, 0.0006055566482245922, 0.9970493316650391, 0.0013730787904933095]"
ca800795876e,2020-10-16 14:17:49,"[[376, 23, 4, 98, 3, 9], [376, 23, 4, 90, 3, 9], [376, 23, 4, 10, 1, 0]]",66,"[[0, 0, 0, 0]]",0,"[0.0009336803923361003, 0.0012171230046078563, 0.9953693747520447, 0.0024797834921628237]","[0.00184037652797997, 0.0027595805004239082, 0.9734441041946411, 0.02195586822926998]","[0.010071997530758381, 0.0071738241240382195, 0.9775745272636414, 0.005179635714739561]","[0.00025784780154936016, 0.00037021798198111355, 0.9974898099899292, 0.001882057636976242]","[0.006565283052623272, 0.01965499483048916, 0.9615368247032166, 0.012242943979799747]"
ca897d9251a1,2020-06-12 02:51:28,"[[77, 92, 4, 5, 1, 0]]",44,"[[0, 0, 0, 0]]",0,"[0.00017651294183451682, 0.0005910635809414089, 0.9967267513275146, 0.002505628392100334]","[0.0010978257050737739, 0.003666461445391178, 0.9813153147697449, 0.013920413330197334]","[0.0007532371673732996, 0.00347263365983963, 0.9833167195320129, 0.012457421980798244]","[0.0020326192025095224, 0.000946576299611479, 0.9958571791648865, 0.001163617824204266]","[3.797750468947925e-05, 9.455183317186311e-05, 0.9994239807128906, 0.000443546858150512]"
ca8b31e3d069,2020-01-23 13:52:54,"[[372, 95, 4, 21, 1, 0], [5, 8, 4, 21, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.008970852941274643, 0.03006771206855774, 0.9570168852806091, 0.003944506868720055]","[0.06358618289232254, 0.08930624276399612, 0.8418759703636169, 0.005231593269854784]","[0.004396899603307247, 0.011942538432776928, 0.9792040586471558, 0.004456548485904932]","[0.008576838299632072, 0.017266258597373962, 0.9635210633277893, 0.0106359226629138]","[0.02549772523343563, 0.041115064173936844, 0.929480791091919, 0.003906378522515297]"
cac380589d63,2019-12-31 00:56:54,"[[5, 8, 4, 57, 1, 0], [5, 8, 9, 55, 1, 0], [2, 243, 4, 54, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.37585940957069397, 0.6133509278297424, 0.010420845821499825, 0.0003687813295982778]","[0.44362297654151917, 0.5467865467071533, 0.008839304558932781, 0.0007511853473260999]","[0.44191890954971313, 0.5542799234390259, 0.003615880850702524, 0.00018521757738199085]","[0.43253350257873535, 0.5607480406761169, 0.006448958534747362, 0.00026950077153742313]","[0.5320566296577454, 0.45970141887664795, 0.00783254113048315, 0.0004093993629794568]"
caec33f8b84e,2020-08-07 22:53:54,"[[5, 132, 4, 59, 1, 0], [271, 132, 4, 59, 1, 0], [5, 8, 4, 59, 1, 0], [271, 6, 4, 59, 1, 0], [5, 6, 4, 59, 1, 0], [2, 242, 4, 57, 1, 0]]",40,"[[0, 0, 0, 0]]",0,"[0.6477458477020264, 0.3485232889652252, 0.0033841989934444427, 0.0003466107009444386]","[0.7480593919754028, 0.24825763702392578, 0.003257591277360916, 0.00042537777335383]","[0.6588794589042664, 0.339864581823349, 0.001219452009536326, 3.646198092610575e-05]","[0.7315178513526917, 0.2642481029033661, 0.0034257802180945873, 0.0008082200074568391]","[0.7609168291091919, 0.23761790990829468, 0.0013742301380261779, 9.107188816415146e-05]"
caee8be5d914,2020-07-27 12:55:39,"[[228, 95, 4, 6, 1, 0]]",67,"[[0, 0, 0, 0]]",0,"[0.0006274849874898791, 0.000809527700766921, 0.9870299696922302, 0.011533007957041264]","[0.001181304338388145, 0.0006920474697835743, 0.9972833395004272, 0.0008432005415670574]","[0.00337776867672801, 0.0005895848153159022, 0.9845644235610962, 0.011468264274299145]","[0.0013244319707155228, 0.0015791429905220866, 0.9949861764907837, 0.0021101876627653837]","[0.0040359459817409515, 0.002173095243051648, 0.9866431951522827, 0.007147777825593948]"
