sn,fault_time,msg_feature,server_model,venus_feature,crashdump_feature,label_0,label_1
d9c50340fcbe,2020-10-05 11:41:12,"[[250, 23, 4, 8, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.0001187162270070985, 0.001087547861970961, 0.9979668259620667, 0.0008269337122328579]","[0.0005785587127320468, 0.0016862432239577174, 0.9970744848251343, 0.000660777383018285]"
da1d9ecd00a3,2020-04-13 20:49:54,"[[259, 132, 4, 96, 1, 0], [236, 3, 4, 96, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.448979914188385, 0.5492358207702637, 0.00038570331525988877, 0.0013985565165057778]","[0.5970870852470398, 0.3999316990375519, 0.00016749264614190906, 0.0028138398192822933]"
da1d9ecd00a3,2020-03-23 19:22:00,"[[259, 132, 4, 61, 1, 0], [236, 3, 4, 60, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.3405713140964508, 0.6557028889656067, 0.0009879082208499312, 0.0027379209641367197]","[0.3602791726589203, 0.6330653429031372, 0.0009177318424917758, 0.005737777799367905]"
da3646225339,2020-09-13 18:23:49,"[[250, 23, 4, 99, 1, 0], [250, 23, 4, 4, 1, 0]]",14,"[[0, 0, 0, 0]]",0,"[0.00018715165788307786, 0.0010629490716382861, 0.9971765279769897, 0.0015733583131805062]","[0.00016135537589434534, 0.0003943092015106231, 0.9989399313926697, 0.0005044690915383399]"
da36921002c3,2020-07-29 18:12:06,"[[233, 26, 4, 24, 1, 0], [233, 20, 4, 23, 1, 0], [2, 242, 4, 22, 1, 0]]",49,"[[0, 0, 0, 0]]",0,"[0.012706778943538666, 0.013372485525906086, 0.27386608719825745, 0.7000546455383301]","[0.005249375011771917, 0.004011995624750853, 0.11458573490381241, 0.8761529326438904]"
da3d87487634,2020-06-17 22:34:17,"[[214, 764, 4, 100, 1, 0], [214, 42, 4, 100, 1, 0], [214, 764, 9, 100, 1, 0], [214, 42, 9, 100, 1, 0], [214, 764, 4, 87, 1, 0], [214, 42, 4, 87, 1, 0], [214, 764, 9, 86, 1, 0], [214, 42, 9, 86, 1, 0]]",45,"[[0, 0, 0, 0]]",0,"[0.025632070377469063, 0.012208753265440464, 0.003754173405468464, 0.9584049582481384]","[0.0019001050386577845, 0.0007707474869675934, 0.0006479147705249488, 0.9966811537742615]"
da55e9aa199f,2020-08-08 10:30:33,"[[250, 23, 4, 22, 2, 5]]",13,"[[0, 0, 0, 0]]",0,"[0.00035648842458613217, 0.002496328903362155, 0.9966892600059509, 0.00045790328294970095]","[0.0002482616400811821, 0.0006655081524513662, 0.9984561204910278, 0.0006301385583356023]"
da7512fa74a4,2020-05-19 06:13:53,"[[236, 3, 4, 78, 1, 0]]",29,"[[0, 0, 0, 0]]",0,"[0.6131041646003723, 0.3817073106765747, 0.0014699379680678248, 0.003718586638569832]","[0.7224753499031067, 0.2734699249267578, 0.0006242227973416448, 0.0034304813016206026]"
daa89f4a3b98,2020-02-29 12:21:05,"[[250, 23, 4, 27, 2, 6]]",21,"[[0, 0, 0, 0]]",0,"[0.0011385143734514713, 0.006261399947106838, 0.9914034008979797, 0.0011966803576797247]","[0.0012569939717650414, 0.002946790773421526, 0.9947222471237183, 0.0010739987483248115]"
dabe807a0de8,2020-09-19 11:39:50,"[[88, 92, 4, 5, 1, 0]]",55,"[[0, 0, 0, 0]]",0,"[0.0006066947826184332, 0.0026089141611009836, 0.9957051873207092, 0.001079174573533237]","[0.001474620308727026, 0.01003281306475401, 0.978263795375824, 0.010228828527033329]"
dac3a5a32a3d,2020-01-01 19:20:52,"[[250, 23, 4, 70, 2, 7]]",19,"[[0, 0, 0, 0]]",0,"[0.011849707923829556, 0.034148238599300385, 0.9536330103874207, 0.0003690558660309762]","[0.008278478868305683, 0.010518732480704784, 0.9799990057945251, 0.001203724299557507]"
dad6becbdaf7,2020-10-30 16:51:54,"[[883, 90, 4, 40, 1, 0]]",48,"[[0, 0, 0, 0]]",0,"[0.011961382813751698, 0.025151511654257774, 0.0006765738944523036, 0.9622105360031128]","[0.04654654860496521, 0.029139073565602303, 0.018624719232320786, 0.9056896567344666]"
dae1f9fe1c2e,2020-04-04 11:14:54,"[[233, 20, 4, 67, 2, 3], [233, 26, 4, 67, 1, 0], [2, 243, 4, 65, 1, 0]]",48,"[[0, 0, 0, 0]]",0,"[0.0486299991607666, 0.02207666076719761, 0.02856595814228058, 0.9007273316383362]","[0.09310101717710495, 0.023533709347248077, 0.07160287350416183, 0.8117623925209045]"
db0b28a12f1d,2020-05-06 01:14:05,"[[381, 23, 4, 5, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.00013322895392775536, 0.0007583808619529009, 0.9972023963928223, 0.0019060111371800303]","[0.0006470432272180915, 0.0036858483217656612, 0.9928405284881592, 0.002826606621965766]"
db0e66fdf97f,2020-01-05 15:48:54,"[[236, 3, 4, 65, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.3443048298358917, 0.6509515643119812, 0.001387623487971723, 0.0033559328876435757]","[0.5097548961639404, 0.48016640543937683, 0.000526842602994293, 0.00955186691135168]"
db389b547555,2020-03-27 12:57:49,"[[228, 23, 4, 12, 1, 0]]",46,"[[0, 0, 0, 0]]",0,"[0.0007148922886699438, 0.0015369434840977192, 0.996044397354126, 0.0017038050573319197]","[0.00027875241357833147, 0.0004990056622773409, 0.9980838298797607, 0.001138451392762363]"
db78fc5f5309,2020-03-07 00:19:55,"[[1563, 23, 4, 80, 4, 8], [236, 132, 4, 44, 1, 0], [1563, 95, 4, 44, 1, 0], [236, 6, 4, 44, 1, 0], [1574, 243, 4, 34, 1, 0]]",81,"[[0, 0, 0, 0]]",0,"[0.05529051646590233, 0.021359482780098915, 0.9036505818367004, 0.019699405878782272]","[0.06974293291568756, 0.03072389028966427, 0.867089569568634, 0.03244360163807869]"
db78fc5f5309,2020-03-06 22:38:14,"[[1563, 23, 4, 34, 3, 6]]",81,"[[0, 0, 0, 0]]",0,"[0.0029958183877170086, 0.0030360303353518248, 0.9917359948158264, 0.002232198603451252]","[0.0009350399486720562, 0.0010870672995224595, 0.9890294075012207, 0.008948485367000103]"
db79438c4414,2020-02-26 09:16:55,"[[2, 243, 4, 29, 1, 0]]",26,"[[0, 0, 0, 0]]",0,"[0.1407804936170578, 0.0371418222784996, 0.06166232377290726, 0.7604153752326965]","[0.012426112778484821, 0.010263864882290363, 0.09544701874256134, 0.881862998008728]"
db8760171698,2020-07-07 13:18:04,"[[207, 764, 4, 43, 1, 0]]",60,"[[0, 0, 0, 0]]",0,"[0.0034531035926193, 0.00711996853351593, 0.15557977557182312, 0.8338472247123718]","[2.3259426598087884e-05, 1.827843334467616e-05, 0.00026896613417193294, 0.9996894598007202]"
dba470aa1899,2020-09-10 07:08:55,"[[233, 26, 4, 39, 1, 0], [254, 255, 4, 39, 1, 0], [265, 255, 4, 39, 1, 0], [233, 20, 4, 38, 1, 0], [257, 258, 4, 37, 2, 3], [2, 242, 4, 35, 1, 0], [251, 252, 4, 35, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.01694704219698906, 0.04841609299182892, 0.14994241297245026, 0.7846944332122803]","[0.03715312108397484, 0.059666670858860016, 0.06566330045461655, 0.8375169038772583]"
dba510540982,2020-06-24 22:00:59,"[[228, 23, 4, 48, 4, 5]]",60,"[[0, 0, 0, 0]]",0,"[0.00018844440637622029, 0.00040134243317879736, 0.9962118864059448, 0.003198350081220269]","[5.8099787565879524e-05, 0.0004063005035277456, 0.9989045858383179, 0.0006309659220278263]"
dbc0c1bb13ad,2020-06-12 17:06:32,"[[373, 23, 4, 39, 2, 7]]",33,"[[0, 0, 0, 0]]",0,"[0.0008724465151317418, 0.006366027984768152, 0.9882358908653259, 0.004525556694716215]","[0.0014620370930060744, 0.004797372967004776, 0.9872342944145203, 0.0065062143839895725]"
dbd1571c4881,2020-05-20 02:00:15,"[[228, 23, 4, 8, 1, 0]]",46,"[[0, 0, 0, 0]]",0,"[0.00020875631889794022, 0.00043069341336376965, 0.9971767663955688, 0.002183822449296713]","[0.0006455070688389242, 0.0012589010875672102, 0.9971129894256592, 0.000982543802820146]"
dbd620b087e2,2020-06-30 20:07:20,"[[371, 23, 4, 89, 1, 0]]",37,"[[0, 0, 0, 0]]",0,"[0.010484309867024422, 0.013263043947517872, 0.9749310612678528, 0.001321570249274373]","[0.03442109003663063, 0.005415702238678932, 0.9587883353233337, 0.0013749091885983944]"
dbdd87d9d7a9,2020-02-23 04:51:19,"[[228, 92, 4, 30, 15, 7]]",54,"[[0, 0, 0, 0]]",0,"[0.0027677773032337427, 0.010818541049957275, 0.9770517945289612, 0.009361912496387959]","[0.0036898725666105747, 0.007885416969656944, 0.9823383688926697, 0.006086406297981739]"
dbe78edca31f,2020-09-07 01:52:27,"[[374, 95, 4, 6, 1, 0], [5, 8, 4, 6, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.016246415674686432, 0.011390197090804577, 0.9669865965843201, 0.005376765504479408]","[0.0039331852458417416, 0.0018160088220611215, 0.9895017743110657, 0.004749044310301542]"
dbf659813239,2020-03-12 14:14:37,"[[250, 23, 4, 9, 2, 5]]",16,"[[0, 0, 0, 0]]",0,"[0.0004788292571902275, 0.0022256344091147184, 0.9969800114631653, 0.0003155290905851871]","[0.00036387727595865726, 0.0006686519482173026, 0.9985710382461548, 0.0003963954222854227]"
dc03f6b29140,2020-04-13 13:38:12,"[[374, 23, 4, 22, 1, 0]]",24,"[[0, 0, 0, 0]]",0,"[0.0013075096067041159, 0.00233244220726192, 0.9923341274261475, 0.0040260059759020805]","[0.00023071635223459452, 0.0003868679341394454, 0.9936851859092712, 0.005697170272469521]"
dc0b133dbde7,2019-12-28 22:38:54,"[[482, 23, 4, 34, 1, 0]]",87,"[[0, 0, 0, 0]]",0,"[0.0117386095225811, 0.004728137981146574, 0.9824545979499817, 0.0010786638595163822]","[0.006844406947493553, 0.006002475041896105, 0.9858489036560059, 0.0013042401988059282]"
dc2c984e9ccf,2020-06-23 05:36:09,"[[228, 95, 4, 6, 1, 0]]",46,"[[0, 0, 0, 0]]",0,"[0.0023967912420630455, 0.0013018494937568903, 0.9917086958885193, 0.004592633806169033]","[0.0013336492702364922, 0.000842207227833569, 0.9971079230308533, 0.0007162783876992762]"
dc3dfb3e2419,2019-12-31 13:43:05,"[[333, 23, 4, 70, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.004581866320222616, 0.021015318110585213, 0.9727556705474854, 0.0016471327980980277]","[0.011267791502177715, 0.03933087736368179, 0.947467029094696, 0.001934352796524763]"
dc4c8582e1ec,2020-02-04 20:41:54,"[[374, 23, 4, 75, 1, 0], [5, 8, 4, 26, 1, 0], [374, 95, 4, 26, 1, 0], [374, 95, 9, 24, 1, 0], [374, 23, 9, 24, 1, 0], [5, 8, 9, 24, 1, 0], [2, 242, 4, 21, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.021229086443781853, 0.027754439041018486, 0.9437969326972961, 0.0072194538079202175]","[0.007528859656304121, 0.00818205252289772, 0.9734765291213989, 0.010812434367835522]"
dc73dec1b96f,2020-06-04 19:43:54,"[[236, 3, 4, 77, 1, 0]]",47,"[[0, 0, 0, 0]]",0,"[0.5990018844604492, 0.39378395676612854, 0.0006617935723625124, 0.006552400067448616]","[0.6764264702796936, 0.3191692531108856, 0.0006931301322765648, 0.0037110967095941305]"
dca45af48808,2020-09-01 15:13:55,"[[5, 6, 4, 63, 1, 0], [2, 243, 4, 61, 1, 0], [5, 6, 9, 61, 1, 0], [233, 26, 4, 55, 1, 0], [265, 255, 4, 55, 1, 0], [2, 242, 4, 54, 1, 0], [233, 20, 4, 54, 1, 0]]",23,"[[0, 0, 0, 0]]",0,"[0.30356451869010925, 0.6800175309181213, 0.0009643420344218612, 0.015453634783625603]","[0.4696480631828308, 0.5191472172737122, 0.005094517488032579, 0.006110174581408501]"
dcaf3d3dbc54,2020-01-19 19:42:42,"[[228, 23, 4, 50, 1, 0], [228, 231, 4, 50, 1, 0]]",12,"[[0, 0, 0, 0]]",0,"[0.0016469594556838274, 0.002699671545997262, 0.9822325706481934, 0.013420815579593182]","[0.001659613219089806, 0.0021495986729860306, 0.9908307790756226, 0.005359997972846031]"
dcd6fdfb6509,2020-10-15 19:43:53,"[[336, 95, 4, 12, 1, 0], [328, 11, 4, 11, 1, 0], [327, 252, 4, 5, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.0028925149235874414, 0.003252805909141898, 0.9889500737190247, 0.0049045877531170845]","[0.0038372024428099394, 0.008992714807391167, 0.9860839247703552, 0.0010861943010240793]"
dcda66c3e15d,2020-04-10 12:11:53,"[[5, 36, 4, 58, 1, 0], [271, 36, 4, 58, 1, 0], [271, 36, 9, 51, 1, 0], [5, 36, 9, 51, 1, 0], [233, 26, 4, 51, 1, 0], [233, 20, 4, 51, 1, 0], [2, 242, 4, 50, 1, 0], [2, 243, 4, 46, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.40477463603019714, 0.5889126658439636, 0.0018362269038334489, 0.004476422909647226]","[0.4162099361419678, 0.5819185376167297, 0.0010994623880833387, 0.0007721760775893927]"
dd0dcdb5059c,2020-06-03 06:02:35,"[[228, 23, 4, 77, 2, 8]]",62,"[[0, 0, 0, 0]]",0,"[0.0016709658084437251, 0.004818608984351158, 0.989856481552124, 0.003653933759778738]","[0.004360135644674301, 0.012330630794167519, 0.9815154075622559, 0.0017938129603862762]"
dd1a46bc5143,2020-08-14 04:42:54,"[[984, 132, 4, 77, 1, 0], [991, 132, 4, 77, 1, 0]]",58,"[[0, 0, 0, 0]]",0,"[0.45802977681159973, 0.5381996035575867, 0.002459015930071473, 0.001311602653004229]","[0.4827016294002533, 0.5141638517379761, 0.0014634974068030715, 0.0016710979398339987]"
dd26360adf48,2020-01-05 09:44:54,"[[375, 95, 4, 22, 1, 0], [271, 8, 4, 22, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.027408959344029427, 0.03382191061973572, 0.9361504316329956, 0.0026187379844486713]","[0.02912714146077633, 0.01927829720079899, 0.9400413036346436, 0.011553230695426464]"
dd2aa6695d18,2020-02-28 05:02:55,"[[236, 3, 4, 57, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.31622636318206787, 0.6792157888412476, 0.0013249022886157036, 0.0032328886445611715]","[0.44494515657424927, 0.5444775819778442, 0.0008211065432988107, 0.009756100364029408]"
dd3587f73f66,2020-05-28 18:15:54,"[[250, 23, 4, 14, 2, 5]]",13,"[[0, 0, 0, 0]]",0,"[0.00010016057785833254, 0.001052684267051518, 0.9983624815940857, 0.0004846147494390607]","[0.000283080997178331, 0.0010677833342924714, 0.9979891777038574, 0.0006599489133805037]"
dd55af55ea6b,2020-04-21 12:50:56,"[[991, 132, 4, 78, 1, 0], [984, 132, 4, 78, 1, 0], [997, 161, 4, 78, 1, 0], [997, 293, 4, 78, 1, 0], [997, 161, 9, 78, 1, 0], [997, 293, 9, 78, 1, 0], [983, 255, 4, 61, 3, 6], [981, 258, 4, 61, 2, 1], [982, 242, 4, 61, 1, 0]]",75,"[[0, 0, 0, 0]]",0,"[0.39125707745552063, 0.6007317304611206, 0.0018493446987122297, 0.006161775905638933]","[0.35188233852386475, 0.6372734308242798, 0.001425354857929051, 0.009418828412890434]"
dd596e50a1f0,2020-05-29 20:50:48,"[[250, 95, 4, 16, 1, 0], [257, 258, 4, 15, 2, 3], [2, 243, 4, 13, 1, 0], [251, 252, 4, 12, 1, 0]]",14,"[[0, 0, 0, 0]]",0,"[0.004456277471035719, 0.009192436002194881, 0.9845783114433289, 0.0017729803221300244]","[0.0052710166200995445, 0.002512984210625291, 0.9914683103561401, 0.0007476415485143661]"
dd5f13d9ae26,2020-04-11 15:15:22,"[[250, 23, 4, 6, 1, 0]]",14,"[[0, 0, 0, 0]]",0,"[0.00010810727690113708, 0.0006712818285450339, 0.9977430105209351, 0.0014775915769860148]","[8.045892900554463e-05, 0.00017720855248626322, 0.9994254112243652, 0.00031688480521552265]"
dd630eeb9475,2020-09-07 07:32:07,"[[207, 215, 4, 41, 1, 0]]",9,"[[0, 0, 0, 0]]",0,"[0.0005050922045484185, 0.0010128454305231571, 0.004882403649389744, 0.9935996532440186]","[0.004656902514398098, 0.0011293303687125444, 0.020339010283350945, 0.9738748073577881]"
dd720c15970d,2020-09-04 02:48:54,"[[991, 132, 4, 79, 1, 0], [984, 132, 4, 79, 1, 0], [984, 132, 9, 79, 1, 0], [985, 986, 4, 79, 2, 8], [991, 132, 9, 79, 1, 0], [985, 986, 9, 78, 2, 8], [981, 258, 4, 78, 4, 8], [982, 242, 4, 75, 2, 7]]",58,"[[0, 0, 0, 0]]",0,"[0.4136633276939392, 0.5829829573631287, 0.0018719914369285107, 0.0014817139599472284]","[0.5040987730026245, 0.49178072810173035, 0.0013818958541378379, 0.002738597569987178]"
dd720c15970d,2020-10-14 04:46:55,"[[991, 132, 4, 80, 1, 0], [984, 132, 4, 80, 1, 0], [991, 132, 9, 80, 1, 0], [985, 986, 4, 80, 2, 8], [984, 132, 9, 80, 1, 0], [985, 986, 9, 80, 2, 8], [981, 258, 4, 80, 3, 8], [982, 242, 4, 80, 2, 7]]",58,"[[0, 0, 0, 0]]",0,"[0.43017977476119995, 0.5677539110183716, 0.0006385611486621201, 0.0014277148293331265]","[0.4924529790878296, 0.5045502185821533, 0.001090528559871018, 0.001906237448565662]"
dd8d126417a2,2020-06-13 11:49:25,"[[228, 23, 4, 5, 1, 0]]",62,"[[0, 0, 0, 0]]",0,"[2.3393857190967537e-05, 0.0001388248783769086, 0.9986059069633484, 0.001231915201060474]","[0.00018865117453970015, 0.0006865847972221673, 0.9984336495399475, 0.0006910688825882971]"
de3504b77ce3,2020-05-08 11:52:25,"[[374, 23, 4, 13, 2, 5]]",33,"[[0, 0, 0, 0]]",0,"[0.00027034152299165726, 0.00041658341069705784, 0.9978894591331482, 0.0014235519338399172]","[7.412521517835557e-05, 7.455213199136779e-05, 0.9960417747497559, 0.003809514222666621]"
de389c31183c,2020-01-30 11:51:07,"[[228, 23, 4, 68, 15, 7], [228, 232, 4, 68, 15, 7]]",12,"[[0, 0, 0, 0]]",0,"[0.02191721834242344, 0.02146282233297825, 0.9036310911178589, 0.052988871932029724]","[0.020919427275657654, 0.015380818396806717, 0.9550008177757263, 0.008698864839971066]"
de5efc0131ac,2020-10-13 08:12:54,"[[236, 3, 4, 76, 1, 0]]",24,"[[0, 0, 0, 0]]",0,"[0.42468392848968506, 0.54070645570755, 0.0024877300020307302, 0.03212182968854904]","[0.46086040139198303, 0.5366154909133911, 0.00021941577142570168, 0.0023046419955790043]"
de651dc11960,2020-08-27 17:23:49,"[[1595, 32, 9, 39, 1, 0], [1705, 32, 9, 39, 1, 0], [1595, 32, 4, 38, 1, 0], [1705, 32, 4, 38, 1, 0]]",81,"[[0, 0, 0, 0]]",0,"[0.0017977120587602258, 0.004006351809948683, 0.005377294961363077, 0.9888185858726501]","[0.004262042697519064, 0.0070840828120708466, 0.03525490313768387, 0.9533990025520325]"
de669b2cd5d7,2020-01-27 11:51:57,"[[2, 242, 4, 78, 4, 8], [271, 8, 4, 65, 1, 0], [236, 3, 4, 65, 1, 0], [236, 261, 4, 47, 1, 0], [233, 26, 4, 47, 1, 0], [271, 8, 9, 47, 1, 0], [233, 20, 4, 47, 1, 0]]",30,"[[0, 0, 0, 0]]",0,"[0.26105013489723206, 0.7265029549598694, 0.010327579453587532, 0.00211936142295599]","[0.4394373595714569, 0.5514276623725891, 0.007978747598826885, 0.0011562365107238293]"
de6cf4cf30ce,2020-08-08 04:21:40,"[[250, 95, 4, 24, 1, 0], [257, 258, 4, 10, 2, 4], [2, 243, 4, 6, 1, 0], [251, 252, 4, 5, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.005847217049449682, 0.011141653172671795, 0.980941116809845, 0.0020700618624687195]","[0.010214106179773808, 0.009306641295552254, 0.9789937734603882, 0.0014853961765766144]"
dea75cab36d9,2020-11-01 15:36:54,"[[991, 132, 4, 71, 1, 0], [984, 132, 4, 71, 1, 0]]",75,"[[0, 0, 0, 0]]",0,"[0.45167383551597595, 0.5458216071128845, 0.0011428898433223367, 0.0013617082731798291]","[0.43586465716362, 0.560127317905426, 0.00264985510148108, 0.0013581439852714539]"
dea8f3ac2c8b,2020-05-11 20:15:00,"[[73, 92, 4, 6, 1, 0]]",55,"[[0, 0, 0, 0]]",0,"[0.00024029835185501724, 0.00038001147913746536, 0.995226263999939, 0.004153468646109104]","[5.7754710724111646e-05, 0.0003158481267746538, 0.9978663325309753, 0.001760039827786386]"
ded349897132,2020-03-05 14:14:55,"[[5, 8, 4, 96, 2, 4], [236, 6, 4, 96, 1, 0], [234, 243, 4, 96, 1, 0]]",4,"[[0, 0, 0, 0]]",0,"[0.75545734167099, 0.24188393354415894, 0.002277173101902008, 0.0003815584350377321]","[0.8362811803817749, 0.16124626994132996, 0.001559531781822443, 0.0009130338439717889]"
dedb662972b0,2020-03-29 05:48:55,"[[236, 3, 4, 61, 1, 0], [233, 26, 4, 60, 1, 0], [233, 20, 4, 60, 1, 0]]",46,"[[0, 0, 0, 0]]",0,"[0.5655909180641174, 0.4328649342060089, 0.00031750972266308963, 0.0012266314588487148]","[0.6188367009162903, 0.3775189220905304, 0.000559166946914047, 0.0030851622577756643]"
df0051c3b7f3,2020-09-29 12:36:56,"[[551, 49, 4, 80, 1, 0], [233, 26, 4, 80, 1, 0], [254, 255, 4, 80, 2, 5], [265, 255, 4, 80, 2, 5], [5, 36, 4, 80, 1, 0], [5, 6, 4, 80, 1, 0], [5, 132, 4, 80, 1, 0], [233, 20, 4, 79, 1, 0], [5, 132, 9, 79, 1, 0], [5, 6, 9, 79, 1, 0], [5, 36, 9, 79, 1, 0], [2, 242, 4, 79, 1, 0], [556, 258, 4, 39, 1, 0]]",76,"[[0, 0, 0, 0]]",0,"[0.47837957739830017, 0.5098493695259094, 0.002340053441002965, 0.0094310212880373]","[0.4807133376598358, 0.49566367268562317, 0.00540686072781682, 0.018216127529740334]"
df034ebf98e4,2020-01-19 12:44:54,"[[2, 243, 4, 61, 1, 0], [5, 13, 4, 61, 1, 0], [271, 13, 4, 61, 1, 0], [214, 13, 4, 61, 1, 0], [1160, 13, 4, 61, 1, 0], [981, 258, 4, 59, 2, 1], [428, 8, 4, 58, 1, 0]]",68,"[[0, 0, 0, 0]]",0,"[0.8536017537117004, 0.13693000376224518, 0.008356115780770779, 0.0011122494470328093]","[0.8938255310058594, 0.10431239753961563, 0.001440475694835186, 0.0004216287925373763]"
df128349d4a3,2020-08-15 09:14:54,"[[984, 132, 4, 82, 1, 0], [991, 132, 4, 82, 1, 0]]",75,"[[0, 0, 0, 0]]",0,"[0.37742725014686584, 0.6157395243644714, 0.0029180326964706182, 0.003915155306458473]","[0.3857834041118622, 0.5874661207199097, 0.014937694184482098, 0.011812739074230194]"
df381f1e2490,2020-05-23 11:56:37,"[[797, 23, 4, 8, 1, 0]]",4,"[[0, 0, 0, 0]]",0,"[0.0011679955059662461, 0.001066873548552394, 0.9787302613258362, 0.01903485879302025]","[0.0022962854709476233, 0.0011447817087173462, 0.9874035120010376, 0.009155415929853916]"
df583722bddb,2020-04-12 20:46:41,"[[240, 131, 4, 99, 1, 0], [233, 20, 4, 99, 1, 0], [5, 13, 4, 99, 1, 0], [271, 13, 4, 99, 1, 0], [214, 13, 4, 99, 1, 0], [207, 13, 4, 99, 1, 0], [377, 23, 4, 97, 1, 0], [377, 23, 4, 4, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.00047336233546957374, 0.0012413376243785024, 0.994403064250946, 0.003882279619574547]","[0.00042978045530617237, 0.00114947441034019, 0.988206684589386, 0.010214000009000301]"
df62575dfa26,2020-01-24 21:40:59,"[[228, 23, 4, 45, 1, 0]]",12,"[[0, 0, 0, 0]]",0,"[0.0002093376824632287, 0.00047401769552379847, 0.993731677532196, 0.005584947299212217]","[0.0003891621599905193, 0.0005687224329449236, 0.9970492720603943, 0.0019929194822907448]"
df6c5b934ed4,2020-07-01 13:11:49,"[[376, 23, 4, 43, 2, 7]]",20,"[[0, 0, 0, 0]]",0,"[0.00048760054050944746, 0.0021844455040991306, 0.9937469959259033, 0.003580968827009201]","[0.0008187158382497728, 0.004671859089285135, 0.9682967066764832, 0.026212777942419052]"
df798313bc30,2020-06-20 09:11:55,"[[216, 132, 4, 67, 2, 3], [233, 962, 4, 67, 1, 0], [233, 20, 4, 67, 1, 0], [963, 258, 4, 67, 2, 5], [2, 242, 4, 64, 1, 0]]",54,"[[0, 0, 0, 0]]",0,"[0.11003217101097107, 0.12385724484920502, 0.0843900814652443, 0.6817205548286438]","[0.12972989678382874, 0.1079428419470787, 0.14812348783016205, 0.6142038106918335]"
df90f7903335,2019-12-30 00:40:13,"[[228, 23, 4, 13, 2, 5]]",47,"[[0, 0, 0, 0]]",0,"[0.00016542815137654543, 0.00023612187942489982, 0.9919071197509766, 0.007691392675042152]","[4.7130874008871615e-05, 6.382210267474875e-05, 0.99936443567276, 0.000524684670381248]"
dfa9a22a0c0c,2020-10-19 03:27:56,"[[808, 8, 4, 31, 1, 0], [234, 805, 4, 27, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[0.30519333481788635, 0.5609035491943359, 0.1315162181854248, 0.0023868768475949764]","[0.2728108763694763, 0.5084813833236694, 0.21208316087722778, 0.006624524015933275]"
dfccee2ad0ff,2020-03-13 07:52:33,"[[374, 23, 4, 7, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.001698114676401019, 0.00206059031188488, 0.9949697852134705, 0.0012715525226667523]","[0.00035462024970911443, 0.00045841754763387144, 0.9938759207725525, 0.005311059299856424]"
dfd3abd16403,2020-08-29 15:53:54,"[[216, 132, 4, 40, 2, 5], [233, 26, 4, 40, 1, 0], [233, 20, 4, 39, 1, 0], [234, 242, 4, 37, 1, 0]]",62,"[[0, 0, 0, 0]]",0,"[0.038085006177425385, 0.03629195690155029, 0.18454377353191376, 0.7410792708396912]","[0.05618377402424812, 0.026862582191824913, 0.16184601187705994, 0.755107581615448]"
dfe476d29c1b,2020-05-17 13:53:09,"[[250, 23, 4, 66, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.0056187161244452, 0.026346268132328987, 0.9672433137893677, 0.0007916532922536135]","[0.007260463200509548, 0.014171339571475983, 0.977609395980835, 0.0009587805834598839]"
dff02612a086,2020-07-25 03:40:22,"[[228, 23, 4, 53, 2, 7]]",62,"[[0, 0, 0, 0]]",0,"[0.0005755161982960999, 0.0021319754887372255, 0.9945726990699768, 0.002719802549108863]","[0.001500453450717032, 0.004038254264742136, 0.9925795197486877, 0.0018818584503605962]"
dff15c08586b,2020-10-29 00:17:58,"[[228, 23, 4, 46, 12, 7], [216, 132, 4, 22, 2, 4], [233, 26, 4, 21, 1, 0], [233, 20, 4, 20, 1, 0], [234, 243, 4, 20, 2, 1], [228, 239, 4, 19, 1, 0], [245, 246, 4, 19, 1, 0], [247, 246, 4, 19, 1, 0]]",82,"[[0, 0, 0, 0]]",0,"[0.0886639952659607, 0.034664858132600784, 0.86366206407547, 0.013009083457291126]","[0.0022871247492730618, 0.00107240688521415, 0.9914856553077698, 0.005154833197593689]"
dff15c08586b,2020-10-28 23:40:07,"[[228, 23, 4, 6, 1, 0]]",82,"[[0, 0, 0, 0]]",0,"[0.00041447646799497306, 0.00039849645690992475, 0.9958394765853882, 0.0033476012758910656]","[7.631032349308953e-05, 8.70603253133595e-05, 0.9991812109947205, 0.0006553842686116695]"
