sn,fault_time,label,msg_feature,server_model,venus_feature,crashdump_feature,pred
SERVER_15003,2020-07-28 13:56:00,3,"[[187, 49, 4, 48, 2, 4], [187, 49, 9, 47, 1, 0]]",11,"[[0, 0, 0, 0]]",0,3
SERVER_14118,2020-09-21 20:50:00,3,"[[187, 49, 4, 44, 1, 0]]",11,"[[0, 0, 0, 0]]",0,3
SERVER_15231,2020-08-10 07:41:00,3,"[[192, 49, 4, 47, 1, 0]]",11,"[[0, 0, 0, 0]]",0,3
SERVER_14352,2020-09-30 07:29:00,3,"[[192, 49, 4, 42, 1, 0]]",11,"[[0, 0, 0, 0]]",0,3
SERVER_25586,2020-05-21 05:23:00,1,"[[1040, 8, 4, 81, 1, 0], [216, 132, 4, 81, 3, 5], [233, 26, 4, 80, 2, 5], [233, 20, 4, 80, 1, 0], [2, 242, 4, 80, 1, 0]]",7,"[[0, 0, 0, 0]]",0,1
SERVER_25592,2020-08-30 05:58:00,2,"[[228, 23, 4, 51, 10, 7], [228, 92, 4, 27, 1, 0]]",7,"[[0, 0, 0, 0]]",0,2
SERVER_25639,2020-08-27 11:43:00,2,"[[216, 132, 4, 88, 1, 0], [233, 26, 4, 88, 1, 0], [214, 42, 4, 48, 1, 0], [207, 42, 4, 48, 1, 0], [214, 13, 4, 29, 1, 0], [207, 13, 4, 29, 1, 0], [228, 239, 4, 27, 1, 0], [1053, 1043, 4, 27, 1, 0]]",6,"[[0, 0, 0, 0]]",0,2
SERVER_25610,2020-05-29 14:46:00,2,"[[216, 132, 4, 27, 1, 0], [2, 242, 4, 26, 1, 0], [228, 239, 4, 24, 1, 0], [1053, 1043, 4, 24, 1, 0]]",6,"[[0, 0, 0, 0]]",0,2
SERVER_7517,2020-10-18 07:42:00,2,"[[2459, 49, 4, 7, 1, 0], [2458, 95, 4, 7, 1, 0]]",42,"[[0, 0, 0, 0]]",0,2
SERVER_21194,2020-07-19 04:26:00,3,"[[2463, 17, 4, 82, 1, 0], [2463, 17, 0, 82, 1, 0], [2462, 17, 0, 82, 1, 0], [2462, 17, 4, 82, 1, 0], [2463, 139, 4, 82, 1, 0], [2463, 139, 0, 82, 1, 0]]",71,"[[0, 0, 0, 0]]",0,3
SERVER_21196,2020-08-12 19:18:00,3,"[[2466, 152, 4, 89, 1, 0]]",71,"[[0, 0, 0, 0]]",0,3
SERVER_24284,2020-10-28 07:49:00,2,"[[482, 23, 4, 7, 1, 0]]",86,"[[0, 0, 0, 0]]",0,2
SERVER_24958,2020-10-22 10:09:00,3,"[[2483, 32, 4, 94, 1, 0], [2495, 32, 4, 94, 1, 0], [2522, 32, 4, 94, 1, 0], [2538, 32, 4, 94, 1, 0], [2489, 32, 4, 94, 1, 0], [2536, 32, 4, 94, 1, 0], [2487, 32, 4, 94, 1, 0], [2501, 32, 4, 94, 1, 0], [2498, 32, 4, 94, 1, 0], [2477, 32, 4, 94, 1, 0], [2475, 32, 4, 94, 1, 0], [2510, 32, 4, 94, 1, 0], [2481, 32, 4, 94, 1, 0], [2544, 32, 4, 94, 1, 0], [2502, 32, 4, 94, 1, 0], [2513, 32, 4, 94, 1, 0], [2534, 32, 4, 94, 1, 0], [2503, 32, 4, 94, 1, 0], [2525, 32, 4, 94, 1, 0], [2486, 32, 4, 94, 1, 0], [2512, 32, 4, 94, 1, 0], [2490, 32, 4, 94, 1, 0], [2482, 32, 4, 94, 1, 0], [2527, 32, 4, 94, 1, 0], [2499, 32, 4, 94, 1, 0], [2509, 32, 4, 94, 1, 0], [2530, 32, 4, 94, 1, 0], [2485, 32, 4, 94, 1, 0], [2532, 32, 4, 94, 1, 0], [2528, 32, 4, 94, 1, 0], [2511, 32, 4, 94, 1, 0], [2470, 32, 4, 94, 1, 0], [2533, 32, 4, 94, 1, 0], [2476, 32, 4, 94, 1, 0], [2537, 32, 4, 94, 1, 0], [2519, 32, 4, 94, 1, 0], [2541, 32, 4, 94, 1, 0], [2508, 32, 4, 94, 1, 0], [2547, 32, 4, 94, 1, 0], [2488, 32, 4, 94, 1, 0], [2515, 32, 4, 94, 1, 0], [2540, 32, 4, 94, 1, 0], [2474, 32, 4, 94, 1, 0], [2543, 32, 4, 94, 1, 0], [2546, 32, 4, 94, 1, 0], [2535, 32, 4, 94, 1, 0], [2469, 32, 4, 94, 1, 0], [2504, 32, 4, 94, 1, 0], [2492, 32, 4, 94, 1, 0], [2526, 32, 4, 94, 1, 0]]",3,"[[0, 0, 0, 0]]",0,3
SERVER_24972,2020-03-04 16:32:00,3,"[[2469, 156, 9, 100, 3, 9], [2469, 156, 4, 98, 2, 9], [2469, 156, 9, 98, 2, 9], [2469, 156, 4, 90, 1, 0], [2469, 156, 9, 89, 3, 9], [2469, 156, 4, 28, 1, 0]]",3,"[[0, 0, 0, 0]]",0,3
SERVER_24972,2020-03-02 10:04:00,3,"[[2469, 156, 9, 100, 3, 9], [2469, 156, 4, 100, 4, 9], [2469, 156, 9, 100, 1, 0], [2469, 156, 9, 97, 2, 9], [2469, 156, 4, 92, 2, 8], [2469, 156, 9, 85, 2, 8]]",3,"[[0, 0, 0, 0]]",0,3
SERVER_28,2020-10-26 19:16:00,2,"[[7, 8, 4, 2, 1, 0], [29, 13, 4, 2, 1, 0], [7, 13, 4, 2, 1, 0], [19, 20, 4, 2, 1, 0], [18, 13, 4, 2, 1, 0], [38, 17, 4, 2, 1, 0], [12, 13, 4, 2, 1, 0], [24, 13, 4, 2, 1, 0], [33, 13, 4, 2, 1, 0], [28, 13, 4, 2, 1, 0], [35, 13, 4, 2, 1, 0], [25, 13, 4, 2, 1, 0], [10, 11, 4, 2, 1, 0], [30, 13, 4, 2, 1, 0], [16, 17, 4, 2, 1, 0], [27, 17, 4, 2, 1, 0], [52, 32, 4, 1, 1, 0], [59, 32, 4, 1, 1, 0], [66, 32, 4, 1, 1, 0], [57, 32, 4, 1, 1, 0], [58, 32, 4, 1, 1, 0], [50, 32, 4, 1, 1, 0], [55, 32, 4, 1, 1, 0], [46, 32, 4, 1, 1, 0], [53, 32, 4, 1, 1, 0], [62, 32, 4, 1, 1, 0], [56, 32, 4, 1, 1, 0], [61, 32, 4, 1, 1, 0]]",38,"[[0, 0, 0, 0]]",0,2
SERVER_102,2020-03-10 02:27:00,1,"[[114, 6, 4, 60, 1, 0], [114, 132, 4, 60, 1, 0], [79, 11, 4, 58, 1, 0], [114, 6, 9, 58, 1, 0], [114, 132, 9, 58, 1, 0]]",55,"[[0, 0, 0, 0]]",0,1
SERVER_209,2020-01-06 07:19:00,2,"[[75, 76, 4, 91, 1, 0], [101, 76, 4, 91, 1, 0], [75, 76, 9, 91, 1, 0], [101, 76, 9, 91, 1, 0], [83, 92, 4, 7, 1, 0]]",55,"[[0, 0, 0, 0]]",0,2
SERVER_385,2020-01-31 18:12:00,3,"[[150, 152, 4, 81, 1, 0], [79, 11, 4, 77, 2, 7]]",55,"[[0, 0, 0, 0]]",0,3
SERVER_589,2020-03-23 11:28:00,2,"[[77, 92, 4, 85, 1, 0], [74, 92, 4, 85, 1, 0], [79, 11, 4, 56, 1, 0], [74, 92, 9, 56, 1, 0], [77, 92, 9, 56, 1, 0]]",55,"[[0, 0, 0, 0]]",0,2
SERVER_375,2020-03-29 21:07:00,2,"[[85, 92, 4, 19, 1, 0]]",55,"[[0, 0, 0, 0]]",0,2
SERVER_333,2020-06-09 20:58:00,2,"[[74, 92, 4, 20, 1, 0]]",55,"[[0, 0, 0, 0]]",0,2
SERVER_305,2020-05-31 08:43:00,3,"[[101, 76, 4, 91, 1, 0], [101, 76, 9, 91, 1, 0]]",55,"[[0, 0, 0, 0]]",0,3
SERVER_222,2020-07-09 06:41:00,2,"[[108, 109, 4, 51, 1, 0], [77, 95, 4, 51, 1, 0]]",55,"[[0, 0, 0, 0]]",0,2
SERVER_137,2020-03-11 07:05:00,2,"[[100, 95, 4, 55, 1, 0], [108, 109, 4, 55, 1, 0]]",55,"[[0, 0, 0, 0]]",0,2
SERVER_786,2020-10-24 05:56:00,2,"[[83, 92, 4, 6, 1, 0]]",55,"[[0, 0, 0, 0]]",0,2
SERVER_1002,2020-11-01 13:52:00,2,"[[198, 210, 4, 75, 2, 5], [198, 23, 4, 75, 2, 5]]",9,"[[0, 0, 0, 0]]",0,2
SERVER_1153,2020-06-07 09:05:00,2,"[[198, 23, 4, 79, 2, 7]]",9,"[[0, 0, 0, 0]]",0,2
SERVER_1090,2020-03-21 21:42:00,2,"[[198, 23, 4, 84, 4, 7], [198, 199, 4, 84, 1, 0], [198, 212, 4, 83, 3, 5]]",9,"[[0, 0, 0, 0]]",0,2
SERVER_1359,2020-10-07 19:58:00,2,"[[198, 199, 4, 90, 3, 3], [198, 23, 4, 90, 3, 3], [218, 132, 4, 90, 1, 0]]",9,"[[0, 0, 0, 0]]",0,2
SERVER_1208,2020-05-17 01:41:00,2,"[[198, 210, 4, 46, 5, 7], [198, 23, 4, 46, 5, 7], [216, 132, 4, 4, 1, 0]]",9,"[[0, 0, 0, 0]]",0,2
SERVER_1114,2020-10-17 16:41:00,3,"[[207, 49, 4, 43, 1, 0]]",9,"[[0, 0, 0, 0]]",0,3
SERVER_1108,2020-04-10 10:38:00,2,"[[225, 132, 4, 93, 1, 0], [218, 132, 4, 93, 1, 0], [225, 132, 4, 42, 1, 0], [218, 132, 4, 42, 1, 0]]",9,"[[0, 0, 0, 0]]",0,3
SERVER_1796,2020-05-02 12:07:00,2,"[[198, 212, 4, 80, 1, 0], [198, 23, 4, 80, 1, 0]]",9,"[[0, 0, 0, 0]]",0,2
SERVER_1167,2020-01-10 21:38:00,2,"[[198, 210, 4, 86, 1, 0], [198, 23, 4, 86, 1, 0]]",9,"[[0, 0, 0, 0]]",0,2
SERVER_1185,2020-02-20 05:58:00,1,"[[216, 132, 4, 17, 2, 5]]",9,"[[0, 0, 0, 0]]",0,2
SERVER_2937,2020-09-02 03:12:00,3,"[[234, 237, 4, 34, 1, 0], [234, 243, 4, 34, 1, 0], [236, 3, 4, 29, 1, 0], [236, 3, 0, 29, 1, 0]]",12,"[[0, 0, 0, 0]]",0,1
SERVER_1139,2020-04-01 16:56:00,3,"[[233, 20, 9, 37, 1, 0], [233, 241, 9, 37, 1, 0]]",12,"[[0, 0, 0, 0]]",0,3
SERVER_13994,2020-01-29 17:44:00,2,"[[250, 23, 4, 89, 1, 0], [250, 23, 4, 2, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_2368,2020-08-22 06:51:00,2,"[[250, 23, 4, 8, 5, 5]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_2000,2020-01-07 17:50:00,1,"[[236, 3, 0, 78, 1, 0], [236, 261, 0, 78, 1, 0], [233, 26, 4, 78, 2, 5], [233, 20, 4, 78, 1, 0], [2, 242, 4, 77, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_2921,2020-01-10 18:19:00,2,"[[250, 23, 4, 95, 3, 8], [279, 280, 281, 93, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_14443,2020-11-06 18:58:00,3,"[[207, 42, 4, 40, 1, 0], [207, 42, 9, 40, 1, 0], [207, 49, 4, 40, 1, 0]]",13,"[[0, 0, 0, 0]]",0,3
SERVER_14408,2020-04-05 08:01:00,2,"[[250, 95, 4, 42, 1, 0], [257, 258, 4, 33, 2, 2], [2, 243, 4, 31, 1, 0], [251, 252, 4, 31, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_14978,2020-08-29 20:35:00,3,"[[233, 26, 4, 38, 2, 5], [254, 255, 0, 38, 1, 0], [254, 255, 4, 38, 1, 0], [233, 20, 4, 36, 1, 0], [257, 258, 4, 36, 2, 3]]",13,"[[0, 0, 0, 0]]",0,3
SERVER_17464,2020-10-22 14:47:00,1,"[[233, 26, 4, 37, 1, 0], [236, 261, 4, 37, 1, 0], [233, 20, 4, 36, 1, 0], [257, 258, 4, 36, 2, 3], [2, 242, 4, 35, 1, 0], [251, 252, 4, 35, 1, 0]]",13,"[[0, 0, 0, 0]]",30,1
SERVER_15686,2020-06-24 17:42:00,2,"[[250, 95, 4, 18, 1, 0], [257, 258, 4, 16, 2, 2], [2, 243, 4, 14, 1, 0], [251, 252, 4, 14, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_14933,2020-09-11 17:42:00,1,"[[259, 132, 4, 30, 1, 0], [236, 3, 4, 30, 1, 0], [236, 261, 4, 29, 1, 0], [233, 26, 4, 29, 1, 0], [254, 255, 4, 28, 1, 0], [265, 255, 4, 28, 1, 0], [233, 20, 4, 26, 1, 0], [257, 258, 4, 25, 2, 3], [2, 242, 4, 24, 1, 0], [251, 252, 4, 24, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_15792,2020-05-19 10:57:00,2,"[[250, 23, 4, 45, 3, 7]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_17308,2020-06-02 02:26:00,2,"[[250, 23, 4, 12, 6, 5]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_15697,2020-09-30 13:31:00,2,"[[250, 23, 4, 83, 2, 8]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_15297,2020-02-15 02:57:00,2,"[[250, 23, 4, 81, 2, 8]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_14230,2020-05-23 05:37:00,2,"[[250, 95, 4, 23, 1, 0], [257, 258, 4, 21, 2, 3], [2, 243, 4, 20, 2, 5], [251, 252, 4, 20, 2, 5]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_14395,2020-06-29 16:34:00,2,"[[250, 95, 4, 9, 1, 0], [257, 258, 4, 7, 2, 3], [2, 243, 4, 5, 1, 0], [251, 252, 4, 4, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_14232,2020-05-27 05:19:00,2,"[[250, 23, 4, 29, 3, 3]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_1322,2020-05-19 04:19:00,1,"[[260, 8, 4, 68, 1, 0], [257, 258, 4, 62, 2, 4], [2, 243, 4, 59, 1, 0], [251, 252, 4, 59, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_7383,2020-05-22 20:33:00,2,"[[250, 23, 4, 98, 1, 0], [250, 23, 4, 2, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_15292,2020-01-29 06:38:00,2,"[[250, 23, 4, 35, 2, 5], [250, 95, 4, 31, 1, 0], [2, 243, 4, 22, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_3360,2020-04-13 21:26:00,2,"[[250, 23, 4, 21, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_2243,2019-12-28 00:28:00,2,"[[250, 95, 4, 37, 1, 0], [257, 258, 4, 27, 2, 4], [2, 243, 4, 25, 1, 0], [251, 252, 4, 25, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_14291,2020-06-11 02:06:00,2,"[[250, 95, 4, 22, 1, 0], [257, 258, 4, 21, 2, 3], [2, 243, 4, 19, 1, 0], [251, 252, 4, 19, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_4753,2020-02-25 07:42:00,2,"[[250, 95, 4, 38, 1, 0], [257, 258, 4, 38, 2, 4], [2, 243, 4, 36, 1, 0], [251, 252, 4, 36, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_3437,2020-01-04 16:42:00,2,"[[250, 23, 4, 78, 2, 8]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_14918,2020-03-02 09:52:00,1,"[[260, 8, 4, 66, 1, 0], [236, 3, 4, 65, 1, 0], [236, 261, 4, 65, 1, 0], [2, 243, 4, 62, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_14220,2020-03-06 02:36:00,2,"[[250, 23, 4, 34, 2, 7]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_14451,2020-07-06 06:33:00,2,"[[250, 95, 4, 3, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_2476,2020-03-17 21:54:00,1,"[[2, 242, 4, 82, 1, 0], [236, 3, 4, 82, 1, 0], [236, 261, 4, 64, 1, 0], [2, 243, 4, 62, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_14201,2020-10-10 13:04:00,2,"[[250, 95, 4, 17, 1, 0], [257, 258, 4, 15, 2, 3], [2, 243, 4, 14, 1, 0], [251, 252, 4, 14, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_13977,2020-05-18 21:47:00,2,"[[250, 23, 4, 66, 2, 7]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_15512,2020-07-10 20:40:00,1,"[[259, 132, 4, 30, 1, 0], [236, 3, 4, 30, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_2386,2020-02-29 04:45:00,1,"[[260, 8, 4, 62, 1, 0], [2, 243, 4, 59, 1, 0], [251, 252, 4, 59, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_2459,2020-02-27 07:37:00,2,"[[250, 23, 4, 23, 2, 6]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_2004,2020-05-12 13:40:00,2,"[[250, 95, 4, 6, 1, 0], [257, 258, 4, 4, 2, 4]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_3075,2020-07-26 18:02:00,2,"[[250, 23, 4, 99, 1, 0], [250, 23, 4, 26, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_15182,2020-06-02 07:12:00,3,"[[2, 243, 4, 92, 1, 0]]",16,"[[0, 0, 0, 0]]",0,3
SERVER_14144,2020-09-17 20:07:00,3,"[[2, 242, 4, 91, 1, 0], [2, 243, 4, 90, 2, 5]]",16,"[[0, 0, 0, 0]]",0,3
SERVER_14188,2020-09-27 07:39:00,1,"[[260, 8, 4, 66, 1, 0], [257, 258, 4, 66, 2, 3], [2, 243, 4, 65, 1, 0], [251, 252, 4, 65, 1, 0]]",16,"[[2, 86, 59, 5]]",0,1
SERVER_2427,2020-08-19 19:13:00,2,"[[338, 23, 4, 16, 1, 0], [339, 95, 4, 16, 1, 0], [328, 11, 4, 14, 1, 0], [327, 252, 4, 8, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_13905,2020-04-20 05:26:00,2,"[[184, 185, 4, 20, 1, 0], [334, 239, 4, 20, 1, 0], [328, 11, 4, 20, 1, 0], [327, 252, 4, 15, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2817,2020-03-06 06:05:00,2,"[[334, 23, 4, 47, 1, 0], [334, 95, 4, 47, 1, 0], [328, 11, 4, 37, 1, 0], [327, 252, 4, 33, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_15183,2020-11-07 02:41:00,1,"[[322, 326, 4, 71, 1, 0], [322, 323, 4, 71, 1, 0], [336, 23, 9, 71, 1, 0], [328, 11, 4, 71, 1, 0], [327, 252, 4, 70, 1, 0]]",10,"[[0, 0, 0, 0]]",0,1
SERVER_14090,2020-02-27 18:00:00,2,"[[334, 23, 4, 89, 1, 0], [196, 185, 4, 41, 1, 0], [184, 185, 4, 41, 1, 0], [328, 11, 4, 41, 1, 0], [334, 95, 4, 40, 1, 0], [327, 252, 4, 40, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_4427,2020-07-23 03:56:00,2,"[[331, 23, 4, 56, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_15227,2020-02-27 08:05:00,2,"[[329, 95, 4, 36, 1, 0], [328, 11, 4, 34, 1, 0], [335, 95, 4, 33, 1, 0], [327, 252, 4, 31, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2682,2020-03-05 07:22:00,2,"[[336, 23, 4, 31, 1, 0], [335, 95, 4, 31, 1, 0], [328, 11, 4, 30, 2, 5], [196, 185, 4, 27, 1, 0], [184, 185, 4, 27, 1, 0], [327, 252, 4, 24, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_4289,2020-08-05 03:20:00,2,"[[343, 239, 4, 20, 1, 0], [328, 11, 4, 20, 1, 0], [327, 252, 4, 6, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_15029,2020-08-04 14:35:00,3,"[[196, 185, 4, 5, 1, 0], [184, 185, 4, 5, 1, 0], [328, 11, 4, 4, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_2400,2020-05-27 08:30:00,2,"[[339, 23, 4, 46, 1, 0], [348, 95, 4, 42, 1, 0], [328, 11, 4, 41, 1, 0], [327, 252, 4, 40, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_3801,2020-02-01 02:28:00,2,"[[328, 11, 4, 28, 1, 0], [330, 95, 4, 27, 1, 0], [327, 252, 4, 26, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_3745,2020-05-23 21:01:00,2,"[[329, 23, 4, 45, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2483,2020-08-01 10:08:00,2,"[[331, 23, 4, 33, 1, 0], [330, 95, 4, 32, 1, 0], [328, 11, 4, 32, 1, 0], [327, 252, 4, 30, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_6693,2020-07-21 06:05:00,2,"[[335, 23, 4, 52, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2395,2020-01-15 18:28:00,2,"[[329, 23, 4, 41, 1, 0], [328, 11, 4, 35, 1, 0], [329, 95, 4, 34, 1, 0], [327, 252, 4, 33, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_3267,2020-03-03 23:00:00,3,"[[341, 342, 4, 63, 1, 0], [328, 11, 4, 62, 1, 0], [327, 252, 4, 60, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_14368,2020-07-18 00:05:00,3,"[[328, 11, 4, 12, 1, 0], [327, 252, 4, 8, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_2732,2020-03-06 10:17:00,2,"[[345, 23, 4, 46, 1, 0], [337, 95, 4, 41, 1, 0], [328, 11, 4, 39, 1, 0], [327, 252, 4, 35, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_13741,2020-08-12 17:23:00,2,"[[335, 239, 4, 12, 1, 0], [328, 11, 4, 11, 1, 0], [327, 252, 4, 8, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_6694,2020-10-11 01:55:00,2,"[[328, 11, 4, 71, 1, 0], [327, 252, 4, 71, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_15204,2020-01-09 10:05:00,3,"[[184, 185, 4, 23, 1, 0], [196, 185, 4, 23, 1, 0], [328, 11, 4, 22, 1, 0], [327, 252, 4, 16, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_13763,2020-10-25 02:04:00,2,"[[336, 239, 4, 8, 1, 0], [328, 11, 4, 7, 1, 0], [327, 252, 4, 4, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_4109,2020-07-23 16:42:00,3,"[[341, 342, 4, 64, 1, 0], [328, 11, 4, 63, 1, 0], [327, 252, 4, 60, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_5088,2020-05-17 01:44:00,2,"[[329, 23, 4, 40, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_16937,2020-11-12 12:46:00,2,"[[250, 23, 4, 57, 3, 1], [250, 95, 4, 57, 1, 0], [236, 3, 4, 57, 1, 0]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_26087,2020-07-05 02:21:00,0,"[[236, 3, 4, 69, 1, 0], [233, 26, 4, 65, 1, 0], [236, 261, 4, 65, 1, 0], [265, 255, 4, 65, 1, 0], [233, 20, 4, 63, 1, 0], [257, 258, 4, 63, 2, 3], [2, 242, 4, 61, 1, 0], [251, 252, 4, 60, 1, 0]]",14,"[[0, 0, 0, 0]]",0,1
SERVER_3891,2020-09-03 23:22:00,2,"[[214, 13, 4, 98, 2, 7], [240, 131, 4, 98, 2, 7], [207, 13, 4, 98, 2, 7], [233, 20, 4, 98, 2, 7], [250, 95, 4, 7, 1, 0], [257, 258, 4, 4, 1, 0]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_4009,2020-07-14 17:16:00,2,"[[250, 23, 4, 70, 2, 7]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_15916,2020-04-04 17:21:00,1,"[[256, 132, 4, 78, 1, 0], [259, 132, 4, 78, 1, 0], [260, 8, 4, 78, 1, 0], [236, 3, 4, 78, 1, 0]]",14,"[[0, 0, 0, 0]]",0,1
SERVER_15956,2020-02-13 17:38:00,2,"[[250, 23, 4, 92, 1, 0], [233, 26, 4, 91, 1, 0], [254, 255, 0, 91, 1, 0]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_5993,2020-02-01 12:43:00,2,"[[250, 23, 4, 88, 2, 9]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_17467,2020-09-19 01:19:00,2,"[[250, 95, 4, 2, 1, 0]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_4231,2020-07-23 08:41:00,1,"[[236, 3, 4, 61, 1, 0], [233, 326, 4, 61, 2, 5], [236, 261, 4, 61, 1, 0], [233, 323, 4, 60, 2, 5], [2551, 189, 4, 60, 3, 7], [366, 258, 4, 60, 2, 4], [2, 242, 4, 57, 2, 5], [279, 280, 281, 51, 1, 0], [2, 243, 4, 51, 2, 5], [251, 252, 4, 51, 2, 5], [2551, 189, 9, 34, 1, 0]]",19,"[[0, 0, 0, 0]]",0,1
SERVER_6420,2020-03-26 09:32:00,2,"[[207, 42, 4, 93, 2, 7], [1160, 42, 4, 93, 2, 7], [1160, 42, 9, 93, 2, 7], [207, 42, 9, 93, 2, 7], [250, 23, 4, 35, 1, 0]]",19,"[[0, 0, 0, 0]]",0,2
SERVER_7486,2020-04-17 06:30:00,2,"[[250, 23, 4, 87, 2, 9]]",19,"[[0, 0, 0, 0]]",0,2
SERVER_6420,2020-03-11 11:22:00,2,"[[250, 23, 4, 90, 1, 0], [250, 23, 4, 8, 1, 0]]",19,"[[0, 0, 0, 0]]",0,2
SERVER_25781,2020-06-28 00:46:00,0,"[[259, 132, 4, 58, 1, 0], [236, 3, 4, 58, 1, 0], [256, 132, 4, 58, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_4473,2020-04-17 19:51:00,2,"[[240, 131, 4, 28, 1, 0], [233, 20, 4, 28, 1, 0], [5, 13, 4, 28, 1, 0], [271, 13, 4, 28, 1, 0], [207, 13, 4, 28, 1, 0], [214, 13, 4, 28, 1, 0], [373, 23, 4, 27, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_5078,2020-01-10 10:43:00,2,"[[402, 23, 4, 62, 1, 0], [402, 95, 4, 20, 1, 0], [5, 8, 4, 20, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_5062,2020-08-19 19:31:00,1,"[[2, 242, 4, 97, 1, 0], [2, 242, 4, 85, 8, 8], [236, 3, 4, 60, 1, 0], [236, 261, 4, 60, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_5588,2020-09-22 01:52:00,2,"[[369, 23, 4, 74, 10, 8]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_3833,2020-07-23 14:49:00,3,"[[207, 42, 4, 23, 3, 5], [207, 42, 9, 23, 2, 5]]",20,"[[0, 0, 0, 0]]",0,3
SERVER_16610,2020-07-06 21:04:00,2,"[[369, 23, 4, 100, 3, 9], [369, 23, 4, 99, 2, 8], [369, 23, 4, 92, 2, 9], [369, 23, 4, 80, 2, 8]]",20,"[[0, 0, 0, 0]]",0,2
