sn,fault_time,label,msg_feature,server_model,venus_feature,crashdump_feature,pred
SERVER_24072,2020-01-24 13:20:00,2,"[[1563, 23, 4, 96, 14, 9], [1563, 23, 4, 87, 12, 9]]",81,"[[0, 0, 0, 0]]",0,2
SERVER_23435,2020-02-03 18:46:00,2,"[[1563, 23, 4, 88, 11, 7]]",81,"[[0, 0, 0, 0]]",0,2
SERVER_23687,2020-03-19 01:41:00,2,"[[1563, 23, 4, 76, 11, 7]]",81,"[[0, 0, 0, 0]]",0,2
SERVER_23331,2020-10-26 13:44:00,2,"[[1563, 23, 4, 81, 20, 8]]",81,"[[0, 0, 0, 0]]",0,2
SERVER_23693,2020-04-15 16:04:00,3,"[[207, 42, 4, 90, 1, 0], [207, 42, 9, 90, 1, 0], [222, 22, 4, 90, 1, 0], [233, 20, 4, 90, 5, 9], [1574, 243, 4, 90, 10, 9], [216, 132, 4, 90, 2, 8], [1570, 986, 4, 77, 4, 4], [220, 152, 4, 55, 1, 0]]",81,"[[0, 0, 0, 0]]",0,3
SERVER_23547,2020-04-22 13:26:00,1,"[[236, 6, 4, 66, 1, 0], [236, 132, 4, 66, 1, 0], [1148, 161, 4, 65, 1, 0], [1148, 161, 1757, 65, 1, 0], [1148, 293, 1757, 65, 1, 0], [1148, 293, 4, 65, 1, 0], [1148, 161, 9, 65, 1, 0], [1148, 293, 1115, 65, 1, 0], [1148, 161, 1115, 65, 1, 0], [1148, 293, 9, 65, 1, 0], [1574, 243, 4, 63, 1, 0]]",81,"[[0, 0, 0, 0]]",0,0
SERVER_23848,2020-05-19 11:23:00,3,"[[1574, 243, 4, 72, 2, 7], [236, 132, 4, 72, 6, 3], [236, 6, 4, 72, 6, 3], [236, 36, 4, 72, 1, 0], [216, 132, 4, 59, 1, 0], [1756, 349, 4, 58, 1, 0], [1760, 1715, 1774, 58, 1, 0]]",81,"[[0, 0, 0, 0]]",0,0
SERVER_24031,2020-06-11 14:14:00,2,"[[1563, 23, 4, 5, 11, 4]]",81,"[[0, 0, 0, 0]]",0,2
SERVER_23615,2020-11-20 22:03:00,3,"[[220, 152, 4, 100, 2, 7], [1574, 243, 4, 100, 1, 0], [216, 132, 4, 100, 1, 0], [1570, 986, 4, 100, 1, 0], [233, 26, 4, 100, 1, 0], [1574, 243, 4, 100, 2, 1], [233, 20, 4, 100, 1, 0], [1610, 32, 9, 98, 1, 0], [1614, 32, 9, 98, 1, 0], [1610, 32, 4, 98, 1, 0], [1614, 32, 4, 98, 1, 0], [216, 132, 4, 98, 1, 0], [1570, 986, 4, 98, 1, 0], [233, 26, 4, 98, 1, 0], [233, 20, 4, 98, 1, 0], [1574, 243, 4, 98, 2, 1], [220, 152, 4, 90, 2, 9], [1574, 243, 4, 79, 1, 0]]",81,"[[0, 0, 0, 0]]",0,3
SERVER_24000,2020-01-11 06:41:00,2,"[[1563, 23, 4, 73, 13, 7]]",81,"[[0, 0, 0, 0]]",0,2
SERVER_23670,2020-06-14 20:34:00,3,"[[1677, 161, 4, 100, 5, 6], [1677, 161, 9, 100, 5, 7], [1677, 161, 4, 79, 10, 8], [1677, 161, 9, 78, 10, 8]]",81,"[[0, 0, 0, 0]]",0,3
SERVER_23357,2020-06-26 23:12:00,2,"[[1563, 23, 4, 100, 3, 7], [1574, 243, 4, 99, 2, 9], [216, 132, 4, 99, 2, 9], [216, 132, 4, 84, 2, 7], [1574, 243, 4, 84, 2, 7]]",81,"[[0, 0, 0, 0]]",0,2
SERVER_23314,2020-05-04 20:32:00,2,"[[1563, 23, 4, 57, 10, 7], [236, 6, 4, 21, 1, 0], [236, 132, 4, 21, 1, 0], [1563, 95, 4, 21, 1, 0], [1574, 243, 4, 17, 3, 5], [1570, 986, 4, 16, 1, 0], [216, 132, 4, 16, 2, 5], [233, 26, 4, 16, 1, 0], [233, 20, 4, 14, 1, 0]]",81,"[[0, 0, 0, 0]]",0,2
SERVER_24060,2020-04-27 10:48:00,2,"[[1563, 23, 4, 33, 10, 7]]",81,"[[0, 0, 0, 0]]",0,2
SERVER_23402,2020-01-26 02:39:00,2,"[[1563, 23, 4, 84, 4, 8], [236, 6, 4, 41, 1, 0], [1563, 95, 4, 41, 1, 0], [236, 132, 4, 41, 1, 0], [1574, 243, 4, 41, 2, 5], [216, 132, 4, 36, 1, 0]]",81,"[[0, 0, 0, 0]]",0,2
SERVER_23994,2020-05-24 04:09:00,2,"[[1563, 23, 4, 55, 5, 7], [1563, 95, 4, 33, 1, 0], [236, 6, 4, 33, 1, 0], [236, 132, 4, 33, 1, 0], [1574, 243, 4, 11, 1, 0]]",81,"[[0, 0, 0, 0]]",0,2
SERVER_23885,2020-08-04 00:28:00,2,"[[1563, 23, 4, 34, 1, 0], [236, 6, 4, 12, 1, 0], [1563, 95, 4, 12, 1, 0], [236, 132, 4, 12, 1, 0], [1574, 243, 4, 11, 1, 0]]",81,"[[0, 0, 0, 0]]",0,2
SERVER_23912,2020-04-05 18:43:00,2,"[[1563, 23, 4, 91, 12, 6]]",81,"[[0, 0, 0, 0]]",0,2
SERVER_23660,2020-06-15 08:06:00,3,"[[1677, 161, 9, 94, 2, 2], [1677, 161, 4, 94, 1, 0]]",81,"[[0, 0, 0, 0]]",0,3
SERVER_24041,2020-04-06 03:30:00,2,"[[1563, 23, 4, 77, 14, 8]]",81,"[[0, 0, 0, 0]]",0,2
SERVER_23433,2020-07-30 12:56:00,2,"[[1563, 23, 4, 47, 10, 7]]",81,"[[0, 0, 0, 0]]",0,2
SERVER_23792,2020-07-24 09:19:00,2,"[[1563, 23, 4, 21, 1, 0], [236, 132, 4, 15, 1, 0], [1563, 95, 4, 15, 1, 0], [236, 6, 4, 15, 1, 0], [1574, 243, 4, 14, 1, 0]]",81,"[[0, 0, 0, 0]]",0,2
SERVER_23310,2020-03-24 11:24:00,2,"[[1563, 23, 4, 75, 7, 7], [1563, 95, 4, 37, 2, 3], [236, 132, 4, 37, 1, 0], [236, 6, 4, 37, 1, 0], [1574, 243, 4, 37, 1, 0], [236, 36, 4, 37, 1, 0]]",81,"[[0, 0, 0, 0]]",0,2
SERVER_23615,2020-11-19 17:24:00,3,"[[220, 152, 4, 86, 2, 7], [1574, 243, 4, 84, 1, 0]]",81,"[[0, 0, 0, 0]]",0,3
SERVER_23695,2020-04-15 03:36:00,2,"[[1563, 23, 4, 41, 3, 6], [236, 6, 4, 9, 1, 0], [1563, 95, 4, 9, 1, 0], [236, 132, 4, 9, 1, 0], [1574, 243, 4, 9, 1, 0]]",81,"[[0, 0, 0, 0]]",0,2
SERVER_23800,2020-01-04 18:45:00,2,"[[1563, 23, 4, 77, 4, 8], [236, 132, 4, 26, 1, 0], [1563, 95, 4, 26, 2, 3], [236, 6, 4, 26, 1, 0], [236, 36, 4, 26, 1, 0], [1574, 243, 4, 26, 1, 0]]",81,"[[0, 0, 0, 0]]",0,2
SERVER_24127,2020-04-26 12:19:00,2,"[[228, 23, 4, 21, 22, 6]]",82,"[[0, 0, 0, 0]]",0,2
SERVER_24109,2020-07-25 07:37:00,2,"[[228, 23, 4, 29, 13, 6]]",82,"[[0, 0, 0, 0]]",0,2
SERVER_24187,2020-01-07 21:11:00,3,"[[1148, 293, 4, 78, 1, 0], [1837, 161, 4, 78, 3, 5], [1837, 293, 4, 78, 3, 5], [1839, 293, 4, 78, 1, 0], [496, 161, 4, 78, 3, 5], [496, 293, 4, 78, 3, 5], [1148, 161, 4, 78, 1, 0], [496, 161, 9, 78, 2, 4], [1148, 293, 9, 78, 2, 4], [1839, 161, 9, 78, 2, 4], [1148, 161, 9, 78, 2, 4], [1837, 161, 9, 78, 2, 4], [1839, 293, 9, 78, 2, 4], [1837, 293, 9, 78, 2, 4], [496, 293, 9, 78, 2, 4], [1839, 293, 4, 78, 2, 4], [1839, 161, 4, 78, 2, 4], [1148, 293, 4, 78, 2, 4], [1148, 161, 4, 78, 2, 4], [496, 293, 9, 77, 3, 5], [1837, 161, 9, 77, 3, 5], [496, 161, 9, 77, 3, 5], [1148, 293, 9, 77, 3, 5], [1839, 293, 9, 77, 3, 5], [1837, 293, 9, 77, 3, 5], [1839, 161, 9, 77, 3, 5], [1148, 161, 9, 77, 3, 5], [1148, 161, 4, 77, 3, 5], [1839, 161, 4, 77, 3, 5], [1839, 293, 4, 77, 3, 5], [1148, 293, 4, 77, 3, 5], [496, 293, 4, 77, 2, 4], [496, 161, 4, 77, 2, 4], [1837, 161, 4, 77, 2, 4], [1837, 293, 4, 77, 2, 4], [1837, 293, 4, 76, 1, 0], [496, 161, 4, 76, 1, 0], [1148, 161, 9, 76, 1, 0], [1839, 161, 9, 76, 1, 0], [1839, 293, 9, 76, 1, 0], [496, 293, 4, 76, 1, 0], [1837, 161, 4, 76, 1, 0], [1148, 293, 9, 76, 1, 0], [496, 293, 9, 76, 1, 0], [1837, 293, 9, 76, 1, 0], [1837, 161, 9, 76, 1, 0], [496, 161, 9, 76, 1, 0], [282, 290, 9, 76, 1, 0], [282, 189, 9, 76, 1, 0], [1846, 132, 4, 76, 1, 0]]",84,"[[0, 0, 0, 0]]",0,0
SERVER_24272,2020-06-05 17:42:00,1,"[[236, 6, 4, 79, 5, 3], [268, 189, 4, 79, 1, 0], [236, 36, 4, 79, 1, 0], [268, 189, 9, 79, 1, 0], [1846, 132, 4, 79, 1, 0], [396, 26, 4, 49, 1, 0], [236, 36, 9, 49, 1, 0], [396, 20, 4, 49, 1, 0], [1979, 243, 4, 48, 2, 3], [234, 243, 4, 47, 1, 0], [220, 152, 4, 25, 1, 0]]",84,"[[0, 0, 0, 0]]",0,0
SERVER_24160,2020-08-02 00:45:00,3,"[[496, 293, 9, 41, 3, 5], [1148, 293, 9, 41, 3, 5], [1839, 161, 9, 41, 3, 5], [1839, 161, 4, 41, 3, 5], [1148, 293, 4, 41, 3, 5], [1148, 161, 4, 41, 3, 5], [1839, 293, 4, 41, 3, 5], [496, 161, 4, 41, 2, 4], [1837, 293, 4, 41, 2, 4], [496, 293, 4, 41, 2, 4], [1837, 161, 4, 41, 2, 4], [1148, 161, 9, 38, 3, 5], [1839, 293, 9, 38, 3, 5], [496, 293, 4, 38, 1, 0], [1148, 293, 9, 38, 3, 5], [1839, 161, 9, 38, 3, 5], [1837, 161, 4, 38, 1, 0], [496, 161, 4, 38, 1, 0], [1837, 293, 4, 38, 1, 0], [496, 161, 9, 38, 2, 4], [1837, 293, 9, 38, 2, 4], [496, 293, 9, 38, 2, 4], [1837, 161, 9, 38, 2, 4], [1839, 161, 4, 37, 2, 4], [1148, 293, 4, 37, 2, 4], [1839, 293, 4, 37, 2, 4], [496, 161, 4, 37, 2, 4], [1837, 293, 4, 37, 2, 4], [1837, 161, 4, 37, 2, 4], [496, 293, 4, 37, 2, 4], [1148, 161, 4, 37, 2, 4], [496, 161, 9, 36, 2, 4], [1837, 293, 9, 36, 2, 4], [1837, 161, 9, 36, 2, 4], [496, 293, 9, 36, 2, 4], [1837, 161, 4, 35, 1, 0], [1839, 293, 4, 35, 1, 0], [496, 293, 4, 35, 1, 0], [1839, 161, 4, 35, 1, 0], [1837, 293, 4, 35, 1, 0], [1148, 293, 4, 35, 1, 0], [1148, 161, 4, 35, 1, 0], [496, 161, 4, 35, 1, 0], [1839, 161, 9, 35, 1, 0], [1148, 161, 9, 35, 1, 0], [1839, 293, 9, 35, 1, 0], [1148, 293, 9, 35, 1, 0], [282, 189, 9, 34, 1, 0], [282, 290, 9, 34, 1, 0], [1846, 132, 4, 34, 1, 0]]",84,"[[0, 0, 0, 0]]",0,3
SERVER_24194,2020-11-18 02:14:00,3,"[[1148, 161, 4, 46, 3, 5], [1839, 161, 4, 46, 3, 5], [1148, 293, 4, 46, 3, 5], [1837, 293, 4, 46, 2, 4], [496, 161, 4, 46, 2, 4], [1837, 161, 4, 46, 2, 4], [496, 293, 4, 46, 2, 4], [496, 293, 4, 45, 3, 5], [1837, 161, 4, 45, 3, 5], [496, 161, 4, 45, 3, 5], [1837, 293, 4, 45, 3, 5], [1148, 161, 9, 45, 3, 5], [496, 293, 9, 45, 2, 4], [1148, 293, 9, 45, 3, 5], [1839, 293, 9, 45, 2, 4], [1837, 293, 9, 45, 2, 4], [496, 161, 9, 45, 2, 4], [1837, 161, 9, 45, 2, 4], [1839, 161, 9, 45, 2, 4], [1839, 161, 4, 44, 2, 4], [1839, 293, 4, 44, 2, 4], [1148, 293, 4, 44, 2, 4], [1148, 161, 4, 44, 2, 4], [1837, 293, 9, 43, 3, 5], [1839, 161, 9, 43, 1, 0], [496, 293, 9, 43, 3, 5], [1837, 161, 9, 43, 3, 5], [496, 161, 9, 43, 3, 5], [1839, 293, 9, 43, 1, 0], [496, 293, 4, 43, 3, 5], [1839, 293, 4, 43, 3, 5], [1148, 293, 4, 43, 3, 5], [1837, 161, 4, 43, 3, 5], [496, 161, 4, 43, 3, 5], [1837, 293, 4, 43, 3, 5], [1839, 161, 4, 43, 3, 5], [1148, 161, 4, 43, 3, 5], [1148, 293, 9, 43, 2, 4], [1839, 161, 9, 43, 2, 4], [1839, 293, 9, 43, 2, 4], [1148, 161, 9, 43, 2, 4], [1839, 161, 9, 41, 1, 0], [1839, 293, 9, 41, 1, 0], [1148, 293, 9, 41, 1, 0], [1148, 161, 9, 41, 1, 0], [1837, 293, 9, 41, 1, 0], [496, 161, 9, 41, 1, 0], [496, 293, 9, 41, 1, 0], [1837, 161, 9, 41, 1, 0], [1846, 132, 4, 41, 1, 0]]",84,"[[0, 0, 0, 0]]",0,3
SERVER_24183,2020-01-03 11:26:00,2,"[[1570, 1765, 4, 48, 2, 7], [2012, 131, 4, 43, 2, 6], [1944, 1180, 4, 43, 2, 6], [207, 42, 4, 43, 2, 6], [207, 156, 4, 43, 2, 6], [207, 156, 9, 43, 2, 6], [207, 42, 9, 43, 2, 6], [1944, 1181, 4, 43, 2, 6], [1944, 1180, 9, 43, 2, 6], [1957, 20, 4, 43, 2, 6], [2, 243, 4, 43, 6, 7], [1895, 246, 4, 42, 13, 5], [279, 1715, 2037, 42, 4, 5], [279, 1715, 1882, 42, 6, 5], [279, 1715, 2107, 42, 3, 5], [279, 1715, 1986, 42, 10, 5], [236, 6, 4, 42, 2, 5], [282, 290, 4, 41, 1, 0], [282, 189, 4, 41, 1, 0], [282, 189, 9, 41, 1, 0], [282, 290, 9, 41, 1, 0], [2031, 280, 2077, 41, 1, 0], [267, 263, 4, 38, 2, 6], [482, 95, 4, 37, 2, 6], [482, 23, 4, 37, 17, 6], [236, 36, 4, 36, 1, 0], [1846, 132, 4, 36, 1, 0], [282, 189, 4, 36, 1, 0], [268, 189, 4, 36, 1, 0], [1846, 132, 9, 36, 1, 0], [268, 290, 4, 36, 1, 0], [282, 290, 4, 36, 1, 0], [282, 290, 9, 36, 2, 2], [282, 189, 9, 36, 2, 2], [268, 290, 9, 36, 2, 2], [268, 189, 9, 36, 2, 2], [268, 189, 4, 35, 3, 3], [282, 290, 4, 35, 3, 3], [282, 189, 4, 35, 3, 3], [268, 290, 4, 35, 3, 3], [282, 189, 9, 35, 3, 3], [282, 290, 9, 35, 3, 3], [268, 189, 9, 35, 2, 2], [268, 290, 9, 35, 2, 2], [268, 189, 4, 35, 2, 2], [282, 290, 4, 35, 2, 2], [268, 290, 4, 35, 2, 2], [282, 189, 4, 35, 2, 2], [268, 290, 9, 35, 1, 0], [268, 189, 9, 35, 1, 0]]",84,"[[0, 0, 0, 0]]",0,0
SERVER_24268,2020-11-08 14:38:00,2,"[[482, 23, 4, 99, 3, 7], [482, 23, 4, 56, 7, 7]]",84,"[[0, 0, 0, 0]]",0,2
SERVER_24213,2020-07-10 10:50:00,3,"[[2003, 1715, 2004, 89, 1, 0], [2012, 131, 4, 89, 1, 0], [1907, 139, 4, 89, 1, 0], [1985, 139, 4, 89, 1, 0], [1951, 139, 4, 89, 1, 0], [1992, 17, 4, 89, 1, 0], [1964, 17, 4, 89, 1, 0], [1995, 17, 4, 89, 1, 0], [2015, 17, 4, 89, 1, 0], [1884, 17, 4, 89, 1, 0], [2, 243, 4, 88, 1, 0], [220, 152, 4, 87, 1, 0]]",84,"[[0, 0, 0, 0]]",0,3
SERVER_24272,2020-10-16 02:32:00,2,"[[2, 243, 4, 35, 1, 0], [482, 23, 4, 35, 1, 0]]",84,"[[0, 0, 0, 0]]",0,2
SERVER_24184,2020-10-08 14:37:00,3,"[[222, 22, 4, 88, 2, 4], [1957, 26, 4, 88, 1, 0], [1962, 131, 4, 88, 1, 0], [2012, 131, 4, 88, 1, 0], [1957, 20, 4, 88, 1, 0], [2, 243, 4, 88, 5, 8], [220, 152, 4, 74, 1, 0]]",84,"[[0, 0, 0, 0]]",0,3
SERVER_24184,2020-06-05 14:16:00,3,"[[1979, 243, 4, 86, 2, 7], [234, 243, 4, 86, 2, 7], [220, 152, 4, 82, 1, 0]]",84,"[[0, 0, 0, 0]]",0,3
SERVER_24272,2020-10-16 02:14:00,2,"[[2, 243, 4, 16, 1, 0], [482, 23, 4, 16, 1, 0]]",84,"[[0, 0, 0, 0]]",0,2
SERVER_24616,2020-09-06 14:58:00,2,"[[482, 23, 4, 19, 8, 3]]",87,"[[0, 0, 0, 0]]",0,2
SERVER_24395,2020-09-28 01:38:00,2,"[[482, 23, 4, 30, 7, 7]]",87,"[[0, 0, 0, 0]]",0,2
SERVER_24615,2020-04-07 07:29:00,2,"[[482, 23, 4, 31, 6, 3]]",87,"[[0, 0, 0, 0]]",0,2
SERVER_24398,2020-03-11 15:30:00,1,"[[482, 23, 4, 80, 13, 7], [236, 132, 4, 62, 1, 0], [1873, 1715, 2057, 62, 2, 5], [1954, 6, 4, 62, 2, 5], [1954, 132, 4, 62, 2, 5], [236, 6, 4, 62, 1, 0], [268, 189, 4, 59, 1, 0], [268, 290, 4, 59, 1, 0], [2, 243, 4, 58, 3, 5], [268, 189, 9, 57, 1, 0], [268, 290, 9, 57, 1, 0], [1957, 26, 4, 54, 1, 0], [1957, 20, 4, 54, 1, 0]]",87,"[[0, 0, 0, 0]]",0,0
SERVER_24549,2020-02-14 12:23:00,2,"[[482, 23, 4, 35, 13, 7]]",87,"[[0, 0, 0, 0]]",0,2
SERVER_24610,2020-05-31 14:38:00,2,"[[482, 23, 4, 11, 3, 3], [482, 95, 4, 11, 3, 3], [236, 36, 4, 11, 1, 0], [282, 189, 4, 11, 1, 0], [268, 290, 2065, 11, 1, 0], [282, 290, 2066, 11, 1, 0], [268, 189, 4, 11, 1, 0], [268, 290, 4, 11, 1, 0], [268, 189, 1991, 11, 1, 0], [282, 290, 4, 11, 1, 0], [282, 189, 2115, 11, 1, 0], [2, 243, 4, 11, 1, 0], [268, 189, 591, 9, 1, 0], [268, 290, 9, 9, 1, 0], [268, 290, 363, 9, 1, 0], [268, 189, 9, 9, 1, 0], [282, 290, 2122, 9, 1, 0], [282, 189, 590, 9, 1, 0], [282, 189, 9, 9, 1, 0], [282, 290, 9, 9, 1, 0]]",87,"[[0, 0, 0, 0]]",0,2
SERVER_24553,2020-09-29 16:16:00,2,"[[482, 23, 4, 35, 7, 3]]",87,"[[0, 0, 0, 0]]",0,2
SERVER_24449,2020-03-07 20:11:00,1,"[[482, 23, 4, 74, 5, 3], [236, 6, 4, 56, 1, 0], [236, 132, 4, 56, 1, 0], [482, 95, 4, 56, 1, 0], [282, 189, 406, 52, 1, 0], [282, 189, 4, 52, 1, 0], [282, 290, 4, 52, 1, 0], [282, 290, 283, 52, 1, 0], [282, 189, 2027, 52, 1, 0], [282, 290, 2094, 52, 1, 0], [282, 189, 9, 52, 1, 0], [282, 290, 9, 52, 1, 0]]",87,"[[0, 0, 0, 0]]",0,0
SERVER_24674,2020-07-17 15:20:00,3,"[[268, 290, 4, 45, 1, 0], [236, 36, 4, 45, 1, 0], [268, 189, 4, 45, 1, 0], [282, 189, 4, 45, 2, 5], [282, 290, 4, 45, 2, 5], [268, 189, 9, 45, 1, 0], [268, 290, 9, 45, 1, 0], [1839, 293, 4, 45, 1, 0], [1148, 293, 4, 45, 1, 0], [1839, 161, 4, 45, 1, 0], [1148, 161, 4, 45, 1, 0], [1839, 293, 9, 45, 3, 5], [1839, 161, 9, 45, 3, 5], [1148, 161, 9, 45, 3, 5], [1148, 293, 9, 45, 3, 5], [1839, 293, 4, 44, 3, 5], [1839, 161, 4, 44, 3, 5], [1148, 293, 4, 44, 3, 5], [1148, 161, 4, 44, 3, 5], [282, 290, 9, 43, 1, 0], [282, 189, 9, 43, 1, 0], [1839, 293, 9, 43, 2, 4], [1839, 161, 9, 43, 2, 4], [1148, 161, 9, 43, 3, 5], [1148, 293, 9, 43, 3, 5], [1953, 737, 4, 42, 1, 0], [1839, 161, 4, 42, 2, 4], [1148, 161, 4, 42, 2, 4], [1839, 293, 4, 42, 2, 4], [1148, 293, 4, 42, 2, 4], [1839, 293, 9, 41, 1, 0], [1839, 161, 9, 41, 1, 0], [282, 290, 9, 41, 1, 0], [282, 189, 9, 41, 1, 0], [1846, 132, 4, 41, 1, 0]]",87,"[[0, 0, 0, 0]]",0,0
SERVER_24583,2020-07-02 21:08:00,2,"[[482, 23, 4, 35, 2, 6]]",87,"[[0, 0, 0, 0]]",0,2
SERVER_24673,2020-01-23 18:36:00,2,"[[236, 132, 4, 30, 2, 5], [236, 6, 4, 30, 2, 5], [482, 95, 4, 30, 2, 5], [236, 36, 4, 26, 1, 0], [2, 243, 4, 26, 3, 4], [1957, 26, 4, 25, 1, 0], [236, 36, 9, 25, 1, 0], [1957, 20, 4, 25, 1, 0]]",87,"[[0, 0, 0, 0]]",0,0
SERVER_24711,2020-10-04 06:54:00,2,"[[482, 23, 4, 11, 12, 3], [482, 95, 4, 10, 17, 5]]",2,"[[0, 0, 0, 0]]",0,2
SERVER_24942,2020-05-12 01:51:00,2,"[[482, 23, 4, 5, 4, 2]]",2,"[[0, 0, 0, 0]]",0,2
SERVER_24938,2020-03-06 01:26:00,2,"[[482, 23, 4, 1, 5, 3]]",2,"[[0, 0, 0, 0]]",0,2
SERVER_24771,2020-03-22 21:36:00,2,"[[482, 23, 4, 30, 17, 4], [236, 6, 4, 30, 2, 4], [482, 95, 4, 30, 3, 4], [236, 36, 4, 29, 2, 3], [2, 243, 4, 29, 4, 6], [1839, 293, 4, 27, 1, 0], [1839, 293, 9, 27, 1, 0], [1837, 293, 4, 26, 1, 0], [282, 189, 9, 26, 1, 0], [282, 189, 4, 26, 1, 0], [1839, 293, 4, 26, 1, 0], [1839, 293, 9, 26, 1, 0], [1837, 293, 9, 26, 1, 0], [1837, 293, 4, 24, 2, 3], [1839, 293, 4, 24, 2, 3], [1839, 293, 9, 24, 1, 0], [1837, 293, 9, 24, 1, 0], [1837, 293, 9, 24, 1, 0], [1839, 293, 9, 24, 1, 0], [216, 132, 4, 23, 3, 5], [1957, 26, 4, 23, 1, 0], [1957, 20, 4, 23, 1, 0], [236, 36, 9, 23, 1, 0]]",2,"[[0, 0, 0, 0]]",0,0
SERVER_24874,2020-05-01 01:23:00,2,"[[482, 23, 4, 3, 12, 4]]",2,"[[0, 0, 0, 0]]",0,2
SERVER_24863,2020-04-04 13:31:00,2,"[[482, 23, 4, 27, 17, 6]]",2,"[[0, 0, 0, 0]]",0,2
SERVER_24745,2020-04-02 05:41:00,1,"[[1837, 293, 4, 55, 1, 0], [1839, 293, 4, 55, 1, 0], [1837, 293, 9, 55, 1, 0], [1839, 293, 9, 55, 1, 0], [1839, 293, 4, 55, 2, 5], [1839, 293, 9, 55, 2, 5], [1837, 293, 4, 55, 2, 2], [1837, 293, 9, 55, 1, 0], [1837, 293, 9, 55, 1, 0], [1839, 293, 4, 55, 1, 0], [1839, 293, 9, 54, 1, 0], [1837, 293, 4, 54, 1, 0], [1839, 293, 4, 54, 1, 0], [1148, 293, 4, 54, 2, 5], [496, 293, 4, 54, 1, 0], [1839, 293, 9, 54, 1, 0], [496, 293, 9, 54, 1, 0], [1148, 293, 9, 54, 1, 0], [1837, 293, 9, 54, 1, 0], [1837, 293, 4, 54, 1, 0], [496, 293, 4, 54, 1, 0], [1148, 293, 4, 54, 1, 0], [1837, 293, 9, 54, 1, 0], [496, 293, 9, 54, 1, 0], [1148, 293, 9, 54, 1, 0], [1148, 293, 4, 54, 1, 0], [496, 293, 4, 54, 1, 0], [496, 293, 9, 54, 1, 0], [1148, 293, 9, 54, 1, 0], [496, 293, 4, 54, 1, 0], [282, 189, 4, 54, 1, 0], [282, 189, 9, 54, 1, 0], [1148, 293, 4, 54, 1, 0], [268, 189, 9, 54, 1, 0], [1148, 293, 9, 54, 1, 0], [496, 293, 9, 54, 1, 0], [268, 189, 4, 54, 1, 0], [496, 293, 4, 54, 1, 0], [1148, 293, 4, 54, 1, 0], [496, 293, 9, 53, 1, 0], [496, 293, 4, 53, 1, 0], [496, 293, 9, 53, 1, 0], [1148, 293, 9, 53, 1, 0], [496, 293, 4, 53, 1, 0], [1148, 293, 9, 53, 1, 0], [496, 293, 9, 53, 1, 0], [1839, 293, 4, 52, 2, 3], [1837, 293, 4, 52, 2, 3], [1839, 293, 9, 51, 1, 0], [1837, 293, 9, 51, 1, 0]]",2,"[[0, 0, 0, 0]]",0,0
SERVER_24839,2020-02-06 07:50:00,2,"[[482, 23, 4, 6, 7, 3]]",2,"[[0, 0, 0, 0]]",0,2
SERVER_24906,2020-06-25 18:18:00,2,"[[482, 23, 4, 7, 2, 2]]",2,"[[0, 0, 0, 0]]",0,2
SERVER_24907,2020-06-26 03:45:00,1,"[[1954, 1977, 4, 8, 1, 0], [1873, 1715, 2365, 8, 1, 0], [1957, 26, 4, 8, 1, 0], [1957, 20, 4, 8, 1, 0], [2, 243, 4, 7, 2, 3]]",2,"[[0, 0, 0, 0]]",0,0
SERVER_24724,2019-12-31 16:00:00,2,"[[222, 22, 4, 83, 10, 8], [1957, 26, 4, 83, 3, 8], [2031, 280, 2050, 83, 5, 8], [1957, 20, 4, 82, 3, 8], [2, 243, 4, 82, 7, 8], [2031, 280, 2032, 81, 4, 8], [214, 42, 4, 76, 1, 0], [214, 156, 4, 76, 1, 0], [2251, 131, 4, 72, 1, 0], [214, 13, 4, 72, 1, 0], [207, 13, 4, 72, 1, 0], [1187, 13, 4, 72, 1, 0], [367, 13, 4, 72, 1, 0], [2346, 132, 4, 72, 1, 0], [2031, 280, 2222, 28, 2, 5], [482, 23, 4, 9, 12, 5]]",2,"[[0, 0, 0, 0]]",0,2
SERVER_25063,2020-01-03 21:34:00,2,"[[2391, 23, 4, 94, 18, 5], [2390, 23, 4, 94, 18, 5], [2390, 23, 4, 82, 1, 0]]",4,"[[0, 0, 0, 0]]",0,2
SERVER_25126,2020-10-13 17:21:00,2,"[[2392, 23, 4, 98, 10, 9], [2392, 23, 4, 84, 1, 0]]",4,"[[0, 0, 0, 0]]",0,2
SERVER_25067,2020-02-14 16:54:00,3,"[[0, 0, 0, 0, 0, 0]]",4,"[[0, 0, 0, 0]]",0,2
SERVER_25166,2020-10-28 23:03:00,2,"[[234, 243, 4, 93, 2, 4], [2393, 95, 4, 4, 2, 3], [271, 8, 4, 4, 2, 3], [236, 36, 4, 3, 1, 0], [236, 6, 4, 3, 1, 0], [1846, 132, 4, 2, 1, 0]]",4,"[[0, 0, 0, 0]]",0,2
SERVER_25065,2020-02-29 16:05:00,2,"[[1739, 737, 4, 86, 1, 0], [395, 131, 4, 86, 1, 0], [271, 8, 4, 31, 1, 0], [549, 95, 4, 31, 1, 0], [236, 6, 4, 31, 15, 3], [1846, 132, 4, 30, 1, 0], [236, 36, 4, 30, 1, 0], [2031, 280, 2222, 1, 1, 0]]",4,"[[0, 0, 0, 0]]",0,0
