sn,fault_time,msg_feature,server_model,venus_feature,crashdump_feature,label_2
b7ddbc2ac935,2020-09-24 02:49:55,"[[257, 258, 4, 43, 2, 2], [2, 243, 4, 41, 1, 0], [251, 252, 4, 41, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.018746888265013695, 0.019666336476802826, 0.1262519210577011, 0.835334837436676]"
b7ed105ba92c,2020-10-24 11:20:14,"[[228, 95, 4, 28, 1, 0], [234, 242, 4, 16, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[0.015129504725337029, 0.006127942819148302, 0.9761651754379272, 0.0025774568784981966]"
b8279eb23dc1,2020-09-29 10:47:50,"[[207, 42, 4, 68, 1, 0], [207, 42, 9, 68, 1, 0], [214, 764, 4, 45, 1, 0]]",60,"[[0, 0, 0, 0]]",0,"[0.004669233690947294, 0.0035465178079903126, 0.0016191108152270317, 0.9901651740074158]"
b83623a7d7e3,2020-08-01 03:12:03,"[[393, 95, 4, 4, 2, 2], [271, 8, 4, 4, 1, 0], [5, 8, 4, 3, 1, 0], [5, 8, 9, 1, 1, 0], [271, 8, 9, 1, 1, 0], [393, 95, 9, 1, 1, 0]]",28,"[[0, 0, 0, 0]]",0,"[0.01473061740398407, 0.021521642804145813, 0.9259588122367859, 0.03778895363211632]"
b86d63d6eb07,2020-02-21 11:36:50,"[[250, 23, 4, 98, 1, 0], [250, 23, 4, 5, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.00022713196813128889, 0.0006118969176895916, 0.9982925057411194, 0.0008685296052135527]"
b88ef754ccd1,2020-03-15 20:45:53,"[[991, 132, 4, 77, 1, 0], [984, 132, 4, 77, 1, 0], [985, 986, 4, 76, 2, 8], [991, 132, 9, 76, 1, 0], [984, 132, 9, 76, 1, 0], [981, 258, 4, 75, 4, 8], [985, 986, 9, 75, 2, 8], [982, 242, 4, 74, 2, 7]]",75,"[[0, 0, 0, 0]]",0,"[0.2812006175518036, 0.7179760932922363, 0.00024735930492170155, 0.0005759273190051317]"
b898d34a99c2,2020-01-13 00:30:17,"[[482, 23, 4, 21, 1, 0]]",2,"[[0, 0, 0, 0]]",0,"[0.0012664225650951266, 0.00037602437078021467, 0.9956835508346558, 0.0026739751920104027]"
b8aba5fef872,2020-01-31 02:47:55,"[[991, 132, 4, 77, 1, 0], [984, 132, 4, 77, 1, 0]]",75,"[[0, 0, 0, 0]]",0,"[0.323856920003891, 0.6743936538696289, 0.0009874998359009624, 0.0007619935204274952]"
b8e1f1ee9593,2020-11-16 17:28:31,"[[5, 8, 4, 15, 4, 5], [253, 95, 4, 15, 3, 2], [5, 8, 9, 14, 1, 0], [253, 95, 9, 14, 1, 0], [2, 242, 4, 8, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.09249301254749298, 0.1445111632347107, 0.7497695684432983, 0.013226225972175598]"
b8f38d67b6cf,2020-03-19 00:11:04,"[[228, 92, 4, 41, 17, 7]]",54,"[[0, 0, 0, 0]]",0,"[0.001140650943852961, 0.0012086128117516637, 0.9850080013275146, 0.012642692774534225]"
b90f0edeb9dc,2020-01-05 22:18:55,"[[236, 3, 4, 57, 1, 0]]",46,"[[0, 0, 0, 0]]",0,"[0.5385324358940125, 0.4576403796672821, 0.001087878248654306, 0.0027393267955631018]"
b9279c04f981,2020-05-22 13:11:54,"[[983, 255, 4, 74, 1, 0], [985, 986, 4, 73, 2, 7], [981, 258, 4, 72, 3, 7], [985, 986, 9, 72, 2, 7], [982, 242, 4, 66, 2, 7]]",75,"[[0, 0, 0, 0]]",0,"[0.2246416062116623, 0.5102695226669312, 0.06486508995294571, 0.20022381842136383]"
b92952de929b,2020-07-19 05:47:54,"[[980, 132, 4, 88, 1, 0], [984, 132, 4, 88, 1, 0], [991, 132, 4, 88, 1, 0], [979, 132, 4, 88, 1, 0]]",75,"[[0, 0, 0, 0]]",0,"[0.44100651144981384, 0.5476150512695312, 0.005492242984473705, 0.005886200349777937]"
b955bfcb6dae,2020-03-02 22:05:54,"[[228, 95, 4, 37, 3, 2], [2, 242, 4, 36, 1, 0]]",60,"[[0, 0, 0, 0]]",0,"[0.00521222036331892, 0.0026135954540222883, 0.9887246489524841, 0.003449505427852273]"
b95ff79d5c79,2020-09-16 01:32:54,"[[259, 132, 4, 58, 1, 0], [236, 3, 4, 58, 1, 0], [256, 132, 4, 57, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.32709261775016785, 0.6706913709640503, 0.000810841447673738, 0.001405112212523818]"
b95ff79d5c79,2020-10-18 21:14:55,"[[5, 8, 4, 35, 2, 5], [5, 8, 9, 34, 1, 0], [2, 242, 4, 32, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.21775908768177032, 0.7412629723548889, 0.040227312594652176, 0.00075055769411847]"
b97220cbfd9f,2020-03-25 13:38:12,"[[228, 23, 4, 95, 4, 5]]",60,"[[0, 0, 0, 0]]",0,"[0.0003023819299414754, 0.000526250631082803, 0.9980365633964539, 0.0011347306426614523]"
b98c6f95261a,2020-09-18 21:26:01,"[[196, 185, 4, 20, 1, 0], [184, 185, 4, 20, 1, 0], [322, 326, 4, 20, 1, 0], [322, 323, 4, 18, 1, 0], [344, 239, 4, 17, 1, 0], [328, 11, 4, 16, 1, 0], [327, 252, 4, 10, 1, 0], [344, 23, 4, 6, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.001202759682200849, 0.006031250115483999, 0.9911419153213501, 0.001624064752832055]"
b997ad488ccf,2020-07-17 06:54:34,"[[228, 23, 4, 57, 1, 0]]",60,"[[0, 0, 0, 0]]",0,"[0.0010896837338805199, 0.0019003978231921792, 0.9958327412605286, 0.0011771514546126127]"
b9ab4689c1c2,2020-02-07 12:56:29,"[[101, 76, 4, 97, 1, 0], [75, 76, 4, 97, 1, 0], [101, 76, 9, 97, 1, 0], [75, 76, 9, 97, 1, 0], [85, 92, 4, 17, 1, 0]]",55,"[[0, 0, 0, 0]]",0,"[0.0006294572958722711, 0.0032764573115855455, 0.9930174350738525, 0.0030766702257096767]"
b9e538962081,2020-05-17 09:55:17,"[[1563, 23, 4, 79, 13, 5]]",81,"[[0, 0, 0, 0]]",0,"[0.015517412684857845, 0.015678847208619118, 0.9590121507644653, 0.009791573509573936]"
b9f005714f4e,2020-07-17 05:00:24,"[[250, 23, 4, 32, 2, 7]]",13,"[[0, 0, 0, 0]]",0,"[0.0011126237222924829, 0.004193201195448637, 0.9937089681625366, 0.0009852242656052113]"
b9f5e4e72fd9,2020-02-20 02:07:13,"[[228, 23, 4, 53, 2, 7]]",43,"[[0, 0, 0, 0]]",0,"[0.000641245802398771, 0.0008484642021358013, 0.9976032376289368, 0.0009070105152204633]"
b9fc5203a3af,2020-02-24 23:20:15,"[[214, 764, 4, 42, 1, 0]]",60,"[[0, 0, 0, 0]]",0,"[0.000819828303065151, 0.0010170398745685816, 0.02987017296254635, 0.9682928919792175]"
b9fd3f52f143,2020-08-19 08:54:18,"[[250, 23, 4, 7, 1, 0]]",21,"[[0, 0, 0, 0]]",0,"[0.00011463495320640504, 0.00024000703706406057, 0.998451828956604, 0.0011934629874303937]"
ba3624761fba,2020-04-23 09:34:53,"[[216, 132, 4, 9, 1, 0], [2, 242, 4, 8, 1, 0], [1042, 1043, 4, 2, 1, 0]]",60,"[[0, 0, 0, 0]]",0,"[0.0009583108476363122, 0.0003648698329925537, 0.08859531581401825, 0.9100815057754517]"
ba393d79a1c3,2020-10-06 19:35:55,"[[1040, 8, 4, 33, 1, 0], [2, 242, 4, 31, 1, 0]]",7,"[[0, 0, 0, 0]]",0,"[0.3048495054244995, 0.6765276789665222, 0.015277398750185966, 0.003345428267493844]"
ba5703c2fff5,2020-07-31 12:00:51,"[[329, 23, 4, 83, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.0026938975788652897, 0.009498503990471363, 0.9838206768035889, 0.003986915573477745]"
ba5929c1ac7c,2020-03-07 03:18:01,"[[236, 3, 4, 61, 1, 0], [236, 261, 4, 56, 1, 0], [233, 26, 4, 56, 1, 0], [233, 20, 4, 56, 1, 0], [2, 242, 4, 53, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.30812662839889526, 0.6885089874267578, 0.0019592137541621923, 0.0014051349135115743]"
ba5d1256ae65,2020-10-07 11:00:19,"[[250, 23, 4, 44, 1, 0], [257, 258, 4, 30, 2, 6], [2, 243, 4, 29, 1, 0], [251, 252, 4, 29, 1, 0], [250, 95, 4, 28, 2, 6]]",13,"[[0, 0, 0, 0]]",0,"[0.006913210265338421, 0.007434627041220665, 0.9827743172645569, 0.002877850318327546]"
ba76fe994582,2020-07-08 21:54:54,"[[5, 6, 4, 81, 1, 0], [5, 36, 4, 81, 1, 0]]",76,"[[0, 0, 0, 0]]",0,"[0.3690841495990753, 0.6058758497238159, 0.013229046016931534, 0.01181100308895111]"
ba79dde8c089,2020-07-14 12:08:38,"[[377, 23, 4, 97, 2, 9], [377, 23, 4, 85, 3, 9]]",33,"[[0, 0, 0, 0]]",0,"[0.006342136301100254, 0.010516493581235409, 0.9789166450500488, 0.0042247474193573]"
ba79dde8c089,2020-07-18 06:23:38,"[[382, 23, 4, 88, 3, 9], [377, 23, 4, 77, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.020179959014058113, 0.03067542240023613, 0.9449880719184875, 0.0041566332802176476]"
ba857012113e,2020-01-31 11:47:59,"[[228, 95, 4, 28, 1, 0], [234, 242, 4, 27, 1, 0]]",61,"[[0, 0, 0, 0]]",0,"[0.007817907258868217, 0.0016719233244657516, 0.9863981604576111, 0.004112056456506252]"
ba90c5ce95f1,2020-05-24 19:30:54,"[[271, 36, 4, 58, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.4259969890117645, 0.5730095505714417, 0.0003266835992690176, 0.0006667288253083825]"
ba9b9237012c,2020-10-03 16:48:54,"[[233, 26, 4, 99, 2, 8], [236, 261, 4, 99, 1, 0], [233, 20, 4, 99, 2, 8], [5, 13, 4, 99, 1, 0], [271, 13, 4, 99, 1, 0], [2, 242, 4, 99, 3, 9], [222, 3, 4, 98, 2, 4]]",20,"[[0, 0, 0, 0]]",0,"[0.26333728432655334, 0.7214447259902954, 0.011270585469901562, 0.003947321325540543]"
baa36fc869f3,2020-10-13 21:58:54,"[[271, 36, 4, 57, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.430918425321579, 0.5659881234169006, 0.0010316830594092607, 0.0020617954432964325]"
baa64ff39e92,2020-07-01 06:36:21,"[[782, 23, 4, 88, 4, 9]]",4,"[[0, 0, 0, 0]]",0,"[0.003639376722276211, 0.0012021970469504595, 0.9629337787628174, 0.03222471848130226]"
bac32592f814,2020-05-01 15:24:56,"[[207, 42, 4, 59, 2, 3], [207, 764, 4, 59, 1, 0], [207, 42, 9, 58, 1, 0], [5, 36, 4, 58, 1, 0], [271, 36, 4, 58, 1, 0], [733, 125, 4, 58, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.459189236164093, 0.5394609570503235, 0.0005251406691968441, 0.0008246725192293525]"
bacc6fa157b2,2020-06-09 13:23:07,"[[389, 23, 4, 98, 3, 9], [389, 23, 4, 90, 4, 9], [389, 23, 4, 9, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.0004066878173034638, 0.0007210212643258274, 0.9967213273048401, 0.0021510121878236532]"
bad3598efc70,2020-09-07 09:29:54,"[[259, 132, 4, 29, 1, 0], [1040, 8, 4, 29, 1, 0], [256, 132, 4, 29, 1, 0], [5, 36, 4, 29, 1, 0]]",63,"[[0, 0, 0, 0]]",0,"[0.49339547753334045, 0.4993325471878052, 0.006319710519164801, 0.0009523159242235124]"
bad3598efc70,2020-08-25 09:11:54,"[[1040, 8, 4, 74, 1, 0], [259, 132, 4, 74, 1, 0], [256, 132, 4, 74, 1, 0], [5, 36, 4, 74, 1, 0]]",63,"[[0, 0, 0, 0]]",0,"[0.629372775554657, 0.36740586161613464, 0.002565419767051935, 0.0006560077890753746]"
baea208c878f,2020-04-15 04:10:00,"[[373, 95, 4, 12, 1, 0], [5, 8, 4, 12, 1, 0], [5, 8, 9, 8, 1, 0], [373, 95, 9, 8, 1, 0], [2, 242, 4, 4, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.02647826075553894, 0.020386625081300735, 0.9470739364624023, 0.0060610962100327015]"
bb05b35597ca,2020-03-07 14:16:33,"[[369, 23, 4, 92, 1, 0], [369, 23, 4, 4, 1, 0]]",30,"[[0, 0, 0, 0]]",0,"[0.000218567147385329, 0.0008503261487931013, 0.9953795671463013, 0.0035515320487320423]"
bb0a13480ffa,2020-06-04 20:15:23,"[[374, 95, 4, 2, 1, 0], [271, 8, 4, 2, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.0012940865708515048, 0.0011010938324034214, 0.9953405857086182, 0.0022642817348241806]"
bb439a63e47c,2020-05-08 08:19:54,"[[991, 132, 4, 78, 1, 0], [984, 132, 4, 78, 1, 0], [985, 986, 4, 16, 1, 0], [984, 132, 9, 16, 1, 0], [991, 132, 9, 16, 1, 0], [985, 986, 9, 12, 1, 0], [981, 258, 4, 12, 1, 0]]",75,"[[0, 0, 0, 0]]",0,"[0.32872462272644043, 0.66846764087677, 0.0010166948195546865, 0.0017909510061144829]"
bb456936e120,2020-09-24 18:35:27,"[[1187, 42, 4, 89, 1, 0], [367, 42, 4, 89, 2, 4], [367, 42, 9, 89, 2, 3], [1187, 42, 9, 89, 1, 0], [367, 49, 4, 89, 1, 0], [220, 152, 4, 70, 1, 0]]",81,"[[0, 0, 0, 0]]",0,"[0.004369857255369425, 0.002956739626824856, 0.010213284753262997, 0.9824601411819458]"
bb5d30b285f2,2020-04-17 01:56:28,"[[330, 23, 4, 37, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.0002860425738617778, 0.0008988711051642895, 0.9964097142219543, 0.002405300736427307]"
bb65e0497466,2020-01-28 02:10:54,"[[980, 132, 4, 78, 1, 0], [979, 132, 4, 78, 1, 0]]",75,"[[0, 0, 0, 0]]",0,"[0.19421018660068512, 0.8036435842514038, 0.0012028556084260345, 0.0009433487430214882]"
bb6d5e60abf6,2020-10-04 04:31:54,"[[271, 36, 4, 60, 1, 0], [5, 36, 4, 60, 1, 0], [733, 125, 4, 59, 1, 0], [738, 125, 4, 59, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.465923547744751, 0.5328435301780701, 0.00045479240361601114, 0.0007781378226354718]"
bb70cd08e190,2020-04-26 08:38:49,"[[214, 49, 4, 43, 1, 0]]",54,"[[0, 0, 0, 0]]",0,"[5.719375258195214e-05, 2.6017138225142844e-05, 0.0023114008363336325, 0.9976053237915039]"
bb73d13b975f,2020-09-21 07:46:19,"[[250, 23, 4, 32, 2, 7]]",14,"[[0, 0, 0, 0]]",0,"[0.0010803949553519487, 0.0026361390482634306, 0.9949729442596436, 0.001310484716668725]"
bb86d3f683f2,2020-09-26 10:59:54,"[[1231, 261, 9, 7, 1, 0], [1231, 261, 4, 7, 1, 0]]",78,"[[0, 0, 0, 0]]",0,"[0.7112401723861694, 0.12665782868862152, 0.02025218866765499, 0.14184974133968353]"
bb899d4ac4e8,2020-01-09 08:57:28,"[[482, 23, 4, 16, 1, 0]]",87,"[[0, 0, 0, 0]]",0,"[0.0012734349584206939, 0.0022653352934867144, 0.9928361773490906, 0.0036249447148293257]"
bbd2e9e4e057,2020-03-18 22:22:09,"[[375, 23, 4, 89, 1, 0], [375, 23, 4, 8, 1, 0]]",52,"[[0, 0, 0, 0]]",0,"[0.00031142684747464955, 0.0009136791341006756, 0.9966378211975098, 0.0021369820460677147]"
bbf11f58edbf,2020-10-31 13:23:54,"[[5, 36, 4, 35, 1, 0], [5, 132, 4, 35, 1, 0], [5, 6, 4, 35, 1, 0], [5, 6, 9, 34, 1, 0], [2, 243, 4, 34, 1, 0], [5, 132, 9, 34, 1, 0]]",23,"[[0, 0, 0, 0]]",0,"[0.29435306787490845, 0.6854988932609558, 0.006530728656798601, 0.013617393560707569]"
bc10ac06cc6f,2020-11-05 17:42:16,"[[331, 23, 4, 20, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[3.615932655520737e-05, 0.0002852297620847821, 0.9976868629455566, 0.0019917385652661324]"
bc206e374503,2020-10-08 21:38:07,"[[369, 23, 4, 11, 2, 4]]",33,"[[0, 0, 0, 0]]",0,"[0.0007623819401487708, 0.001688778167590499, 0.9958885312080383, 0.001660286681726575]"
bc2b17c5203e,2020-02-18 21:01:54,"[[250, 95, 4, 72, 2, 5], [256, 132, 4, 71, 1, 0], [256, 132, 0, 71, 1, 0], [259, 132, 4, 71, 1, 0], [259, 132, 0, 71, 1, 0], [236, 3, 4, 71, 1, 0], [236, 3, 0, 71, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.30506259202957153, 0.45742493867874146, 0.22278788685798645, 0.014724552631378174]"
bc4dd548b31d,2020-04-19 07:35:01,"[[372, 23, 4, 3, 1, 0]]",49,"[[0, 0, 0, 0]]",0,"[0.0003573586291167885, 0.000568301125895232, 0.996478259563446, 0.0025961946230381727]"
bc58ae73fd46,2020-05-29 03:15:53,"[[196, 185, 4, 70, 1, 0], [322, 326, 4, 70, 1, 0], [322, 323, 4, 70, 1, 0], [328, 11, 4, 70, 1, 0], [327, 252, 4, 69, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.1570912003517151, 0.4801913797855377, 0.06324758380651474, 0.29946982860565186]"
bc5c39aa7677,2020-02-20 10:49:22,"[[250, 23, 4, 11, 1, 0]]",14,"[[0, 0, 0, 0]]",0,"[0.00019750621868297458, 0.0004600566753651947, 0.9980762004852295, 0.001266150502488017]"
bc81db7fab8d,2020-03-29 03:04:08,"[[250, 23, 4, 11, 1, 0]]",21,"[[0, 0, 0, 0]]",0,"[0.00034296076046302915, 0.0011345472885295749, 0.997450053691864, 0.0010724373860284686]"
bcc0649b2b4e,2020-05-22 14:04:54,"[[5, 6, 4, 64, 1, 0], [5, 36, 4, 63, 1, 0], [2, 243, 4, 63, 1, 0]]",76,"[[0, 0, 0, 0]]",0,"[0.3609020411968231, 0.6345316171646118, 0.0022372775711119175, 0.0023290745448321104]"
bce263de6683,2020-04-19 05:43:55,"[[236, 3, 4, 75, 1, 0], [265, 255, 4, 54, 1, 0], [254, 255, 4, 54, 1, 0], [259, 132, 4, 54, 1, 0], [236, 261, 4, 54, 1, 0], [233, 26, 4, 54, 1, 0], [233, 20, 4, 54, 1, 0], [257, 258, 4, 53, 2, 3], [2, 242, 4, 53, 1, 0], [251, 252, 4, 53, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.2400561422109604, 0.7534018158912659, 0.002231292426586151, 0.004310698248445988]"
bcfedf220930,2020-02-16 11:20:59,"[[5, 8, 4, 58, 1, 0], [2, 242, 4, 57, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.29869168996810913, 0.6947391629219055, 0.006474627647548914, 9.445792966289446e-05]"
bd03138bdcd7,2020-10-29 02:55:48,"[[207, 42, 4, 39, 1, 0]]",16,"[[0, 0, 0, 0]]",0,"[0.001960825640708208, 0.0006240739021450281, 0.004306151065975428, 0.9931089878082275]"
bd0ac3881939,2020-07-07 17:54:41,"[[794, 23, 4, 43, 1, 0], [794, 95, 4, 1, 1, 0], [271, 8, 4, 1, 1, 0]]",4,"[[0, 0, 0, 0]]",0,"[0.020441217347979546, 0.005247361026704311, 0.9665338397026062, 0.007777553517371416]"
bd2ce89dfdae,2020-02-11 14:21:53,"[[236, 3, 4, 96, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.6148889064788818, 0.3815978169441223, 0.0008480777614749968, 0.0026651222724467516]"
bd2e3baf8666,2020-11-04 19:52:19,"[[214, 13, 4, 98, 1, 0], [240, 131, 4, 98, 1, 0], [207, 13, 4, 98, 1, 0], [233, 20, 4, 98, 1, 0], [250, 23, 4, 13, 2, 5]]",14,"[[0, 0, 0, 0]]",0,"[9.246908302884549e-05, 0.00021179953182581812, 0.9986876845359802, 0.0010079732164740562]"
bd3fc9b10191,2020-05-22 17:05:54,"[[271, 36, 4, 96, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.7100307941436768, 0.28833886981010437, 0.00038813508581370115, 0.0012420926941558719]"
bd420e40b81c,2020-05-26 05:51:05,"[[348, 95, 4, 21, 1, 0], [328, 11, 4, 19, 1, 0], [327, 252, 4, 12, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.0012298600049689412, 0.0008807374397292733, 0.9798663258552551, 0.018023082986474037]"
bd5e311b4302,2020-07-11 22:58:10,"[[228, 23, 4, 90, 1, 0], [228, 23, 4, 12, 1, 0]]",47,"[[0, 0, 0, 0]]",0,"[0.0003899552102666348, 0.00035200148704461753, 0.9985119700431824, 0.0007460888009518385]"
bd68dcbfb5e7,2020-02-29 19:27:56,"[[271, 36, 4, 60, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.43415483832359314, 0.5649445652961731, 0.00027700504870153964, 0.0006235854234546423]"
bd7f807b5665,2020-10-17 06:06:49,"[[228, 23, 4, 11, 2, 5]]",43,"[[0, 0, 0, 0]]",0,"[0.00014357153850141913, 0.0002762340591289103, 0.9989215135574341, 0.0006588069954887033]"
bda84f508ed3,2020-11-06 06:52:08,"[[228, 23, 4, 16, 4, 5]]",64,"[[0, 0, 0, 0]]",0,"[0.00031166578992269933, 0.0005129907513037324, 0.9980685114860535, 0.0011069182073697448]"
bdd57d4beaa2,2020-11-24 11:57:50,"[[5, 8, 4, 9, 3, 4], [390, 95, 4, 9, 3, 4], [236, 3, 4, 7, 1, 0]]",28,"[[0, 0, 0, 0]]",0,"[0.006670118775218725, 0.020033517852425575, 0.9623148441314697, 0.01098147314041853]"
bdd8277cf00c,2020-10-24 21:02:37,"[[107, 92, 4, 16, 1, 0]]",55,"[[0, 0, 0, 0]]",0,"[0.003030507592484355, 0.01111411303281784, 0.978110134601593, 0.007745261769741774]"
bddd10b00940,2020-10-13 17:09:54,"[[5, 36, 9, 51, 1, 0], [233, 26, 4, 51, 1, 0], [233, 20, 4, 51, 1, 0], [2, 242, 4, 50, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.26548242568969727, 0.7283424735069275, 0.0014670236269012094, 0.0047080605290830135]"
bde19e3b4008,2020-04-14 12:53:28,"[[228, 23, 4, 9, 1, 0]]",45,"[[0, 0, 0, 0]]",0,"[0.00012578361202031374, 0.00017658800061326474, 0.9993002414703369, 0.000397384021198377]"
bde1bbb3f34d,2020-09-04 13:50:54,"[[5, 36, 4, 80, 1, 0], [271, 36, 4, 80, 1, 0], [738, 125, 4, 79, 1, 0]]",50,"[[0, 0, 0, 0]]",0,"[0.3959919512271881, 0.6016745567321777, 0.0011745276860892773, 0.0011589734349399805]"
bdef1266ede7,2020-07-24 08:57:03,"[[192, 49, 4, 47, 1, 0]]",11,"[[0, 0, 0, 0]]",0,"[0.00028034605202265084, 0.00036352811730466783, 0.0017322541680186987, 0.997623860836029]"
bdff4030e530,2020-04-29 16:38:51,"[[228, 23, 4, 70, 2, 7]]",46,"[[0, 0, 0, 0]]",0,"[0.010947700589895248, 0.012371250428259373, 0.9756365418434143, 0.0010445606894791126]"
be1e8bbbef91,2020-09-17 14:59:56,"[[192, 49, 4, 45, 1, 0]]",11,"[[0, 0, 0, 0]]",0,"[0.00046893529361113906, 0.0005488490569405258, 0.0015534010017290711, 0.997428834438324]"
be20e32bb069,2020-08-20 19:39:54,"[[271, 36, 4, 69, 1, 0], [5, 36, 4, 62, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.46264001727104187, 0.5361220240592957, 0.0005015573697164655, 0.000736382557079196]"
be23a0a48c58,2020-06-22 11:13:54,"[[984, 132, 4, 77, 1, 0], [991, 132, 4, 77, 1, 0]]",58,"[[0, 0, 0, 0]]",0,"[0.4507732093334198, 0.5473650693893433, 0.0010420256294310093, 0.000819773820694536]"
be40f30fe9c6,2020-01-22 17:23:41,"[[187, 49, 4, 41, 1, 0]]",11,"[[0, 0, 0, 0]]",0,"[0.0018688723212108016, 0.0007755873957648873, 0.002660928061231971, 0.9946946501731873]"
be41bef59f88,2020-08-10 12:49:07,"[[228, 95, 4, 17, 1, 0], [234, 242, 4, 14, 1, 0]]",59,"[[0, 0, 0, 0]]",0,"[0.0021852580830454826, 0.0010483732912689447, 0.9936951994895935, 0.0030711558647453785]"
be778ca9fc59,2020-06-10 02:57:31,"[[198, 23, 4, 43, 1, 0]]",9,"[[0, 0, 0, 0]]",0,"[0.00023937421792652458, 0.0021187581587582827, 0.9938524961471558, 0.0037893562112003565]"
beac24834423,2020-11-24 19:19:05,"[[555, 183, 4, 60, 1, 0], [557, 49, 4, 60, 1, 0], [2, 243, 4, 60, 1, 0]]",77,"[[0, 0, 0, 0]]",0,"[0.05006115138530731, 0.01791994459927082, 0.003241622820496559, 0.9287773370742798]"
beb0ca9f31a7,2020-10-16 01:46:01,"[[228, 23, 4, 15, 2, 5]]",43,"[[0, 0, 0, 0]]",0,"[0.0004832174745388329, 0.0005310026463121176, 0.998126208782196, 0.0008595195249654353]"
befbd4534861,2020-05-27 02:34:55,"[[236, 3, 4, 61, 1, 0]]",21,"[[0, 0, 0, 0]]",0,"[0.33081692457199097, 0.665885329246521, 0.0006966724176891148, 0.0026010104920715094]"
bf12a4eade81,2020-01-20 14:37:59,"[[98, 92, 4, 26, 1, 0]]",55,"[[0, 0, 0, 0]]",0,"[0.0003809313348028809, 0.0031826156191527843, 0.9913090467453003, 0.005127361044287682]"
bf133f00136a,2020-03-22 13:45:07,"[[984, 132, 4, 80, 1, 0], [991, 132, 4, 80, 1, 0]]",58,"[[0, 0, 0, 0]]",0,"[0.48832887411117554, 0.5101315379142761, 0.000788924633525312, 0.0007506500114686787]"
bf302639a2ea,2020-05-30 13:46:29,"[[374, 23, 4, 6, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[5.1464357966324314e-05, 0.00019279295520391315, 0.9990461468696594, 0.0007095896871760488]"
bf5e4604e44f,2020-06-10 14:22:00,"[[250, 23, 4, 91, 1, 0], [250, 23, 4, 6, 1, 0]]",14,"[[0, 0, 0, 0]]",0,"[9.383280848851427e-05, 0.0002232422848464921, 0.998623251914978, 0.001059729023836553]"
bf8102fdcd65,2020-07-21 18:14:29,"[[371, 23, 4, 8, 1, 0]]",37,"[[0, 0, 0, 0]]",0,"[0.0009881051955744624, 0.0006639964994974434, 0.996404767036438, 0.0019431320251896977]"
bf9368ff7560,2020-01-17 19:38:56,"[[228, 23, 4, 90, 1, 0]]",60,"[[0, 0, 0, 0]]",0,"[0.0005571829969994724, 0.000661136640701443, 0.9976275563240051, 0.0011542022693902254]"
bf9e52817949,2020-07-18 02:35:45,"[[250, 23, 4, 36, 2, 7]]",14,"[[0, 0, 0, 0]]",0,"[0.00041398158646188676, 0.0009472739766351879, 0.9976100921630859, 0.0010286921169608831]"
bfa2ddff0ad5,2020-05-24 09:32:34,"[[2392, 23, 4, 94, 6, 6], [2392, 23, 4, 52, 1, 0]]",4,"[[0, 0, 0, 0]]",0,"[0.0017109713517129421, 0.0005542296567000449, 0.9880604147911072, 0.009674379602074623]"
bfbaacd7a9c0,2020-03-02 14:08:55,"[[228, 95, 4, 46, 1, 0], [234, 805, 4, 40, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[0.008118088357150555, 0.0039955852553248405, 0.9858819246292114, 0.002004430163651705]"
bff14b43a1af,2020-09-11 00:29:11,"[[333, 23, 4, 42, 1, 0], [329, 95, 4, 32, 1, 0], [328, 11, 4, 31, 1, 0], [327, 252, 4, 24, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.022913625463843346, 0.04373280704021454, 0.9253872632980347, 0.007966297678649426]"
