sn,fault_time,msg_feature,server_model,venus_feature,crashdump_feature,label_0
bf8102fdcd65,2020-07-21 18:14:29,"[[371, 23, 4, 8, 1, 0]]",37,"[[0, 0, 0, 0]]",0,"[0.0008095729863271117, 0.0016116563929244876, 0.9964306950569153, 0.0011480528628453612]"
bf9368ff7560,2020-01-17 19:38:56,"[[228, 23, 4, 90, 1, 0]]",60,"[[0, 0, 0, 0]]",0,"[0.0007482339860871434, 0.0015402339631691575, 0.9947922825813293, 0.002919128630310297]"
bf9e52817949,2020-07-18 02:35:45,"[[250, 23, 4, 36, 2, 7]]",14,"[[0, 0, 0, 0]]",0,"[0.0006629134877584875, 0.003126192605122924, 0.9948474168777466, 0.0013634928036481142]"
bfa2ddff0ad5,2020-05-24 09:32:34,"[[2392, 23, 4, 94, 6, 6], [2392, 23, 4, 52, 1, 0]]",4,"[[0, 0, 0, 0]]",0,"[0.0013399480376392603, 0.0008028180454857647, 0.994631290435791, 0.0032258813735097647]"
bfbaacd7a9c0,2020-03-02 14:08:55,"[[228, 95, 4, 46, 1, 0], [234, 805, 4, 40, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[0.006460034288465977, 0.003590751439332962, 0.9828892350196838, 0.007059966679662466]"
bff14b43a1af,2020-09-11 00:29:11,"[[333, 23, 4, 42, 1, 0], [329, 95, 4, 32, 1, 0], [328, 11, 4, 31, 1, 0], [327, 252, 4, 24, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.013812885619699955, 0.026794426143169403, 0.9560701251029968, 0.003322474891319871]"
bff14b43a1af,2020-09-11 00:19:18,"[[333, 23, 4, 34, 1, 0], [329, 95, 4, 23, 1, 0], [328, 11, 4, 21, 1, 0], [327, 252, 4, 11, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.0022469288669526577, 0.005666648503392935, 0.9886327385902405, 0.0034537073224782944]"
bfff99f0f2bf,2020-03-11 18:41:48,"[[250, 23, 4, 98, 1, 0], [250, 23, 4, 8, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.00022340165742207319, 0.001733362558297813, 0.9971684813499451, 0.0008747772080823779]"
bfff99f0f2bf,2020-03-24 15:36:30,"[[250, 23, 4, 87, 2, 9]]",13,"[[0, 0, 0, 0]]",0,"[0.00176957284566015, 0.008382536470890045, 0.9888662695884705, 0.0009816186502575874]"
c000dd97b170,2020-11-08 07:20:56,"[[328, 11, 4, 89, 1, 0], [327, 252, 4, 89, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.02658184990286827, 0.13822530210018158, 0.01971254125237465, 0.8154803514480591]"
c01cbc40ae02,2020-08-02 22:39:59,"[[5, 8, 4, 3, 1, 0], [371, 95, 4, 3, 1, 0]]",37,"[[0, 0, 0, 0]]",0,"[0.05990481376647949, 0.03786567226052284, 0.8962926268577576, 0.005936925765126944]"
c03290b2c51e,2020-06-28 03:05:12,"[[228, 95, 4, 24, 1, 0], [234, 805, 4, 12, 1, 0], [804, 252, 4, 6, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[0.004266686737537384, 0.0027838312089443207, 0.9868437647819519, 0.006105647422373295]"
c0768fae448b,2020-01-03 05:58:57,"[[336, 23, 4, 29, 1, 0], [336, 95, 4, 29, 1, 0], [328, 11, 4, 27, 1, 0], [327, 252, 4, 26, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.012453388422727585, 0.010812227614223957, 0.9712467789649963, 0.0054876068606972694]"
c0892cb5dd6f,2020-11-22 08:09:53,"[[482, 23, 4, 34, 6, 3]]",2,"[[0, 0, 0, 0]]",0,"[0.02929411269724369, 0.005595048889517784, 0.9632154703140259, 0.0018953997641801834]"
c09303ba121d,2020-05-30 01:08:57,"[[2, 242, 4, 43, 1, 0], [376, 23, 4, 5, 3, 4]]",66,"[[0, 0, 0, 0]]",0,"[0.0001500829093856737, 0.0002919486432801932, 0.9987910389900208, 0.0007669298793189228]"
c09303ba121d,2020-03-20 11:42:54,"[[5, 8, 4, 59, 1, 0], [5, 36, 4, 59, 1, 0]]",66,"[[0, 0, 0, 0]]",0,"[0.637878954410553, 0.3586779534816742, 0.003349331673234701, 9.382464486407116e-05]"
c0b09f9e3f79,2020-03-17 17:31:43,"[[1053, 1043, 4, 40, 1, 0], [228, 239, 4, 40, 2, 7], [2, 242, 4, 18, 1, 0]]",60,"[[0, 0, 0, 0]]",0,"[0.0036183202173560858, 0.0028066940139979124, 0.9833832383155823, 0.010191749781370163]"
c0e239134a45,2020-03-04 04:38:07,"[[228, 23, 4, 33, 2, 6], [234, 242, 4, 3, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[0.0022625175770372152, 0.0029684947803616524, 0.9894440770149231, 0.005324903875589371]"
c0f14c552046,2020-05-24 07:47:21,"[[375, 23, 4, 4, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.00015540998720098287, 0.0013702993746846914, 0.9964906573295593, 0.0019835932180285454]"
c0fb6369d378,2020-01-20 17:33:54,"[[236, 3, 4, 59, 1, 0], [256, 132, 4, 56, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[0.4997549057006836, 0.496756911277771, 0.000875905912835151, 0.002612307434901595]"
c0fee59a08a6,2020-04-07 23:39:39,"[[373, 239, 4, 2, 2, 1]]",33,"[[0, 0, 0, 0]]",0,"[0.00071097252657637, 0.002764371922239661, 0.9858806729316711, 0.010644017718732357]"
c1324299e5b7,2020-11-11 13:59:06,"[[1040, 8, 4, 36, 1, 0], [234, 242, 4, 36, 1, 0]]",63,"[[0, 0, 0, 0]]",0,"[0.19766837358474731, 0.7487672567367554, 0.04119851812720299, 0.01236592885106802]"
c14f63488e81,2020-03-01 23:49:04,"[[381, 23, 4, 3, 3, 2]]",20,"[[0, 0, 0, 0]]",0,"[0.0003026072517968714, 0.0010964162647724152, 0.9937883019447327, 0.004812631290405989]"
c16ecdc23f55,2020-09-08 18:13:51,"[[372, 23, 4, 17, 2, 5]]",49,"[[0, 0, 0, 0]]",0,"[0.0006557679735124111, 0.004265475086867809, 0.9920805096626282, 0.0029982745181769133]"
c171027e7a0e,2020-05-18 09:16:55,"[[572, 95, 4, 63, 2, 2], [271, 8, 4, 63, 2, 2]]",29,"[[0, 0, 0, 0]]",0,"[0.5562797784805298, 0.3531036078929901, 0.08893195539712906, 0.0016847552033141255]"
c1847714220f,2020-01-31 21:13:55,"[[271, 36, 4, 65, 1, 0], [5, 36, 4, 65, 1, 0], [271, 8, 4, 63, 2, 1], [271, 36, 9, 60, 1, 0], [5, 36, 9, 60, 1, 0], [233, 26, 4, 60, 1, 0], [233, 20, 4, 60, 1, 0], [271, 8, 9, 59, 2, 1], [2, 243, 4, 55, 2, 7]]",33,"[[0, 0, 0, 0]]",0,"[0.3736691176891327, 0.6236005425453186, 0.0021524981129914522, 0.0005778268096037209]"
c1932af8f3ed,2020-09-24 22:18:55,"[[207, 49, 4, 42, 1, 0], [207, 49, 9, 42, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.0004004314250778407, 0.001470412709750235, 0.0008079003309831023, 0.9973213076591492]"
c19afc230341,2020-05-23 21:55:54,"[[271, 36, 4, 59, 1, 0], [5, 36, 4, 52, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.4879795014858246, 0.5074881911277771, 0.0020315784495323896, 0.0025007734075188637]"
c1c729db5c94,2020-09-24 10:32:34,"[[376, 23, 4, 97, 2, 8], [376, 23, 4, 88, 3, 9]]",20,"[[0, 0, 0, 0]]",0,"[0.0009071558597497642, 0.0035235004033893347, 0.990088164806366, 0.0054812063463032246]"
c1c729db5c94,2020-05-30 06:15:30,"[[374, 23, 4, 90, 1, 0], [374, 23, 4, 5, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.00019893240823876113, 0.0006589200347661972, 0.9983880519866943, 0.0007540778606198728]"
c1f874e795ec,2020-11-20 17:53:53,"[[883, 90, 4, 40, 1, 0], [883, 90, 9, 39, 1, 0]]",48,"[[0, 0, 0, 0]]",0,"[0.0035361561458557844, 0.018464351072907448, 0.00022605707636103034, 0.9777734875679016]"
c202a861f37e,2020-01-23 12:03:53,"[[5, 36, 4, 60, 1, 0], [271, 36, 4, 60, 1, 0], [733, 125, 4, 58, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.5237020254135132, 0.4741075038909912, 0.0010083910310640931, 0.0011820915387943387]"
c20d2661f15e,2020-04-25 21:36:54,"[[5, 36, 4, 96, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.6492977142333984, 0.3498709201812744, 0.0003715109487529844, 0.0004599476815201342]"
c2421ba6c007,2020-07-29 10:45:53,"[[259, 132, 4, 58, 1, 0], [236, 3, 4, 58, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.35700523853302, 0.6384502649307251, 0.0009821064304560423, 0.003562403842806816]"
c29fde96d449,2020-04-24 20:52:55,"[[259, 132, 4, 96, 1, 0], [236, 3, 4, 96, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.448979914188385, 0.5492358207702637, 0.00038570331525988877, 0.0013985565165057778]"
c2a8ff04783a,2020-10-10 12:44:54,"[[984, 132, 4, 77, 1, 0], [991, 132, 4, 77, 1, 0]]",75,"[[0, 0, 0, 0]]",0,"[0.36741718649864197, 0.6294810175895691, 0.001581407617777586, 0.0015204049414023757]"
c2ecfd312f03,2020-02-22 07:23:46,"[[228, 23, 4, 12, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[0.00028687904705293477, 0.0009194174199365079, 0.9970226883888245, 0.0017710119718685746]"
c2f77e610a55,2020-08-01 04:44:54,"[[341, 342, 4, 63, 1, 0], [328, 11, 4, 62, 1, 0], [327, 252, 4, 59, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.08867530524730682, 0.28239309787750244, 0.01414182223379612, 0.6147897243499756]"
c310cde50e0f,2020-11-14 06:23:54,"[[2, 243, 4, 36, 1, 0], [271, 13, 4, 36, 1, 0], [1160, 13, 4, 36, 1, 0], [5, 13, 4, 36, 1, 0], [214, 13, 4, 36, 1, 0], [981, 258, 4, 35, 2, 2], [428, 8, 4, 34, 1, 0]]",68,"[[0, 0, 0, 0]]",0,"[0.7918791174888611, 0.15590102970600128, 0.04751232638955116, 0.004707572050392628]"
c31a6cfa1503,2020-10-26 15:41:14,"[[228, 95, 4, 43, 1, 0]]",62,"[[0, 0, 0, 0]]",0,"[0.0031478030141443014, 0.00297458260320127, 0.9883375763893127, 0.005540136247873306]"
c32348d5b765,2020-05-17 01:29:24,"[[482, 23, 4, 1, 2, 1]]",2,"[[0, 0, 0, 0]]",0,"[0.006914110388606787, 0.0023498444352298975, 0.9896414875984192, 0.001094624400138855]"
c331e7c76726,2020-03-29 14:10:56,"[[236, 132, 4, 74, 1, 0], [236, 36, 4, 74, 1, 0]]",81,"[[0, 0, 0, 0]]",0,"[0.580740213394165, 0.41129496693611145, 0.004383222199976444, 0.0035816668532788754]"
c335dee86215,2020-09-24 13:47:36,"[[198, 23, 4, 77, 1, 0], [198, 211, 4, 77, 1, 0]]",9,"[[0, 0, 0, 0]]",0,"[0.006224626675248146, 0.02166338637471199, 0.9649206399917603, 0.0071914419531822205]"
c336769d03b2,2020-06-01 14:47:52,"[[214, 49, 4, 42, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.00033549254294484854, 0.000573521014302969, 0.0007627990562468767, 0.9983281493186951]"
c34cbd88d571,2020-01-30 20:43:59,"[[934, 90, 4, 40, 1, 0], [934, 90, 9, 39, 1, 0]]",48,"[[0, 0, 0, 0]]",0,"[0.0015694171888753772, 0.0026353192515671253, 0.0002434945199638605, 0.9955517649650574]"
c35ff6aacc56,2020-01-01 21:33:55,"[[220, 152, 4, 74, 1, 0], [222, 22, 4, 74, 1, 0], [233, 20, 4, 74, 1, 0], [738, 125, 4, 73, 1, 0], [733, 125, 4, 73, 1, 0], [2, 243, 4, 66, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.3161519467830658, 0.2318417876958847, 0.05399026721715927, 0.3980160355567932]"
c387f491cefd,2020-10-22 10:29:11,"[[328, 11, 4, 17, 1, 0], [333, 95, 4, 16, 1, 0], [327, 252, 4, 14, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.004457642789930105, 0.01240159384906292, 0.9811353087425232, 0.0020053721964359283]"
c387f491cefd,2020-04-13 20:47:20,"[[335, 95, 4, 16, 1, 0], [335, 239, 4, 16, 1, 0], [328, 11, 4, 15, 1, 0], [327, 252, 4, 9, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.004925996996462345, 0.008061133325099945, 0.9848635792732239, 0.002149387262761593]"
c3d3d95d075f,2020-09-03 02:44:54,"[[984, 132, 4, 80, 1, 0], [991, 132, 4, 80, 1, 0]]",75,"[[0, 0, 0, 0]]",0,"[0.43774187564849854, 0.5591415166854858, 0.0012030397774651647, 0.0019134950125589967]"
c3d82b334427,2020-02-09 11:54:55,"[[985, 986, 4, 45, 1, 0], [985, 986, 9, 44, 1, 0], [981, 258, 4, 44, 2, 6], [982, 242, 4, 34, 1, 0]]",58,"[[0, 0, 0, 0]]",0,"[0.027455655857920647, 0.01555571798235178, 0.005700636189430952, 0.9512879848480225]"
c3db90caf873,2020-08-01 13:46:54,"[[5, 132, 4, 65, 1, 0], [5, 6, 4, 65, 1, 0], [271, 6, 4, 65, 1, 0], [271, 132, 4, 65, 1, 0], [5, 6, 9, 63, 1, 0], [271, 36, 4, 63, 1, 0], [271, 132, 9, 63, 1, 0], [5, 36, 4, 63, 1, 0], [5, 132, 9, 63, 1, 0], [271, 6, 9, 63, 1, 0], [271, 36, 9, 58, 1, 0], [5, 36, 9, 58, 1, 0], [233, 26, 4, 58, 1, 0], [233, 20, 4, 58, 1, 0], [2, 243, 4, 57, 1, 0]]",40,"[[0, 0, 0, 0]]",0,"[0.62862628698349, 0.36862897872924805, 0.0005421792739070952, 0.0022024954669177532]"
c407a2d32bbe,2020-06-19 22:18:35,"[[333, 23, 4, 12, 1, 0], [328, 11, 4, 7, 1, 0], [334, 95, 4, 7, 1, 0], [327, 252, 4, 5, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.003651939332485199, 0.007338750641793013, 0.9872073531150818, 0.001801958424039185]"
c407a2d32bbe,2020-06-19 22:21:34,"[[333, 23, 4, 16, 1, 0], [328, 11, 4, 13, 1, 0], [334, 95, 4, 13, 1, 0], [327, 252, 4, 11, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.0008587251068092883, 0.00228293938562274, 0.9949812293052673, 0.0018771042814478278]"
c409dc0cdbab,2020-03-05 20:41:54,"[[236, 3, 4, 68, 2, 5], [233, 326, 4, 68, 2, 6], [236, 261, 4, 68, 2, 6], [233, 323, 4, 67, 2, 6], [366, 258, 4, 67, 2, 5], [2, 242, 4, 59, 1, 0], [279, 280, 281, 57, 2, 7], [2, 243, 4, 55, 1, 0], [251, 252, 4, 55, 1, 0]]",19,"[[0, 0, 0, 0]]",0,"[0.44832032918930054, 0.5499935746192932, 0.00109202042222023, 0.0005940875853411853]"
c4249afdf5f2,2020-04-23 10:58:18,"[[371, 239, 4, 93, 2, 1], [2, 243, 4, 93, 1, 0], [371, 239, 9, 93, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.004510024096816778, 0.0070799607783555984, 0.9863075613975525, 0.0021024055313318968]"
c42e858e449a,2020-04-05 07:42:55,"[[979, 132, 4, 78, 1, 0], [980, 132, 4, 78, 1, 0], [984, 132, 4, 78, 1, 0], [991, 132, 4, 78, 1, 0]]",75,"[[0, 0, 0, 0]]",0,"[0.3737350106239319, 0.6235300302505493, 0.0012893186649307609, 0.0014456176431849599]"
c447aa028476,2020-03-25 13:20:38,"[[79, 11, 4, 31, 1, 0]]",55,"[[0, 0, 0, 0]]",0,"[0.008439823985099792, 0.02355971932411194, 0.031253568828105927, 0.9367468953132629]"
c44fe68c711f,2020-07-27 10:00:36,"[[250, 23, 4, 87, 2, 9]]",21,"[[0, 0, 0, 0]]",0,"[0.0014092796482145786, 0.006611107382923365, 0.9910270571708679, 0.0009525247733108699]"
c45564adb5f4,2020-01-01 16:25:53,"[[328, 11, 4, 33, 1, 0], [343, 95, 4, 31, 1, 0], [327, 252, 4, 30, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.007213448639959097, 0.006087752059102058, 0.9792641997337341, 0.007434684783220291]"
c45b44be0d1d,2020-07-07 04:14:55,"[[259, 132, 0, 76, 1, 0], [259, 132, 4, 76, 1, 0], [236, 3, 0, 76, 1, 0], [236, 3, 4, 76, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.3452806770801544, 0.6368974447250366, 0.002254878170788288, 0.01556705217808485]"
c466a14080f2,2020-04-20 08:41:55,"[[228, 23, 4, 23, 2, 6]]",62,"[[0, 0, 0, 0]]",0,"[6.333570490824059e-05, 0.0002767099649645388, 0.9964790940284729, 0.003180776722729206]"
c4b8f8c385b5,2020-06-26 04:54:15,"[[228, 23, 4, 9, 2, 5]]",43,"[[0, 0, 0, 0]]",0,"[0.00026271690148860216, 0.0007660284172743559, 0.9975337982177734, 0.0014373974408954382]"
c4d121d2da34,2020-03-14 07:24:55,"[[733, 125, 4, 64, 2, 5], [738, 125, 4, 64, 2, 5], [5, 36, 4, 64, 1, 0], [733, 125, 9, 60, 2, 4], [738, 125, 9, 60, 2, 4]]",33,"[[0, 0, 0, 0]]",0,"[0.5923365354537964, 0.4052572548389435, 0.0009548145462758839, 0.001451432122848928]"
c4defb82076e,2020-01-20 16:21:54,"[[1040, 8, 4, 62, 1, 0], [2, 242, 4, 61, 1, 0]]",60,"[[0, 0, 0, 0]]",0,"[0.27816691994667053, 0.6863014101982117, 0.03098537214100361, 0.004546287469565868]"
c51d723cebbf,2020-11-25 08:17:53,"[[214, 13, 4, 88, 1, 0], [207, 13, 4, 88, 1, 0], [238, 131, 4, 88, 1, 0], [240, 131, 4, 88, 1, 0], [233, 20, 4, 88, 1, 0], [233, 26, 4, 29, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.025859123095870018, 0.045777615159749985, 0.11422614753246307, 0.8141371011734009]"
c52b11031e32,2020-03-09 05:45:35,"[[228, 23, 4, 48, 2, 7]]",43,"[[0, 0, 0, 0]]",0,"[0.0008261714829131961, 0.0012848508777096868, 0.9943891167640686, 0.00349988229572773]"
c542cd97054d,2020-09-24 14:23:54,"[[233, 26, 4, 53, 1, 0], [236, 261, 4, 53, 1, 0], [233, 20, 4, 53, 1, 0], [5, 8, 9, 53, 1, 0], [5, 13, 4, 53, 1, 0], [271, 13, 4, 53, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.18093237280845642, 0.8123263120651245, 0.005773443728685379, 0.0009678815258666873]"
c54a8becd63d,2020-02-13 07:58:55,"[[228, 92, 4, 29, 2, 2], [228, 95, 4, 29, 2, 3], [234, 243, 4, 29, 2, 5], [366, 258, 4, 28, 2, 4], [216, 132, 4, 25, 1, 0]]",53,"[[0, 0, 0, 0]]",0,"[0.011734760366380215, 0.008337439969182014, 0.9740504026412964, 0.005877270363271236]"
c56209a62c88,2020-08-06 06:31:35,"[[228, 23, 4, 82, 2, 8]]",62,"[[0, 0, 0, 0]]",0,"[0.0009729029843583703, 0.002649482572451234, 0.99130779504776, 0.005069844890385866]"
c585b7178490,2020-02-02 09:13:54,"[[1040, 8, 4, 23, 1, 0], [259, 132, 4, 23, 1, 0]]",62,"[[0, 0, 0, 0]]",0,"[0.10686260461807251, 0.6171392798423767, 0.22913827002048492, 0.04685978218913078]"
c59c5b1be15c,2020-11-02 03:43:54,"[[2, 242, 4, 84, 6, 8]]",28,"[[0, 0, 0, 0]]",0,"[0.05179322510957718, 0.025089101865887642, 0.1807156652212143, 0.7424020171165466]"
c5e6d733eb89,2020-07-14 07:10:20,"[[374, 23, 4, 38, 2, 7]]",33,"[[0, 0, 0, 0]]",0,"[0.004653356038033962, 0.004812008701264858, 0.9888942837715149, 0.0016403496265411377]"
c603df1d4356,2020-04-08 13:28:55,"[[5, 36, 4, 58, 1, 0], [733, 125, 4, 57, 1, 0], [738, 125, 4, 57, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.5535205006599426, 0.4437068700790405, 0.0012397702084854245, 0.0015328549779951572]"
c6429b02aca9,2020-03-16 04:56:54,"[[331, 23, 4, 39, 1, 0], [331, 95, 4, 39, 1, 0], [328, 11, 4, 34, 1, 0], [327, 252, 4, 31, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.004382569342851639, 0.008863127790391445, 0.9840541481971741, 0.002700180746614933]"
c646043e234d,2020-09-27 08:42:50,"[[782, 23, 4, 96, 10, 9], [782, 23, 4, 87, 10, 9]]",58,"[[0, 0, 0, 0]]",0,"[0.044669244438409805, 0.02227146364748478, 0.9324803352355957, 0.0005789666902273893]"
c659d26d11e0,2020-07-24 18:21:20,"[[270, 23, 4, 98, 1, 0], [270, 23, 4, 8, 1, 0]]",49,"[[0, 0, 0, 0]]",0,"[0.00034083292121067643, 0.0009192704455927014, 0.9942690134048462, 0.004470887593924999]"
c66d2565ebef,2020-10-18 08:01:56,"[[271, 8, 4, 34, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.34154120087623596, 0.6221128106117249, 0.03423912823200226, 0.002106819301843643]"
c67b124083a6,2020-07-09 16:59:54,"[[271, 36, 4, 96, 1, 0], [5, 36, 4, 96, 1, 0], [733, 125, 4, 96, 2, 4], [733, 125, 9, 96, 2, 4]]",33,"[[0, 0, 0, 0]]",0,"[0.633807361125946, 0.3652137815952301, 0.0003861263976432383, 0.0005927635356783867]"
c69215d1c35c,2020-05-31 20:05:57,"[[335, 23, 4, 70, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.00629094522446394, 0.015835318714380264, 0.976220965385437, 0.0016527585685253143]"
c6c30811d0e5,2020-05-23 16:49:10,"[[389, 23, 4, 33, 2, 7]]",20,"[[0, 0, 0, 0]]",0,"[0.0074056354351341724, 0.014414476230740547, 0.9726061224937439, 0.005573705304414034]"
c7381625ca84,2020-11-24 12:01:55,"[[981, 258, 4, 73, 2, 5], [982, 243, 4, 73, 1, 0], [979, 132, 4, 70, 1, 0], [980, 132, 4, 70, 1, 0], [997, 293, 4, 70, 1, 0], [997, 161, 4, 70, 1, 0], [997, 293, 9, 70, 1, 0], [997, 161, 9, 70, 1, 0]]",75,"[[0, 0, 0, 0]]",0,"[0.25980812311172485, 0.7350677251815796, 0.0013847042573615909, 0.003739438019692898]"
c7388c822965,2020-11-03 04:28:20,"[[381, 23, 4, 85, 2, 9]]",20,"[[0, 0, 0, 0]]",0,"[0.000742254254873842, 0.0031124246306717396, 0.9930684566497803, 0.003076914930716157]"
c743cd66de0d,2020-09-24 01:42:54,"[[265, 255, 4, 50, 1, 0], [254, 255, 4, 50, 1, 0], [233, 26, 4, 50, 1, 0], [236, 261, 4, 50, 1, 0], [5, 8, 9, 50, 1, 0], [271, 8, 9, 50, 1, 0], [233, 20, 4, 50, 1, 0], [2, 242, 4, 49, 2, 6]]",20,"[[0, 0, 0, 0]]",0,"[0.1715315878391266, 0.8176530599594116, 0.008990015834569931, 0.0018252953886985779]"
c7475de58677,2020-01-12 09:44:41,"[[113, 92, 4, 22, 1, 0]]",55,"[[0, 0, 0, 0]]",0,"[0.0007449447875842452, 0.001687193289399147, 0.996687114238739, 0.0008807819685898721]"
c74f805ecb89,2020-06-16 22:34:55,"[[852, 90, 4, 40, 1, 0], [852, 90, 9, 39, 1, 0]]",48,"[[0, 0, 0, 0]]",0,"[0.004876777995377779, 0.005319993942975998, 0.0004018766921944916, 0.9894014000892639]"
c75688218b39,2020-10-24 08:36:20,"[[381, 23, 4, 100, 2, 7], [233, 20, 4, 82, 2, 3], [233, 26, 4, 82, 1, 0], [381, 23, 9, 82, 1, 0], [2, 242, 4, 82, 1, 0], [377, 23, 4, 55, 2, 7]]",51,"[[0, 0, 0, 0]]",0,"[0.02108747698366642, 0.033401474356651306, 0.9344934821128845, 0.011017472483217716]"
c75688218b39,2020-10-23 02:39:42,"[[381, 23, 4, 70, 2, 7]]",51,"[[0, 0, 0, 0]]",0,"[0.013970344327390194, 0.0214652419090271, 0.9599375128746033, 0.004626944661140442]"
c75ba0780ce0,2020-03-21 20:51:00,"[[2, 242, 4, 98, 1, 0], [5, 8, 4, 60, 1, 0], [2, 242, 4, 59, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.2804698646068573, 0.7107941508293152, 0.0084112249314785, 0.00032476874184794724]"
c77db22bc9d2,2020-03-12 07:40:56,"[[991, 132, 4, 77, 1, 0], [980, 132, 4, 77, 1, 0], [984, 132, 4, 77, 1, 0], [979, 132, 4, 77, 1, 0]]",75,"[[0, 0, 0, 0]]",0,"[0.31180185079574585, 0.6862121820449829, 0.0011814157478511333, 0.0008045000140555203]"
c797610db72f,2020-01-27 12:36:29,"[[482, 23, 4, 28, 7, 3]]",2,"[[0, 0, 0, 0]]",0,"[0.015577791258692741, 0.0031409026123583317, 0.9795899391174316, 0.001691421726718545]"
c79e2a75636d,2020-07-22 10:21:16,"[[381, 23, 4, 75, 2, 8]]",20,"[[0, 0, 0, 0]]",0,"[0.010670985095202923, 0.025368476286530495, 0.9578531980514526, 0.006107440683990717]"
c7a94732964c,2020-07-19 20:08:43,"[[1563, 23, 4, 35, 2, 7], [236, 6, 4, 17, 1, 0], [236, 132, 4, 17, 1, 0], [1563, 95, 4, 17, 1, 0], [1574, 243, 4, 16, 1, 0]]",81,"[[0, 0, 0, 0]]",0,"[0.017954707145690918, 0.010141895152628422, 0.9657245874404907, 0.006178792100399733]"
c7abce5c871d,2020-03-12 23:41:29,"[[482, 23, 4, 2, 1, 0]]",87,"[[0, 0, 0, 0]]",0,"[0.0009307254804298282, 0.0006288319709710777, 0.9975186586380005, 0.0009218366467393935]"
c7af0b7e8212,2020-05-03 20:21:55,"[[271, 36, 4, 96, 1, 0], [271, 36, 9, 95, 1, 0], [233, 26, 4, 95, 1, 0], [233, 20, 4, 95, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.4379734992980957, 0.5595242977142334, 0.00019598235667217523, 0.002306264126673341]"
c7cd533e91fe,2020-02-17 22:30:00,"[[250, 23, 4, 100, 1, 0], [250, 23, 4, 8, 1, 0]]",21,"[[0, 0, 0, 0]]",0,"[0.00016355470870621502, 0.0013246794696897268, 0.9976202845573425, 0.0008914641803130507]"
c7d59210f045,2020-10-29 12:29:55,"[[2047, 342, 4, 61, 1, 0], [1760, 1715, 2361, 61, 1, 0], [2, 243, 4, 60, 3, 3], [1957, 26, 4, 60, 1, 0], [1957, 20, 4, 60, 1, 0]]",2,"[[0, 0, 0, 0]]",0,"[0.8302552103996277, 0.11426194757223129, 0.018866268917918205, 0.03661661222577095]"
c7e4156f136d,2020-01-24 19:10:54,"[[271, 36, 4, 96, 1, 0], [733, 125, 4, 96, 1, 0], [733, 125, 9, 95, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.5858593583106995, 0.41212424635887146, 0.000538045831490308, 0.0014783081132918596]"
c7e434eff575,2020-04-04 17:51:09,"[[270, 23, 4, 8, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.00021128341904841363, 0.0004913514712825418, 0.9959880709648132, 0.003309300635010004]"
c7eb09274575,2020-03-17 17:12:54,"[[5, 8, 4, 62, 1, 0]]",34,"[[0, 0, 0, 0]]",0,"[0.8460090756416321, 0.15015608072280884, 0.0036410135217010975, 0.00019386496569495648]"
