sn,fault_time,label,msg_feature,server_model,venus_feature,crashdump_feature,pred
SERVER_24690,2020-04-23 08:19:00,1,"[[236, 6, 4, 59, 3, 3], [236, 36, 4, 58, 1, 0], [1837, 293, 4, 58, 1, 0], [1839, 293, 4, 58, 1, 0], [1957, 26, 4, 58, 2, 5], [1957, 20, 4, 58, 2, 5], [2, 243, 4, 58, 5, 5], [1839, 293, 9, 57, 1, 0], [1837, 293, 9, 57, 1, 0], [216, 132, 4, 55, 3, 5], [236, 36, 9, 54, 1, 0]]",2,"[[0, 0, 0, 0]]",0,0
SERVER_24836,2020-04-19 13:15:00,2,"[[482, 23, 4, 16, 7, 3]]",2,"[[0, 0, 0, 0]]",0,2
SERVER_24853,2020-03-23 14:30:00,2,"[[482, 23, 4, 21, 6, 3]]",2,"[[0, 0, 0, 0]]",0,2
SERVER_24918,2020-03-11 16:51:00,2,"[[0, 0, 0, 0, 0, 0]]",2,"[[0, 0, 0, 0]]",0,2
SERVER_24738,2020-10-22 04:25:00,2,"[[482, 23, 4, 27, 19, 5], [482, 95, 4, 22, 2, 5]]",2,"[[0, 0, 0, 0]]",0,2
SERVER_24943,2020-11-25 00:43:00,2,"[[482, 23, 4, 7, 2, 2]]",2,"[[0, 0, 0, 0]]",0,2
SERVER_24883,2020-02-03 18:13:00,2,"[[482, 23, 4, 2, 5, 3]]",2,"[[0, 0, 0, 0]]",0,2
SERVER_25152,2020-01-28 04:11:00,1,"[[236, 132, 4, 75, 11, 3], [236, 6, 4, 75, 11, 3], [236, 36, 4, 75, 1, 0], [1846, 132, 4, 75, 1, 0], [1930, 737, 4, 74, 1, 0], [1953, 737, 4, 74, 1, 0], [396, 26, 4, 74, 1, 0], [271, 163, 4, 74, 1, 0], [1976, 132, 4, 74, 1, 0]]",4,"[[0, 0, 0, 0]]",0,0
SERVER_25038,2020-07-09 05:56:00,2,"[[2395, 23, 4, 86, 3, 9]]",4,"[[0, 0, 0, 0]]",0,2
SERVER_25089,2020-08-30 17:04:00,2,"[[2398, 23, 4, 94, 13, 7]]",4,"[[0, 0, 0, 0]]",0,2
SERVER_864,2020-01-15 00:30:00,2,"[[754, 95, 4, 27, 1, 0]]",73,"[[0, 0, 0, 0]]",0,2
SERVER_15648,2020-03-02 12:40:00,2,"[[331, 23, 4, 92, 12, 9]]",11,"[[0, 0, 0, 0]]",0,2
SERVER_14352,2020-10-03 15:50:00,3,"[[192, 49, 9, 100, 1, 0], [192, 49, 4, 100, 1, 0], [192, 49, 9, 46, 2, 4], [192, 49, 4, 46, 1, 0], [2448, 152, 4, 43, 1, 0]]",11,"[[0, 0, 0, 0]]",0,3
SERVER_14849,2020-10-16 07:09:00,2,"[[2449, 185, 4, 25, 1, 0], [2442, 326, 4, 25, 1, 0], [2442, 323, 4, 24, 1, 0], [2444, 11, 4, 24, 1, 0], [334, 23, 9, 22, 1, 0], [2445, 252, 4, 22, 1, 0], [335, 95, 9, 22, 1, 0]]",11,"[[0, 0, 0, 0]]",0,2
SERVER_14092,2020-10-13 03:25:00,2,"[[336, 23, 4, 33, 17, 7]]",11,"[[0, 0, 0, 0]]",0,2
SERVER_14047,2020-05-12 23:45:00,3,"[[2445, 252, 4, 6, 1, 0]]",11,"[[0, 0, 0, 0]]",0,3
SERVER_14488,2020-04-22 16:56:00,3,"[[187, 49, 4, 42, 2, 7], [187, 49, 9, 16, 1, 0]]",11,"[[0, 0, 0, 0]]",0,3
SERVER_15112,2020-02-09 07:33:00,2,"[[334, 23, 4, 44, 3, 3], [2444, 11, 4, 39, 2, 6], [334, 95, 4, 35, 1, 0], [2445, 252, 4, 34, 2, 5], [2443, 185, 4, 33, 1, 0], [2449, 185, 4, 33, 1, 0], [2442, 326, 4, 33, 1, 0], [2442, 323, 4, 31, 1, 0], [334, 95, 9, 29, 1, 0], [334, 23, 9, 29, 1, 0]]",11,"[[0, 0, 0, 0]]",0,2
SERVER_14688,2020-07-24 17:32:00,3,"[[187, 49, 9, 90, 1, 0], [187, 49, 4, 90, 1, 0], [187, 49, 9, 46, 1, 0], [187, 49, 4, 45, 1, 0], [2448, 152, 4, 34, 1, 0]]",11,"[[0, 0, 0, 0]]",0,3
SERVER_15231,2020-02-15 07:32:00,3,"[[187, 49, 4, 45, 1, 0]]",11,"[[0, 0, 0, 0]]",0,3
SERVER_21140,2020-07-11 10:51:00,2,"[[216, 132, 4, 12, 1, 0], [2, 242, 4, 11, 1, 0], [1053, 1043, 4, 8, 1, 0], [228, 239, 4, 8, 1, 0]]",72,"[[0, 0, 0, 0]]",0,2
SERVER_25677,2020-06-17 22:25:00,2,"[[220, 152, 4, 78, 2, 7], [2, 242, 4, 78, 4, 8], [1053, 1043, 4, 78, 1, 0], [1046, 161, 4, 53, 2, 2], [1046, 161, 9, 53, 2, 5], [216, 132, 4, 51, 3, 7], [233, 26, 4, 51, 1, 0], [233, 20, 4, 50, 1, 0], [228, 23, 4, 47, 14, 7], [228, 95, 4, 22, 2, 3]]",7,"[[0, 0, 0, 0]]",0,2
SERVER_25656,2020-06-03 07:34:00,2,"[[228, 23, 4, 75, 13, 7], [228, 92, 4, 72, 2, 7]]",7,"[[0, 0, 0, 0]]",0,2
SERVER_25674,2020-04-16 15:43:00,2,"[[216, 132, 4, 55, 1, 0], [2, 242, 4, 55, 2, 6], [228, 23, 4, 50, 2, 1], [228, 92, 4, 50, 2, 1], [228, 95, 4, 49, 1, 0]]",7,"[[0, 0, 0, 0]]",0,2
SERVER_25672,2020-03-25 11:47:00,2,"[[228, 23, 4, 40, 8, 2], [228, 92, 4, 40, 2, 1]]",7,"[[0, 0, 0, 0]]",0,2
SERVER_25639,2020-08-27 11:40:00,2,"[[216, 132, 4, 88, 1, 0], [233, 26, 4, 88, 1, 0], [214, 42, 4, 46, 1, 0], [207, 42, 4, 46, 1, 0], [214, 13, 4, 26, 1, 0], [207, 13, 4, 26, 1, 0], [228, 239, 4, 24, 1, 0], [1053, 1043, 4, 24, 1, 0]]",6,"[[0, 0, 0, 0]]",0,2
SERVER_25601,2020-08-06 12:37:00,3,"[[2, 242, 4, 87, 2, 7], [216, 132, 4, 83, 1, 0]]",6,"[[0, 0, 0, 0]]",0,2
SERVER_1457,2020-07-20 10:23:00,3,"[[105, 215, 4, 81, 1, 0]]",15,"[[0, 0, 0, 0]]",0,3
SERVER_7518,2020-10-07 20:07:00,2,"[[2458, 95, 4, 38, 1, 0]]",42,"[[0, 0, 0, 0]]",0,2
SERVER_24972,2020-02-29 17:17:00,3,"[[2469, 156, 4, 100, 4, 9], [2469, 156, 9, 100, 4, 9], [2469, 156, 4, 100, 4, 9], [2469, 156, 9, 100, 4, 9], [2469, 156, 4, 97, 3, 8], [2469, 156, 9, 97, 3, 9], [2469, 156, 4, 89, 4, 9], [2469, 156, 9, 87, 3, 9]]",3,"[[0, 0, 0, 0]]",0,3
SERVER_475,2020-08-01 10:55:00,3,"[[37, 3, 0, 43, 1, 0], [37, 3, 4, 43, 1, 0], [44, 32, 9, 43, 1, 0], [53, 32, 9, 43, 1, 0], [53, 32, 4, 40, 1, 0], [44, 32, 4, 40, 1, 0], [59, 32, 9, 40, 1, 0], [34, 32, 9, 40, 1, 0], [34, 32, 4, 36, 1, 0], [59, 32, 4, 36, 1, 0]]",38,"[[0, 0, 0, 0]]",0,3
SERVER_194,2020-04-25 13:37:00,2,"[[101, 76, 4, 91, 1, 0], [75, 76, 4, 91, 1, 0], [75, 76, 9, 91, 1, 0], [101, 76, 9, 91, 1, 0], [73, 92, 4, 23, 1, 0]]",55,"[[0, 0, 0, 0]]",0,2
SERVER_828,2020-07-31 03:07:00,3,"[[75, 76, 4, 40, 1, 0], [75, 76, 9, 40, 1, 0], [102, 76, 4, 39, 1, 0], [102, 76, 9, 39, 1, 0]]",55,"[[0, 0, 0, 0]]",0,3
SERVER_122,2020-08-04 10:47:00,2,"[[79, 11, 4, 13, 1, 0], [104, 8, 4, 12, 1, 0]]",55,"[[0, 0, 0, 0]]",0,2
SERVER_792,2020-07-31 20:20:00,3,"[[75, 76, 4, 40, 1, 0], [75, 76, 9, 40, 1, 0], [102, 76, 4, 39, 1, 0], [102, 76, 9, 38, 1, 0]]",55,"[[0, 0, 0, 0]]",0,3
SERVER_830,2020-08-01 15:01:00,2,"[[100, 95, 4, 14, 1, 0], [79, 11, 4, 14, 1, 0], [100, 95, 9, 14, 1, 0], [102, 76, 4, 8, 1, 0], [75, 76, 4, 8, 2, 4], [102, 76, 9, 7, 1, 0], [75, 76, 9, 7, 2, 3]]",55,"[[0, 0, 0, 0]]",0,2
SERVER_630,2020-11-15 04:31:00,3,"[[165, 156, 4, 20, 1, 0], [120, 156, 4, 20, 1, 0], [97, 156, 4, 20, 1, 0], [127, 156, 4, 20, 1, 0], [127, 90, 4, 20, 1, 0], [120, 90, 4, 20, 1, 0], [165, 90, 4, 20, 1, 0], [97, 90, 4, 20, 1, 0]]",55,"[[0, 0, 0, 0]]",0,3
SERVER_492,2020-04-19 00:05:00,2,"[[83, 23, 4, 36, 1, 0]]",55,"[[0, 0, 0, 0]]",0,2
SERVER_848,2020-01-28 17:49:00,2,"[[94, 95, 4, 32, 1, 0], [79, 11, 4, 31, 1, 0], [94, 95, 9, 31, 1, 0]]",55,"[[0, 0, 0, 0]]",0,2
SERVER_303,2020-04-13 16:20:00,2,"[[75, 76, 4, 97, 1, 0], [101, 76, 4, 97, 1, 0], [75, 76, 9, 97, 1, 0], [101, 76, 9, 97, 1, 0], [94, 92, 4, 22, 1, 0]]",55,"[[0, 0, 0, 0]]",0,2
SERVER_363,2020-06-11 02:30:00,2,"[[94, 92, 4, 22, 1, 0]]",55,"[[0, 0, 0, 0]]",0,2
SERVER_191,2020-01-22 08:47:00,2,"[[79, 11, 4, 52, 1, 0], [113, 8, 4, 51, 1, 0]]",55,"[[0, 0, 0, 0]]",0,2
SERVER_258,2020-06-20 22:13:00,2,"[[113, 92, 4, 38, 1, 0]]",55,"[[0, 0, 0, 0]]",0,2
SERVER_324,2020-05-26 05:35:00,2,"[[98, 92, 4, 13, 1, 0]]",55,"[[0, 0, 0, 0]]",0,2
SERVER_854,2020-02-03 10:19:00,2,"[[94, 92, 4, 20, 1, 0]]",55,"[[0, 0, 0, 0]]",0,2
SERVER_1098,2020-06-26 09:40:00,2,"[[198, 23, 4, 82, 1, 0], [198, 202, 4, 82, 1, 0]]",9,"[[0, 0, 0, 0]]",0,2
SERVER_1086,2020-05-14 20:11:00,2,"[[198, 23, 4, 68, 1, 0], [198, 212, 4, 68, 1, 0]]",9,"[[0, 0, 0, 0]]",0,2
SERVER_1066,2020-08-18 03:59:00,2,"[[198, 23, 4, 45, 2, 7], [198, 210, 4, 45, 2, 7]]",9,"[[0, 0, 0, 0]]",0,2
SERVER_1050,2020-02-21 21:38:00,2,"[[198, 200, 4, 81, 1, 0], [198, 23, 4, 81, 1, 0]]",9,"[[0, 0, 0, 0]]",0,2
SERVER_1139,2020-04-01 16:56:00,3,"[[233, 20, 9, 37, 1, 0], [233, 241, 9, 37, 1, 0]]",12,"[[0, 0, 0, 0]]",0,3
SERVER_2737,2020-08-07 12:39:00,3,"[[257, 258, 4, 83, 2, 3], [2, 243, 4, 83, 2, 7], [233, 26, 4, 82, 2, 3], [233, 20, 4, 82, 2, 4], [2, 242, 4, 82, 1, 0], [251, 252, 4, 78, 1, 0]]",13,"[[0, 0, 0, 0]]",0,3
SERVER_13956,2020-08-17 12:46:00,2,"[[250, 95, 4, 31, 1, 0], [257, 258, 4, 21, 2, 3], [2, 243, 4, 19, 1, 0], [251, 252, 4, 19, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_15557,2020-05-26 23:27:00,2,"[[250, 95, 4, 4, 1, 0], [257, 258, 4, 1, 2, 3]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_14524,2020-07-25 19:47:00,3,"[[207, 42, 4, 97, 2, 7], [207, 42, 9, 97, 2, 7]]",13,"[[0, 0, 0, 0]]",0,3
SERVER_15101,2020-11-17 22:33:00,1,"[[259, 132, 4, 38, 1, 0], [236, 3, 4, 38, 1, 0], [236, 261, 4, 35, 1, 0], [233, 26, 4, 35, 1, 0], [254, 255, 4, 35, 1, 0], [265, 255, 4, 35, 1, 0], [233, 20, 4, 34, 1, 0], [257, 258, 4, 33, 2, 4], [2, 242, 4, 31, 1, 0], [251, 252, 4, 31, 1, 0]]",13,"[[0, 0, 0, 0]]",87,1
SERVER_16551,2020-04-12 16:15:00,2,"[[250, 23, 4, 95, 1, 0], [250, 23, 4, 5, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_13965,2020-08-21 18:59:00,3,"[[257, 258, 4, 11, 2, 3], [2, 243, 4, 9, 1, 0], [251, 252, 4, 9, 1, 0]]",13,"[[0, 0, 0, 0]]",0,3
SERVER_15005,2020-10-01 07:51:00,1,"[[236, 3, 4, 67, 1, 0], [236, 261, 4, 64, 1, 0], [233, 26, 4, 64, 1, 0], [233, 20, 4, 63, 1, 0], [257, 258, 4, 62, 2, 2], [2, 242, 4, 61, 1, 0], [251, 252, 4, 61, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_14479,2020-05-27 08:51:00,2,"[[250, 95, 4, 22, 1, 0], [257, 258, 4, 20, 2, 3], [2, 243, 4, 19, 1, 0], [251, 252, 4, 19, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_2283,2020-05-09 10:52:00,2,"[[250, 95, 4, 20, 1, 0], [257, 258, 4, 18, 2, 3], [2, 243, 4, 16, 1, 0], [251, 252, 4, 16, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_14304,2020-03-27 14:12:00,2,"[[250, 95, 4, 43, 1, 0], [257, 258, 4, 40, 2, 2], [2, 243, 4, 40, 1, 0], [251, 252, 4, 39, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_15237,2020-02-01 04:55:00,2,"[[250, 23, 4, 88, 2, 9]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_14265,2020-07-20 14:05:00,2,"[[250, 95, 4, 25, 1, 0], [257, 258, 4, 20, 2, 3], [2, 243, 4, 18, 2, 4], [251, 252, 4, 18, 2, 4]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_2951,2020-08-19 11:49:00,2,"[[250, 95, 4, 12, 1, 0], [257, 258, 4, 9, 2, 4], [2, 243, 4, 5, 1, 0], [251, 252, 4, 5, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_1283,2020-05-09 14:44:00,2,"[[250, 95, 4, 27, 1, 0], [257, 258, 4, 15, 2, 4], [2, 243, 4, 12, 1, 0], [251, 252, 4, 12, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_14832,2020-08-02 07:02:00,2,"[[250, 23, 4, 49, 2, 7]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_14174,2020-03-28 02:46:00,1,"[[260, 8, 4, 79, 2, 5], [259, 132, 4, 78, 1, 0], [236, 3, 4, 78, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_2260,2020-04-16 01:12:00,2,"[[257, 258, 4, 20, 2, 5], [2, 243, 4, 19, 1, 0], [251, 252, 4, 19, 1, 0], [250, 95, 4, 14, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_14230,2020-06-21 09:58:00,2,"[[250, 23, 4, 96, 1, 0], [250, 95, 4, 9, 1, 0], [2, 243, 4, 5, 1, 0], [251, 252, 4, 5, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_26713,2020-10-01 12:50:00,0,"[[260, 8, 4, 65, 1, 0], [257, 258, 4, 64, 2, 2], [2, 243, 4, 63, 1, 0], [251, 252, 4, 63, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_15886,2020-07-04 06:58:00,2,"[[257, 258, 4, 16, 2, 4], [250, 95, 4, 16, 1, 0], [2, 243, 4, 13, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_15474,2020-06-21 17:41:00,2,"[[260, 8, 4, 25, 1, 0], [257, 258, 4, 18, 2, 3], [2, 243, 4, 16, 1, 0], [251, 252, 4, 16, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_15022,2020-05-25 02:06:00,1,"[[260, 8, 4, 30, 2, 1], [259, 132, 0, 30, 1, 0], [236, 3, 0, 29, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_3069,2020-08-29 14:43:00,1,"[[260, 8, 4, 64, 1, 0], [257, 258, 4, 63, 2, 2], [2, 243, 4, 59, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_14947,2020-01-12 15:36:00,3,"[[233, 26, 4, 51, 1, 0], [233, 20, 4, 46, 1, 0], [2, 242, 4, 44, 1, 0]]",13,"[[0, 0, 0, 0]]",0,3
SERVER_3488,2020-06-20 08:41:00,2,"[[250, 23, 4, 94, 1, 0], [250, 23, 4, 24, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_16628,2020-11-04 05:13:00,2,"[[250, 95, 4, 48, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_15209,2020-10-17 15:39:00,0,"[[236, 3, 4, 63, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_16824,2020-08-28 00:08:00,2,"[[250, 23, 4, 10, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_3003,2020-11-14 07:28:00,2,"[[250, 95, 4, 1, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_16493,2020-01-04 08:20:00,2,"[[250, 95, 4, 45, 2, 3], [259, 132, 4, 45, 1, 0], [259, 132, 0, 45, 1, 0], [236, 3, 4, 45, 1, 0], [236, 3, 0, 45, 1, 0]]",16,"[[0, 0, 0, 0]]",0,2
SERVER_2155,2020-09-23 04:18:00,2,"[[250, 95, 4, 18, 1, 0], [250, 23, 4, 18, 1, 0], [257, 258, 4, 16, 2, 2], [276, 23, 4, 15, 1, 0], [2, 243, 4, 15, 1, 0], [251, 252, 4, 15, 1, 0]]",16,"[[0, 0, 0, 0]]",0,2
SERVER_2591,2020-04-29 00:35:00,2,"[[250, 95, 4, 19, 1, 0], [257, 258, 4, 17, 2, 2], [2, 243, 4, 16, 1, 0], [251, 252, 4, 15, 1, 0]]",16,"[[0, 0, 0, 0]]",0,2
SERVER_14466,2020-05-30 16:33:00,3,"[[257, 258, 4, 68, 2, 3], [2, 243, 4, 67, 1, 0], [251, 252, 4, 67, 1, 0]]",16,"[[0, 0, 0, 0]]",0,3
SERVER_7346,2020-10-29 21:06:00,1,"[[260, 8, 4, 36, 1, 0], [257, 258, 4, 35, 2, 2], [2, 243, 4, 33, 1, 0], [251, 252, 4, 33, 1, 0]]",16,"[[2, 58, 59, 620]]",0,1
SERVER_16904,2020-06-04 05:36:00,2,"[[250, 23, 4, 63, 2, 7]]",16,"[[0, 0, 0, 0]]",0,2
SERVER_15529,2020-03-05 09:24:00,2,"[[250, 23, 4, 10, 1, 0]]",16,"[[0, 0, 0, 0]]",0,2
SERVER_2673,2020-03-29 02:39:00,2,"[[329, 23, 4, 37, 1, 0], [336, 95, 4, 37, 1, 0], [328, 11, 4, 36, 1, 0], [327, 252, 4, 32, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_14376,2020-02-08 12:19:00,1,"[[328, 11, 4, 64, 2, 5], [196, 185, 4, 63, 1, 0], [322, 326, 4, 63, 1, 0], [322, 323, 4, 61, 1, 0], [327, 252, 4, 58, 1, 0]]",10,"[[0, 0, 0, 0]]",0,1
SERVER_3844,2020-05-04 12:11:00,2,"[[334, 23, 4, 68, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2232,2020-05-03 16:22:00,2,"[[343, 95, 4, 30, 1, 0], [196, 185, 4, 29, 1, 0], [184, 185, 4, 29, 1, 0], [328, 11, 4, 28, 2, 6], [327, 252, 4, 27, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_1216,2020-06-16 15:08:00,2,"[[329, 23, 4, 31, 1, 0], [334, 95, 4, 18, 1, 0], [328, 11, 4, 14, 1, 0], [327, 252, 4, 9, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_13923,2020-02-23 17:04:00,2,"[[337, 95, 4, 40, 1, 0], [328, 11, 4, 35, 1, 0], [327, 252, 4, 33, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_14075,2020-04-15 02:30:00,3,"[[341, 342, 4, 64, 1, 0], [328, 11, 4, 63, 1, 0], [327, 252, 4, 58, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_2496,2020-02-02 02:14:00,3,"[[196, 185, 4, 42, 1, 0], [184, 185, 4, 42, 1, 0], [328, 11, 4, 41, 1, 0], [327, 252, 4, 40, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_4100,2020-03-21 12:02:00,2,"[[328, 11, 4, 39, 1, 0], [329, 95, 4, 36, 1, 0], [327, 252, 4, 36, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2531,2020-11-25 12:09:00,2,"[[333, 95, 4, 29, 1, 0], [334, 23, 4, 28, 1, 0], [328, 11, 4, 19, 1, 0], [327, 252, 4, 15, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_13687,2020-09-23 07:52:00,2,"[[196, 185, 4, 17, 1, 0], [184, 185, 4, 17, 1, 0], [322, 326, 4, 17, 1, 0], [322, 323, 4, 14, 1, 0], [334, 23, 9, 14, 1, 0], [187, 13, 4, 14, 1, 0], [192, 13, 4, 14, 1, 0], [334, 239, 4, 13, 1, 0], [328, 11, 4, 12, 1, 0], [327, 252, 4, 10, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2656,2020-11-24 17:20:00,1,"[[334, 23, 4, 72, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_4290,2020-01-09 08:30:00,2,"[[336, 23, 4, 83, 1, 0], [334, 95, 4, 28, 1, 0], [328, 11, 4, 27, 1, 0], [327, 252, 4, 24, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_3485,2020-01-09 08:24:00,1,"[[329, 23, 4, 67, 1, 0], [328, 11, 4, 62, 1, 0], [327, 252, 4, 59, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_15187,2020-04-22 16:55:00,1,"[[334, 23, 4, 78, 1, 0], [196, 185, 4, 70, 1, 0], [184, 185, 4, 70, 1, 0], [322, 326, 4, 70, 1, 0], [322, 323, 4, 69, 1, 0], [334, 23, 9, 69, 1, 0], [328, 11, 4, 69, 1, 0], [327, 252, 4, 67, 1, 0]]",10,"[[0, 0, 0, 0]]",0,1
SERVER_15141,2020-04-04 15:32:00,2,"[[348, 23, 4, 34, 1, 0], [338, 95, 4, 34, 1, 0], [328, 11, 4, 31, 1, 0], [327, 252, 4, 29, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_13853,2020-10-20 21:59:00,1,"[[328, 11, 4, 27, 1, 0], [327, 252, 4, 26, 1, 0]]",10,"[[0, 0, 0, 0]]",0,1
SERVER_2393,2020-05-20 20:10:00,2,"[[334, 23, 4, 27, 1, 0], [330, 95, 4, 27, 1, 0], [328, 11, 4, 20, 1, 0], [327, 252, 4, 18, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_1254,2020-04-18 13:15:00,2,"[[334, 23, 4, 54, 1, 0], [336, 95, 4, 15, 1, 0], [328, 11, 4, 14, 1, 0], [327, 252, 4, 7, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_4030,2020-02-09 03:46:00,3,"[[341, 342, 4, 65, 1, 0], [328, 11, 4, 64, 1, 0], [327, 252, 4, 61, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_3848,2020-05-25 11:56:00,2,"[[330, 23, 4, 38, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_4444,2019-12-28 21:40:00,2,"[[336, 23, 4, 47, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_4027,2020-05-06 03:09:00,3,"[[341, 342, 4, 64, 1, 0], [328, 11, 4, 64, 1, 0], [327, 252, 4, 59, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_3181,2020-04-02 20:40:00,2,"[[343, 23, 4, 90, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_3852,2020-05-08 22:21:00,2,"[[329, 23, 4, 90, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_6893,2020-04-11 08:41:00,2,"[[336, 23, 4, 83, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_15734,2020-03-09 19:53:00,2,"[[250, 95, 4, 35, 1, 0], [257, 258, 4, 34, 2, 3], [2, 243, 4, 32, 1, 0], [251, 252, 4, 32, 1, 0]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_17197,2020-09-13 02:22:00,2,"[[250, 95, 4, 6, 2, 3], [236, 3, 4, 5, 1, 0]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_6320,2020-06-05 04:42:00,0,"[[259, 132, 4, 68, 1, 0], [236, 3, 4, 68, 2, 7], [236, 261, 4, 66, 1, 0], [233, 26, 4, 66, 1, 0], [265, 255, 4, 66, 1, 0], [233, 20, 4, 64, 1, 0], [257, 258, 4, 64, 2, 3], [2, 242, 4, 62, 1, 0], [251, 252, 4, 62, 1, 0]]",14,"[[0, 0, 0, 0]]",0,1
SERVER_6246,2020-03-24 20:51:00,1,"[[260, 8, 4, 68, 1, 0], [233, 26, 4, 66, 1, 0], [265, 255, 4, 66, 1, 0], [233, 20, 4, 64, 1, 0], [257, 258, 4, 64, 2, 3], [2, 242, 4, 62, 1, 0], [251, 252, 4, 62, 1, 0]]",14,"[[0, 0, 0, 0]]",0,1
SERVER_4577,2020-03-18 15:50:00,3,"[[257, 258, 4, 47, 2, 4], [2, 243, 4, 45, 2, 7], [251, 252, 4, 45, 2, 7]]",14,"[[0, 0, 0, 0]]",0,3
SERVER_3991,2020-09-25 05:12:00,3,"[[233, 20, 4, 86, 2, 9], [257, 258, 4, 86, 2, 2], [2, 242, 4, 86, 2, 9], [251, 252, 4, 86, 2, 9], [265, 255, 4, 9, 1, 0], [233, 26, 4, 9, 1, 0]]",14,"[[0, 0, 0, 0]]",0,3
SERVER_3907,2020-09-05 09:21:00,3,"[[257, 258, 4, 32, 2, 5], [2, 243, 4, 28, 1, 0], [251, 252, 4, 28, 1, 0]]",14,"[[0, 0, 0, 0]]",0,3
SERVER_4327,2020-06-14 05:26:00,2,"[[250, 23, 4, 16, 4, 2], [250, 95, 4, 16, 1, 0], [257, 258, 4, 14, 2, 2], [2, 243, 4, 12, 1, 0], [251, 252, 4, 12, 1, 0]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_2430,2020-05-10 06:54:00,3,"[[257, 258, 4, 32, 2, 3], [2, 243, 4, 29, 1, 0], [251, 252, 4, 29, 1, 0]]",14,"[[0, 0, 0, 0]]",0,3
SERVER_6247,2020-02-13 05:44:00,3,"[[207, 49, 4, 42, 1, 0]]",14,"[[0, 0, 0, 0]]",0,3
SERVER_6642,2020-05-21 00:41:00,2,"[[250, 95, 4, 13, 1, 0], [257, 258, 4, 11, 2, 3], [2, 243, 4, 8, 1, 0], [251, 252, 4, 8, 1, 0]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_3628,2020-03-21 14:41:00,2,"[[250, 23, 4, 56, 2, 7]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_16890,2020-08-12 20:29:00,2,"[[250, 23, 4, 15, 2, 5]]",14,"[[0, 0, 0, 0]]",0,2
