sn,fault_time,label,msg_feature,server_model,venus_feature,crashdump_feature,pred
SERVER_24679,2020-03-17 00:13:00,1,"[[496, 293, 1927, 12, 1, 0], [1148, 293, 1009, 12, 1, 0], [496, 161, 1947, 12, 1, 0], [1839, 293, 1009, 12, 1, 0], [1839, 161, 2149, 12, 1, 0], [1837, 161, 1947, 12, 1, 0], [1148, 293, 1878, 12, 1, 0], [1837, 293, 2168, 12, 1, 0], [282, 189, 1948, 12, 4, 5], [496, 293, 1878, 12, 1, 0], [268, 189, 1898, 12, 4, 5], [268, 290, 1833, 12, 4, 5], [496, 161, 1959, 12, 1, 0], [282, 290, 1894, 12, 4, 5], [1839, 161, 2205, 12, 1, 0], [1837, 161, 2205, 12, 1, 0], [1148, 161, 1959, 12, 1, 0], [1839, 293, 2168, 12, 1, 0], [268, 290, 1864, 11, 6, 5], [268, 189, 2022, 11, 6, 5], [282, 189, 1924, 11, 4, 5], [282, 290, 1844, 11, 4, 5], [282, 189, 1872, 11, 6, 5], [268, 290, 1998, 11, 6, 5], [268, 189, 1880, 11, 6, 5], [282, 290, 1965, 11, 6, 5], [282, 290, 1949, 10, 6, 5], [268, 189, 406, 10, 6, 5], [282, 189, 1960, 10, 6, 5], [268, 290, 283, 10, 6, 5], [282, 290, 998, 10, 4, 5], [282, 189, 1928, 10, 4, 5], [268, 290, 1894, 10, 4, 5], [268, 189, 1948, 10, 4, 5], [282, 290, 1994, 10, 4, 5], [282, 189, 1935, 10, 4, 5], [268, 290, 1844, 10, 4, 5], [268, 189, 1924, 10, 4, 5], [268, 290, 1965, 9, 6, 5], [282, 290, 1912, 9, 6, 5], [282, 189, 1966, 9, 6, 5], [268, 189, 1872, 9, 6, 5], [268, 189, 1960, 9, 4, 5], [282, 290, 1914, 9, 4, 5], [268, 290, 1949, 9, 4, 5], [282, 189, 1945, 9, 4, 5], [282, 189, 1940, 9, 2, 2], [268, 189, 1928, 9, 2, 2], [282, 290, 1853, 9, 2, 2], [268, 290, 998, 9, 2, 2]]",87,"[[0, 0, 0, 0]]",0,0
SERVER_24494,2020-02-29 02:25:00,2,"[[482, 23, 4, 33, 6, 3]]",87,"[[0, 0, 0, 0]]",0,2
SERVER_24488,2020-07-07 00:40:00,2,"[[482, 23, 4, 24, 8, 3]]",87,"[[0, 0, 0, 0]]",0,2
SERVER_24546,2020-03-15 12:49:00,2,"[[282, 290, 9, 98, 3, 3], [282, 189, 4, 98, 3, 3], [268, 189, 4, 98, 3, 3], [268, 290, 4, 98, 3, 3], [282, 290, 4, 98, 3, 3], [282, 290, 9, 98, 2, 2], [268, 290, 9, 98, 2, 2], [268, 189, 9, 98, 2, 2], [282, 189, 9, 98, 2, 2], [282, 290, 4, 98, 2, 2], [282, 189, 4, 98, 2, 2], [268, 290, 4, 98, 2, 2], [268, 189, 4, 98, 2, 2], [268, 189, 9, 98, 3, 3], [268, 290, 9, 98, 3, 3], [282, 290, 9, 98, 3, 3], [282, 189, 9, 98, 3, 3], [282, 290, 4, 98, 3, 3], [282, 189, 4, 98, 3, 3], [268, 290, 4, 98, 3, 3], [268, 189, 4, 98, 3, 3], [282, 189, 9, 98, 3, 3], [282, 290, 9, 98, 3, 3], [268, 189, 9, 98, 2, 2], [268, 290, 9, 98, 2, 2], [268, 189, 4, 98, 2, 2], [268, 290, 4, 98, 2, 2], [282, 290, 4, 98, 2, 2], [282, 189, 4, 98, 2, 2], [268, 189, 9, 98, 3, 3], [268, 290, 9, 98, 3, 3], [282, 290, 9, 98, 2, 2], [282, 189, 9, 98, 2, 2], [282, 290, 9, 98, 1, 0], [268, 189, 9, 98, 1, 0], [282, 189, 9, 98, 1, 0], [268, 290, 9, 98, 1, 0], [496, 293, 4, 98, 1, 0], [1837, 161, 4, 98, 1, 0], [1837, 293, 4, 98, 1, 0], [496, 161, 4, 98, 1, 0], [1846, 132, 4, 98, 1, 0], [1957, 26, 4, 39, 1, 0], [236, 36, 9, 39, 1, 0], [1957, 20, 4, 36, 1, 0], [2, 243, 4, 36, 2, 2], [496, 161, 9, 35, 1, 0], [1837, 293, 9, 35, 1, 0], [1837, 161, 9, 35, 1, 0], [496, 293, 9, 35, 1, 0]]",87,"[[0, 0, 0, 0]]",0,0
SERVER_24500,2020-03-28 14:19:00,2,"[[482, 23, 4, 35, 10, 3]]",87,"[[0, 0, 0, 0]]",0,2
SERVER_24585,2020-06-14 04:49:00,2,"[[482, 23, 4, 31, 18, 7]]",87,"[[0, 0, 0, 0]]",0,2
SERVER_24680,2020-07-15 14:00:00,3,"[[2003, 1715, 2004, 70, 1, 0], [1962, 131, 4, 70, 1, 0], [2012, 131, 4, 70, 1, 0], [1957, 26, 4, 51, 2, 5], [1957, 20, 4, 50, 2, 4], [2, 243, 4, 50, 5, 7]]",87,"[[0, 0, 0, 0]]",0,0
SERVER_24490,2020-08-20 10:09:00,2,"[[482, 23, 4, 33, 11, 4]]",87,"[[0, 0, 0, 0]]",0,2
SERVER_24547,2020-04-08 07:08:00,2,"[[482, 23, 4, 21, 8, 3]]",87,"[[0, 0, 0, 0]]",0,2
SERVER_24373,2020-02-20 19:48:00,2,"[[482, 23, 4, 13, 7, 3]]",87,"[[0, 0, 0, 0]]",0,2
SERVER_24451,2020-03-23 14:51:00,2,"[[482, 23, 4, 3, 9, 3]]",87,"[[0, 0, 0, 0]]",0,2
SERVER_24331,2020-07-21 10:24:00,2,"[[482, 23, 4, 17, 11, 5]]",87,"[[0, 0, 0, 0]]",0,2
SERVER_24664,2020-07-24 10:40:00,2,"[[482, 23, 4, 33, 6, 3]]",87,"[[0, 0, 0, 0]]",0,2
SERVER_24469,2020-04-21 15:09:00,3,"[[207, 156, 4, 73, 1, 0], [207, 42, 4, 73, 1, 0], [1944, 1180, 4, 73, 1, 0]]",87,"[[0, 0, 0, 0]]",0,3
SERVER_24614,2020-06-02 22:46:00,2,"[[482, 23, 4, 20, 7, 3]]",87,"[[0, 0, 0, 0]]",0,2
SERVER_24493,2020-04-17 08:38:00,2,"[[482, 23, 4, 11, 1, 0]]",87,"[[0, 0, 0, 0]]",0,2
SERVER_24744,2020-11-22 01:28:00,2,"[[482, 95, 4, 2, 5, 2]]",2,"[[0, 0, 0, 0]]",0,2
SERVER_24856,2020-07-15 15:17:00,1,"[[1957, 26, 4, 88, 1, 0], [1957, 20, 4, 88, 2, 9], [216, 132, 4, 88, 2, 5], [2, 243, 4, 88, 5, 9], [236, 132, 4, 65, 20, 5], [236, 6, 4, 64, 16, 3]]",2,"[[0, 0, 0, 0]]",0,0
SERVER_24868,2020-06-05 04:18:00,2,"[[482, 23, 4, 33, 6, 3]]",2,"[[0, 0, 0, 0]]",0,2
SERVER_24835,2020-01-09 04:24:00,2,"[[482, 23, 4, 9, 7, 3]]",2,"[[0, 0, 0, 0]]",0,2
SERVER_24794,2020-10-31 10:36:00,3,"[[367, 42, 9, 97, 9, 9], [367, 42, 4, 97, 9, 9], [207, 42, 4, 95, 3, 8], [207, 42, 9, 95, 3, 8], [1187, 42, 9, 93, 2, 9], [1187, 42, 4, 93, 2, 9], [367, 42, 9, 88, 9, 9], [367, 42, 4, 88, 10, 9]]",2,"[[0, 0, 0, 0]]",0,3
SERVER_24693,2020-04-07 02:39:00,1,"[[236, 6, 4, 65, 6, 3], [236, 36, 4, 65, 1, 0], [1957, 26, 4, 64, 2, 5], [1957, 20, 4, 64, 2, 5], [2, 243, 4, 64, 5, 5], [216, 132, 4, 60, 3, 5], [236, 36, 9, 60, 1, 0]]",2,"[[0, 0, 0, 0]]",0,0
SERVER_24711,2020-10-04 06:56:00,2,"[[482, 23, 4, 14, 12, 3], [482, 95, 4, 14, 18, 5]]",2,"[[0, 0, 0, 0]]",0,2
SERVER_24688,2019-12-31 18:08:00,2,"[[2031, 280, 2222, 99, 2, 7], [1957, 26, 4, 99, 1, 0], [1957, 20, 4, 99, 1, 0], [216, 132, 4, 99, 1, 0], [2, 243, 4, 99, 3, 3], [482, 23, 4, 93, 19, 7]]",2,"[[0, 0, 0, 0]]",0,2
SERVER_24980,2020-03-13 08:12:00,3,"[[0, 0, 0, 0, 0, 0]]",4,"[[0, 0, 0, 0]]",0,3
SERVER_25002,2020-01-01 18:30:00,2,"[[2390, 23, 4, 59, 1, 0], [2390, 239, 4, 4, 14, 4]]",4,"[[0, 0, 0, 0]]",0,2
SERVER_25075,2020-08-03 22:16:00,2,"[[1563, 23, 4, 93, 17, 4], [271, 8, 4, 93, 4, 4], [430, 23, 4, 93, 14, 4], [1563, 95, 4, 93, 4, 3], [5, 8, 4, 93, 4, 3], [430, 95, 4, 93, 4, 3], [236, 36, 4, 93, 1, 0], [1846, 132, 4, 93, 1, 0], [396, 26, 4, 93, 1, 0], [236, 36, 9, 93, 1, 0], [396, 20, 4, 93, 1, 0], [2031, 280, 2222, 93, 1, 0]]",4,"[[0, 0, 0, 0]]",0,2
SERVER_735,2020-09-01 21:50:00,3,"[[124, 125, 4, 25, 3, 1]]",44,"[[0, 0, 0, 0]]",0,3
SERVER_717,2020-07-08 05:06:00,2,"[[73, 95, 4, 14, 1, 0], [108, 109, 4, 14, 1, 0], [79, 11, 4, 12, 2, 4], [108, 109, 9, 12, 1, 0], [73, 95, 9, 12, 1, 0], [110, 26, 4, 11, 1, 0], [98, 13, 9, 11, 1, 0], [85, 13, 9, 11, 1, 0], [77, 13, 9, 11, 1, 0], [94, 13, 9, 11, 1, 0], [73, 13, 9, 11, 1, 0], [87, 13, 9, 11, 1, 0], [104, 13, 9, 11, 1, 0], [113, 13, 9, 11, 1, 0], [94, 13, 4, 11, 1, 0], [85, 13, 4, 11, 1, 0], [77, 13, 4, 11, 1, 0], [110, 20, 4, 11, 1, 0], [98, 13, 4, 11, 1, 0], [104, 13, 4, 11, 1, 0], [73, 13, 4, 11, 1, 0], [113, 13, 4, 11, 1, 0], [87, 13, 4, 11, 1, 0]]",44,"[[0, 0, 0, 0]]",0,2
SERVER_723,2020-08-25 01:31:00,2,"[[85, 92, 4, 32, 1, 0]]",44,"[[0, 0, 0, 0]]",0,2
SERVER_864,2020-01-21 13:53:00,2,"[[2435, 76, 4, 59, 1, 0], [2438, 76, 4, 59, 1, 0], [2420, 76, 4, 59, 1, 0], [137, 32, 4, 59, 1, 0], [2440, 76, 4, 59, 1, 0], [2414, 32, 4, 59, 1, 0], [2415, 32, 4, 59, 1, 0], [222, 22, 4, 59, 1, 0], [233, 20, 4, 59, 1, 0], [2433, 32, 4, 59, 1, 0], [2428, 32, 4, 59, 1, 0], [2, 11, 4, 59, 13, 7], [2430, 32, 4, 59, 1, 0], [2422, 32, 4, 58, 1, 0], [2424, 32, 4, 58, 1, 0], [2426, 32, 4, 58, 1, 0], [2421, 13, 4, 56, 1, 0], [756, 13, 4, 56, 1, 0], [754, 13, 4, 56, 1, 0], [2425, 13, 4, 56, 1, 0], [734, 13, 4, 56, 1, 0], [739, 13, 4, 56, 1, 0], [740, 13, 4, 56, 1, 0], [2417, 13, 4, 56, 1, 0], [762, 13, 4, 56, 1, 0], [747, 13, 4, 56, 1, 0], [2427, 13, 4, 56, 1, 0], [742, 13, 4, 56, 1, 0], [2431, 13, 4, 56, 1, 0], [2432, 13, 4, 56, 1, 0], [763, 13, 4, 56, 1, 0], [2439, 13, 4, 56, 1, 0], [750, 13, 4, 56, 1, 0], [753, 13, 4, 56, 1, 0], [760, 13, 4, 56, 1, 0], [2418, 13, 4, 56, 1, 0], [749, 13, 4, 56, 1, 0], [2429, 13, 4, 56, 1, 0], [2436, 13, 4, 56, 1, 0], [2416, 13, 4, 56, 1, 0], [2419, 13, 4, 56, 1, 0], [735, 13, 4, 56, 1, 0], [761, 13, 4, 56, 1, 0], [2434, 13, 4, 56, 1, 0], [2437, 13, 4, 56, 1, 0], [755, 13, 4, 56, 1, 0], [751, 13, 4, 56, 1, 0], [2441, 13, 4, 56, 1, 0], [2418, 95, 4, 55, 8, 7], [2418, 95, 9, 55, 8, 7]]",73,"[[0, 0, 0, 0]]",0,2
SERVER_13793,2020-08-22 22:01:00,3,"[[192, 49, 4, 99, 2, 9], [192, 49, 9, 99, 2, 9], [192, 49, 4, 90, 16, 9], [192, 49, 9, 90, 16, 9], [2448, 151, 4, 70, 1, 0], [192, 49, 4, 44, 12, 7], [192, 49, 9, 44, 12, 7]]",11,"[[0, 0, 0, 0]]",0,3
SERVER_14074,2020-01-02 19:08:00,2,"[[330, 23, 4, 29, 12, 3]]",11,"[[0, 0, 0, 0]]",0,2
SERVER_13850,2020-09-11 10:23:00,3,"[[2444, 11, 4, 34, 1, 0], [2445, 252, 4, 33, 1, 0]]",11,"[[0, 0, 0, 0]]",0,3
SERVER_13787,2020-06-19 11:41:00,3,"[[187, 49, 4, 42, 3, 5], [187, 49, 9, 42, 3, 4]]",11,"[[0, 0, 0, 0]]",0,3
SERVER_14709,2020-07-16 22:53:00,3,"[[187, 49, 4, 44, 1, 0]]",11,"[[0, 0, 0, 0]]",0,3
SERVER_14176,2020-10-13 10:44:00,2,"[[333, 23, 4, 86, 5, 3], [2443, 185, 4, 35, 1, 0], [2449, 185, 4, 35, 1, 0], [333, 239, 4, 34, 2, 1], [2444, 11, 4, 34, 1, 0], [262, 310, 4, 29, 1, 0], [267, 310, 4, 29, 1, 0]]",11,"[[0, 0, 0, 0]]",0,2
SERVER_14681,2020-05-20 19:03:00,3,"[[187, 42, 4, 100, 1, 0], [187, 42, 9, 99, 1, 0], [187, 49, 4, 99, 1, 0], [187, 49, 9, 92, 1, 0], [187, 42, 4, 92, 1, 0]]",11,"[[0, 0, 0, 0]]",0,3
SERVER_14889,2020-09-27 02:32:00,3,"[[192, 49, 4, 44, 1, 0]]",11,"[[0, 0, 0, 0]]",0,3
SERVER_15106,2020-08-14 13:50:00,3,"[[192, 49, 4, 46, 1, 0]]",11,"[[0, 0, 0, 0]]",0,3
SERVER_15511,2020-11-07 17:29:00,3,"[[187, 49, 4, 43, 2, 7], [187, 49, 9, 14, 1, 0]]",11,"[[0, 0, 0, 0]]",0,3
SERVER_14675,2020-10-18 03:03:00,3,"[[501, 502, 4, 53, 1, 0], [522, 502, 4, 53, 1, 0]]",11,"[[0, 0, 0, 0]]",0,3
SERVER_13791,2020-02-26 03:23:00,3,"[[192, 49, 4, 44, 1, 0]]",11,"[[0, 0, 0, 0]]",0,3
SERVER_15003,2020-07-09 06:53:00,3,"[[192, 49, 4, 47, 2, 7], [192, 49, 9, 33, 1, 0]]",11,"[[0, 0, 0, 0]]",0,3
SERVER_21140,2020-07-11 11:06:00,2,"[[216, 132, 4, 30, 2, 6], [2, 242, 4, 30, 2, 6], [1053, 1043, 4, 28, 1, 0], [228, 239, 4, 28, 2, 6]]",72,"[[0, 0, 0, 0]]",0,2
SERVER_25677,2020-06-17 22:28:00,2,"[[220, 152, 4, 79, 2, 7], [2, 242, 4, 79, 4, 8], [1053, 1043, 4, 78, 1, 0], [1046, 161, 4, 54, 2, 2], [1046, 161, 9, 54, 2, 5], [216, 132, 4, 52, 4, 7], [233, 26, 4, 52, 1, 0], [233, 20, 4, 52, 1, 0], [228, 23, 4, 49, 14, 7], [228, 95, 4, 25, 2, 3]]",7,"[[0, 0, 0, 0]]",0,2
SERVER_25676,2020-03-21 06:35:00,2,"[[228, 239, 4, 9, 1, 0], [1042, 1043, 4, 9, 1, 0], [1053, 1043, 4, 9, 1, 0]]",7,"[[0, 0, 0, 0]]",0,2
SERVER_25690,2020-10-25 04:13:00,2,"[[2, 242, 4, 46, 1, 0], [228, 239, 4, 46, 1, 0], [1053, 1043, 4, 46, 1, 0]]",6,"[[0, 0, 0, 0]]",0,2
SERVER_25600,2020-04-07 22:38:00,2,"[[228, 23, 4, 40, 10, 5], [228, 92, 4, 40, 4, 5], [228, 95, 4, 37, 1, 0]]",6,"[[0, 0, 0, 0]]",0,2
SERVER_25651,2020-08-20 14:40:00,2,"[[228, 95, 4, 50, 2, 7], [228, 23, 4, 50, 1, 0], [216, 132, 4, 49, 2, 3], [233, 26, 4, 49, 1, 0], [233, 20, 4, 49, 1, 0], [267, 263, 4, 45, 2, 5], [262, 263, 4, 45, 2, 5], [1051, 1052, 4, 45, 2, 5], [2, 242, 4, 45, 2, 5]]",6,"[[0, 0, 0, 0]]",0,2
SERVER_1459,2020-02-15 10:47:00,3,"[[2451, 49, 4, 98, 1, 0]]",15,"[[0, 0, 0, 0]]",0,3
SERVER_1420,2020-07-12 13:42:00,2,"[[198, 23, 4, 44, 1, 0], [198, 232, 4, 44, 1, 0]]",15,"[[0, 0, 0, 0]]",0,2
SERVER_21192,2020-08-03 10:06:00,3,"[[2460, 17, 4, 93, 1, 0], [2465, 17, 4, 93, 1, 0], [2460, 139, 4, 93, 1, 0], [2463, 17, 4, 87, 1, 0], [2462, 17, 4, 87, 1, 0], [2463, 139, 4, 87, 1, 0]]",71,"[[0, 0, 0, 0]]",0,3
SERVER_24284,2020-10-29 01:59:00,2,"[[482, 23, 4, 100, 1, 0], [482, 23, 4, 10, 1, 0]]",86,"[[0, 0, 0, 0]]",0,2
SERVER_24,2020-08-20 08:37:00,2,"[[19, 20, 4, 25, 1, 0], [16, 17, 4, 25, 1, 0], [10, 11, 4, 25, 1, 0], [25, 13, 4, 25, 1, 0], [35, 13, 4, 25, 1, 0], [33, 13, 4, 25, 1, 0], [30, 13, 4, 25, 1, 0], [25, 23, 4, 25, 1, 0], [29, 13, 4, 25, 1, 0], [7, 13, 4, 25, 1, 0], [27, 17, 4, 25, 1, 0], [28, 13, 4, 25, 1, 0], [18, 13, 4, 25, 1, 0], [24, 13, 4, 25, 1, 0], [38, 17, 4, 25, 1, 0], [12, 13, 4, 25, 1, 0], [52, 32, 4, 25, 1, 0], [57, 32, 4, 25, 1, 0], [61, 32, 4, 25, 1, 0], [58, 32, 4, 25, 1, 0], [59, 32, 4, 25, 1, 0], [55, 32, 4, 25, 1, 0], [62, 32, 4, 25, 1, 0], [66, 32, 4, 25, 1, 0], [46, 32, 4, 25, 1, 0], [56, 32, 4, 25, 1, 0], [53, 32, 4, 25, 1, 0], [50, 32, 4, 25, 1, 0]]",38,"[[0, 0, 0, 0]]",0,2
SERVER_11,2020-07-08 12:10:00,3,"[[29, 13, 4, 78, 1, 0], [28, 13, 4, 78, 1, 0], [24, 13, 4, 78, 1, 0], [12, 13, 4, 78, 1, 0], [10, 11, 4, 78, 1, 0]]",38,"[[0, 0, 0, 0]]",0,0
SERVER_346,2020-09-23 17:40:00,3,"[[105, 42, 4, 97, 1, 0], [105, 42, 9, 97, 1, 0], [105, 42, 4, 82, 1, 0], [105, 42, 9, 82, 1, 0]]",55,"[[0, 0, 0, 0]]",0,3
SERVER_577,2020-10-21 03:56:00,3,"[[97, 156, 4, 24, 1, 0], [127, 156, 4, 24, 1, 0], [120, 156, 4, 24, 1, 0], [97, 90, 4, 24, 1, 0], [127, 90, 4, 24, 1, 0], [120, 90, 4, 24, 1, 0]]",55,"[[0, 0, 0, 0]]",0,3
SERVER_187,2020-02-20 08:17:00,2,"[[79, 11, 4, 19, 1, 0], [87, 8, 4, 18, 1, 0]]",55,"[[0, 0, 0, 0]]",0,2
SERVER_853,2020-07-12 22:27:00,2,"[[79, 11, 4, 20, 1, 0], [73, 92, 9, 20, 1, 0], [85, 8, 4, 20, 1, 0]]",55,"[[0, 0, 0, 0]]",0,2
SERVER_230,2020-06-16 18:22:00,3,"[[79, 11, 4, 95, 3, 9], [150, 152, 4, 86, 1, 0]]",55,"[[0, 0, 0, 0]]",0,3
SERVER_163,2020-03-05 02:00:00,2,"[[98, 92, 4, 5, 1, 0]]",55,"[[0, 0, 0, 0]]",0,2
SERVER_254,2020-05-09 03:22:00,3,"[[101, 76, 4, 39, 2, 6], [75, 76, 4, 39, 2, 6], [101, 76, 9, 39, 2, 6], [75, 76, 9, 39, 2, 6]]",55,"[[0, 0, 0, 0]]",0,3
SERVER_515,2020-07-02 17:12:00,2,"[[115, 92, 4, 10, 1, 0]]",55,"[[0, 0, 0, 0]]",0,2
SERVER_638,2020-07-05 04:28:00,1,"[[114, 6, 4, 67, 1, 0], [114, 132, 4, 67, 1, 0], [114, 132, 9, 65, 1, 0], [79, 11, 4, 65, 1, 0], [114, 6, 9, 65, 1, 0]]",55,"[[0, 0, 0, 0]]",0,1
SERVER_284,2020-01-16 20:41:00,2,"[[83, 92, 4, 2, 1, 0]]",55,"[[0, 0, 0, 0]]",0,2
SERVER_310,2020-02-27 10:39:00,2,"[[101, 76, 4, 92, 1, 0], [75, 76, 4, 92, 1, 0], [101, 76, 9, 92, 1, 0], [75, 76, 9, 92, 1, 0], [87, 92, 4, 36, 1, 0]]",55,"[[0, 0, 0, 0]]",0,2
SERVER_145,2020-11-04 20:45:00,2,"[[113, 95, 4, 53, 1, 0], [108, 109, 4, 53, 1, 0]]",55,"[[0, 0, 0, 0]]",0,2
SERVER_199,2020-04-21 01:43:00,2,"[[83, 92, 4, 7, 1, 0]]",55,"[[0, 0, 0, 0]]",0,2
SERVER_622,2020-05-04 03:23:00,2,"[[80, 92, 4, 19, 1, 0]]",55,"[[0, 0, 0, 0]]",0,2
SERVER_295,2020-02-07 15:33:00,3,"[[101, 76, 4, 96, 1, 0], [101, 76, 9, 96, 1, 0]]",55,"[[0, 0, 0, 0]]",0,3
SERVER_13636,2020-10-03 06:05:00,2,"[[175, 132, 4, 16, 2, 3], [177, 23, 4, 16, 2, 3]]",8,"[[0, 0, 0, 0]]",0,2
SERVER_13633,2020-03-16 19:32:00,3,"[[178, 180, 4, 91, 2, 7], [178, 179, 4, 91, 2, 7], [181, 13, 4, 91, 2, 7], [174, 13, 4, 91, 2, 7], [176, 22, 4, 44, 2, 3], [178, 180, 4, 44, 1, 0], [178, 179, 4, 44, 1, 0]]",8,"[[0, 0, 0, 0]]",0,3
SERVER_980,2020-07-07 04:22:00,2,"[[198, 199, 4, 83, 1, 0], [198, 23, 4, 83, 1, 0]]",9,"[[0, 0, 0, 0]]",0,2
SERVER_1375,2020-09-07 12:17:00,3,"[[216, 132, 4, 33, 2, 5], [226, 227, 4, 30, 1, 0], [218, 132, 4, 30, 1, 0]]",9,"[[0, 0, 0, 0]]",0,3
SERVER_1289,2020-05-06 11:01:00,3,"[[0, 0, 0, 0, 0, 0]]",9,"[[0, 0, 0, 0]]",0,2
SERVER_1202,2020-06-26 21:44:00,3,"[[214, 49, 4, 38, 1, 0]]",9,"[[0, 0, 0, 0]]",0,3
SERVER_1020,2020-07-02 21:43:00,3,"[[207, 49, 4, 40, 1, 0]]",9,"[[0, 0, 0, 0]]",0,3
SERVER_1463,2020-04-22 11:10:00,2,"[[250, 95, 4, 43, 2, 4], [256, 132, 4, 42, 1, 0], [259, 132, 4, 42, 1, 0], [236, 3, 4, 42, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_3942,2020-04-18 16:35:00,1,"[[236, 3, 4, 57, 1, 0], [279, 280, 281, 54, 3, 3]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_14672,2020-01-06 09:33:00,2,"[[233, 26, 4, 72, 1, 0], [233, 20, 4, 71, 1, 0], [2, 242, 4, 70, 1, 0]]",13,"[[0, 0, 0, 0]]",0,3
SERVER_3726,2020-06-02 04:41:00,3,"[[233, 26, 4, 36, 1, 0], [254, 255, 0, 36, 1, 0], [254, 255, 4, 36, 1, 0], [265, 255, 4, 36, 1, 0], [233, 20, 4, 35, 1, 0], [2, 242, 4, 33, 1, 0], [251, 252, 4, 33, 1, 0]]",13,"[[0, 0, 0, 0]]",0,3
SERVER_2909,2020-07-09 18:36:00,3,"[[214, 42, 4, 22, 1, 0], [214, 49, 4, 22, 1, 0], [214, 42, 9, 22, 1, 0]]",13,"[[0, 0, 0, 0]]",0,3
SERVER_3106,2020-01-19 16:46:00,1,"[[260, 8, 4, 64, 1, 0], [2, 243, 4, 61, 1, 0], [251, 252, 4, 61, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_14633,2020-01-31 01:17:00,2,"[[250, 95, 4, 22, 1, 0], [257, 258, 4, 21, 2, 3], [2, 243, 4, 19, 1, 0], [251, 252, 4, 19, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_2017,2020-06-11 14:33:00,2,"[[250, 95, 4, 8, 1, 0], [257, 258, 4, 6, 2, 5]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_1504,2020-10-23 09:55:00,3,"[[257, 258, 4, 25, 2, 3], [2, 243, 4, 23, 1, 0], [251, 252, 4, 23, 1, 0]]",13,"[[0, 0, 0, 0]]",0,3
SERVER_14543,2020-04-21 14:57:00,2,"[[250, 95, 4, 22, 1, 0], [257, 258, 4, 19, 2, 5], [2, 243, 4, 17, 1, 0], [251, 252, 4, 17, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_14198,2020-02-06 05:03:00,2,"[[250, 95, 4, 31, 1, 0], [257, 258, 4, 30, 2, 5], [2, 243, 4, 26, 1, 0], [251, 252, 4, 26, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_14806,2020-08-16 16:26:00,2,"[[250, 23, 4, 98, 1, 0], [250, 23, 4, 6, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_13936,2020-10-31 16:09:00,3,"[[257, 258, 4, 43, 2, 3], [2, 243, 4, 42, 1, 0], [251, 252, 4, 42, 1, 0]]",13,"[[0, 0, 0, 0]]",0,3
SERVER_3072,2020-04-12 16:49:00,2,"[[250, 23, 4, 34, 2, 7]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_14911,2020-03-19 18:11:00,3,"[[233, 26, 4, 44, 1, 0], [233, 20, 4, 44, 1, 0], [2, 242, 4, 43, 1, 0], [251, 252, 4, 43, 1, 0]]",13,"[[0, 0, 0, 0]]",0,3
SERVER_14307,2020-04-23 09:55:00,2,"[[250, 95, 4, 14, 1, 0], [2, 243, 4, 9, 1, 0], [251, 252, 4, 9, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_1709,2020-08-13 11:16:00,1,"[[222, 3, 4, 74, 1, 0], [233, 20, 4, 74, 1, 0], [236, 3, 4, 74, 1, 0], [268, 290, 4, 74, 1, 0], [268, 189, 4, 74, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_2828,2020-03-09 20:02:00,2,"[[250, 23, 4, 33, 2, 7]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_2266,2020-10-14 21:34:00,2,"[[250, 95, 4, 17, 1, 0], [257, 258, 4, 16, 2, 2], [2, 243, 4, 14, 1, 0], [251, 252, 4, 14, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_15477,2020-07-04 18:08:00,2,"[[250, 23, 4, 66, 2, 7]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_14324,2020-02-27 12:04:00,2,"[[250, 95, 4, 40, 1, 0], [2, 243, 4, 38, 1, 0], [251, 252, 4, 38, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_5381,2020-09-21 23:21:00,2,"[[250, 23, 4, 22, 2, 5]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_13981,2020-03-18 10:50:00,2,"[[250, 23, 4, 87, 2, 9]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_14396,2020-02-29 17:07:00,2,"[[250, 95, 4, 31, 1, 0], [257, 258, 4, 30, 2, 4], [2, 243, 4, 27, 1, 0], [251, 252, 4, 27, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_6998,2020-09-24 14:03:00,2,"[[250, 23, 4, 6, 1, 0], [250, 95, 4, 4, 1, 0], [257, 258, 4, 1, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
