sn,fault_time,msg_feature,server_model,venus_feature,crashdump_feature
ba393d79a1c3,2020-10-06 19:35:55,"[[1040, 8, 4, 33, 1, 0], [2, 242, 4, 31, 1, 0]]",7,"[[0, 0, 0, 0]]",0
ba5703c2fff5,2020-07-31 12:00:51,"[[329, 23, 4, 83, 1, 0]]",10,"[[0, 0, 0, 0]]",0
ba5929c1ac7c,2020-03-07 03:18:01,"[[236, 3, 4, 61, 1, 0], [236, 261, 4, 56, 1, 0], [233, 26, 4, 56, 1, 0], [233, 20, 4, 56, 1, 0], [2, 242, 4, 53, 1, 0]]",20,"[[0, 0, 0, 0]]",0
ba5d1256ae65,2020-10-07 11:00:19,"[[250, 23, 4, 44, 1, 0], [257, 258, 4, 30, 2, 6], [2, 243, 4, 29, 1, 0], [251, 252, 4, 29, 1, 0], [250, 95, 4, 28, 2, 6]]",13,"[[0, 0, 0, 0]]",0
ba76fe994582,2020-07-08 21:54:54,"[[5, 6, 4, 81, 1, 0], [5, 36, 4, 81, 1, 0]]",76,"[[0, 0, 0, 0]]",0
ba79dde8c089,2020-07-14 12:08:38,"[[377, 23, 4, 97, 2, 9], [377, 23, 4, 85, 3, 9]]",33,"[[0, 0, 0, 0]]",0
ba79dde8c089,2020-07-18 06:23:38,"[[382, 23, 4, 88, 3, 9], [377, 23, 4, 77, 1, 0]]",33,"[[0, 0, 0, 0]]",0
ba857012113e,2020-01-31 11:47:59,"[[228, 95, 4, 28, 1, 0], [234, 242, 4, 27, 1, 0]]",61,"[[0, 0, 0, 0]]",0
ba90c5ce95f1,2020-05-24 19:30:54,"[[271, 36, 4, 58, 1, 0]]",33,"[[0, 0, 0, 0]]",0
ba9b9237012c,2020-10-03 16:48:54,"[[233, 26, 4, 99, 2, 8], [236, 261, 4, 99, 1, 0], [233, 20, 4, 99, 2, 8], [5, 13, 4, 99, 1, 0], [271, 13, 4, 99, 1, 0], [2, 242, 4, 99, 3, 9], [222, 3, 4, 98, 2, 4]]",20,"[[0, 0, 0, 0]]",0
baa36fc869f3,2020-10-13 21:58:54,"[[271, 36, 4, 57, 1, 0]]",33,"[[0, 0, 0, 0]]",0
baa64ff39e92,2020-07-01 06:36:21,"[[782, 23, 4, 88, 4, 9]]",4,"[[0, 0, 0, 0]]",0
bac32592f814,2020-05-01 15:24:56,"[[207, 42, 4, 59, 2, 3], [207, 764, 4, 59, 1, 0], [207, 42, 9, 58, 1, 0], [5, 36, 4, 58, 1, 0], [271, 36, 4, 58, 1, 0], [733, 125, 4, 58, 1, 0]]",33,"[[0, 0, 0, 0]]",0
bacc6fa157b2,2020-06-09 13:23:07,"[[389, 23, 4, 98, 3, 9], [389, 23, 4, 90, 4, 9], [389, 23, 4, 9, 1, 0]]",33,"[[0, 0, 0, 0]]",0
bad3598efc70,2020-09-07 09:29:54,"[[259, 132, 4, 29, 1, 0], [1040, 8, 4, 29, 1, 0], [256, 132, 4, 29, 1, 0], [5, 36, 4, 29, 1, 0]]",63,"[[0, 0, 0, 0]]",0
bad3598efc70,2020-08-25 09:11:54,"[[1040, 8, 4, 74, 1, 0], [259, 132, 4, 74, 1, 0], [256, 132, 4, 74, 1, 0], [5, 36, 4, 74, 1, 0]]",63,"[[0, 0, 0, 0]]",0
baea208c878f,2020-04-15 04:10:00,"[[373, 95, 4, 12, 1, 0], [5, 8, 4, 12, 1, 0], [5, 8, 9, 8, 1, 0], [373, 95, 9, 8, 1, 0], [2, 242, 4, 4, 1, 0]]",33,"[[0, 0, 0, 0]]",0
bb05b35597ca,2020-03-07 14:16:33,"[[369, 23, 4, 92, 1, 0], [369, 23, 4, 4, 1, 0]]",30,"[[0, 0, 0, 0]]",0
bb0a13480ffa,2020-06-04 20:15:23,"[[374, 95, 4, 2, 1, 0], [271, 8, 4, 2, 1, 0]]",20,"[[0, 0, 0, 0]]",0
bb439a63e47c,2020-05-08 08:19:54,"[[991, 132, 4, 78, 1, 0], [984, 132, 4, 78, 1, 0], [985, 986, 4, 16, 1, 0], [984, 132, 9, 16, 1, 0], [991, 132, 9, 16, 1, 0], [985, 986, 9, 12, 1, 0], [981, 258, 4, 12, 1, 0]]",75,"[[0, 0, 0, 0]]",0
bb456936e120,2020-09-24 18:35:27,"[[1187, 42, 4, 89, 1, 0], [367, 42, 4, 89, 2, 4], [367, 42, 9, 89, 2, 3], [1187, 42, 9, 89, 1, 0], [367, 49, 4, 89, 1, 0], [220, 152, 4, 70, 1, 0]]",81,"[[0, 0, 0, 0]]",0
bb5d30b285f2,2020-04-17 01:56:28,"[[330, 23, 4, 37, 1, 0]]",10,"[[0, 0, 0, 0]]",0
bb65e0497466,2020-01-28 02:10:54,"[[980, 132, 4, 78, 1, 0], [979, 132, 4, 78, 1, 0]]",75,"[[0, 0, 0, 0]]",0
bb6d5e60abf6,2020-10-04 04:31:54,"[[271, 36, 4, 60, 1, 0], [5, 36, 4, 60, 1, 0], [733, 125, 4, 59, 1, 0], [738, 125, 4, 59, 1, 0]]",33,"[[0, 0, 0, 0]]",0
bb70cd08e190,2020-04-26 08:38:49,"[[214, 49, 4, 43, 1, 0]]",54,"[[0, 0, 0, 0]]",0
bb73d13b975f,2020-09-21 07:46:19,"[[250, 23, 4, 32, 2, 7]]",14,"[[0, 0, 0, 0]]",0
bb86d3f683f2,2020-09-26 10:59:54,"[[1231, 261, 9, 7, 1, 0], [1231, 261, 4, 7, 1, 0]]",78,"[[0, 0, 0, 0]]",0
bb899d4ac4e8,2020-01-09 08:57:28,"[[482, 23, 4, 16, 1, 0]]",87,"[[0, 0, 0, 0]]",0
bbd2e9e4e057,2020-03-18 22:22:09,"[[375, 23, 4, 89, 1, 0], [375, 23, 4, 8, 1, 0]]",52,"[[0, 0, 0, 0]]",0
bbf11f58edbf,2020-10-31 13:23:54,"[[5, 36, 4, 35, 1, 0], [5, 132, 4, 35, 1, 0], [5, 6, 4, 35, 1, 0], [5, 6, 9, 34, 1, 0], [2, 243, 4, 34, 1, 0], [5, 132, 9, 34, 1, 0]]",23,"[[0, 0, 0, 0]]",0
bc10ac06cc6f,2020-11-05 17:42:16,"[[331, 23, 4, 20, 1, 0]]",10,"[[0, 0, 0, 0]]",0
bc206e374503,2020-10-08 21:38:07,"[[369, 23, 4, 11, 2, 4]]",33,"[[0, 0, 0, 0]]",0
bc2b17c5203e,2020-02-18 21:01:54,"[[250, 95, 4, 72, 2, 5], [256, 132, 4, 71, 1, 0], [256, 132, 0, 71, 1, 0], [259, 132, 4, 71, 1, 0], [259, 132, 0, 71, 1, 0], [236, 3, 4, 71, 1, 0], [236, 3, 0, 71, 1, 0]]",13,"[[0, 0, 0, 0]]",0
bc4dd548b31d,2020-04-19 07:35:01,"[[372, 23, 4, 3, 1, 0]]",49,"[[0, 0, 0, 0]]",0
bc58ae73fd46,2020-05-29 03:15:53,"[[196, 185, 4, 70, 1, 0], [322, 326, 4, 70, 1, 0], [322, 323, 4, 70, 1, 0], [328, 11, 4, 70, 1, 0], [327, 252, 4, 69, 1, 0]]",10,"[[0, 0, 0, 0]]",0
bc5c39aa7677,2020-02-20 10:49:22,"[[250, 23, 4, 11, 1, 0]]",14,"[[0, 0, 0, 0]]",0
bc81db7fab8d,2020-03-29 03:04:08,"[[250, 23, 4, 11, 1, 0]]",21,"[[0, 0, 0, 0]]",0
bcc0649b2b4e,2020-05-22 14:04:54,"[[5, 6, 4, 64, 1, 0], [5, 36, 4, 63, 1, 0], [2, 243, 4, 63, 1, 0]]",76,"[[0, 0, 0, 0]]",0
bce263de6683,2020-04-19 05:43:55,"[[236, 3, 4, 75, 1, 0], [265, 255, 4, 54, 1, 0], [254, 255, 4, 54, 1, 0], [259, 132, 4, 54, 1, 0], [236, 261, 4, 54, 1, 0], [233, 26, 4, 54, 1, 0], [233, 20, 4, 54, 1, 0], [257, 258, 4, 53, 2, 3], [2, 242, 4, 53, 1, 0], [251, 252, 4, 53, 1, 0]]",13,"[[0, 0, 0, 0]]",0
bcfedf220930,2020-02-16 11:20:59,"[[5, 8, 4, 58, 1, 0], [2, 242, 4, 57, 1, 0]]",20,"[[0, 0, 0, 0]]",0
bd03138bdcd7,2020-10-29 02:55:48,"[[207, 42, 4, 39, 1, 0]]",16,"[[0, 0, 0, 0]]",0
bd0ac3881939,2020-07-07 17:54:41,"[[794, 23, 4, 43, 1, 0], [794, 95, 4, 1, 1, 0], [271, 8, 4, 1, 1, 0]]",4,"[[0, 0, 0, 0]]",0
bd2ce89dfdae,2020-02-11 14:21:53,"[[236, 3, 4, 96, 1, 0]]",20,"[[0, 0, 0, 0]]",0
bd2e3baf8666,2020-11-04 19:52:19,"[[214, 13, 4, 98, 1, 0], [240, 131, 4, 98, 1, 0], [207, 13, 4, 98, 1, 0], [233, 20, 4, 98, 1, 0], [250, 23, 4, 13, 2, 5]]",14,"[[0, 0, 0, 0]]",0
bd3fc9b10191,2020-05-22 17:05:54,"[[271, 36, 4, 96, 1, 0]]",33,"[[0, 0, 0, 0]]",0
bd420e40b81c,2020-05-26 05:51:05,"[[348, 95, 4, 21, 1, 0], [328, 11, 4, 19, 1, 0], [327, 252, 4, 12, 1, 0]]",10,"[[0, 0, 0, 0]]",0
bd5e311b4302,2020-07-11 22:58:10,"[[228, 23, 4, 90, 1, 0], [228, 23, 4, 12, 1, 0]]",47,"[[0, 0, 0, 0]]",0
bd68dcbfb5e7,2020-02-29 19:27:56,"[[271, 36, 4, 60, 1, 0]]",33,"[[0, 0, 0, 0]]",0
bd7f807b5665,2020-10-17 06:06:49,"[[228, 23, 4, 11, 2, 5]]",43,"[[0, 0, 0, 0]]",0
bda84f508ed3,2020-11-06 06:52:08,"[[228, 23, 4, 16, 4, 5]]",64,"[[0, 0, 0, 0]]",0
bdd57d4beaa2,2020-11-24 11:57:50,"[[5, 8, 4, 9, 3, 4], [390, 95, 4, 9, 3, 4], [236, 3, 4, 7, 1, 0]]",28,"[[0, 0, 0, 0]]",0
bdd8277cf00c,2020-10-24 21:02:37,"[[107, 92, 4, 16, 1, 0]]",55,"[[0, 0, 0, 0]]",0
bddd10b00940,2020-10-13 17:09:54,"[[5, 36, 9, 51, 1, 0], [233, 26, 4, 51, 1, 0], [233, 20, 4, 51, 1, 0], [2, 242, 4, 50, 1, 0]]",33,"[[0, 0, 0, 0]]",0
bde19e3b4008,2020-04-14 12:53:28,"[[228, 23, 4, 9, 1, 0]]",45,"[[0, 0, 0, 0]]",0
bde1bbb3f34d,2020-09-04 13:50:54,"[[5, 36, 4, 80, 1, 0], [271, 36, 4, 80, 1, 0], [738, 125, 4, 79, 1, 0]]",50,"[[0, 0, 0, 0]]",0
bdef1266ede7,2020-07-24 08:57:03,"[[192, 49, 4, 47, 1, 0]]",11,"[[0, 0, 0, 0]]",0
bdff4030e530,2020-04-29 16:38:51,"[[228, 23, 4, 70, 2, 7]]",46,"[[0, 0, 0, 0]]",0
be1e8bbbef91,2020-09-17 14:59:56,"[[192, 49, 4, 45, 1, 0]]",11,"[[0, 0, 0, 0]]",0
be20e32bb069,2020-08-20 19:39:54,"[[271, 36, 4, 69, 1, 0], [5, 36, 4, 62, 1, 0]]",33,"[[0, 0, 0, 0]]",0
be23a0a48c58,2020-06-22 11:13:54,"[[984, 132, 4, 77, 1, 0], [991, 132, 4, 77, 1, 0]]",58,"[[0, 0, 0, 0]]",0
be40f30fe9c6,2020-01-22 17:23:41,"[[187, 49, 4, 41, 1, 0]]",11,"[[0, 0, 0, 0]]",0
be41bef59f88,2020-08-10 12:49:07,"[[228, 95, 4, 17, 1, 0], [234, 242, 4, 14, 1, 0]]",59,"[[0, 0, 0, 0]]",0
be778ca9fc59,2020-06-10 02:57:31,"[[198, 23, 4, 43, 1, 0]]",9,"[[0, 0, 0, 0]]",0
beac24834423,2020-11-24 19:19:05,"[[555, 183, 4, 60, 1, 0], [557, 49, 4, 60, 1, 0], [2, 243, 4, 60, 1, 0]]",77,"[[0, 0, 0, 0]]",0
beb0ca9f31a7,2020-10-16 01:46:01,"[[228, 23, 4, 15, 2, 5]]",43,"[[0, 0, 0, 0]]",0
befbd4534861,2020-05-27 02:34:55,"[[236, 3, 4, 61, 1, 0]]",21,"[[0, 0, 0, 0]]",0
bf12a4eade81,2020-01-20 14:37:59,"[[98, 92, 4, 26, 1, 0]]",55,"[[0, 0, 0, 0]]",0
bf133f00136a,2020-03-22 13:45:07,"[[984, 132, 4, 80, 1, 0], [991, 132, 4, 80, 1, 0]]",58,"[[0, 0, 0, 0]]",0
bf302639a2ea,2020-05-30 13:46:29,"[[374, 23, 4, 6, 1, 0]]",20,"[[0, 0, 0, 0]]",0
bf5e4604e44f,2020-06-10 14:22:00,"[[250, 23, 4, 91, 1, 0], [250, 23, 4, 6, 1, 0]]",14,"[[0, 0, 0, 0]]",0
bf8102fdcd65,2020-07-21 18:14:29,"[[371, 23, 4, 8, 1, 0]]",37,"[[0, 0, 0, 0]]",0
bf9368ff7560,2020-01-17 19:38:56,"[[228, 23, 4, 90, 1, 0]]",60,"[[0, 0, 0, 0]]",0
bf9e52817949,2020-07-18 02:35:45,"[[250, 23, 4, 36, 2, 7]]",14,"[[0, 0, 0, 0]]",0
bfa2ddff0ad5,2020-05-24 09:32:34,"[[2392, 23, 4, 94, 6, 6], [2392, 23, 4, 52, 1, 0]]",4,"[[0, 0, 0, 0]]",0
bfbaacd7a9c0,2020-03-02 14:08:55,"[[228, 95, 4, 46, 1, 0], [234, 805, 4, 40, 1, 0]]",43,"[[0, 0, 0, 0]]",0
bff14b43a1af,2020-09-11 00:29:11,"[[333, 23, 4, 42, 1, 0], [329, 95, 4, 32, 1, 0], [328, 11, 4, 31, 1, 0], [327, 252, 4, 24, 1, 0]]",10,"[[0, 0, 0, 0]]",0
bff14b43a1af,2020-09-11 00:19:18,"[[333, 23, 4, 34, 1, 0], [329, 95, 4, 23, 1, 0], [328, 11, 4, 21, 1, 0], [327, 252, 4, 11, 1, 0]]",10,"[[0, 0, 0, 0]]",0
bfff99f0f2bf,2020-03-11 18:41:48,"[[250, 23, 4, 98, 1, 0], [250, 23, 4, 8, 1, 0]]",13,"[[0, 0, 0, 0]]",0
bfff99f0f2bf,2020-03-24 15:36:30,"[[250, 23, 4, 87, 2, 9]]",13,"[[0, 0, 0, 0]]",0
c000dd97b170,2020-11-08 07:20:56,"[[328, 11, 4, 89, 1, 0], [327, 252, 4, 89, 1, 0]]",10,"[[0, 0, 0, 0]]",0
c01cbc40ae02,2020-08-02 22:39:59,"[[5, 8, 4, 3, 1, 0], [371, 95, 4, 3, 1, 0]]",37,"[[0, 0, 0, 0]]",0
c03290b2c51e,2020-06-28 03:05:12,"[[228, 95, 4, 24, 1, 0], [234, 805, 4, 12, 1, 0], [804, 252, 4, 6, 1, 0]]",43,"[[0, 0, 0, 0]]",0
c0768fae448b,2020-01-03 05:58:57,"[[336, 23, 4, 29, 1, 0], [336, 95, 4, 29, 1, 0], [328, 11, 4, 27, 1, 0], [327, 252, 4, 26, 1, 0]]",10,"[[0, 0, 0, 0]]",0
c0892cb5dd6f,2020-11-22 08:09:53,"[[482, 23, 4, 34, 6, 3]]",2,"[[0, 0, 0, 0]]",0
c09303ba121d,2020-05-30 01:08:57,"[[2, 242, 4, 43, 1, 0], [376, 23, 4, 5, 3, 4]]",66,"[[0, 0, 0, 0]]",0
c09303ba121d,2020-03-20 11:42:54,"[[5, 8, 4, 59, 1, 0], [5, 36, 4, 59, 1, 0]]",66,"[[0, 0, 0, 0]]",0
c0b09f9e3f79,2020-03-17 17:31:43,"[[1053, 1043, 4, 40, 1, 0], [228, 239, 4, 40, 2, 7], [2, 242, 4, 18, 1, 0]]",60,"[[0, 0, 0, 0]]",0
c0e239134a45,2020-03-04 04:38:07,"[[228, 23, 4, 33, 2, 6], [234, 242, 4, 3, 1, 0]]",43,"[[0, 0, 0, 0]]",0
c0f14c552046,2020-05-24 07:47:21,"[[375, 23, 4, 4, 1, 0]]",20,"[[0, 0, 0, 0]]",0
c0fb6369d378,2020-01-20 17:33:54,"[[236, 3, 4, 59, 1, 0], [256, 132, 4, 56, 1, 0]]",43,"[[0, 0, 0, 0]]",0
c0fee59a08a6,2020-04-07 23:39:39,"[[373, 239, 4, 2, 2, 1]]",33,"[[0, 0, 0, 0]]",0
c1324299e5b7,2020-11-11 13:59:06,"[[1040, 8, 4, 36, 1, 0], [234, 242, 4, 36, 1, 0]]",63,"[[0, 0, 0, 0]]",0
c14f63488e81,2020-03-01 23:49:04,"[[381, 23, 4, 3, 3, 2]]",20,"[[0, 0, 0, 0]]",0
c16ecdc23f55,2020-09-08 18:13:51,"[[372, 23, 4, 17, 2, 5]]",49,"[[0, 0, 0, 0]]",0
c171027e7a0e,2020-05-18 09:16:55,"[[572, 95, 4, 63, 2, 2], [271, 8, 4, 63, 2, 2]]",29,"[[0, 0, 0, 0]]",0
c1847714220f,2020-01-31 21:13:55,"[[271, 36, 4, 65, 1, 0], [5, 36, 4, 65, 1, 0], [271, 8, 4, 63, 2, 1], [271, 36, 9, 60, 1, 0], [5, 36, 9, 60, 1, 0], [233, 26, 4, 60, 1, 0], [233, 20, 4, 60, 1, 0], [271, 8, 9, 59, 2, 1], [2, 243, 4, 55, 2, 7]]",33,"[[0, 0, 0, 0]]",0
c1932af8f3ed,2020-09-24 22:18:55,"[[207, 49, 4, 42, 1, 0], [207, 49, 9, 42, 1, 0]]",20,"[[0, 0, 0, 0]]",0
c19afc230341,2020-05-23 21:55:54,"[[271, 36, 4, 59, 1, 0], [5, 36, 4, 52, 1, 0]]",33,"[[0, 0, 0, 0]]",0
c1c729db5c94,2020-09-24 10:32:34,"[[376, 23, 4, 97, 2, 8], [376, 23, 4, 88, 3, 9]]",20,"[[0, 0, 0, 0]]",0
c1c729db5c94,2020-05-30 06:15:30,"[[374, 23, 4, 90, 1, 0], [374, 23, 4, 5, 1, 0]]",20,"[[0, 0, 0, 0]]",0
c1f874e795ec,2020-11-20 17:53:53,"[[883, 90, 4, 40, 1, 0], [883, 90, 9, 39, 1, 0]]",48,"[[0, 0, 0, 0]]",0
c202a861f37e,2020-01-23 12:03:53,"[[5, 36, 4, 60, 1, 0], [271, 36, 4, 60, 1, 0], [733, 125, 4, 58, 1, 0]]",33,"[[0, 0, 0, 0]]",0
c20d2661f15e,2020-04-25 21:36:54,"[[5, 36, 4, 96, 1, 0]]",33,"[[0, 0, 0, 0]]",0
c2421ba6c007,2020-07-29 10:45:53,"[[259, 132, 4, 58, 1, 0], [236, 3, 4, 58, 1, 0]]",20,"[[0, 0, 0, 0]]",0
c29fde96d449,2020-04-24 20:52:55,"[[259, 132, 4, 96, 1, 0], [236, 3, 4, 96, 1, 0]]",20,"[[0, 0, 0, 0]]",0
c2a8ff04783a,2020-10-10 12:44:54,"[[984, 132, 4, 77, 1, 0], [991, 132, 4, 77, 1, 0]]",75,"[[0, 0, 0, 0]]",0
c2ecfd312f03,2020-02-22 07:23:46,"[[228, 23, 4, 12, 1, 0]]",43,"[[0, 0, 0, 0]]",0
c2f77e610a55,2020-08-01 04:44:54,"[[341, 342, 4, 63, 1, 0], [328, 11, 4, 62, 1, 0], [327, 252, 4, 59, 1, 0]]",10,"[[0, 0, 0, 0]]",0
c310cde50e0f,2020-11-14 06:23:54,"[[2, 243, 4, 36, 1, 0], [271, 13, 4, 36, 1, 0], [1160, 13, 4, 36, 1, 0], [5, 13, 4, 36, 1, 0], [214, 13, 4, 36, 1, 0], [981, 258, 4, 35, 2, 2], [428, 8, 4, 34, 1, 0]]",68,"[[0, 0, 0, 0]]",0
c31a6cfa1503,2020-10-26 15:41:14,"[[228, 95, 4, 43, 1, 0]]",62,"[[0, 0, 0, 0]]",0
c32348d5b765,2020-05-17 01:29:24,"[[482, 23, 4, 1, 2, 1]]",2,"[[0, 0, 0, 0]]",0
c331e7c76726,2020-03-29 14:10:56,"[[236, 132, 4, 74, 1, 0], [236, 36, 4, 74, 1, 0]]",81,"[[0, 0, 0, 0]]",0
c335dee86215,2020-09-24 13:47:36,"[[198, 23, 4, 77, 1, 0], [198, 211, 4, 77, 1, 0]]",9,"[[0, 0, 0, 0]]",0
c336769d03b2,2020-06-01 14:47:52,"[[214, 49, 4, 42, 1, 0]]",13,"[[0, 0, 0, 0]]",0
c34cbd88d571,2020-01-30 20:43:59,"[[934, 90, 4, 40, 1, 0], [934, 90, 9, 39, 1, 0]]",48,"[[0, 0, 0, 0]]",0
c35ff6aacc56,2020-01-01 21:33:55,"[[220, 152, 4, 74, 1, 0], [222, 22, 4, 74, 1, 0], [233, 20, 4, 74, 1, 0], [738, 125, 4, 73, 1, 0], [733, 125, 4, 73, 1, 0], [2, 243, 4, 66, 1, 0]]",33,"[[0, 0, 0, 0]]",0
c387f491cefd,2020-10-22 10:29:11,"[[328, 11, 4, 17, 1, 0], [333, 95, 4, 16, 1, 0], [327, 252, 4, 14, 1, 0]]",10,"[[0, 0, 0, 0]]",0
c387f491cefd,2020-04-13 20:47:20,"[[335, 95, 4, 16, 1, 0], [335, 239, 4, 16, 1, 0], [328, 11, 4, 15, 1, 0], [327, 252, 4, 9, 1, 0]]",10,"[[0, 0, 0, 0]]",0
c3d3d95d075f,2020-09-03 02:44:54,"[[984, 132, 4, 80, 1, 0], [991, 132, 4, 80, 1, 0]]",75,"[[0, 0, 0, 0]]",0
c3d82b334427,2020-02-09 11:54:55,"[[985, 986, 4, 45, 1, 0], [985, 986, 9, 44, 1, 0], [981, 258, 4, 44, 2, 6], [982, 242, 4, 34, 1, 0]]",58,"[[0, 0, 0, 0]]",0
c3db90caf873,2020-08-01 13:46:54,"[[5, 132, 4, 65, 1, 0], [5, 6, 4, 65, 1, 0], [271, 6, 4, 65, 1, 0], [271, 132, 4, 65, 1, 0], [5, 6, 9, 63, 1, 0], [271, 36, 4, 63, 1, 0], [271, 132, 9, 63, 1, 0], [5, 36, 4, 63, 1, 0], [5, 132, 9, 63, 1, 0], [271, 6, 9, 63, 1, 0], [271, 36, 9, 58, 1, 0], [5, 36, 9, 58, 1, 0], [233, 26, 4, 58, 1, 0], [233, 20, 4, 58, 1, 0], [2, 243, 4, 57, 1, 0]]",40,"[[0, 0, 0, 0]]",0
c407a2d32bbe,2020-06-19 22:18:35,"[[333, 23, 4, 12, 1, 0], [328, 11, 4, 7, 1, 0], [334, 95, 4, 7, 1, 0], [327, 252, 4, 5, 1, 0]]",10,"[[0, 0, 0, 0]]",0
c407a2d32bbe,2020-06-19 22:21:34,"[[333, 23, 4, 16, 1, 0], [328, 11, 4, 13, 1, 0], [334, 95, 4, 13, 1, 0], [327, 252, 4, 11, 1, 0]]",10,"[[0, 0, 0, 0]]",0
c409dc0cdbab,2020-03-05 20:41:54,"[[236, 3, 4, 68, 2, 5], [233, 326, 4, 68, 2, 6], [236, 261, 4, 68, 2, 6], [233, 323, 4, 67, 2, 6], [366, 258, 4, 67, 2, 5], [2, 242, 4, 59, 1, 0], [279, 280, 281, 57, 2, 7], [2, 243, 4, 55, 1, 0], [251, 252, 4, 55, 1, 0]]",19,"[[0, 0, 0, 0]]",0
c4249afdf5f2,2020-04-23 10:58:18,"[[371, 239, 4, 93, 2, 1], [2, 243, 4, 93, 1, 0], [371, 239, 9, 93, 1, 0]]",33,"[[0, 0, 0, 0]]",0
c42e858e449a,2020-04-05 07:42:55,"[[979, 132, 4, 78, 1, 0], [980, 132, 4, 78, 1, 0], [984, 132, 4, 78, 1, 0], [991, 132, 4, 78, 1, 0]]",75,"[[0, 0, 0, 0]]",0
c447aa028476,2020-03-25 13:20:38,"[[79, 11, 4, 31, 1, 0]]",55,"[[0, 0, 0, 0]]",0
c44fe68c711f,2020-07-27 10:00:36,"[[250, 23, 4, 87, 2, 9]]",21,"[[0, 0, 0, 0]]",0
c45564adb5f4,2020-01-01 16:25:53,"[[328, 11, 4, 33, 1, 0], [343, 95, 4, 31, 1, 0], [327, 252, 4, 30, 1, 0]]",10,"[[0, 0, 0, 0]]",0
c45b44be0d1d,2020-07-07 04:14:55,"[[259, 132, 0, 76, 1, 0], [259, 132, 4, 76, 1, 0], [236, 3, 0, 76, 1, 0], [236, 3, 4, 76, 1, 0]]",13,"[[0, 0, 0, 0]]",0
c466a14080f2,2020-04-20 08:41:55,"[[228, 23, 4, 23, 2, 6]]",62,"[[0, 0, 0, 0]]",0
c4b8f8c385b5,2020-06-26 04:54:15,"[[228, 23, 4, 9, 2, 5]]",43,"[[0, 0, 0, 0]]",0
c4d121d2da34,2020-03-14 07:24:55,"[[733, 125, 4, 64, 2, 5], [738, 125, 4, 64, 2, 5], [5, 36, 4, 64, 1, 0], [733, 125, 9, 60, 2, 4], [738, 125, 9, 60, 2, 4]]",33,"[[0, 0, 0, 0]]",0
c4defb82076e,2020-01-20 16:21:54,"[[1040, 8, 4, 62, 1, 0], [2, 242, 4, 61, 1, 0]]",60,"[[0, 0, 0, 0]]",0
c51d723cebbf,2020-11-25 08:17:53,"[[214, 13, 4, 88, 1, 0], [207, 13, 4, 88, 1, 0], [238, 131, 4, 88, 1, 0], [240, 131, 4, 88, 1, 0], [233, 20, 4, 88, 1, 0], [233, 26, 4, 29, 1, 0]]",13,"[[0, 0, 0, 0]]",0
c52b11031e32,2020-03-09 05:45:35,"[[228, 23, 4, 48, 2, 7]]",43,"[[0, 0, 0, 0]]",0
c542cd97054d,2020-09-24 14:23:54,"[[233, 26, 4, 53, 1, 0], [236, 261, 4, 53, 1, 0], [233, 20, 4, 53, 1, 0], [5, 8, 9, 53, 1, 0], [5, 13, 4, 53, 1, 0], [271, 13, 4, 53, 1, 0]]",20,"[[0, 0, 0, 0]]",0
c54a8becd63d,2020-02-13 07:58:55,"[[228, 92, 4, 29, 2, 2], [228, 95, 4, 29, 2, 3], [234, 243, 4, 29, 2, 5], [366, 258, 4, 28, 2, 4], [216, 132, 4, 25, 1, 0]]",53,"[[0, 0, 0, 0]]",0
c56209a62c88,2020-08-06 06:31:35,"[[228, 23, 4, 82, 2, 8]]",62,"[[0, 0, 0, 0]]",0
c585b7178490,2020-02-02 09:13:54,"[[1040, 8, 4, 23, 1, 0], [259, 132, 4, 23, 1, 0]]",62,"[[0, 0, 0, 0]]",0
c59c5b1be15c,2020-11-02 03:43:54,"[[2, 242, 4, 84, 6, 8]]",28,"[[0, 0, 0, 0]]",0
c5e6d733eb89,2020-07-14 07:10:20,"[[374, 23, 4, 38, 2, 7]]",33,"[[0, 0, 0, 0]]",0
c603df1d4356,2020-04-08 13:28:55,"[[5, 36, 4, 58, 1, 0], [733, 125, 4, 57, 1, 0], [738, 125, 4, 57, 1, 0]]",33,"[[0, 0, 0, 0]]",0
c6429b02aca9,2020-03-16 04:56:54,"[[331, 23, 4, 39, 1, 0], [331, 95, 4, 39, 1, 0], [328, 11, 4, 34, 1, 0], [327, 252, 4, 31, 1, 0]]",10,"[[0, 0, 0, 0]]",0
c646043e234d,2020-09-27 08:42:50,"[[782, 23, 4, 96, 10, 9], [782, 23, 4, 87, 10, 9]]",58,"[[0, 0, 0, 0]]",0
c659d26d11e0,2020-07-24 18:21:20,"[[270, 23, 4, 98, 1, 0], [270, 23, 4, 8, 1, 0]]",49,"[[0, 0, 0, 0]]",0
c66d2565ebef,2020-10-18 08:01:56,"[[271, 8, 4, 34, 1, 0]]",33,"[[0, 0, 0, 0]]",0
c67b124083a6,2020-07-09 16:59:54,"[[271, 36, 4, 96, 1, 0], [5, 36, 4, 96, 1, 0], [733, 125, 4, 96, 2, 4], [733, 125, 9, 96, 2, 4]]",33,"[[0, 0, 0, 0]]",0
c69215d1c35c,2020-05-31 20:05:57,"[[335, 23, 4, 70, 1, 0]]",10,"[[0, 0, 0, 0]]",0
c6c30811d0e5,2020-05-23 16:49:10,"[[389, 23, 4, 33, 2, 7]]",20,"[[0, 0, 0, 0]]",0
