sn,fault_time,msg_feature,server_model
c5ff40c5a998,2020-02-05 21:57:04,"[[482, 23, 4, 5, 2, 1]]",87
c630619d231d,2020-04-26 10:51:16,"[[253, 23, 4, 13, 2, 5]]",50
c63257be098f,2020-07-18 13:15:26,"[[372, 95, 4, 7, 1, 0], [5, 8, 4, 7, 1, 0]]",33
c638f4ed3728,2020-02-20 05:34:35,"[[250, 23, 4, 86, 2, 9]]",21
c6471e5a396b,2020-01-17 14:10:54,"[[2, 243, 4, 33, 1, 0]]",84
c64b594cbd64,2020-08-31 02:16:23,"[[482, 23, 4, 14, 8, 3]]",87
c64fbe6e9e2b,2020-03-23 09:02:48,"[[369, 23, 4, 12, 2, 5]]",33
c650554ce889,2020-03-26 11:52:51,"[[482, 23, 4, 22, 2, 4]]",87
c65c833d6674,2020-11-07 00:56:16,"[[214, 49, 4, 43, 1, 0]]",37
c6655dc1c0d9,2020-09-27 10:37:55,"[[5, 8, 4, 62, 2, 6], [5, 8, 9, 54, 2, 5], [2, 242, 4, 53, 1, 0]]",20
c671d7e8f67c,2020-01-22 14:13:54,"[[377, 23, 4, 19, 1, 0]]",33
c6972f6794a8,2020-04-02 19:38:55,"[[233, 26, 4, 41, 1, 0], [233, 20, 4, 17, 1, 0], [2, 242, 4, 9, 1, 0]]",13
c6af5b176cd4,2020-06-29 17:52:00,"[[253, 23, 4, 97, 2, 8]]",20
c6c60aca1489,2020-04-06 15:53:54,"[[257, 258, 4, 32, 2, 4], [250, 95, 4, 31, 1, 0], [2, 243, 4, 31, 1, 0], [251, 252, 4, 31, 1, 0]]",13
c6d268351f27,2020-09-15 07:47:55,"[[236, 3, 4, 78, 1, 0]]",35
c6d3b472d206,2020-02-04 20:57:00,"[[250, 23, 4, 100, 1, 0], [250, 23, 4, 13, 1, 0]]",14
c6e79f4446a7,2020-06-14 23:24:34,"[[270, 95, 4, 6, 1, 0], [271, 8, 4, 6, 1, 0]]",20
c72d9674c3fb,2020-09-01 23:28:12,"[[374, 23, 4, 100, 1, 0], [374, 23, 4, 1, 1, 0]]",20
c75c8752e4d1,2020-06-03 08:46:00,"[[207, 42, 4, 10, 1, 0], [395, 131, 4, 8, 1, 0], [222, 22, 4, 8, 3, 2], [396, 20, 4, 7, 1, 0]]",4
c778299f7550,2020-09-27 02:38:43,"[[369, 23, 4, 7, 1, 0]]",37
c77a9fcf76b5,2020-05-31 08:59:28,"[[233, 20, 4, 8, 2, 4], [233, 26, 4, 6, 1, 0], [742, 239, 4, 4, 1, 0]]",39
c79707ab2034,2020-08-13 17:21:31,"[[2012, 131, 4, 80, 1, 0], [2003, 1715, 2004, 80, 1, 0], [214, 42, 4, 79, 1, 0], [1944, 1180, 4, 79, 1, 0], [214, 156, 4, 79, 1, 0]]",87
c79f596f2ea6,2020-04-02 13:58:00,"[[1690, 32, 9, 40, 1, 0], [1637, 32, 9, 40, 1, 0], [1637, 32, 4, 40, 1, 0], [1690, 32, 4, 40, 1, 0]]",81
c7ac073dbd0c,2020-03-14 13:40:37,"[[250, 23, 4, 20, 2, 5]]",13
c7b3b768854e,2020-02-15 01:23:55,"[[250, 95, 4, 30, 1, 0], [257, 258, 4, 29, 2, 4], [2, 243, 4, 26, 1, 0], [251, 252, 4, 26, 1, 0]]",13
c7c11a8261e0,2020-01-08 08:21:53,"[[271, 8, 4, 63, 1, 0], [236, 3, 4, 62, 1, 0]]",20
c7c4593adf54,2020-09-12 17:01:50,"[[220, 152, 4, 97, 1, 0], [265, 255, 4, 97, 1, 0], [254, 255, 0, 97, 1, 0], [254, 255, 4, 97, 1, 0], [233, 26, 4, 97, 1, 0], [233, 20, 4, 97, 1, 0], [271, 13, 4, 97, 1, 0], [5, 13, 4, 97, 1, 0], [380, 239, 9, 97, 1, 0], [2, 242, 4, 97, 2, 9]]",20
c7c940fa7d46,2020-11-06 18:10:59,"[[601, 90, 4, 38, 1, 0]]",24
c7e88ce7d32c,2020-03-26 02:54:55,"[[214, 42, 4, 25, 1, 0]]",20
c7ecb0bb732e,2020-01-23 04:15:53,"[[985, 986, 4, 41, 1, 0], [981, 258, 4, 36, 2, 5], [985, 986, 9, 36, 1, 0], [982, 242, 4, 31, 1, 0]]",75
c7ee4dc95c45,2020-11-19 14:25:54,"[[556, 258, 4, 97, 1, 0], [2, 242, 4, 97, 2, 5], [233, 20, 4, 97, 2, 5], [558, 32, 4, 97, 1, 0], [550, 32, 4, 97, 1, 0], [233, 26, 4, 97, 1, 0], [254, 255, 4, 97, 1, 0], [265, 255, 4, 97, 1, 0]]",23
c809a0d97225,2020-05-29 08:52:39,"[[228, 23, 4, 4, 1, 0]]",62
c8174b5c6aee,2020-02-17 20:10:52,"[[228, 23, 4, 20, 2, 5]]",62
c8194f9fd8db,2020-03-28 22:01:38,"[[257, 258, 4, 46, 2, 4], [2, 243, 4, 45, 1, 0], [251, 252, 4, 45, 1, 0]]",13
c82d8933162d,2020-01-13 09:41:13,"[[228, 230, 4, 95, 2, 8], [228, 230, 4, 74, 6, 8]]",12
c830b880b719,2020-11-12 06:42:54,"[[271, 8, 4, 34, 1, 0]]",30
c85bf72cbb01,2020-01-09 09:29:58,"[[228, 23, 4, 90, 1, 0], [228, 23, 4, 7, 1, 0]]",43
c8820e7eb4d2,2020-11-25 19:27:06,"[[270, 23, 4, 100, 1, 0], [270, 23, 4, 94, 5, 9], [270, 23, 4, 84, 4, 9]]",33
c88ae8ef4bec,2020-03-31 10:44:28,"[[343, 23, 4, 86, 1, 0]]",10
c89718fe5eee,2020-06-04 19:08:25,"[[271, 36, 4, 1, 1, 0]]",33
c8b0517b372a,2020-05-14 11:02:45,"[[250, 23, 4, 11, 5, 5]]",14
c8eb8aa0a4e2,2020-01-04 11:45:01,"[[482, 23, 4, 40, 2, 1]]",87
c9200e816437,2020-08-12 14:18:56,"[[236, 3, 4, 59, 1, 0]]",46
c926988c0117,2020-10-05 22:18:26,"[[250, 23, 4, 28, 2, 6]]",21
c9449262057c,2020-02-18 23:33:54,"[[575, 95, 4, 24, 1, 0]]",29
c96a67dee5fb,2020-05-25 18:02:31,"[[250, 23, 4, 6, 3, 5]]",14
c96eff79fb75,2020-07-04 14:28:30,"[[233, 26, 4, 95, 2, 4], [233, 20, 4, 95, 2, 4], [2, 243, 4, 93, 2, 5]]",33
c982d3bbefef,2020-06-18 04:17:41,"[[250, 23, 4, 37, 2, 7]]",14
c997ef547dba,2020-09-23 06:08:47,"[[250, 23, 4, 31, 2, 7]]",21
c99968d50244,2020-02-18 12:14:53,"[[236, 3, 4, 64, 1, 0]]",20
c9f34683257f,2020-03-23 21:26:06,"[[985, 986, 4, 50, 1, 0], [985, 986, 9, 49, 1, 0], [981, 258, 4, 49, 2, 7], [982, 242, 4, 36, 1, 0]]",58
ca021cefed6f,2020-03-04 19:00:11,"[[371, 23, 4, 98, 2, 9], [371, 23, 4, 82, 1, 0]]",33
ca53011a8dd0,2020-01-03 07:01:00,"[[228, 23, 4, 18, 1, 0]]",62
ca5ad271c0a0,2020-10-10 15:21:15,"[[192, 49, 4, 43, 1, 0]]",11
ca63e7ecc18e,2020-02-28 06:46:54,"[[331, 23, 4, 41, 1, 0], [328, 11, 4, 35, 1, 0], [331, 95, 4, 33, 1, 0], [327, 252, 4, 32, 1, 0]]",10
cabec7e4c877,2020-10-03 16:40:54,"[[2, 243, 4, 68, 1, 0], [251, 252, 4, 68, 2, 6], [236, 3, 4, 67, 1, 0], [236, 261, 4, 61, 1, 0], [233, 26, 4, 61, 1, 0], [233, 20, 4, 60, 1, 0], [2, 242, 4, 58, 1, 0]]",14
cadf59d51453,2020-04-20 22:14:38,"[[228, 23, 4, 88, 2, 9]]",43
cae82ac5ca49,2020-05-15 13:58:58,"[[2, 242, 4, 83, 2, 6], [384, 172, 4, 67, 1, 0], [271, 8, 4, 66, 2, 2], [259, 132, 4, 66, 1, 0], [236, 3, 4, 66, 1, 0]]",20
caf70c128c5a,2020-01-02 12:17:54,"[[5, 8, 4, 21, 1, 0], [369, 95, 4, 21, 1, 0]]",20
cb17f6bb734b,2020-10-16 01:39:54,"[[673, 90, 4, 38, 1, 0], [648, 90, 4, 38, 1, 0]]",24
cb38c7ad96a4,2020-11-19 17:36:54,"[[5, 8, 4, 33, 1, 0]]",20
cb49560cc375,2020-11-01 08:24:58,"[[228, 23, 4, 74, 2, 8]]",62
cb584fabc0a5,2020-07-19 00:35:06,"[[1563, 23, 4, 27, 1, 0], [1563, 95, 4, 15, 1, 0], [236, 6, 4, 15, 1, 0], [236, 132, 4, 15, 1, 0], [1574, 243, 4, 15, 1, 0]]",81
cb5e49810544,2020-04-27 16:06:44,"[[228, 23, 4, 96, 1, 0], [228, 23, 4, 4, 1, 0]]",46
cba2e3dfe2b4,2020-10-08 20:36:23,"[[250, 23, 4, 68, 2, 7]]",21
cba793783e20,2020-09-01 15:58:54,"[[5, 8, 4, 73, 1, 0], [259, 132, 4, 72, 1, 0], [236, 3, 4, 72, 1, 0], [265, 255, 4, 54, 1, 0], [233, 26, 4, 54, 1, 0], [236, 261, 4, 54, 1, 0], [233, 20, 4, 54, 1, 0], [5, 8, 9, 54, 1, 0], [5, 13, 4, 54, 1, 0], [271, 13, 4, 54, 1, 0]]",20
cbb40d8e9bd0,2020-03-29 13:53:38,"[[228, 23, 4, 83, 2, 8]]",45
cbe72d864682,2020-04-25 09:58:20,"[[250, 95, 4, 12, 1, 0], [257, 258, 4, 11, 2, 2], [2, 243, 4, 8, 1, 0], [251, 252, 4, 8, 1, 0]]",16
cbef22b20ee4,2020-05-28 19:54:34,"[[377, 23, 4, 100, 1, 0], [377, 23, 4, 1, 1, 0]]",66
cbf7bc278a84,2020-03-12 18:32:02,"[[250, 23, 4, 7, 3, 5]]",13
cc0d40944a17,2020-03-30 01:30:09,"[[228, 23, 4, 49, 2, 7]]",43
cc27af8c5d06,2020-06-15 13:06:54,"[[234, 242, 4, 44, 1, 0]]",61
cc3de9287fc3,2020-04-20 18:48:55,"[[233, 26, 4, 39, 1, 0], [234, 242, 4, 37, 1, 0], [233, 20, 4, 37, 1, 0]]",43
cc62d05a236e,2020-03-17 04:25:54,"[[101, 76, 4, 37, 1, 0], [101, 76, 9, 37, 1, 0]]",55
cc83041e2a35,2020-03-10 00:55:24,"[[250, 23, 4, 8, 1, 0]]",13
cc933a50f548,2020-09-26 07:10:56,"[[259, 132, 4, 78, 1, 0], [236, 3, 4, 78, 1, 0]]",20
cc933a50f548,2020-09-16 02:11:54,"[[259, 132, 4, 77, 1, 0], [236, 3, 4, 77, 1, 0]]",20
cc9943080977,2020-07-30 00:55:45,"[[250, 23, 4, 3, 1, 0]]",13
ccac67394fee,2020-05-16 23:15:11,"[[370, 23, 4, 6, 2, 3]]",66
ccac67394fee,2020-02-05 19:26:40,"[[370, 23, 4, 99, 1, 0], [369, 23, 4, 8, 1, 0]]",66
ccb213cf754f,2020-09-03 10:22:54,"[[834, 90, 4, 40, 1, 0], [834, 90, 9, 38, 1, 0]]",48
cd021081d36b,2020-09-14 02:37:57,"[[222, 3, 4, 63, 3, 5], [233, 26, 4, 63, 1, 0], [236, 261, 4, 63, 1, 0], [265, 255, 4, 63, 1, 0], [240, 131, 4, 61, 1, 0], [233, 20, 4, 61, 1, 0], [271, 13, 4, 61, 1, 0], [5, 13, 4, 61, 1, 0], [207, 13, 4, 60, 1, 0], [214, 13, 4, 60, 1, 0], [2, 242, 4, 52, 2, 5]]",20
cd4fa3d6cb25,2020-09-06 10:27:17,"[[240, 131, 4, 97, 1, 0], [5, 13, 4, 97, 1, 0], [233, 20, 4, 97, 1, 0], [271, 13, 4, 97, 1, 0], [214, 13, 4, 97, 1, 0], [207, 13, 4, 97, 1, 0], [253, 23, 4, 11, 1, 0]]",20
cd5d7257ff29,2020-01-10 14:18:56,"[[373, 23, 9, 75, 1, 0], [2, 242, 4, 73, 3, 7], [5, 8, 4, 66, 1, 0], [236, 3, 4, 66, 1, 0], [236, 261, 4, 35, 1, 0], [233, 26, 4, 35, 1, 0], [233, 20, 4, 35, 1, 0], [5, 8, 9, 35, 1, 0], [5, 13, 4, 35, 1, 0], [271, 13, 4, 35, 1, 0]]",28
cd62f3885685,2020-04-21 12:40:45,"[[108, 109, 4, 71, 1, 0], [87, 95, 4, 71, 1, 0]]",55
cdc49df76434,2020-10-17 15:15:54,"[[2, 243, 4, 57, 1, 0], [251, 252, 4, 57, 1, 0]]",13
cdc49df76434,2020-09-23 04:48:54,"[[2, 243, 4, 87, 1, 0], [251, 252, 4, 87, 1, 0], [260, 8, 4, 79, 4, 3], [236, 3, 4, 79, 1, 0]]",13
cdc821117772,2020-07-31 11:37:19,"[[369, 23, 4, 92, 1, 0], [369, 23, 4, 39, 1, 0]]",25
cde278b81caf,2020-08-25 10:09:59,"[[220, 152, 4, 24, 1, 0]]",10
ce0ca6b28697,2020-05-30 20:03:53,"[[336, 23, 4, 73, 1, 0], [328, 11, 4, 18, 1, 0], [336, 95, 4, 14, 1, 0], [327, 252, 4, 12, 1, 0]]",10
ce5aa777be37,2020-10-08 19:51:54,"[[376, 23, 4, 97, 1, 0], [376, 23, 4, 19, 1, 0]]",20
ce5ba3c2ec6a,2020-08-13 00:51:54,"[[234, 805, 4, 58, 1, 0], [236, 3, 4, 57, 1, 0]]",43
ce898e195a01,2020-04-25 19:41:54,"[[5, 36, 4, 80, 1, 0], [271, 36, 4, 79, 1, 0]]",33
ceac8172891d,2020-08-04 02:33:16,"[[228, 23, 4, 12, 1, 0]]",46
ceae5df6ee29,2020-01-07 19:12:06,"[[220, 152, 4, 97, 1, 0], [2, 243, 4, 90, 1, 0], [482, 23, 4, 90, 1, 0], [2, 243, 4, 47, 1, 0], [482, 23, 4, 47, 1, 0]]",84
cf07ceae5e76,2020-07-15 04:28:54,"[[5, 8, 4, 59, 1, 0], [2, 242, 4, 58, 1, 0]]",33
cf6067d616f3,2019-12-31 20:27:55,"[[271, 36, 4, 96, 1, 0], [5, 36, 4, 96, 1, 0], [733, 125, 4, 96, 1, 0]]",33
cfab3b1c4b56,2020-07-19 01:48:12,"[[228, 95, 4, 15, 1, 0], [2, 242, 4, 14, 1, 0]]",60
cfb2ee641d4f,2020-08-10 12:21:54,"[[5, 6, 4, 56, 1, 0], [271, 8, 4, 56, 1, 0], [271, 6, 4, 56, 1, 0], [271, 6, 9, 56, 1, 0], [5, 6, 9, 56, 1, 0], [5, 8, 4, 56, 1, 0], [2, 242, 4, 55, 1, 0], [233, 26, 4, 37, 1, 0]]",40
cfbca1517ae0,2020-02-03 19:41:34,"[[330, 23, 4, 99, 1, 0]]",10
cfc02d34869f,2020-02-20 07:23:54,"[[236, 3, 0, 77, 1, 0], [236, 3, 4, 77, 1, 0], [233, 26, 4, 65, 1, 0], [233, 20, 4, 65, 1, 0], [234, 805, 4, 65, 1, 0]]",43
cfc5c08fa382,2020-04-21 15:19:55,"[[981, 258, 4, 98, 2, 1], [981, 258, 4, 75, 3, 7], [982, 242, 4, 75, 3, 7], [994, 255, 0, 75, 3, 7], [983, 255, 4, 75, 3, 7], [984, 132, 4, 74, 1, 0], [980, 132, 0, 74, 1, 0], [979, 132, 0, 74, 1, 0], [991, 132, 4, 74, 1, 0], [997, 293, 4, 74, 1, 0], [997, 161, 1004, 74, 1, 0], [997, 161, 4, 74, 1, 0], [997, 293, 307, 74, 1, 0], [997, 293, 9, 74, 1, 0], [997, 293, 1, 74, 1, 0], [997, 161, 9, 74, 1, 0], [997, 161, 1, 74, 1, 0]]",75
cfcd70edd5db,2020-04-05 08:24:06,"[[233, 26, 4, 10, 2, 4], [233, 20, 4, 9, 2, 4], [369, 239, 4, 6, 1, 0]]",33
cfd20e46c4a4,2020-10-08 18:37:38,"[[228, 95, 4, 94, 1, 0], [234, 242, 4, 94, 1, 0], [804, 252, 4, 10, 1, 0]]",45
cfddc7a1da4b,2020-02-13 12:32:54,"[[984, 132, 4, 83, 1, 0], [991, 132, 4, 83, 1, 0]]",58
cfe3439e81fc,2020-10-24 21:57:55,"[[644, 90, 4, 39, 1, 0]]",24
cfe3439e81fc,2019-12-28 10:22:54,"[[683, 90, 4, 39, 1, 0]]",24
cfe5a622bd6a,2020-09-19 16:55:55,"[[396, 26, 4, 84, 1, 0], [396, 20, 4, 84, 1, 0], [1979, 243, 4, 84, 2, 3], [234, 242, 4, 84, 1, 0], [2003, 1715, 2004, 83, 1, 0], [1962, 131, 4, 83, 1, 0], [2012, 131, 4, 83, 1, 0], [2, 243, 4, 80, 1, 0], [220, 152, 4, 72, 1, 0]]",84
cfe5a622bd6a,2020-09-19 17:39:56,"[[396, 26, 4, 86, 1, 0], [396, 20, 4, 86, 1, 0], [1979, 243, 4, 86, 2, 3], [234, 242, 4, 86, 1, 0], [2003, 1715, 2004, 85, 1, 0], [1962, 131, 4, 85, 1, 0], [2012, 131, 4, 85, 1, 0], [2, 243, 4, 83, 1, 0], [220, 152, 4, 81, 1, 0]]",84
d000f202099a,2020-02-21 22:26:49,"[[371, 23, 4, 3, 2, 3]]",20
d0069c0628af,2020-07-29 22:04:17,"[[228, 23, 4, 80, 2, 4], [216, 132, 4, 79, 2, 3], [233, 26, 4, 79, 1, 0], [233, 20, 4, 79, 1, 0]]",7
d02d62fa6b62,2020-09-30 12:02:55,"[[865, 90, 4, 40, 1, 0], [865, 90, 9, 39, 1, 0]]",48
d04b5639dcab,2020-07-23 12:14:54,"[[980, 132, 4, 73, 1, 0], [979, 132, 4, 73, 1, 0]]",75
d05edc5ea5de,2020-08-20 12:18:55,"[[256, 132, 4, 91, 1, 0], [256, 132, 0, 91, 1, 0], [236, 3, 4, 91, 1, 0], [236, 3, 0, 91, 1, 0], [806, 349, 4, 91, 1, 0], [233, 26, 4, 91, 1, 0]]",43
d063328fe6dc,2020-04-18 19:30:12,"[[369, 23, 4, 99, 1, 0], [369, 23, 4, 4, 1, 0]]",20
d0768fa0e1f4,2020-03-06 09:08:55,"[[236, 3, 4, 96, 1, 0]]",20
d086c56117d1,2020-02-15 04:42:55,"[[236, 36, 4, 76, 1, 0], [1873, 1715, 1, 76, 1, 0], [1954, 8, 4, 76, 1, 0], [268, 290, 4, 76, 1, 0], [282, 290, 4, 76, 1, 0], [268, 189, 4, 76, 1, 0], [282, 189, 4, 76, 1, 0], [1957, 26, 4, 76, 1, 0]]",84
d0ae6e5a9650,2020-10-17 07:02:47,"[[343, 23, 4, 70, 1, 0]]",10
d0c4482bb627,2020-08-15 16:53:35,"[[214, 764, 4, 25, 1, 0], [214, 13, 9, 25, 1, 0], [214, 13, 4, 24, 1, 0]]",53
d0d4b8d840e1,2020-11-08 23:02:52,"[[2562, 23, 4, 100, 5, 9], [2562, 23, 4, 100, 4, 9], [2562, 23, 4, 98, 5, 9], [2562, 23, 4, 90, 5, 9], [2562, 23, 4, 5, 1, 0]]",68
d0dc25e7c70f,2020-06-22 10:45:16,"[[369, 23, 4, 29, 2, 6]]",51
d0dc25e7c70f,2020-03-06 17:38:07,"[[372, 23, 4, 85, 1, 0]]",51
d0dc25e7c70f,2020-11-16 03:38:41,"[[374, 23, 4, 46, 1, 0]]",51
d1072ea4bccd,2020-01-21 10:26:54,"[[5, 8, 4, 62, 2, 5], [5, 8, 9, 61, 1, 0], [2, 243, 4, 58, 1, 0]]",33
d128a5f97677,2020-09-16 20:44:54,"[[5, 36, 4, 80, 1, 0], [271, 36, 4, 80, 1, 0], [733, 125, 4, 80, 1, 0]]",51
d129e4e6d8dc,2020-08-24 11:41:54,"[[551, 49, 4, 78, 1, 0], [233, 26, 4, 78, 1, 0], [557, 49, 4, 78, 1, 0], [5, 36, 4, 78, 1, 0], [5, 132, 4, 78, 1, 0]]",76
d15510963ad1,2020-03-17 09:05:49,"[[250, 23, 4, 7, 1, 0]]",14
d15b6b3f4df2,2020-02-07 21:23:54,"[[228, 95, 4, 25, 1, 0], [2, 242, 4, 24, 1, 0]]",60
d16fe1b94e28,2020-06-14 11:36:05,"[[214, 49, 4, 54, 1, 0]]",17
d1aa80de154b,2020-11-10 10:26:25,"[[214, 42, 4, 44, 1, 0]]",16
d1b6de60b2ba,2020-07-14 15:35:49,"[[214, 764, 4, 44, 1, 0]]",60
d1bac889948b,2020-03-02 14:02:56,"[[228, 95, 4, 31, 1, 0], [234, 243, 4, 20, 1, 0]]",46
d1cbeecb1f7c,2020-06-04 04:56:12,"[[216, 132, 4, 36, 1, 0], [1574, 243, 4, 36, 1, 0]]",81
d1e972d0e9b8,2020-01-22 08:13:15,"[[250, 23, 4, 17, 1, 0]]",14
d2011b1201bc,2020-09-22 21:39:54,"[[5, 8, 4, 62, 1, 0], [259, 132, 4, 61, 1, 0], [236, 3, 4, 61, 1, 0]]",20
d20a1d3afd77,2020-07-16 03:18:55,"[[981, 258, 4, 86, 2, 1], [982, 243, 4, 86, 1, 0]]",75
d21a17e1b267,2020-04-12 23:17:54,"[[991, 132, 4, 76, 1, 0], [984, 132, 4, 76, 1, 0]]",75
d26372ec9a64,2020-03-20 10:29:51,"[[220, 152, 4, 36, 1, 0]]",13
d266f9a13629,2020-07-30 14:45:27,"[[250, 95, 4, 6, 1, 0], [257, 258, 4, 4, 1, 0]]",13
d28430ce54f9,2020-05-17 09:56:28,"[[2031, 280, 2222, 7, 1, 0], [549, 239, 4, 6, 1, 0]]",4
d289dbd20948,2020-02-01 16:00:53,"[[250, 95, 4, 38, 1, 0], [2, 243, 4, 33, 1, 0]]",16
d2c5955e5dec,2020-02-28 13:13:29,"[[2, 242, 4, 98, 1, 0]]",6
d2c8e0ed8f68,2020-01-29 19:15:54,"[[271, 36, 4, 58, 1, 0], [271, 36, 9, 42, 1, 0], [233, 26, 4, 42, 1, 0], [233, 20, 4, 42, 1, 0], [2, 243, 4, 31, 1, 0]]",33
d2d4a7c967a6,2020-07-14 21:29:20,"[[228, 23, 4, 100, 1, 0]]",46
d2f4a91f6f7c,2020-05-10 19:34:54,"[[985, 986, 4, 46, 1, 0], [981, 258, 4, 44, 2, 6], [985, 986, 9, 44, 1, 0], [982, 242, 4, 33, 1, 0]]",75
d311248b53e7,2020-02-28 20:37:43,"[[216, 132, 4, 5, 1, 0], [233, 26, 4, 5, 1, 0]]",60
d327ef283c72,2020-06-06 02:16:54,"[[616, 90, 4, 38, 1, 0]]",24
d32a478668fa,2020-07-10 02:32:54,"[[2, 243, 4, 60, 1, 0], [214, 13, 4, 59, 1, 0], [1160, 13, 4, 59, 1, 0], [271, 13, 4, 59, 1, 0], [5, 13, 4, 59, 1, 0], [981, 258, 4, 58, 2, 2], [428, 8, 4, 57, 1, 0]]",68
d33687ff82d4,2020-04-01 06:51:02,"[[214, 49, 4, 43, 1, 0]]",37
d345ea109ec9,2020-09-25 03:25:47,"[[250, 95, 4, 17, 1, 0], [257, 258, 4, 16, 2, 2], [2, 243, 4, 14, 1, 0], [251, 252, 4, 14, 1, 0]]",13
d3500383d6d9,2020-01-14 03:52:54,"[[228, 95, 4, 59, 2, 5], [236, 3, 0, 56, 1, 0], [236, 3, 4, 56, 1, 0], [806, 349, 4, 56, 1, 0]]",43
d37f44785cd2,2020-02-21 20:02:55,"[[236, 3, 4, 62, 1, 0], [233, 26, 4, 61, 1, 0], [233, 20, 4, 61, 1, 0]]",46
d38238a37d57,2020-01-09 22:21:13,"[[228, 23, 4, 78, 2, 8]]",63
d38f335948c0,2020-07-16 12:48:14,"[[381, 23, 4, 71, 2, 7]]",20
d3a3fedb261f,2020-10-14 00:52:11,"[[371, 23, 4, 25, 2, 6]]",20
d3a50530f801,2020-09-21 04:25:24,"[[374, 23, 4, 5, 1, 0]]",51
d3bbfcaf3780,2020-09-14 02:04:01,"[[373, 23, 4, 71, 3, 7]]",20
d3c4cb16cc59,2020-10-16 18:38:54,"[[222, 3, 4, 76, 1, 0], [233, 20, 4, 76, 1, 0], [2, 242, 4, 76, 1, 0], [251, 252, 4, 76, 1, 0]]",14
d3c6755eef20,2020-02-20 05:01:54,"[[271, 36, 4, 58, 1, 0]]",33
d3cd9d1bd7f6,2020-07-26 17:17:55,"[[236, 3, 4, 62, 1, 0], [233, 26, 4, 62, 1, 0], [233, 20, 4, 61, 1, 0]]",46
d3de7f9757d4,2020-05-28 17:43:54,"[[5, 36, 4, 57, 1, 0], [733, 125, 4, 57, 1, 0], [5, 36, 9, 51, 1, 0], [233, 26, 4, 51, 1, 0], [233, 20, 4, 51, 1, 0], [733, 125, 9, 51, 1, 0], [2, 243, 4, 49, 2, 7]]",33
d3ed66d5f45f,2020-03-02 06:07:51,"[[228, 23, 4, 80, 2, 8]]",62
d3ed89886407,2020-05-31 10:28:06,"[[214, 42, 4, 22, 1, 0]]",20
d3f3d42460fa,2020-04-02 14:41:44,"[[335, 23, 4, 86, 1, 0]]",10
d3f3d42460fa,2020-01-11 09:50:56,"[[328, 11, 4, 29, 1, 0], [335, 95, 4, 28, 1, 0], [327, 252, 4, 27, 1, 0]]",10
d40299a434da,2020-06-02 20:31:54,"[[5, 36, 4, 57, 1, 0], [271, 36, 4, 57, 1, 0], [733, 125, 4, 57, 1, 0]]",33
d41f6a4436d9,2020-01-27 07:52:55,"[[250, 95, 4, 22, 1, 0], [257, 258, 4, 21, 2, 4], [2, 243, 4, 19, 1, 0], [251, 252, 4, 19, 1, 0]]",21
d41f7adcd9a3,2020-04-24 15:41:30,"[[228, 95, 4, 49, 2, 4], [236, 3, 4, 49, 1, 0], [256, 132, 4, 49, 1, 0]]",45
d4271c080d8f,2020-01-11 19:38:52,"[[250, 23, 4, 97, 1, 0], [250, 23, 4, 4, 1, 0]]",19
d43657e90a5e,2020-04-03 12:56:12,"[[192, 42, 4, 75, 1, 0]]",10
d44e9b7e09b7,2020-01-20 00:59:54,"[[371, 23, 4, 32, 1, 0], [371, 95, 4, 21, 1, 0], [271, 8, 4, 21, 1, 0], [371, 23, 9, 4, 1, 0], [371, 95, 9, 4, 1, 0], [271, 8, 9, 4, 1, 0]]",33
d452e28a69ac,2020-02-27 13:42:54,"[[236, 3, 4, 57, 1, 0]]",20
d47fc4235f87,2020-09-17 21:50:41,"[[198, 212, 4, 39, 4, 5], [198, 23, 4, 39, 4, 5]]",9
d494cbcf0c82,2020-05-14 15:04:54,"[[1639, 32, 9, 40, 1, 0], [1639, 32, 4, 38, 1, 0], [367, 42, 4, 38, 1, 0], [367, 42, 9, 38, 1, 0]]",81
d4f3b2db586b,2020-05-09 21:07:29,"[[250, 95, 4, 4, 1, 0], [257, 258, 4, 1, 1, 0]]",21
d50a63ca1804,2020-01-08 22:52:27,"[[331, 23, 4, 39, 1, 0], [334, 95, 4, 39, 1, 0], [328, 11, 4, 38, 1, 0], [327, 252, 4, 37, 1, 0]]",10
d50a63ca1804,2020-01-08 22:41:55,"[[331, 23, 4, 29, 1, 0], [334, 95, 4, 29, 1, 0], [328, 11, 4, 28, 1, 0], [327, 252, 4, 26, 1, 0]]",10
d526bc506070,2020-04-26 07:48:40,"[[343, 23, 4, 47, 1, 0]]",10
d53466b9dc68,2020-11-04 01:42:33,"[[374, 23, 4, 79, 2, 8]]",51
d535aa65c47b,2020-06-14 00:57:55,"[[2, 242, 4, 62, 4, 7], [556, 258, 4, 62, 2, 4], [233, 20, 4, 62, 4, 7], [233, 26, 4, 62, 2, 6], [5, 36, 4, 61, 1, 0], [265, 255, 4, 51, 1, 0]]",23
d54463707c43,2020-06-20 01:10:54,"[[372, 23, 4, 63, 1, 0], [271, 8, 4, 57, 2, 6], [271, 8, 9, 53, 1, 0], [372, 23, 9, 53, 1, 0], [2, 242, 4, 50, 1, 0]]",28
d54b5c88cf92,2020-04-29 20:02:15,"[[373, 23, 4, 32, 1, 0]]",25
